predicted_test,true_test
[0.12475132],0
[0.1263788],0
[0.06833497],1
[0.06941392],1
[0.170774],0
[0.17496832],0
[0.12709227],0
[0.1276416],0
[0.4378349],0
[0.43877584],0
[0.13957632],1
[0.14094874],1
[0.17267105],0
[0.17231672],0
[0.2553625],1
[0.2553625],1
[0.08345333],0
[0.08290186],0
[0.09472126],1
[0.09472126],1
[0.15024777],1
[0.15081413],1
[0.20574906],0
[0.2063591],0
[0.21171679],1
[0.21219023],1
[0.203767],0
[0.20368046],0
[0.04837629],0
[0.04837629],0
[0.01712487],0
[0.01723565],0
[0.15139082],1
[0.155045],1
[0.19913481],0
[0.20160228],0
[0.6796023],1
[0.675304],1
[0.52318877],0
[0.5062813],0
[0.09371435],0
[0.09437045],0
[0.13732034],1
[0.13634822],1
[0.34892693],1
[0.3467967],1
[0.33669066],0
[0.33577332],0
[0.01325564],0
[0.01341284],0
[0.20120245],0
[0.2028537],0
[0.16153559],0
[0.16149928],0
[0.15421118],0
[0.15755644],0
[0.27216172],1
[0.27216172],1
[0.27497587],0
[0.27163702],0
[0.29426748],0
[0.2932814],0
[0.12216248],1
[0.12144452],1
[0.00670115],0
[0.00670115],0
[0.04420933],0
[0.04420933],0
[0.40269464],1
[0.40269464],1
[0.29788762],0
[0.30218735],0
[0.48844606],1
[0.48844606],1
[0.21014123],0
[0.20900509],0
[0.11197854],1
[0.00742118],0
[0.00741947],0
[0.1986027],0
[0.19737396],0
[0.704573],1
[0.7053956],1
[0.20811336],1
[0.2076352],1
[0.24066992],1
[0.24144037],1
[0.13298987],0
[0.13251022],0
[0.33993107],1
[0.33745757],1
[0.22005622],1
[0.22005622],1
[0.25102186],1
[0.2513459],1
[0.15290564],0
[0.1528736],0
[0.01801756],0
[0.01775163],0
[0.19738877],0
[0.19566384],0
[0.17988135],0
[0.18137509],0
[0.13258664],0
[0.42023852],0
[0.44414353],0
[0.1187778],1
[0.1206679],1
[0.1559154],1
[0.15569691],1
[0.10122702],0
[0.10213833],0
[0.2187233],0
[0.16954239],0
[0.17194615],0
[0.14131577],1
[0.14131577],1
[0.27810714],1
[0.2778436],1
[0.19097298],0
[0.19194078],0
[0.21993043],0
[0.22375323],0
[0.5534779],1
[0.5485699],1
[0.20668516],1
[0.21014625],1
[0.32296252],1
[0.32481238],1
[0.593987],1
[0.58999354],1
[0.24154927],1
[0.24368554],1
[0.17025307],0
[0.17041326],0
[0.2612073],0
[0.2604769],0
[0.13966715],0
[0.13757059],0
[0.20345764],0
[0.20165712],0
[0.06204239],0
[0.06204239],0
[0.16430438],1
[0.16174346],1
[0.07217453],0
[0.07257594],0
[0.02979537],0
[0.02950998],0
[0.1421275],0
[0.14222006],0
[0.35605645],0
[0.2324888],1
[0.23295829],1
[0.7346993],1
[0.73499876],1
[0.10373987],0
[0.10219983],0
[0.03429044],0
[0.03429044],0
[0.24572721],1
[0.24576424],1
[0.0526253],0
[0.0526253],0
[0.24573165],0
[0.24060301],0
[0.13404505],0
[0.1315019],0
[0.02238131],0
[0.02283082],0
[0.22953841],0
[0.23156498],0
[0.23037001],1
[0.22965494],1
[0.7987906],1
[0.7987906],1
[0.02925768],0
[0.02856457],0
[0.89616066],1
[0.89616066],1
[0.05088711],0
[0.10124936],1
[0.10125459],1
[0.03850115],0
[0.03850115],0
[0.20670597],0
[0.20817076],0
[0.06906439],0
[0.06907364],0
[0.13717782],0
[0.1371126],0
[0.6259379],1
[0.6204935],1
[0.29217866],1
[0.2867415],1
[0.1454404],0
[0.14284416],0
[0.14587587],0
[0.15937601],0
[0.17958543],1
[0.18182023],1
[0.46821848],1
[0.46496654],1
[0.19484942],0
[0.19327241],0
[0.16771008],1
[0.1688335],1
[0.19807534],1
[0.19169164],1
[0.01351738],0
[0.01396336],0
[0.14089222],1
[0.14158082],1
[0.21480627],0
[0.21835351],0
[0.8087129],1
[0.82467955],1
[0.0593026],0
[0.05860022],0
[0.09490357],1
[0.09494828],1
[0.20304355],0
[0.20302624],0
[0.16954727],0
[0.17029403],0
[0.12064946],0
[0.12116076],0
[0.1331109],1
[0.13436645],1
[0.08907495],1
[0.08907495],1
[0.17246485],0
[0.19956276],1
[0.19958673],1
[0.16708556],1
