predicted_test,true_test
[0.00052783],0
[0.99999714],0
[0.46878034],0
[0.999335],1
[0.32819715],0
[0.9999964],0
[0.00496197],0
[0.02372578],0
[5.066395e-07],1
[0.9998132],0
[0.00038713],0
[0.00179178],0
[0.00015166],0
[0.00012687],0
[2.9802322e-08],1
[0.9999999],0
[0.02662125],0
[0.00552052],0
[0.00127953],0
[0.00473288],0
[0.00010806],0
[0.99999994],0
[5.3346157e-06],0
[8.6426735e-06],0
[5.00381e-05],1
[1.],0
[0.00471717],0
[3.5762787e-07],0
[0.05282414],1
[3.8146973e-06],1
[0.00011864],0
[0.00302088],1
[0.00229159],0
[0.00346693],1
[0.07608986],1
[0.343692],1
[7.56979e-06],0
[1.2218952e-06],0
[5.841255e-06],0
[2.4408102e-05],1
[0.99999684],0
[0.99996066],0
[0.00025299],1
[0.30974892],0
[0.0003576],0
[0.99997723],0
[4.7683716e-07],0
[0.00945467],0
[0.9999242],0
[0.05879432],0
[0.9667015],1
[0.00043187],0
[4.339218e-05],0
[0.99998844],1
[9.414554e-05],0
[0.00188303],0
[3.0368567e-05],0
[0.00013301],0
[0.9986245],1
[0.99999976],0
[0.47273773],0
[0.04191378],0
[6.207824e-05],1
[0.00027198],1
[0.9880438],0
[0.00035959],1
[0.9997184],0
[8.6426735e-07],0
[0.9999367],1
[0.00032565],0
[0.14845628],0
[8.612871e-05],0
[0.98243487],0
[6.1392784e-05],0
[0.12669492],0
[0.9999777],0
[0.00126764],0
[0.99992543],0
[1.3589859e-05],0
[0.00090778],0
[0.0003626],0
[0.9999894],1
[0.00036827],1
[0.9999818],1
[0.99986196],1
[0.00621617],0
[2.3841858e-06],0
[0.00043234],1
[1.4901161e-07],0
[0.01495817],0
[0.99995315],0
[0.20836556],0
[0.00143972],0
[3.2782555e-07],0
[0.00238958],1
[0.9999957],0
[0.00062293],0
[0.00051594],0
[0.00088215],0
[0.07727233],0
[2.2411346e-05],0
[0.9999761],1
[6.824732e-06],1
[3.9339066e-06],1
[0.99999845],0
[0.00107005],1
[0.00826171],1
[3.412366e-05],1
[0.00101307],0
[0.999768],0
[0.00865486],0
[0.00125062],1
[0.998955],0
[0.99988925],0
[7.4207783e-06],1
[0.9997728],0
[3.0636787e-05],0
[0.00338528],1
[0.9999716],0
[0.01186615],0
[1.5795231e-06],0
[2.0891428e-05],0
[0.],0
[0.9995706],1
[0.99298],1
[0.00021911],0
[9.1820955e-05],0
[4.6640635e-05],0
[3.2424927e-05],0
[0.9999989],0
[0.9952711],0
[0.02044803],0
[0.99989],1
[0.00765976],1
[0.00055847],0
[0.9999997],1
[0.30734974],1
[0.0241912],0
[0.9875286],0
[0.9999981],0
[6.2584877e-07],1
[0.05940235],1
[0.9257409],0
[0.995209],1
[0.99998266],0
[0.99446535],0
[3.993511e-06],1
[3.6358833e-06],0
[0.01713756],0
[9.536743e-07],0
[0.9999847],0
[6.0409307e-05],0
[0.01237786],1
[5.2452087e-06],1
[0.00060594],0
[0.99954903],0
[0.9994153],1
[1.0162592e-05],0
[0.09089789],0
[0.23582456],0
[0.99999285],0
[0.00011763],1
[0.99996364],0
[0.21881512],0
