predicted_val,true_val
[0.5648609],1
[0.23385008],0
[0.17235948],1
[0.168826],0
[0.42366493],1
[0.3525294],0
[0.10912427],1
[0.28263858],0
[0.40641865],0
[0.29596466],1
[0.15568547],0
[0.5730933],1
[0.36168188],1
[0.27977046],1
[0.29938856],0
[0.6797171],1
[0.45507407],1
[0.282806],0
[0.38373056],0
[0.26832882],0
[0.601886],1
[0.6365264],0
[0.4157488],1
[0.5362287],1
[0.38019764],0
[0.13031444],0
[0.15645006],0
[0.36214337],0
[0.20533057],0
[0.28479546],0
[0.10371117],0
[0.22450933],0
[0.04609789],0
[0.2602328],0
[0.6017215],1
[0.24121925],0
[0.19813854],1
[0.31046498],1
[0.56653607],1
[0.5187505],0
[0.19315849],0
[0.35600868],1
[0.32367766],0
[0.64327866],1
[0.37774554],1
[0.7699409],1
[0.13267922],1
[0.6372947],0
[0.66527486],1
[0.6458376],0
[0.20789285],1
[0.19157441],0
[0.26218957],0
[0.11976357],1
[0.15750195],0
[0.22687934],1
[0.23149116],0
[0.506902],0
[0.20904885],0
[0.26189014],0
[0.2554585],0
[0.24320343],0
[0.68943405],0
[0.12355576],0
[0.12079191],0
[0.13808504],0
[0.19538999],0
[0.12055241],1
[0.21485385],1
[0.6816103],0
[0.42521054],0
[0.26866445],0
[0.16526622],0
[0.20781824],0
[0.3736033],1
[0.01736001],0
[0.18937553],0
[0.3276681],0
[0.42964232],1
[0.5319853],0
[0.7103513],1
[0.23777322],0
[0.23148298],0
[0.53625757],1
[0.14598167],1
[0.7137749],0
[0.5075711],0
[0.31959444],0
[0.11773236],0
[0.4937812],0
[0.09978472],0
[0.58230317],1
[0.03000563],0
[0.4401673],1
[0.16253911],0
[0.6548171],0
[0.26437327],0
[0.29831907],0
[0.04000777],0
[0.44197407],0
[0.39159843],0
[0.18613365],0
[0.6372741],1
[0.28075776],0
[0.06077155],0
[0.73266983],1
[0.7337412],1
[0.14169534],0
[0.14122841],1
[0.56683356],1
[0.06398223],0
[0.04781758],0
[0.2835647],1
[0.19026488],0
[0.17874444],0
[0.21422927],0
[0.27409387],0
[0.18028587],0
[0.25739598],0
[0.3326093],0
[0.6344884],1
[0.48901442],1
[0.2461111],1
[0.48183143],0
[0.70801264],1
[0.27566445],0
[0.43020603],0
[0.2381931],0
[0.32079667],0
[0.47415134],1
[0.6965865],1
[0.28150147],0
[0.26669508],0
[0.12438223],1
[0.64844704],1
[0.48938444],0
[0.2638018],1
[0.12820742],0
[0.39119592],0
[0.21358687],0
[0.28435394],0
[0.19314285],0
[0.35302356],0
[0.37775815],0
[0.47631097],1
[0.16734436],0
[0.5053257],1
[0.09875762],0
[0.42676434],1
[0.53692126],0
[0.18788588],1
[0.6573329],1
[0.36152378],0
[0.1975662],1
[0.20446594],1
[0.24370912],0
[0.56047845],0
[0.22085786],1
[0.12880737],0
[0.6612285],1
[0.4077384],1
[0.4889476],1
[0.12603785],0
[0.62627447],0
[0.69458526],1
[0.50568825],0
[0.5793436],1
[0.2568246],0
[0.20158647],1
[0.19772881],0
[0.51685625],1
[0.7251509],0
[0.30309936],1
[0.40747944],0
[0.07033683],0
[0.6339915],1
[0.29196823],1
[0.28702998],0
[0.13590561],1
[0.18576108],0
[0.6087387],1
[0.5818165],1
[0.13630599],0
[0.22193715],0
[0.3229509],0
[0.41018075],0
[0.30408686],1
[0.7010787],0
[0.43257648],1
[0.6106823],1
[0.38918698],1
[0.55100775],0
[0.59246355],1
[0.21582748],0
[0.77619445],0
[0.26574117],1
[0.36505687],1
[0.13805231],0
[0.5595319],0
[0.2184563],0
[0.44672018],0
[0.55378693],1
[0.20896305],0
[0.29887348],0
[0.16854091],0
[0.16067828],1
[0.6466911],1
[0.1590721],0
[0.6571659],1
[0.60846317],1
[0.56894857],0
[0.7100746],1
[0.14298388],0
[0.2501307],0
[0.28160787],0
[0.22012696],1
[0.256353],1
[0.48939806],1
[0.4228037],0
[0.22261772],1
[0.14948985],1
[0.36779875],1
[0.705803],1
[0.05479608],0
[0.20073403],1
[0.06849521],0
[0.37067872],0
[0.08694556],0
[0.11118078],0
[0.2392263],0
[0.5057282],0
[0.29607978],0
[0.13497436],0
[0.19892134],0
[0.03000563],0
[0.34982383],0
[0.5739246],1
[0.27946493],0
[0.1045879],0
[0.60802126],1
[0.6416611],0
[0.46661773],1
[0.03000563],0
[0.13662367],0
[0.4594714],0
[0.24280687],0
[0.4956846],1
[0.5407174],1
[0.67562085],1
[0.44669473],1
[0.22911476],0
[0.3136043],0
[0.3224437],0
[0.32949972],0
[0.3034505],1
[0.23222451],0
[0.7011643],1
[0.21673268],0
[0.21446219],0
[0.14807823],0
[0.6331904],1
[0.19325753],0
[0.57535446],0
[0.56696224],1
[0.5742255],0
[0.46233928],1
[0.10322122],0
[0.11745466],0
[0.39670864],0
[0.26919279],0
[0.37548357],0
[0.27176496],1
[0.49110323],1
[0.14736663],0
[0.03000563],0
[0.11520167],0
[0.33225378],0
[0.5454604],1
[0.19994436],0
[0.10272247],1
[0.2808514],1
[0.1681096],0
[0.07020289],0
[0.18245745],0
[0.43291965],0
[0.69603765],1
[0.18367541],0
[0.3559363],0
[0.15685596],0
[0.39506596],0
[0.14383264],0
