predicted_test,true_test
[0.07287251],0
[0.46455628],1
[0.1358555],0
[0.15975988],0
[0.6612386],0
[0.52144885],1
[0.07177033],0
[0.13598934],1
[0.4743697],0
[0.44210005],1
[0.2317158],1
[0.143869],0
[0.16196772],1
[0.1952393],0
[0.1559035],0
[0.25037858],0
[0.2077614],1
[0.14651372],0
[0.86433],1
[0.7356512],0
[0.21100669],0
[0.20251529],1
[0.38215223],1
[0.44055557],0
[0.10883603],0
[0.09929252],0
[0.09076649],0
[0.14471173],0
[0.4003761],1
[0.5494565],0
[0.5150921],0
[0.16931595],1
[0.18866183],0
[0.16981669],0
[0.72699046],1
[0.3584632],0
[0.6931835],1
[0.12784733],0
[0.44318452],1
[0.1493057],0
[0.28220627],0
[0.70017797],1
[0.2762572],1
[0.46340913],1
[0.09698939],0
[0.29703927],1
[0.4784179],1
[0.20469847],1
[0.26690662],0
[0.15029137],0
[0.10676451],0
[0.0940638],0
[0.1554595],0
[0.6657419],0
[0.28162012],1
[0.40987027],1
[0.54346704],0
[0.2089655],0
[0.10393466],0
[0.7870382],1
[0.6559258],1
[0.08568177],0
[0.12159737],0
[0.7736891],1
[0.09000049],1
[0.37609628],1
[0.8537349],1
[0.42665574],1
[0.1389513],0
[0.5915123],0
[0.11904866],0
[0.15204875],0
[0.2710947],0
[0.41161522],1
[0.14111187],0
[0.43687817],0
[0.42451224],0
[0.42123377],0
[0.10117707],1
[0.7413707],1
[0.13767941],0
[0.3021613],0
[0.45252404],1
[0.38566363],0
[0.1686758],0
[0.5032918],0
[0.2521547],0
[0.34654716],0
[0.2523746],1
[0.90659106],1
[0.35870934],0
[0.9162154],1
[0.47888777],0
[0.49790525],1
[0.13652815],0
[0.32480824],0
[0.24045499],0
[0.25726622],0
[0.3887898],1
[0.5495134],1
[0.23829967],0
[0.14534694],0
[0.551859],1
[0.5931512],1
[0.24067053],0
[0.64674413],1
[0.08928791],1
[0.14276177],0
[0.13142979],1
[0.12611218],0
[0.7995739],1
[0.10594135],0
[0.2540695],1
[0.11635911],0
[0.19742236],0
[0.09895295],0
[0.16437607],1
[0.5705192],1
[0.07742894],0
[0.21092863],1
[0.14084698],1
[0.17239925],0
[0.34304026],0
[0.91532165],1
[0.873377],1
[0.09748647],0
[0.73282874],1
[0.14152262],0
[0.23909572],0
[0.09862754],0
[0.10797093],0
[0.5337921],0
[0.08884737],0
[0.11323553],1
[0.3027021],0
[0.18858162],0
[0.18185791],0
[0.2427166],0
[0.2007817],1
[0.49123478],1
[0.1264333],0
[0.18870194],1
[0.1087041],1
[0.6211347],1
[0.49927923],0
[0.07173527],0
[0.27591357],0
[0.8510844],1
[0.07601538],0
[0.40194553],1
[0.34638292],0
[0.437826],1
[0.40276873],1
[0.54289085],0
[0.3310417],0
[0.3067721],0
[0.08593173],0
[0.49491557],1
[0.22218467],1
[0.5302587],0
[0.9223231],1
[0.6476672],1
[0.51259273],0
[0.25008476],1
[0.07233654],0
[0.7803301],1
[0.22951204],0
[0.33995685],0
[0.7693989],1
[0.61476827],1
[0.16368839],0
[0.246068],1
[0.39862493],0
[0.40136027],0
[0.38263872],0
[0.4812432],1
[0.3121336],1
[0.20160623],0
[0.4542123],1
[0.24753045],0
[0.08059739],0
[0.35676968],0
[0.3838167],1
[0.668617],1
[0.1393243],0
[0.547708],0
[0.6631426],1
[0.16962923],0
[0.74991894],1
[0.8091473],0
[0.22294116],0
[0.5630663],0
[0.1248522],0
[0.0866082],0
[0.36369437],1
[0.16250688],1
[0.41204903],0
[0.08010204],0
[0.60722303],1
[0.13935877],0
[0.2957504],0
[0.3008946],0
[0.11373727],1
[0.15135035],0
[0.34863076],0
[0.10835984],0
[0.11005241],0
[0.7328182],0
[0.06300541],0
[0.10770904],1
[0.2784035],0
[0.08947107],0
[0.30375138],0
[0.3157308],0
[0.854273],1
[0.5822164],1
[0.44478908],1
[0.0961818],0
[0.20225579],0
[0.38690528],1
[0.93402207],1
[0.36783463],0
[0.42115223],1
[0.28906906],0
[0.7792948],1
[0.14455149],0
[0.6431551],1
[0.2940365],0
[0.35912365],1
[0.37354267],1
[0.08002764],0
[0.1037266],0
[0.2375277],0
[0.3069597],0
[0.3946601],0
[0.17668046],0
[0.07283957],0
[0.5139235],1
[0.7835068],0
[0.28480047],1
[0.5099234],0
[0.20859465],0
[0.08836322],0
[0.6421591],0
[0.7626018],1
[0.14536099],0
[0.4630686],1
[0.61813724],1
[0.15011041],0
[0.24338402],0
[0.19123445],0
[0.2744866],0
[0.29489648],0
[0.09786817],1
[0.08685862],0
[0.11871208],1
[0.32529867],0
[0.34533402],0
[0.4795811],1
[0.57340026],0
[0.6347847],1
[0.2520785],0
[0.11799312],0
[0.3308061],0
[0.19730899],1
[0.5771371],1
[0.18234931],0
[0.79081124],0
[0.24975368],0
[0.09403432],0
[0.23321709],1
[0.09679895],0
[0.59109104],1
[0.29305336],0
[0.59855986],1
[0.14638475],1
[0.4686322],1
[0.6342216],1
[0.23685797],1
[0.3714898],0
[0.10738868],0
[0.21638621],1
[0.20604265],0
[0.78909516],1
[0.19271015],0
[0.09582859],0
[0.6646526],1
[0.08077937],0
[0.23639716],0
[0.13404666],0
[0.42226154],0
[0.11566106],0
[0.1393299],0
[0.055489],0
[0.34474406],0
[0.59749943],1
[0.4900919],1
[0.63725436],1
[0.36681527],1
[0.34702325],0
[0.5070568],1
[0.6316542],1
[0.26987845],1
[0.4167057],0
[0.08439987],0
[0.514571],0
