predicted_test,true_test
[0.211895],0
[0.6538291],1
[0.2052246],0
[0.2204243],0
[0.9196468],0
[0.8402643],1
[0.20570102],0
[0.5126168],1
[0.49235976],0
[0.9485059],1
[0.49387679],1
[0.36848938],0
[0.32916877],1
[0.4694382],0
[0.18586962],0
[0.00096577],0
[0.30845985],1
[0.309634],0
[0.9678632],1
[0.921613],0
[0.2870769],0
[0.22171281],1
[0.8263917],1
[0.59856224],0
[0.648428],0
[0.24866988],0
[0.24899557],0
[0.2512571],0
[0.6397122],1
[0.665114],0
[0.76152205],0
[0.24274132],1
[0.00058657],0
[0.65369135],0
[0.96457624],1
[0.6410197],0
[0.99593544],1
[0.19657302],0
[0.49339715],1
[0.00254837],0
[0.42452994],0
[0.9934957],1
[0.2536694],1
[0.7859543],1
[0.19043455],0
[0.42526504],1
[0.94787943],1
[0.41689315],1
[0.38461822],0
[0.18133824],0
[0.27374342],0
[0.23676087],0
[0.18834072],0
[0.949313],0
[0.6820595],1
[0.5669074],1
[0.41236445],0
[0.35102013],0
[0.23042668],0
[0.954356],1
[0.841507],1
[0.26871434],0
[0.11233898],0
[0.96052516],1
[0.2711982],1
[0.8925484],1
[0.99104905],1
[0.74314696],1
[0.26504755],0
[0.63553303],0
[0.35732764],0
[0.28461373],0
[0.42678076],0
[0.46152985],1
[0.1233118],0
[0.0784173],0
[0.2723085],0
[0.48663923],0
[0.2735371],1
[0.99612623],1
[0.20160061],0
[0.04452455],0
[0.80107236],1
[0.04058336],0
[0.5520484],0
[0.536027],0
[0.05932378],0
[0.41330525],0
[0.3978453],1
[0.9997917],1
[0.30246785],0
[0.99990225],1
[0.52333623],0
[0.9794438],1
[0.91917914],0
[0.98933905],0
[0.38220155],0
[0.18751377],0
[0.6907133],1
[0.6661826],1
[0.3003665],0
[0.2513654],0
[0.5017213],1
[0.944706],1
[0.3334063],0
[0.8114084],1
[0.24962571],1
[0.03956385],0
[0.16560169],1
[0.3675925],0
[0.99986017],1
[0.2103553],0
[0.2707693],1
[0.31953752],0
[0.20531522],0
[0.19987535],0
[0.25622717],1
[0.5293605],1
[0.23493335],0
[0.36891434],1
[0.30237392],1
[0.31518704],0
[0.7603183],0
[0.997698],1
[0.99808925],1
[0.23131447],0
[0.9257952],1
[0.18436497],0
[0.19993351],0
[0.21586722],0
[0.22657667],0
[0.94611603],0
[0.2757068],0
[0.31059468],1
[0.00450057],0
[0.41813853],0
[0.41119474],0
[0.304493],0
[0.40682107],1
[0.67041856],1
[0.00018696],0
[0.00758399],1
[0.2863559],1
[0.99628997],1
[0.5365777],0
[0.00136278],0
[0.40541023],0
[0.99543273],1
[0.24939042],0
[0.96027553],1
[0.3830493],0
[0.5173449],1
[0.01941845],1
