predicted_test,true_test
[0.07463313],0
[0.298248],1
[0.08100587],0
[0.19334586],0
[0.58899194],0
[0.3968688],1
[0.09065381],0
[0.14233622],1
[0.3575875],0
[0.3683125],1
[0.38128158],1
[0.17527372],0
[0.19684261],1
[0.17464012],0
[0.2692222],0
[0.2755085],0
[0.23991789],1
[0.15156168],0
[0.8567416],1
[0.4805911],0
[0.1820441],0
[0.18414702],1
[0.30857515],1
[0.680271],0
[0.16929348],0
[0.11930312],0
[0.0995134],0
[0.16277301],0
[0.4976316],1
[0.6128648],0
[0.40206057],0
[0.12762399],1
[0.15282622],0
[0.13952163],0
[0.61914057],1
[0.302728],0
[0.6346664],1
[0.14470933],0
[0.34073028],1
[0.14496054],0
[0.316365],0
[0.7394008],1
[0.29103827],1
[0.42389348],1
[0.09626886],0
[0.3091394],1
[0.43864983],1
[0.23440325],1
[0.25958753],0
[0.09720761],0
[0.13790984],0
[0.1000751],0
[0.15543234],0
[0.67005795],0
[0.23484318],1
[0.34487277],1
[0.37316257],0
[0.23443417],0
[0.12004925],0
[0.7733464],1
[0.4225496],1
[0.11231615],0
[0.17394306],0
[0.75433],1
[0.10957766],1
[0.3241074],1
[0.6808146],1
[0.52641773],1
[0.1468919],0
[0.6070234],0
[0.09775518],0
[0.16644037],0
[0.29445744],0
[0.34601107],1
[0.12909102],0
[0.32185617],0
[0.20929258],0
[0.58478534],0
[0.12242214],1
[0.79706323],1
[0.16591865],0
[0.29380646],0
[0.35485974],1
[0.3849385],0
[0.18420756],0
[0.51974905],0
[0.10512365],0
[0.4271729],0
[0.2538285],1
[0.8998949],1
[0.20091443],0
[0.94563407],1
[0.33856174],0
[0.42357114],1
[0.08931676],0
[0.26564935],0
[0.21426615],0
[0.21316954],0
[0.6583919],1
[0.5174148],1
[0.26481643],0
[0.17693387],0
[0.5630173],1
[0.62072366],1
[0.22163409],0
[0.7321182],1
[0.10179469],1
[0.07534843],0
[0.11971962],1
[0.15646088],0
[0.7199391],1
[0.13320279],0
[0.18908599],1
[0.13067324],0
[0.19095424],0
[0.09911861],0
[0.18515469],1
[0.46662474],1
[0.08784571],0
[0.20345832],1
[0.24287519],1
[0.20190743],0
[0.29151687],0
[0.8792421],1
[0.9129188],1
[0.11140018],0
[0.8386169],1
[0.16907188],0
[0.24155639],0
[0.10311942],0
[0.12131104],0
[0.47111508],0
[0.09379377],0
[0.12838721],1
[0.18231419],0
[0.19888198],0
[0.16725892],0
[0.21694179],0
[0.25676128],1
[0.472747],1
[0.02825251],0
[0.12467598],1
[0.11271959],1
[0.6915316],1
[0.3807754],0
[0.0396108],0
[0.2239236],0
[0.83915406],1
[0.09437768],0
[0.4521754],1
[0.43177813],0
[0.42944083],1
[0.30810922],1
[0.6002998],0
[0.31753907],0
[0.42755663],0
[0.09160195],0
[0.39581886],1
[0.225914],1
[0.4606771],0
[0.93803513],1
[0.5693119],1
[0.5935969],0
[0.19493248],1
[0.08834232],0
[0.7159685],1
[0.23050332],0
[0.45954585],0
[0.83030206],1
[0.59837765],1
[0.10770142],0
[0.14464615],1
[0.28522766],0
[0.4225082],0
[0.29596713],0
[0.39834392],1
[0.20560697],1
[0.20400676],0
[0.40846395],1
[0.4131122],0
[0.10105539],0
[0.24735513],0
[0.4954166],1
[0.5459051],1
[0.17126408],0
[0.59769255],0
[0.7513733],1
[0.12651588],0
[0.7451681],1
[0.89125985],0
[0.2389746],0
[0.49796098],0
[0.12974444],0
[0.07042243],0
[0.4303893],1
[0.1309849],1
[0.41522804],0
[0.08210623],0
[0.5489273],1
[0.19083701],0
[0.343722],0
[0.25341687],0
[0.15957002],1
[0.13417085],0
[0.32423663],0
[0.04353756],0
[0.1415957],0
[0.722207],0
[0.12806122],0
[0.16390677],1
[0.23609897],0
[0.10688634],0
[0.19669324],0
[0.18293855],0
[0.7946408],1
[0.18820043],1
[0.39332828],1
[0.11493478],0
[0.1279133],0
[0.48263824],1
[0.9511531],1
[0.3062769],0
[0.36494428],1
[0.2245028],0
[0.74127144],1
[0.14774941],0
[0.7720882],1
[0.24213868],0
[0.35255122],1
[0.2173976],1
[0.09505869],0
