predicted_test,true_test
[0.06051812],0
[0.47514847],1
[0.13785928],0
[0.16382757],0
[0.35751903],0
[0.58513266],1
[0.11594009],0
[0.1433428],1
[0.33190107],0
[0.4568975],1
[0.343903],1
[0.39569417],0
[0.34897298],1
[0.3215199],0
[0.161663],0
[0.17335993],0
[0.25625965],1
[0.27323484],0
[0.63475394],1
[0.5156531],0
[0.16809896],0
[0.12930924],1
[0.5280816],1
[0.40857697],0
[0.11117887],0
[0.21421906],0
[0.09692115],0
[0.17407244],0
[0.31348282],1
[0.5231458],0
[0.4225577],0
[0.2538067],1
[0.18229589],0
[0.3624902],0
[0.64895433],1
[0.40750337],0
[0.64325],1
[0.13177201],0
[0.39342076],1
[0.14457315],0
[0.4096104],0
[0.6783021],1
[0.19247133],1
[0.6800248],1
[0.11421764],0
[0.6245179],1
[0.52785933],1
[0.34196055],1
[0.23436251],0
[0.11299971],0
[0.16169894],0
[0.10073847],0
[0.10477886],0
[0.62363666],0
[0.38448918],1
[0.42790622],1
[0.5090664],0
[0.22533214],0
[0.12403277],0
[0.61001235],1
[0.62392384],1
[0.07000893],0
[0.12715876],0
[0.65899146],1
[0.15046555],1
[0.6668493],1
[0.63915825],1
[0.5519184],1
[0.23209548],0
[0.45930412],0
[0.08951071],0
[0.22339192],0
[0.31161103],0
[0.120294],1
[0.12328997],0
[0.2584669],0
[0.31309026],0
[0.58749485],0
[0.30491918],1
[0.6589943],1
[0.12800795],0
[0.2555409],0
[0.5621179],1
[0.2068648],0
[0.3997252],0
[0.44538674],0
[0.19778383],0
[0.33580554],0
[0.3220926],1
[0.71986747],1
[0.18183962],0
[0.7785915],1
[0.25503546],0
[0.3623688],1
[0.11729398],0
[0.5552109],0
[0.128387],0
[0.18361151],0
[0.48494563],1
[0.43836614],1
[0.20595905],0
[0.41520178],0
[0.32454455],1
[0.7122489],1
[0.37728527],0
[0.558584],1
[0.10050404],1
[0.14482802],0
[0.14521506],1
[0.26132563],0
[0.6686802],1
[0.21672615],0
[0.15485638],1
[0.313811],0
[0.21887955],0
[0.13546759],0
[0.31356394],1
[0.55086905],1
[0.0089128],0
[0.36572015],1
[0.163198],1
[0.2598629],0
[0.20421505],0
[0.7272445],1
[0.7266325],1
[0.14176118],0
[0.66172385],1
[0.16938722],0
[0.23963931],0
[0.21907842],0
[0.1361922],0
[0.5134392],0
[0.06792399],0
[0.22248349],1
[0.18183628],0
[0.4262853],0
[0.18708],0
[0.26598316],0
[0.23013964],1
[0.5437546],1
[0.27208328],0
[0.11816028],1
[0.15705779],1
[0.5527928],1
[0.5105254],0
[0.09622914],0
[0.1670366],0
[0.77910036],1
[0.0428755],0
[0.41122022],1
[0.23177919],0
[0.40236986],1
[0.1822204],1
[0.3975561],0
[0.37030584],0
[0.34964383],0
[0.06396738],0
[0.40359476],1
[0.28153768],1
[0.38380963],0
[0.6554473],1
[0.5709193],1
[0.5625467],0
[0.359444],1
[0.03372163],0
[0.6743655],1
[0.44353426],0
[0.4050932],0
[0.66483814],1
[0.5467637],1
[0.19944513],0
[0.10539031],1
[0.2888241],0
[0.44975606],0
[0.46432298],0
[0.43899813],1
[0.25518474],1
[0.32038343],0
[0.41984302],1
[0.1833156],0
[0.07635787],0
[0.24359867],0
[0.24851176],1
[0.6894778],1
[0.24702212],0
[0.39621282],0
[0.53583556],1
[0.07039291],0
[0.66285497],1
[0.69135004],0
[0.35530692],0
[0.41215953],0
[0.2716183],0
[0.08690766],0
[0.2941106],1
[0.13403067],1
[0.33098653],0
[0.06145117],0
[0.49330324],1
[0.19235784],0
[0.5688822],0
[0.20203641],0
[0.27454048],1
[0.24655175],0
[0.20530379],0
[0.10069403],0
[0.1300976],0
[0.57353306],0
[0.05844286],0
[0.10872898],1
[0.20973223],0
[0.10588121],0
[0.15854669],0
[0.2168847],0
[0.61186886],1
[0.39288914],1
[0.2591406],1
[0.18765396],0
[0.12911174],0
[0.36647552],1
[0.5975159],1
[0.19587022],0
[0.24244753],1
[0.33314925],0
[0.6694701],1
[0.1284785],0
[0.6863375],1
[0.24299651],0
[0.38089496],1
[0.30352986],1
[0.04171139],0
[0.12299719],0
[0.18728074],0
[0.37354726],0
[0.6217176],0
[0.28469306],0
[0.01362807],0
[0.60838753],1
[0.6033395],0
[0.45255244],1
[0.4736136],0
[0.2012296],0
[0.08896232],0
[0.6110097],0
[0.68973804],1
[0.11703175],0
[0.36273575],1
[0.5921324],1
[0.2895828],0
[0.39625585],0
[0.12624681],0
[0.16872436],0
[0.16247949],0
[0.27454886],1
[0.15455434],0
[0.29294848],1
[0.27991933],0
[0.24331197],0
[0.4159281],1
[0.52755386],0
[0.56819487],1
[0.37581384],0
[0.3730774],0
[0.25914854],0
[0.17027834],1
[0.6602186],1
[0.19152555],0
[0.68115723],0
[0.21013984],0
[0.05591387],0
[0.23105034],1
[0.06020001],0
[0.5073039],1
[0.09129131],0
[0.67480576],1
[0.16867414],1
[0.34600967],1
[0.7251715],1
[0.12678376],1
[0.24623042],0
[0.2521742],0
[0.15071619],1
[0.2200082],0
[0.56513256],1
[0.1305153],0
[0.21193686],0
[0.5812924],1
[0.03350452],0
[0.18638444],0
[0.1637133],0
[0.13945293],0
[0.2684731],0
[0.09612501],0
[0.15278658],0
[0.23157221],0
[0.53086376],1
[0.43471107],1
[0.6638933],1
[0.41854897],1
[0.27245057],0
[0.5343681],1
[0.39396727],1
[0.42102098],1
[0.6621208],0
[0.13623053],0
[0.4327725],0
[0.20665964],1
[0.6235858],0
[0.3194778],1
[0.49631715],1
[0.3128975],0
[0.41490716],1
[0.5168178],1
[0.1886088],0
[0.19951841],1
[0.1673418],1
[0.54777527],1
[0.2594452],0
[0.18895835],0
[0.22557083],0
[0.06560403],0
[0.237937],1
[0.18692717],0
[0.16229746],1
[0.4672432],0
[0.61615753],0
[0.67443657],1
[0.45487574],0
[0.5475061],0
[0.08867037],0
[0.4552082],1
[0.21617514],0
[0.17036939],0
[0.09433234],0
[0.4254343],1
[0.1578061],1
[0.15824679],0
[0.08388275],0
[0.4516326],1
[0.3523231],1
[0.28212345],0
[0.36609438],0
[0.01671243],0
[0.34971273],0
[0.5976071],0
[0.09721863],0
[0.49729824],0
[0.14684033],0
[0.67667973],1
[0.44884104],1
[0.48108777],0
[0.5327101],0
[0.5078231],1
[0.24223632],1
[0.12176052],0
[0.27823418],0
[0.7255352],1
[0.16732118],0
[0.2010706],0
[0.18031654],1
[0.48578888],0
[0.32369494],0
[0.58673346],1
[0.12106547],0
[0.7182245],1
[0.54718983],1
[0.51586586],0
[0.40721485],0
[0.6233329],0
[0.4294248],1
[0.56439805],1
[0.24071908],0
[0.39594454],1
[0.366722],0
[0.18767244],0
[0.12359446],1
[0.33637118],0
[0.1329822],0
[0.25037268],0
[0.48351613],1
[0.6757745],0
[0.6076412],0
[0.293033],0
[0.65138906],1
[0.48821604],0
[0.3578077],1
[0.63464344],0
[0.6901481],0
[0.2420595],0
[0.22641319],0
[0.6986296],1
[0.16925046],0
[0.06052449],0
[0.46770564],0
[0.26372695],0
[0.36745286],0
[0.5943986],1
[0.6419898],0
[0.09107244],0
[0.5738255],0
[0.36820447],1
[0.21301752],0
[0.4510922],0
[0.67256653],1
[0.4437426],1
[0.10314143],0
[0.7028795],1
[0.1936019],0
[0.38400292],0
[0.21704555],1
[0.1798152],0
[0.2641846],0
[0.14416376],1
[0.32800934],1
[0.17422834],0
[0.01679263],0
[0.6418783],1
[0.531536],0
[0.20244712],0
[0.07884422],1
[0.15101072],0
[0.61614716],0
[0.5199966],0
[0.6523653],1
[0.7050953],1
[0.18550292],0
[0.0089128],0
[0.12190577],0
[0.33786613],1
[0.13417676],0
[0.24315584],0
[0.72320867],0
[0.24440554],0
[0.43881083],1
[0.20097393],0
[0.19789591],1
[0.5797304],1
[0.24790376],0
[0.2441167],0
[0.6204303],1
[0.10945654],0
[0.5103356],0
[0.3836645],1
[0.47830576],1
[0.36786264],0
[0.56763583],0
[0.18339118],0
[0.26704353],0
[0.43426326],1
[0.5084607],0
[0.10160047],0
[0.21873772],0
[0.510566],1
[0.04945618],0
[0.19644776],0
[0.75319636],1
[0.5851973],1
[0.64439285],0
[0.17941079],0
[0.24368113],1
[0.27039462],1
[0.38437527],1
[0.34518927],0
[0.62315416],0
[0.68918157],1
[0.60138774],0
[0.5137489],1
[0.44668525],0
[0.08628669],0
[0.6672721],1
[0.24461916],0
[0.09714666],0
[0.12133357],0
[0.5656462],1
[0.27062488],0
[0.643724],1
[0.5337859],1
[0.18812644],0
[0.31920564],0
[0.32526702],1
[0.64906627],1
[0.07368866],0
[0.12891978],0
[0.63138103],0
[0.3292275],0
[0.5310227],1
[0.57932484],1
[0.32921678],0
[0.26653033],0
[0.3670277],0
[0.09064043],0
[0.6422652],0
[0.14328313],1
[0.16047323],1
[0.10872832],1
[0.21985248],0
[0.5898203],1
[0.7234398],1
[0.20930749],0
[0.14868101],0
[0.5137049],1
[0.08213684],0
[0.27390826],1
[0.36905718],0
[0.25422943],1
[0.6661588],1
[0.4321943],0
[0.4127773],1
[0.47983944],1
[0.22952765],0
[0.35547572],1
[0.12018797],0
[0.15302292],0
[0.45046708],0
[0.5695926],1
[0.5792274],0
[0.2766],0
[0.3735972],1
[0.16205278],0
[0.38585323],0
[0.31373248],1
[0.08507839],0
[0.5156092],0
[0.1108709],0
[0.2558387],0
[0.5422953],0
[0.06100848],0
[0.17091346],0
[0.33059168],0
[0.4269745],0
[0.5458332],1
[0.4862742],0
[0.13735768],0
[0.28391618],1
[0.5613464],0
[0.5064311],1
[0.14858663],0
[0.16337937],0
[0.28705132],1
[0.1910156],0
[0.4485032],0
[0.43598333],1
[0.5487681],1
[0.42707643],0
[0.5651048],1
[0.1200282],0
[0.16182214],0
[0.47942564],0
[0.2252078],0
[0.6145647],0
[0.143686],1
[0.47781637],0
[0.6363491],0
[0.39410472],0
[0.11436695],1
[0.68709713],1
[0.10117099],0
[0.780712],1
[0.37537372],1
[0.6483859],0
[0.08214772],0
[0.62026656],1
[0.15062806],0
[0.12330198],0
[0.54066753],1
[0.1939919],0
[0.3059892],0
[0.727749],1
[0.41622096],0
[0.52734464],1
[0.28937882],1
[0.3773763],0
[0.22814384],0
[0.21751657],0
[0.4369696],0
[0.31804082],1
[0.5514508],1
[0.13483477],0
[0.3987907],1
[0.2603725],0
[0.49023828],0
[0.42537415],0
[0.1205388],0
[0.6356993],0
[0.12217534],0
[0.54049826],1
[0.47360685],0
[0.23748207],1
[0.21244538],0
[0.0089128],0
[0.44160223],0
[0.11513048],1
[0.5689239],1
[0.2727778],1
[0.47767374],0
[0.28831774],1
[0.34949052],1
[0.17730993],0
[0.62818134],1
[0.49351078],1
[0.15679267],0
[0.21621117],0
[0.11694872],0
[0.6284889],0
[0.23930395],0
[0.2142714],1
[0.6047545],0
[0.33952224],1
[0.68139184],1
[0.42877156],0
[0.23618248],0
[0.19248134],0
[0.22113138],1
[0.7635038],1
[0.08888799],0
[0.6866063],1
[0.42746282],0
[0.60345364],1
[0.395364],0
[0.11136919],0
[0.3786747],0
[0.10123143],0
[0.26075882],0
[0.10631871],0
[0.6132474],0
[0.1900757],0
[0.6660638],0
[0.31758007],0
[0.29209608],0
[0.23014507],0
[0.1263588],0
[0.2142199],0
[0.11608669],0
[0.15432745],0
[0.19192761],0
[0.36785948],0
[0.2611438],0
[0.48335236],0
[0.24428937],1
[0.15402332],0
[0.34933177],0
[0.24979246],0
[0.1776908],0
[0.60476714],0
[0.16431373],0
[0.14626175],0
[0.45959592],0
[0.16733617],0
[0.13550481],0
[0.6388732],0
[0.2197507],1
[0.25434986],0
[0.08650374],0
[0.40898553],1
[0.35660705],1
[0.6432757],1
[0.20865488],0
[0.17759603],0
[0.464563],1
[0.03362447],0
[0.09922123],0
[0.68179345],1
[0.6010491],0
[0.20219192],0
[0.74742657],1
[0.3157337],0
[0.43885309],1
[0.32063785],0
[0.11107579],0
[0.4543628],0
[0.41606385],0
[0.74709064],1
[0.37620154],1
[0.5566381],1
[0.08041304],0
[0.19619423],0
[0.34089866],0
[0.11806104],0
[0.67500037],1
[0.34297323],0
[0.12804732],0
[0.1903579],0
[0.05470872],1
[0.08414605],0
[0.65695715],1
[0.41310856],0
[0.14192232],1
[0.29880965],0
[0.11990327],0
[0.22436509],0
[0.19271174],0
[0.34225732],1
[0.4420767],1
[0.5108917],1
[0.17384514],0
[0.23281834],0
[0.16359249],1
[0.5961765],0
[0.5118202],0
[0.10128385],0
[0.48589548],0
[0.54842466],0
[0.11623904],1
[0.27319157],0
[0.15459481],0
[0.26527977],0
[0.6613482],1
[0.6300406],1
[0.13463023],1
[0.18343121],0
[0.3155808],0
[0.11348242],0
[0.21089512],0
[0.1929276],1
[0.09303132],0
[0.64741784],0
[0.26412743],0
[0.10839573],0
[0.12874359],0
[0.22546807],0
[0.73302823],1
[0.10534421],0
[0.40604892],0
[0.1448794],0
[0.23102647],0
[0.5109156],1
[0.17022687],0
[0.30888808],1
[0.10779271],0
[0.16571182],0
[0.48408678],1
[0.6694802],1
[0.17200795],0
[0.11041299],0
[0.50631344],0
[0.29193127],0
[0.30135357],0
[0.56719613],1
[0.13565731],0
[0.19103569],1
[0.25385964],0
[0.54768676],0
[0.22898337],0
[0.7234273],0
[0.1467393],0
[0.14539522],0
[0.28447932],1
[0.12667292],0
[0.11899877],0
[0.12458086],0
[0.49298817],0
[0.5833141],1
[0.4466426],1
[0.43457133],0
[0.16735494],0
[0.23146933],1
[0.2625863],0
[0.26310307],0
[0.49898466],0
[0.7120071],1
[0.4806745],0
[0.12395209],0
[0.20024893],0
[0.21061423],0
[0.6345288],1
[0.6651397],1
[0.1840528],0
[0.4230734],0
[0.17641762],0
[0.42834958],0
[0.56697094],0
[0.16606495],0
[0.12362024],0
[0.17229828],0
[0.22377154],0
[0.30268523],0
[0.67989427],0
[0.0870935],0
[0.39361367],0
[0.44020608],1
[0.19772634],0
[0.11791295],0
[0.5329621],0
[0.14708826],0
[0.41035455],1
[0.21857661],0
[0.13276276],0
[0.6407769],1
[0.536278],0
[0.70627946],1
[0.13966185],1
[0.6208154],1
[0.14485922],0
[0.35602975],0
[0.10055879],0
[0.1155304],0
[0.40783417],1
[0.1415307],0
[0.19555381],1
[0.5170769],0
[0.17367557],0
[0.12368625],0
[0.180868],0
[0.11199224],0
[0.1575855],0
[0.1199075],0
[0.14552382],0
[0.12330803],0
[0.5542827],1
[0.42439443],1
