predicted_test,true_test
[0.26959202],0
[0.37695932],1
[0.22848013],0
[0.25106913],0
[0.62653065],0
[0.41876712],1
[0.30853766],0
[0.22304699],1
[0.28203952],0
[0.30480537],1
[0.22469127],1
[0.37751853],0
[0.34469166],1
[0.418315],0
[0.08549679],0
[0.06141758],0
[0.39471567],1
[0.36936432],0
[0.73019826],1
[0.6419546],0
[0.26969075],0
[0.2825383],1
[0.48834893],1
[0.38580146],0
[0.04114791],0
[0.3631056],0
[0.31995746],0
[0.29710814],0
[0.46050313],1
[0.5314102],0
[0.32481006],0
[0.28378916],1
[0.03476555],0
[0.19500461],0
[0.5350272],1
[0.48812705],0
[0.7472242],1
[0.2976354],0
[0.36346355],1
[0.04222222],0
[0.42748076],0
[0.7711022],1
[0.19094618],1
[0.4912632],1
[0.23907505],0
[0.4125103],1
[0.39947304],1
[0.3966984],1
[0.37407762],0
[0.12702513],0
[0.33370408],0
[0.3232691],0
[0.2430306],0
[0.6021217],0
[0.18645784],1
[0.30708477],1
[0.27599838],0
[0.33696496],0
[0.33709595],0
[0.43451872],1
[0.46668682],1
[0.360331],0
[0.20566873],0
[0.6043714],1
[0.34653318],1
[0.4511569],1
[0.753313],1
[0.48981553],1
[0.32207158],0
[0.5095882],0
[0.30363643],0
[0.32445747],0
[0.13467741],0
[0.28854257],1
[0.1723333],0
[0.15620981],0
[0.2179887],0
[0.3807499],0
[0.35532945],1
[0.8653747],1
[0.21769127],0
[0.14677705],0
[0.32453313],1
[0.21884646],0
[0.36553198],0
[0.39330932],0
[0.07102405],0
[0.43778908],0
[0.3087116],1
[0.8619825],1
[0.1493459],0
[0.922005],1
[0.25219923],0
[0.43165246],1
[0.10502931],0
[0.51522017],0
[0.15795296],0
[0.263053],0
[0.53297067],1
[0.48155355],1
[0.24362639],0
[0.3221401],0
[0.37793285],1
[0.5070796],1
[0.30936137],0
[0.40917334],1
[0.335056],1
[0.04746525],0
[0.23757015],1
[0.38428557],0
[0.75831515],1
[0.15632871],0
[0.26956478],1
[0.35539895],0
[0.30343965],0
[0.25541294],0
[0.23927],1
[0.31105965],1
[0.32720408],0
[0.27671617],1
[0.26941976],1
[0.3588621],0
[0.15103486],0
[0.9229181],1
[0.7937438],1
[0.30658838],0
[0.677356],1
[0.2979074],0
[0.26015708],0
[0.29842648],0
[0.31648397],0
[0.5305737],0
[0.32751086],0
[0.339283],1
[0.0406437],0
[0.34331012],0
[0.4164345],0
[0.23109795],0
[0.28137925],1
[0.5080169],1
[0.04385155],0
[0.0505035],1
[0.34264404],1
[0.54954123],1
[0.49916217],0
[0.0198104],0
[0.09765813],0
[0.8850296],1
[0.3435767],0
[0.49549058],1
[0.2292465],0
[0.46592626],1
[0.08636802],1
[0.47267252],0
[0.29171923],0
[0.4157241],0
[0.3245184],0
[0.39761904],1
[0.26108256],1
[0.3305464],0
[0.7543696],1
[0.6856333],1
[0.50226146],0
[0.24618147],1
[0.3169926],0
[0.6797688],1
[0.4032592],0
[0.5040792],0
[0.72242385],1
[0.5447942],1
[0.09207473],0
[0.19689864],1
[0.4892053],0
[0.29992154],0
[0.37493184],0
[0.38989252],1
[0.29826918],1
[0.35638753],0
[0.276778],1
[0.29925698],0
[0.34718224],0
[0.5051058],0
[0.42886475],1
[0.64919055],1
[0.36632857],0
[0.30345473],0
[0.60899496],1
[0.22539431],0
[0.5854892],1
[0.6990807],0
[0.3925566],0
[0.3323043],0
[0.38423297],0
[0.24279127],0
[0.38917145],1
[0.2025673],1
[0.29560485],0
[0.31790513],0
[0.37955043],1
[0.33778545],0
[0.4553367],0
[0.30342537],0
[0.3892692],1
[0.29452538],0
[0.17530532],0
[0.09496479],0
[0.355221],0
[0.6042435],0
[0.33498108],0
[0.17092873],1
[0.14781176],0
[0.35314605],0
[0.2166971],0
[0.27776685],0
[0.7233507],1
[0.22659346],1
[0.16363741],1
[0.34888592],0
[0.05615902],0
[0.39170343],1
[0.8474929],1
[0.22141106],0
[0.31494656],1
[0.33910915],0
[0.6352625],1
[0.27535364],0
[0.67432266],1
[0.31458274],0
[0.21424104],1
[0.25890195],1
[0.34385848],0
[0.23639467],0
[0.10452148],0
[0.16845125],0
[0.7130172],0
[0.29747534],0
[0.3321278],0
[0.5755891],1
[0.6174274],0
[0.4556907],1
[0.3644283],0
[0.28096208],0
[0.3522315],0
[0.49143773],0
[0.72388566],1
[0.10182642],0
[0.3767679],1
[0.6742412],1
[0.37266508],0
[0.41722596],0
[0.3469929],0
[0.07315526],0
[0.07635155],0
[0.36537555],1
[0.29150933],0
[0.35339835],1
[0.19513287],0
[0.13520439],0
[0.40743542],1
[0.34138873],0
[0.59474033],1
[0.15400344],0
[0.35311738],0
[0.30073205],0
[0.517436],1
[0.82098776],1
[0.33333248],0
[0.632837],0
[0.19165182],0
[0.0923147],0
[0.31354913],1
[0.31945634],0
[0.46392083],1
[0.21671326],0
[0.60722333],1
[0.23914193],1
[0.25285],1
[0.5240713],1
[0.09125946],1
[0.36390007],0
[0.3486618],0
[0.1083258],1
[0.30245054],0
[0.7634793],1
[0.25192133],0
[0.3157499],0
[0.37199423],1
[0.3344265],0
[0.16262966],0
[0.3167958],0
[0.10762377],0
[0.37561914],0
[0.16988066],0
[0.03724117],0
[0.05542232],0
[0.5464433],1
[0.2878147],1
[0.53206027],1
[0.18836486],1
[0.2976544],0
[0.5689723],1
[0.41721275],1
[0.28099233],1
[0.5302433],0
[0.31920832],0
[0.4075397],0
[0.18462329],1
[0.48882434],0
[0.3815331],1
[0.45931065],1
[0.34881023],0
[0.2789904],1
[0.45641473],1
[0.28678858],0
[0.15015012],1
[0.3243963],1
[0.53009915],1
[0.34995565],0
[0.092356],0
[0.27547726],0
[0.31215915],0
[0.18526879],1
[0.30920815],0
[0.08298927],1
[0.35358825],0
[0.5865072],0
[0.69984245],1
[0.5822516],0
[0.35095012],0
[0.12449437],0
[0.49023488],1
[0.2835119],0
[0.02672838],0
[0.33347738],0
[0.5466681],1
[0.12648776],1
[0.04805412],0
[0.34837025],0
[0.55695844],1
[0.3381338],1
[0.3942827],0
[0.09608855],0
[0.3239634],0
[0.33865392],0
[0.48766395],0
[0.33818886],0
[0.5173085],0
[0.22565506],0
[0.82927346],1
[0.33780915],1
[0.48189574],0
[0.32598165],0
[0.41084158],1
[0.33865628],1
[0.2228603],0
[0.3035006],0
[0.74541515],1
[0.18255208],0
[0.32106054],0
[0.26058143],1
[0.33286765],0
[0.22723237],0
[0.53385705],1
[0.3061948],0
[0.8771991],1
[0.52614385],1
[0.36963814],0
[0.45221645],0
[0.62445766],0
[0.29764584],1
[0.55248356],1
[0.3534639],0
[0.25445345],1
[0.34706423],0
[0.28174698],0
[0.09197391],1
[0.3893936],0
[0.11752886],0
[0.298921],0
[0.36216626],1
[0.62865025],0
[0.51806116],0
[0.31501934],0
[0.6880033],1
[0.39525548],0
[0.41511765],1
[0.38538787],0
[0.6785453],0
[0.3221318],0
[0.13635677],0
[0.5865856],1
[0.19700246],0
[0.00407518],0
[0.2815398],0
[0.35519424],0
[0.24039592],0
[0.46803677],1
[0.6748363],0
[0.13925105],0
[0.42116684],0
[0.41068462],1
[0.30673885],0
[0.47035113],0
[0.8259159],1
[0.4901069],1
[0.34396327],0
[0.60932434],1
[0.25502282],0
[0.53666687],0
[0.6250286],1
[0.34735203],0
[0.30260897],0
[0.09525684],1
[0.27941418],1
[0.34389994],0
[0.3247278],0
[0.55984807],1
[0.3017627],0
[0.33579156],0
[0.35117722],1
[0.15213677],0
[0.5396311],0
[0.5617052],0
[0.658924],1
[0.75585],1
[0.15738143],0
[0.32720408],0
[0.04757548],0
[0.3937419],1
[0.19657136],0
[0.31682545],0
[0.71143234],0
[0.1422388],0
[0.28795707],1
[0.16446209],0
[0.24037223],1
[0.5235001],1
[0.30938214],0
[0.3023774],0
[0.6357528],1
[0.0753637],0
[0.4380113],0
[0.42449257],1
[0.43625602],1
[0.30794343],0
[0.39916712],0
[0.26254413],0
[0.33725384],0
[0.35591602],1
[0.30919686],0
[0.20270652],0
[0.05265629],0
[0.46408206],1
[0.33703336],0
[0.20458941],0
[0.81711054],1
[0.61360806],1
[0.50789505],0
[0.20351577],0
[0.38078773],1
[0.28240788],1
[0.25247097],1
[0.31003186],0
[0.57857686],0
[0.70542765],1
[0.57284147],0
[0.48759297],1
[0.28781328],0
[0.33975148],0
[0.5808756],1
[0.05136637],0
[0.27705246],0
[0.09843967],0
[0.4415119],1
[0.02396316],0
[0.40110344],1
[0.2768398],1
[0.08839967],0
[0.17863743],0
[0.3408453],1
[0.5176058],1
[0.07194813],0
[0.26912776],0
[0.4396971],0
[0.18646729],0
[0.47028595],1
[0.5715468],1
[0.34440243],0
[0.332943],0
[0.16331318],0
[0.34753844],0
[0.55377245],0
[0.2565439],1
[0.07827664],1
[0.07991956],1
[0.32363546],0
[0.5707802],1
[0.8363836],1
[0.3532003],0
[0.07247728],0
[0.5258721],1
[0.3461051],0
[0.32972753],1
[0.24343075],0
[0.2779645],1
[0.596131],1
[0.37290528],0
[0.5182207],1
[0.78948826],1
[0.395659],0
[0.31842017],1
[0.3555508],0
[0.21295841],0
[0.39451838],0
[0.4408207],1
[0.3942906],0
[0.14320631],0
[0.28711784],1
[0.1537355],0
[0.34509733],0
[0.20043343],1
[0.34577924],0
[0.3586255],0
[0.18244685],0
[0.3014694],0
[0.39398015],0
[0.22468871],0
[0.27753997],0
[0.31706938],0
[0.39198446],0
[0.7581792],1
[0.3772553],0
[0.3020094],0
[0.24360499],1
[0.3930767],0
[0.39401764],1
[0.11845886],0
[0.31963363],0
[0.3337726],1
[0.30490223],0
[0.2608162],0
[0.41394806],1
[0.5952904],1
[0.37939578],0
[0.65591866],1
[0.27823076],0
[0.29187188],0
[0.4946363],0
[0.30939838],0
[0.38689962],0
[0.23397812],1
[0.22766076],0
[0.4949321],0
[0.41235834],0
[0.19027953],1
[0.77209866],1
[0.33684707],0
[0.7424845],1
[0.17359161],1
[0.5749019],0
[0.3301318],0
[0.6473615],1
[0.1605413],0
[0.11847296],0
[0.60572296],1
[0.3482657],0
[0.35545126],0
[0.56666136],1
[0.34668064],0
[0.35528198],1
[0.36856115],1
[0.24359478],0
[0.3425896],0
[0.4185659],0
[0.20507272],0
[0.34844375],1
[0.35400185],1
[0.03920828],0
[0.38038054],1
[0.2360752],0
[0.4141872],0
[0.25717273],0
[0.09671082],0
[0.6528742],0
[0.28857598],0
[0.5297142],1
[0.45837405],0
[0.12049977],1
[0.23152803],0
[0.32720408],0
[0.42044434],0
[0.07851591],1
[0.48052683],1
[0.11781305],1
[0.44713172],0
[0.276638],1
[0.37987792],1
[0.1382519],0
[0.6496423],1
[0.27670464],1
[0.2794757],0
[0.28959107],0
[0.07722852],0
[0.6944402],0
[0.09482125],0
[0.11153996],1
[0.18290822],0
[0.37463212],1
[0.6805082],1
[0.38072196],0
[0.36649686],0
[0.10459892],0
[0.2957251],1
[0.75311273],1
[0.2288665],0
[0.8873214],1
[0.27296934],0
[0.5266574],1
[0.25248417],0
[0.31237513],0
[0.381308],0
[0.01389703],0
[0.3304326],0
[0.31406495],0
[0.409428],0
[0.33001602],0
[0.49162003],0
[0.37226048],0
[0.25903338],0
[0.2810712],0
[0.2843951],0
[0.24622919],0
[0.30942553],0
[0.2648937],0
[0.19941515],0
[0.527126],0
[0.26868904],0
