predicted_val,true_val
[0.29388022],1
[0.29298145],1
[0.2922506],1
[0.29300255],1
[0.29329807],1
[0.29245946],1
[0.02290506],0
[0.02291416],0
[0.02291104],0
[0.02289717],0
[0.02302144],0
[0.0229218],0
[0.02174241],1
[0.02069163],1
[0.02061144],1
[0.0212368],1
[0.02078298],1
[0.02131667],1
[0.06353828],0
[0.06353828],0
[0.06353828],0
[0.06353828],0
[0.06353828],0
[0.06353828],0
[0.02517395],1
[0.02566565],1
[0.02494358],1
[0.02644882],1
[0.02673057],1
[0.02745039],1
[0.12413029],0
[0.12492047],0
[0.02799445],1
[0.02849939],1
[0.0283512],1
[0.02829305],1
[0.02844094],1
[0.0284918],1
[0.03124792],0
[0.4460627],0
[0.44682154],0
[0.44729438],0
[0.4465115],0
[0.44573918],0
[0.44641656],0
[0.02087876],1
[0.0209157],1
[0.02091021],1
[0.02091059],1
[0.02088296],1
[0.02089157],1
[0.0145016],0
[0.01452108],0
[0.01452797],0
[0.01452345],0
[0.01457146],0
[0.01452492],0
[0.08355134],1
[0.0832893],1
[0.01995307],1
[0.02004936],1
[0.02012564],1
[0.02045538],1
[0.02039107],1
[0.02108257],1
[0.06558421],1
[0.06569156],1
[0.49037397],0
[0.4903875],0
[0.48993796],0
[0.48651272],0
[0.48907006],0
[0.4862225],0
[0.78544915],1
[0.05112033],1
[0.05163581],1
[0.05173433],1
[0.05086949],1
[0.05079452],1
[0.05111058],1
[0.12938794],0
[0.13278145],0
[0.13517442],0
[0.13074253],0
[0.13252033],0
[0.13534224],0
[0.35431963],0
[0.35431963],0
[0.35431963],0
[0.35431963],0
[0.35431963],0
[0.35431963],0
[0.18480603],0
[0.18408455],0
[0.18357326],0
[0.18294059],0
[0.18369676],0
[0.18341681],0
[0.54593533],1
[0.54501224],1
[0.6430003],0
[0.6417895],0
[0.64245516],0
[0.64406216],0
[0.64273816],0
[0.6432805],0
[0.05331725],1
[0.05227632],1
[0.05307746],1
[0.05379472],1
[0.05289475],1
[0.0530606],1
[0.47092575],1
[0.4701869],1
[0.47193542],1
[0.47163832],1
[0.47156015],1
[0.4706067],1
[0.20933263],0
[0.20661889],0
[0.20800142],0
[0.209296],0
[0.2078343],0
[0.21041536],0
[0.01588115],0
[0.01594572],0
[0.01607533],0
[0.01610239],0
[0.01608159],0
[0.01607249],0
[0.0479892],0
[0.04923423],0
[0.0484108],0
[0.04788809],0
[0.04934004],0
[0.0488758],0
[0.05780305],0
[0.05808616],0
[0.05803409],0
[0.05802461],0
[0.05788801],0
[0.0579102],0
[0.01561733],0
[0.01568013],0
[0.01558997],0
[0.01566781],0
[0.01561566],0
[0.01563969],0
[0.26955625],0
[0.26907337],0
[0.2695053],0
[0.2693174],0
[0.26972422],0
[0.26950282],0
[0.01739126],0
[0.01811476],0
[0.01835922],0
[0.01752861],0
[0.01824717],0
[0.01833252],0
[0.03035144],0
[0.03085762],0
[0.03056533],0
[0.03145635],0
[0.03123771],0
[0.02919514],0
[0.01241428],0
[0.01208035],0
[0.09320644],0
[0.09336734],0
[0.09306873],0
[0.09334564],0
[0.09373294],0
[0.09346614],0
[0.30895716],1
[0.31026444],1
[0.31293523],1
[0.30903918],1
[0.3151046],1
[0.31061625],1
[0.04021835],0
[0.04030633],0
[0.04013689],0
[0.04007084],0
[0.04031369],0
[0.04002885],0
[0.0550679],1
[0.05501024],1
[0.05501287],1
[0.05488183],1
[0.05505986],1
[0.05504388],1
[0.10474831],1
[0.10487191],1
[0.10491136],1
[0.10466045],1
[0.10472647],1
[0.10489669],1
[0.7573836],1
[0.7565886],1
[0.7569421],1
[0.75526816],1
[0.7538025],1
[0.7574551],1
[0.13850164],0
[0.13853261],0
[0.13867314],0
[0.13861665],0
[0.13890596],0
[0.13885781],0
[0.08526007],0
[0.08526007],0
[0.08526007],0
[0.08526007],0
[0.08526007],0
[0.08526007],0
[0.19082388],1
[0.18960586],1
[0.18868098],1
[0.1907643],1
[0.1889367],1
[0.18746643],1
[0.68045485],0
[0.68043554],0
[0.68185025],0
[0.6811112],0
[0.6804046],0
[0.6809037],0
[0.93325704],1
[0.93325704],1
[0.05161506],1
[0.05147713],1
[0.05161292],1
[0.05154543],1
[0.05147369],1
[0.05165908],1
[0.3470217],1
[0.34393162],1
[0.34940648],1
[0.3456976],1
[0.35214698],1
[0.34379667],1
[0.02469598],1
[0.02503455],1
[0.02467959],1
[0.02489624],1
[0.02497528],1
[0.02486473],1
[0.14097041],0
[0.14495254],0
[0.14024395],0
[0.14129446],0
[0.13876049],0
[0.13885254],0
[0.43721303],1
[0.43681356],1
[0.43708372],1
[0.43627515],1
[0.43659514],1
[0.43634623],1
[0.10200696],0
[0.10275232],0
[0.10246269],0
[0.10335875],0
[0.10317671],0
[0.10239581],0
[0.1830145],1
[0.02894168],0
[0.02899769],0
[0.02885152],0
[0.02900365],0
[0.02903603],0
[0.0289528],0
[0.01879996],0
[0.01878065],0
[0.0187769],0
[0.01878688],0
[0.01879086],0
[0.01878712],0
[0.01479179],1
[0.01470654],1
[0.01474036],1
[0.01467889],1
[0.01466539],1
[0.01466334],1
[0.01383948],0
[0.01392602],0
[0.01404119],0
[0.01400326],0
[0.0138321],0
[0.0139928],0
[0.02591105],1
[0.02609223],1
[0.02593369],1
[0.02592938],1
[0.02580183],1
[0.02579033],1
