predicted_test,true_test
[0.08695916],0
[0.41125217],1
[0.11890852],0
[0.11755877],0
[0.4838844],0
[0.52991223],1
[0.09617247],0
[0.48400018],1
[0.42908186],0
[0.53017676],1
[0.19106978],1
[0.15517692],0
[0.15723214],1
[0.17986882],0
[0.11904021],0
[0.16742022],0
[0.1711609],1
[0.15281734],0
[0.7970518],1
[0.66505474],0
[0.14209244],0
[0.15082909],1
[0.5595986],1
[0.30902946],0
[0.04961336],0
[0.12828772],0
[0.11114741],0
[0.13707137],0
[0.7539177],1
[0.5196661],0
[0.56308174],0
[0.1288456],1
[0.11360052],0
[0.30834177],0
[0.8029783],1
[0.30457413],0
[0.8996146],1
[0.1347603],0
[0.3759342],1
[0.07822788],0
[0.20583011],0
[0.93704504],1
[0.40656972],1
[0.4902339],1
[0.10848929],0
[0.25331387],1
[0.69160706],1
[0.19069165],1
[0.17222889],0
[0.16001157],0
[0.13173772],0
[0.11228404],0
[0.1307035],0
[0.55123323],0
[0.41381666],1
[0.29122397],1
[0.6092851],0
[0.1812445],0
[0.1257044],0
[0.65661025],1
[0.63754654],1
[0.11701842],0
[0.30577278],0
[0.8445115],1
[0.12365896],1
[0.54388064],1
[0.92663777],1
[0.65739596],1
[0.13113602],0
[0.37048465],0
[0.11612289],0
[0.1452302],0
[0.2795299],0
[0.21856421],1
[0.14314197],0
[0.30482268],0
[0.26929966],0
[0.24983744],0
[0.13573481],1
[0.9572379],1
[0.11918638],0
[0.11651921],0
[0.5702129],1
[0.4234841],0
[0.22505285],0
[0.5131579],0
[0.13522035],0
[0.27350968],0
[0.2047489],1
[0.95477605],1
[0.26743758],0
[0.98162854],1
[0.38519984],0
[0.4959178],1
[0.1536045],0
[0.7099096],0
[0.29043683],0
[0.17309448],0
[0.62270355],1
[0.4693815],1
[0.20960537],0
[0.15589428],0
[0.32843593],1
[0.67003703],1
[0.16550042],0
[0.7134894],1
[0.11269803],1
[0.1232931],0
[0.11372003],1
[0.14298286],0
[0.9245603],1
[0.12570487],0
[0.1487599],1
[0.12979777],0
[0.151093],0
[0.10103114],0
[0.15994073],1
[0.49503374],1
[0.0935674],0
[0.27705866],1
[0.16245863],1
[0.16347988],0
[0.39652708],0
[0.97808343],1
[0.9122375],1
[0.10750432],0
[0.61970496],1
[0.14404842],0
[0.18888986],0
[0.10927274],0
[0.11736014],0
[0.898833],0
[0.10164454],0
[0.12683989],1
[0.0855631],0
[0.18093121],0
[0.17757864],0
[0.24105766],0
[0.18043827],1
[0.34354362],1
[0.09394973],0
[0.05029198],1
[0.12217816],1
[0.6571696],1
[0.6290819],0
[0.02849576],0
[0.18038842],0
[0.9394259],1
[0.10804363],0
[0.46454826],1
[0.3378383],0
[0.27452186],1
[0.4906196],1
[0.4052545],0
[0.3679134],0
[0.25967553],0
[0.10213044],0
[0.5768275],1
[0.18306524],1
[0.51234686],0
[0.9311113],1
[0.749835],1
