predicted_test,true_test
[0.13591652],0
[0.13438904],0
[0.1326893],0
[0.13279195],0
[0.13235234],0
[0.13240606],0
[0.18670666],1
[0.18310723],1
[0.18309206],1
[0.18287489],1
[0.18694167],1
[0.18244433],1
[0.2053083],0
[0.20434043],0
[0.20365186],0
[0.20490286],0
[0.21015964],0
[0.21336976],0
[0.13836665],0
[0.13886227],0
[0.13665098],0
[0.14014922],0
[0.14044374],0
[0.13898331],0
[0.514427],0
[0.50532717],0
[0.5041714],0
[0.50001943],0
[0.50059116],0
[0.5114901],0
[0.49970394],1
[0.5049097],1
[0.5045204],1
[0.5049295],1
[0.51116943],1
[0.509992],1
[0.19784343],0
[0.17916729],0
[0.18012194],0
[0.16231124],0
[0.18837027],0
[0.22164713],0
[0.55501837],1
[0.55501837],1
[0.55501837],1
[0.55501837],1
[0.55501837],1
[0.55501837],1
[0.2488698],0
[0.24615541],0
[0.24306644],0
[0.24574734],0
[0.24769813],0
[0.24630468],0
[0.42320812],1
[0.42320812],1
[0.42320812],1
[0.42320812],1
[0.42320812],1
[0.42320812],1
[0.33396888],1
[0.33194277],1
[0.3301322],1
[0.33332315],1
[0.33425277],1
[0.3331099],1
[0.24718674],0
[0.24576125],0
[0.24668644],0
[0.24459401],0
[0.2430131],0
[0.24630065],0
[0.2621303],1
[0.26297647],1
[0.26199356],1
[0.26373568],1
[0.2616522],1
[0.26021695],1
[0.18961312],0
[0.17881903],0
[0.16835538],0
[0.18028834],0
[0.18573089],0
[0.18261386],0
[0.27043667],0
[0.26945946],0
[0.26952258],0
[0.27016836],0
[0.2694736],0
[0.2680201],0
[0.10866458],0
[0.10866458],0
[0.10866458],0
[0.10866458],0
[0.10866458],0
[0.10866458],0
[0.25814468],1
[0.25797987],1
[0.25672442],1
[0.26478907],1
[0.25860938],1
[0.25711322],1
[0.24586256],0
[0.85893667],1
[0.86439407],1
[0.86534256],1
[0.8713204],1
[0.86936736],1
[0.855923],1
[0.5117503],0
[0.5146021],0
[0.515659],0
[0.5207917],0
[0.51751566],0
[0.51448345],0
[0.16895474],0
[0.16795444],0
[0.16798076],0
[0.16581132],0
[0.17064562],0
[0.16954595],0
[0.2547496],1
[0.25556865],1
[0.25185952],1
[0.25527003],1
[0.25449738],1
[0.25664774],1
[0.44696778],1
[0.50461864],0
[0.504617],0
[0.5042794],0
[0.5035036],0
[0.50684685],0
[0.50299233],0
[0.05309036],0
[0.05317184],0
[0.05303541],0
[0.05301179],0
[0.05314364],0
[0.05321296],0
[0.20798753],0
[0.15537292],0
[0.14307606],0
[0.1385913],0
[0.15329994],0
[0.15500663],0
[0.15343338],0
[0.17596379],0
[0.1797231],0
[0.17986281],0
[0.17867447],0
[0.17807941],0
[0.17950183],0
[0.8894923],1
[0.89298344],1
[0.88968843],1
[0.8906444],1
[0.88837075],1
[0.8894674],1
[0.5860431],0
[0.5803453],0
[0.5852874],0
[0.58381116],0
[0.5837817],0
[0.58617806],0
[0.5621569],0
[0.5683247],0
[0.5626841],0
[0.5638403],0
[0.5616268],0
[0.56289595],0
[0.17622565],1
[0.17649904],1
[0.1753661],1
[0.17578632],1
[0.17539726],1
[0.17635873],1
[0.05061357],0
[0.05098305],0
[0.05133696],0
[0.0526112],0
[0.05170068],0
[0.05190345],0
[0.15533088],0
[0.15533088],0
[0.88114804],1
[0.8800361],1
[0.88041556],1
[0.88292885],1
[0.8789671],1
[0.88122],1
[0.35023665],0
[0.34429508],0
[0.3548364],0
[0.3372939],0
[0.36020568],0
[0.34429368],0
[0.81664526],1
[0.82219034],1
[0.8088308],1
[0.81921166],1
[0.80961484],1
[0.817293],1
[0.15814306],0
[0.16020058],0
[0.15564838],0
[0.15616797],0
[0.15558204],0
[0.15827076],0
[0.32283804],1
[0.32689643],1
[0.32351965],1
[0.3223112],1
[0.32325032],1
[0.32969493],1
[0.04021529],0
[0.040434],0
[0.03953882],0
[0.03965729],0
[0.03995378],0
[0.04021274],0
[0.28802678],0
[0.28859347],0
[0.2894364],0
[0.28769207],0
[0.29002663],0
[0.2890872],0
[0.807248],1
[0.807248],1
[0.807248],1
[0.807248],1
[0.807248],1
[0.807248],1
[0.53472215],1
[0.5284704],1
[0.532456],1
[0.53187865],1
[0.53249943],1
[0.5354619],1
[0.41618583],1
[0.41200718],1
[0.4152252],1
[0.4113473],1
[0.4142638],1
[0.4133088],1
[0.12160852],0
[0.12536195],0
[0.12488974],0
[0.12184903],0
[0.12340079],0
[0.12352651],0
[0.5209083],1
[0.5180966],1
[0.5187627],1
[0.5178969],1
[0.52024734],1
[0.51641756],1
[0.5993488],1
[0.5987196],1
[0.598301],1
[0.5988258],1
[0.5979865],1
[0.60017437],1
[0.33249724],1
[0.3243891],1
[0.34111324],1
[0.3270799],1
[0.33975905],1
[0.3267007],1
[0.27662066],0
[0.2834357],0
[0.28178093],0
[0.28459802],0
[0.278234],0
[0.28146192],0
[0.05671576],0
[0.0533504],0
[0.06511868],0
[0.06030302],0
[0.06208653],0
[0.06353656],0
[0.17962308],0
[0.17753471],0
[0.17765838],0
[0.17728725],0
[0.17984284],0
[0.17905189],0
[0.15289444],0
[0.15363789],0
[0.1493275],0
[0.1559471],0
[0.14791751],0
[0.15526694],0
[0.14816271],0
[0.15140241],0
[0.14948821],0
[0.15310869],0
[0.1528961],0
[0.15065737],0
[0.5087814],0
[0.5304788],0
[0.5243678],0
[0.5407164],0
[0.5423214],0
[0.5326109],0
[0.3342711],1
[0.3375669],1
[0.3362522],1
[0.3371049],1
[0.33598325],1
[0.33514673],1
[0.07127818],1
[0.07097403],1
[0.07197963],1
[0.0718331],1
[0.07174757],1
[0.07085966],1
[0.20845127],0
[0.20869614],0
[0.21223842],0
[0.21035446],0
[0.21072817],0
[0.20902644],0
[0.27573636],0
[0.27652746],0
[0.27837154],0
[0.27816418],0
[0.27881762],0
[0.27388957],0
[0.20069258],0
[0.19732435],0
[0.19868717],0
[0.19711335],0
[0.19873782],0
[0.19802155],0
[0.504795],1
[0.504795],1
[0.504795],1
[0.504795],1
[0.504795],1
[0.504795],1
[0.52851063],1
[0.56102306],1
[0.55286074],1
[0.5293337],1
[0.56249154],1
[0.54379475],1
[0.17832683],0
[0.1777995],0
[0.18193616],0
[0.18120886],0
[0.1778886],0
[0.1740246],0
[0.41659778],0
[0.41150126],0
[0.41517043],0
[0.42606843],0
[0.41078067],0
[0.4171998],0
[0.83823496],1
