predicted_val,true_val
[0.53996027],1
[0.23262773],0
[0.12369145],1
[0.23739237],0
[0.45491898],1
[0.41551113],0
[0.11088098],1
[0.23181573],0
[0.46281162],0
[0.2217799],1
[0.1200234],0
[0.5307443],1
[0.29019955],1
[0.36182925],1
[0.45358616],0
[0.77175814],1
[0.3374559],1
[0.1779642],0
[0.5497095],0
[0.27648064],0
[0.5463866],1
[0.6679932],0
[0.20897622],1
[0.5437512],1
[0.43524233],0
[0.1036186],0
[0.10758899],0
[0.34517673],0
[0.16089866],0
[0.3200674],0
[0.08889978],0
[0.29483277],0
[0.02671102],0
[0.25544056],0
[0.77303404],1
[0.25035384],0
[0.21345675],1
[0.34394556],1
[0.52289236],1
[0.5138147],0
[0.15659407],0
[0.26815006],1
[0.29307976],0
[0.6519569],1
[0.4000756],1
[0.70419365],1
[0.21833597],1
[0.6208744],0
[0.4716504],1
[0.7504447],0
[0.23906828],1
[0.20936392],0
[0.2751884],0
[0.14096697],1
[0.14452563],0
[0.22569598],1
[0.2539268],0
[0.44848448],0
[0.1575523],0
[0.3677365],0
[0.31770957],0
[0.16671504],0
[0.67265236],0
[0.09161603],0
[0.11288785],0
[0.09083886],0
[0.157889],0
[0.09433413],1
[0.23903756],1
[0.7053337],0
[0.32779515],0
[0.36873418],0
[0.12052066],0
[0.18903004],0
[0.3742375],1
[0.03935354],0
[0.17962104],0
[0.3277912],0
[0.3394788],1
[0.5745237],0
[0.7073411],1
[0.25524494],0
[0.2026124],0
[0.49958146],1
[0.12751442],1
[0.61313146],0
[0.47369012],0
[0.2726694],0
[0.20651466],0
[0.4632777],0
[0.08377601],0
[0.7435026],1
[0.02324858],0
[0.32436493],1
[0.14732316],0
[0.63764703],0
[0.276087],0
[0.38817653],0
[0.04584121],0
[0.5106394],0
[0.6014218],0
[0.1742338],0
[0.6375194],1
[0.38810024],0
[0.0350128],0
[0.85125],1
[0.7179549],1
[0.1468193],0
[0.08135564],1
[0.62658376],1
[0.04033196],0
[0.02985309],0
[0.5872509],1
[0.08226626],0
[0.13719477],0
[0.19944969],0
[0.10799645],0
[0.1741866],0
[0.19909084],0
[0.31041288],0
[0.7161975],1
[0.5222393],1
[0.37634197],1
[0.523557],0
[0.695211],1
[0.14046802],0
[0.48402822],0
[0.18164715],0
[0.46700072],0
[0.42522618],1
[0.80352205],1
[0.34674048],0
[0.31658027],0
[0.0968091],1
[0.6526229],1
[0.3465873],0
[0.41542768],1
[0.09748844],0
[0.20124686],0
[0.15583298],0
[0.19789621],0
[0.14492673],0
[0.5745007],0
[0.44438615],0
[0.4148028],1
[0.1070196],0
[0.42486975],1
[0.16497219],0
[0.47955465],1
[0.36643964],0
[0.20570159],1
[0.75814927],1
[0.37111384],0
[0.16984828],1
[0.16833282],1
[0.27614108],0
[0.45576084],0
[0.17664291],1
[0.08688194],0
[0.7007679],1
[0.4883136],1
[0.716638],1
[0.19604991],0
[0.62316984],0
[0.6014941],1
[0.37852553],0
[0.5227244],1
[0.26413813],0
[0.23493758],1
[0.16416715],0
[0.5906026],1
[0.75779474],0
[0.29328513],1
[0.34948426],0
[0.1358152],0
[0.65133053],1
[0.27669048],1
[0.18841247],0
[0.14916308],1
[0.17230701],0
[0.61977077],1
[0.62819415],1
[0.07892224],0
[0.10303426],0
[0.37811083],0
[0.4073952],0
[0.37978426],1
[0.7021657],0
[0.37629908],1
[0.5503027],1
[0.54451597],1
[0.70636404],0
[0.801021],1
[0.22354127],0
[0.7538118],0
[0.22551447],1
[0.2769026],1
[0.09011444],0
[0.52510744],0
[0.24622035],0
[0.42025763],0
[0.4987927],1
[0.20710702],0
[0.25533402],0
[0.18198429],0
[0.15481566],1
[0.599108],1
[0.14724174],0
[0.74678963],1
[0.61651033],1
[0.45954943],0
[0.75412554],1
[0.14633732],0
[0.3690718],0
[0.25459117],0
[0.31106544],1
[0.2650235],1
[0.653764],1
[0.3501116],0
[0.27343726],1
[0.12681825],1
[0.40554053],1
[0.79340285],1
[0.06243098],0
[0.2589538],1
[0.19283506],0
[0.30171356],0
[0.10690087],0
[0.13370325],0
[0.19805592],0
[0.54247177],0
[0.1776461],0
[0.11544212],0
[0.20320535],0
[0.02324858],0
[0.34488377],0
[0.78265125],1
[0.39580563],0
[0.09270529],0
[0.7341756],1
[0.66201],0
[0.4506931],1
[0.02324858],0
[0.09558576],0
[0.47269863],0
[0.3102067],0
[0.589229],1
[0.45389688],1
[0.629567],1
[0.6231994],1
[0.24836598],0
[0.42313647],0
[0.26877686],0
[0.3485425],0
[0.33266202],1
[0.15316673],0
[0.7724601],1
[0.1433831],0
[0.18689708],0
[0.10261934],0
[0.6719514],1
[0.14094016],0
[0.5433245],0
[0.61513156],1
[0.5192908],0
[0.468767],1
[0.07423235],0
[0.10630972],0
[0.24163148],0
[0.2635926],0
[0.5185061],0
[0.34465462],1
[0.35556167],1
[0.04840119],0
[0.02324858],0
[0.09431968],0
[0.31643325],0
[0.65664196],1
[0.25178567],0
[0.10832056],1
[0.40241525],1
[0.26078254],0
[0.05675595],0
[0.20306562],0
[0.5471307],0
[0.6190428],1
[0.19053559],0
[0.32372895],0
[0.19007511],0
[0.38117433],0
[0.0655486],0
[0.696147],1
[0.70634025],1
[0.30896562],0
[0.6829748],1
[0.101068],0
[0.24141847],1
[0.59895283],0
[0.6860147],1
[0.5331242],0
[0.14635289],1
[0.48176298],0
[0.45177156],0
[0.05371743],0
[0.07049043],0
[0.27522665],0
[0.20135537],0
[0.3788688],1
[0.6631169],1
[0.44875252],1
[0.4817296],0
[0.16376975],1
[0.69585127],1
[0.49973378],1
[0.7760956],1
[0.18633609],0
[0.04703026],0
[0.42075264],1
[0.06224994],1
[0.7417462],1
