predicted_test,true_test
[0.05101083],0
[0.5052309],1
[0.09032706],0
[0.12852514],0
[0.3280659],0
[0.77037877],1
[0.02550275],0
[0.08957803],1
[0.38369286],0
[0.58449024],1
[0.26957932],1
[0.2812546],0
[0.28044266],1
[0.41011345],0
[0.13574919],0
[0.21788092],0
[0.21963188],1
[0.19374938],0
[0.69984955],1
[0.54646266],0
[0.07728922],0
[0.09078097],1
[0.46471775],1
[0.35430112],0
[0.08309226],0
[0.17953824],0
[0.09184767],0
[0.07000783],0
[0.43838078],1
[0.6749434],0
[0.44654787],0
[0.14899382],1
[0.12528048],0
[0.21905848],0
[0.7372519],1
[0.39228147],0
[0.56795776],1
[0.11117588],0
[0.33747157],1
[0.12893999],0
[0.37327215],0
[0.74595046],1
[0.20677097],1
[0.5828327],1
[0.12587334],0
[0.6093045],1
[0.4438792],1
[0.24428926],1
[0.18222414],0
[0.10403556],0
[0.17834648],0
[0.06365702],0
[0.08213867],0
[0.56374484],0
[0.27312317],1
[0.4728278],1
[0.5811532],0
[0.22622184],0
[0.12232097],0
[0.70321584],1
[0.6143375],1
[0.05964378],0
[0.10062636],0
[0.70256853],1
[0.10215998],1
[0.54065686],1
[0.65633875],1
[0.58227575],1
[0.16113083],0
[0.66578275],0
[0.08664682],0
[0.1453365],0
[0.34855166],0
[0.09595409],1
[0.18608043],0
[0.7554055],0
[0.29430127],0
[0.5462811],0
[0.19039081],1
[0.71351737],1
[0.17711915],0
[0.32777986],0
[0.5923917],1
[0.18156327],0
[0.41161007],0
[0.60118103],0
[0.21626286],0
[0.1944425],0
[0.2893004],1
[0.80275744],1
[0.09842759],0
[0.80489725],1
[0.46844387],0
[0.41785666],1
[0.08802159],0
[0.37699622],0
[0.148035],0
[0.23627715],0
[0.49537623],1
[0.63688594],1
[0.2379389],0
[0.18821023],0
[0.4620283],1
[0.6918512],1
[0.31957322],0
[0.6731811],1
[0.05831911],1
[0.10375674],0
[0.16435392],1
[0.18080406],0
[0.7043833],1
[0.11523844],0
[0.13614759],1
[0.28625616],0
[0.15590882],0
[0.10535512],0
[0.1836228],1
[0.57863015],1
[0.00487456],0
[0.32289106],1
[0.08811934],1
[0.18502294],0
[0.1389697],0
[0.70398915],1
[0.8335012],1
[0.13389061],0
[0.6318088],1
[0.18712436],0
[0.22466591],0
[0.10341843],0
[0.13460883],0
[0.49390617],0
[0.06258164],0
[0.16924533],1
[0.15791592],0
[0.27932158],0
[0.19008824],0
[0.23198764],0
[0.25046274],1
[0.602625],1
[0.16975872],0
[0.08303657],1
[0.1211685],1
[0.72947574],1
[0.5021228],0
[0.08093305],0
[0.18054546],0
[0.7923057],1
[0.02823555],0
[0.56190604],1
[0.36937952],0
[0.4499071],1
[0.15856692],1
[0.6537676],0
[0.33136666],0
[0.45564932],0
[0.03419862],0
[0.5298437],1
[0.2746333],1
[0.5548399],0
[0.7440783],1
[0.6528471],1
[0.53169197],0
[0.4948311],1
[0.04079919],0
[0.7091756],1
[0.4574848],0
[0.32020485],0
[0.7597254],1
[0.5673302],1
[0.18327637],0
[0.08584689],1
[0.30486333],0
[0.5472676],0
[0.3311966],0
[0.5742215],1
[0.2788956],1
[0.20965812],0
[0.61694413],1
[0.1714611],0
[0.08832529],0
[0.2233169],0
[0.2349773],1
[0.7667526],1
[0.21621016],0
[0.5456918],0
[0.5359236],1
[0.08217595],0
[0.67108244],1
[0.7647323],0
[0.35110307],0
[0.40022328],0
[0.20963451],0
[0.1034147],0
[0.44801253],1
[0.10341353],1
[0.39014372],0
[0.06711014],0
[0.66952664],1
[0.15313876],0
[0.54829025],0
[0.11433262],0
[0.18282239],1
[0.14196022],0
[0.17693254],0
[0.09490456],0
[0.11714692],0
[0.660452],0
[0.03935604],0
[0.06315662],1
[0.26069468],0
[0.05800584],0
[0.13750355],0
[0.11632933],0
[0.7772572],1
[0.2009486],1
[0.45670712],1
[0.08927256],0
[0.1021639],0
[0.27577487],1
[0.5847411],1
[0.3534099],0
[0.21896805],1
[0.23397201],0
[0.7543775],1
[0.08782812],0
[0.75782937],1
[0.18943049],0
[0.43936735],1
[0.2746467],1
[0.02031973],0
[0.0643862],0
[0.23956527],0
[0.5298668],0
[0.60636574],0
[0.1630634],0
[0.00541327],0
[0.6584805],1
[0.73403233],0
[0.47258708],1
[0.45759222],0
[0.19268711],0
[0.07434726],0
[0.7204662],0
[0.720635],1
[0.10220524],0
[0.38774493],1
[0.6339623],1
[0.18507664],0
[0.37734205],0
[0.20163284],0
[0.28897017],0
[0.14979225],0
[0.13557099],1
[0.10845581],0
[0.22429661],1
[0.21689337],0
[0.3011548],0
[0.47488135],1
[0.6687692],0
[0.6983827],1
[0.30606773],0
[0.18238895],0
[0.2546256],0
[0.1397259],1
[0.6959014],1
[0.14098339],0
[0.685869],0
[0.17718768],0
[0.05590232],0
[0.26665688],1
[0.02687345],0
[0.56393486],1
[0.09992945],0
[0.75009114],1
[0.14080144],1
[0.37076983],1
[0.6185987],1
[0.1337105],1
[0.5048648],0
[0.23628044],0
[0.09143034],1
[0.14014353],0
[0.7457721],1
[0.10402583],0
[0.13704923],0
[0.7042057],1
[0.02084933],0
[0.1612267],0
[0.11800928],0
[0.12698603],0
[0.21422653],0
[0.06332034],0
[0.15305555],0
[0.17038245],0
[0.59510654],1
[0.46460506],1
[0.6861365],1
[0.26359963],1
[0.27336463],0
[0.6898326],1
[0.4859048],1
[0.14751066],1
[0.7392905],0
[0.07372409],0
[0.5203164],0
[0.16214582],1
[0.5935455],0
[0.47774795],1
[0.55309373],1
[0.2876528],0
[0.41348],1
[0.5573061],1
[0.09629821],0
[0.112472],1
[0.10177437],1
[0.52590805],1
[0.27204463],0
[0.205113],0
[0.14029889],0
[0.03020852],0
[0.10257601],1
[0.08037724],0
[0.14350016],1
[0.21687843],0
[0.540259],0
[0.78437424],1
[0.51164234],0
[0.5695253],0
[0.13842088],0
[0.5942558],1
[0.14939426],0
[0.14085431],0
[0.06004026],0
[0.65933806],1
[0.16222014],1
[0.1021556],0
[0.04882363],0
[0.59584546],1
[0.31515446],1
[0.3270873],0
[0.38087067],0
[0.01291756],0
[0.40432957],0
[0.6341369],0
[0.06147795],0
[0.4075633],0
[0.11414486],0
[0.7523797],1
[0.45862725],1
[0.4840794],0
[0.6125987],0
[0.42399478],1
[0.25405756],1
[0.07900079],0
[0.25476977],0
[0.7634005],1
[0.15688245],0
[0.12239745],0
[0.2174352],1
[0.5401736],0
[0.20067945],0
[0.5973101],1
[0.10613506],0
[0.6918011],1
[0.69442225],1
[0.71170294],0
[0.5342946],0
[0.7161502],0
[0.5335898],1
[0.6323165],1
[0.1751449],0
[0.3581171],1
[0.25936314],0
[0.25571105],0
[0.10871587],1
[0.36660838],0
[0.09418099],0
[0.20679358],0
[0.4880572],1
[0.7273304],0
[0.507695],0
[0.3655786],0
[0.7506595],1
[0.23920174],0
[0.22443667],1
[0.58642656],0
[0.7697197],0
[0.26455107],0
[0.22624409],0
[0.5808435],1
[0.19954787],0
[0.04025608],0
[0.26561368],0
[0.16701657],0
[0.4963706],0
[0.54496753],1
[0.6445516],0
[0.05125264],0
[0.59098166],0
[0.37730482],1
[0.11605834],0
[0.49969572],0
[0.63349473],1
[0.7424931],1
[0.048989],0
[0.68066156],1
[0.12956643],0
[0.46708763],0
[0.43697113],1
[0.15325186],0
[0.27443594],0
[0.07090786],1
[0.25315565],1
[0.16456845],0
[0.00718226],0
[0.7304256],1
[0.5488427],0
[0.15590225],0
[0.03521704],1
[0.11815085],0
[0.712633],0
[0.49888158],0
[0.7090949],1
[0.7308527],1
[0.22932948],0
[0.00487456],0
[0.06545221],0
[0.33565673],1
[0.08243082],0
[0.30066505],0
[0.7227207],0
[0.21520516],0
[0.6229581],1
[0.20558624],0
[0.22352815],1
[0.5432583],1
[0.5535442],0
[0.29776648],0
[0.6428674],1
[0.106571],0
[0.5195487],0
[0.54004794],1
[0.4313098],1
[0.4997065],0
[0.59649354],0
[0.12690067],0
[0.21630953],0
[0.28580457],1
[0.5575825],0
[0.13664164],0
[0.22856757],0
[0.74003655],1
[0.03855913],0
[0.17581452],0
[0.7850928],1
[0.70139235],1
[0.69367105],0
[0.16422315],0
[0.15969715],1
[0.34291676],1
[0.33907124],1
[0.5454245],0
[0.62745476],0
[0.70436805],1
[0.6240971],0
[0.649431],1
[0.54691803],0
[0.06959632],0
[0.6550658],1
[0.20370972],0
[0.07199209],0
[0.07906533],0
[0.4896757],1
[0.18622907],0
[0.57577837],1
[0.6523939],1
[0.15923254],0
[0.21462224],0
[0.36099258],1
[0.50934947],1
[0.05206772],0
[0.14705358],0
[0.7146368],0
[0.25485086],0
[0.6378985],1
[0.73853546],1
[0.5685376],0
[0.26863208],0
[0.39120492],0
[0.05252786],0
[0.5877858],0
[0.12179296],1
[0.11095927],1
[0.06962005],1
[0.15374912],0
[0.7086422],1
[0.71027476],1
[0.15136957],0
[0.12094788],0
[0.66054523],1
[0.06644787],0
[0.30835935],1
[0.41924533],0
[0.26622298],1
[0.6592209],1
[0.40423277],0
[0.46616012],1
[0.45434114],1
[0.23629104],0
[0.46104345],1
[0.05915271],0
[0.1036329],0
[0.49429977],0
[0.56010944],1
[0.6090696],0
[0.25266394],0
[0.17792839],1
[0.16666393],0
[0.3806299],0
[0.31449264],1
[0.05077165],0
[0.30917183],0
[0.11440452],0
[0.22165917],0
[0.68640727],0
[0.0460728],0
[0.15789922],0
[0.342324],0
[0.36822793],0
[0.65495455],1
[0.49019793],0
[0.07119727],0
[0.16188629],1
[0.5052568],0
[0.3653896],1
[0.11797912],0
[0.1062185],0
[0.2585149],1
[0.11404894],0
[0.62562287],0
[0.5818723],1
[0.46776637],1
[0.41732723],0
[0.5508256],1
[0.09388882],0
[0.18516247],0
[0.54451096],0
[0.09155867],0
[0.721059],0
[0.11656331],1
[0.2764],0
[0.6251451],0
[0.3130657],0
[0.12848638],1
[0.66919947],1
[0.07349735],0
[0.80358744],1
[0.25653538],1
[0.65802693],0
[0.06453945],0
[0.80166286],1
[0.16161378],0
[0.10833585],0
[0.56829274],1
[0.14593513],0
[0.22844599],0
[0.6739408],1
[0.45829645],0
[0.26700705],1
[0.20820393],1
[0.5192077],0
[0.21611929],0
[0.2684307],0
[0.4443032],0
[0.638287],1
[0.51622903],1
[0.09857465],0
[0.46077198],1
[0.2749348],0
[0.5886873],0
[0.61309385],0
[0.1509378],0
[0.795942],0
[0.07829883],0
[0.61306465],1
[0.60552543],0
[0.26213598],1
[0.24583246],0
[0.00487456],0
[0.38065892],0
[0.10794704],1
[0.7742414],1
[0.17275017],1
[0.3678163],0
[0.30643284],1
[0.39191696],1
[0.11307137],0
[0.7085196],1
[0.2723604],1
[0.13953482],0
[0.22674575],0
[0.09136081],0
[0.6630568],0
[0.21733119],0
[0.11996118],1
[0.6935306],0
[0.3704955],1
[0.70257044],1
[0.5163698],0
[0.15171336],0
[0.20085166],0
[0.32543302],1
[0.7307126],1
[0.06599968],0
[0.65225726],1
[0.24049577],0
[0.5772217],1
[0.6823677],0
[0.11363226],0
[0.27508464],0
[0.06791575],0
[0.20717412],0
[0.08936923],0
[0.6575193],0
[0.17452231],0
[0.6989556],0
[0.2517929],0
[0.21429485],0
[0.22671527],0
[0.09487683],0
[0.25944594],0
[0.10737908],0
[0.14867327],0
[0.22471851],0
[0.3796528],0
[0.19217424],0
[0.5155775],0
[0.45390278],1
[0.19370003],0
[0.171845],0
[0.31676438],0
[0.1343752],0
[0.5541181],0
[0.09736001],0
[0.13582236],0
[0.4544793],0
[0.1283071],0
[0.14481072],0
[0.6864181],0
[0.11404646],1
[0.20719804],0
[0.06818314],0
[0.5505308],1
[0.2511409],1
[0.7496077],1
[0.13545682],0
[0.17756316],0
[0.3508717],1
[0.02039307],0
[0.06733955],0
[0.7463846],1
[0.55443734],0
[0.2315431],0
[0.7329293],1
[0.24388081],0
[0.53059894],1
[0.5383051],0
[0.07094947],0
[0.5510298],0
[0.42033252],0
[0.72076267],1
[0.260627],1
[0.5838566],1
[0.04298616],0
[0.14780143],0
[0.46121556],0
[0.08572818],0
[0.61240757],1
[0.44503438],0
[0.10873815],0
[0.16030431],0
[0.03349139],1
[0.06366517],0
[0.5765363],1
[0.22898257],0
[0.1879189],1
[0.22804962],0
[0.11909512],0
[0.20010746],0
[0.15199116],0
[0.49665204],1
[0.64062315],1
[0.60281557],1
[0.15357107],0
[0.16774899],0
[0.11027614],1
[0.6388473],0
[0.5629412],0
[0.08388912],0
[0.6383775],0
[0.54845196],0
[0.15288061],1
[0.2204034],0
[0.12047045],0
[0.18163711],0
[0.7083825],1
[0.66438097],1
[0.0669205],1
[0.14035204],0
[0.45866877],0
[0.09566099],0
[0.12461248],0
[0.2443836],1
[0.07573314],0
[0.59236497],0
[0.24969995],0
[0.06820916],0
[0.06147109],0
[0.20143436],0
[0.82045144],1
[0.04645197],0
[0.2853199],0
[0.13500695],0
[0.20327063],0
[0.3252191],1
[0.09755808],0
[0.17299695],1
[0.07679472],0
[0.1607456],0
[0.3901534],1
[0.79508],1
[0.1010711],0
[0.10366289],0
[0.53067714],0
[0.4140916],0
[0.3434629],0
[0.61512333],1
[0.12776324],0
[0.3042915],1
[0.27812165],0
[0.63985765],0
[0.0683797],0
[0.77574205],0
[0.10578122],0
[0.1260629],0
[0.22759531],1
[0.07216567],0
[0.08246157],0
[0.13781807],0
[0.6541245],0
[0.6850351],1
[0.32718933],1
[0.41499],0
[0.13371891],0
[0.12637077],1
[0.20041893],0
[0.3713502],0
[0.56696224],0
[0.72935224],1
[0.5776185],0
[0.11588821],0
[0.10743453],0
[0.14112906],0
[0.5995508],1
[0.7857511],1
[0.13004583],0
[0.42961],0
[0.22677204],0
[0.39422485],0
[0.5762842],0
[0.11231022],0
[0.12514448],0
[0.16029766],0
[0.21293314],0
[0.1566424],0
[0.7104216],0
[0.08844094],0
[0.52600634],0
[0.20700206],1
[0.13134283],0
[0.12430204],0
[0.54872346],0
