predicted_test,true_test
[0.03085146],0
[0.2888756],1
[0.05225975],0
[0.16903377],0
[0.3029031],0
[0.65504724],1
[0.03643328],0
[0.42142868],1
[0.4597291],0
[0.7259224],1
[0.2028227],1
[0.20089911],0
[0.24386737],1
[0.13539158],0
[0.11373631],0
[0.12343618],0
[0.26913947],1
[0.16055296],0
[0.6626504],1
[0.5772591],0
[0.10073493],0
[0.09780665],1
[0.3780342],1
[0.40371513],0
[0.05888655],0
[0.16781598],0
[0.0375872],0
[0.12880436],0
[0.41314188],1
[0.54264724],0
[0.3122523],0
[0.12952945],1
[0.13777955],0
[0.3710209],0
[0.84266883],1
[0.34421507],0
[0.6925151],1
[0.11777287],0
[0.2567319],1
[0.09855367],0
[0.42104453],0
[0.723945],1
[0.32485726],1
[0.54114157],1
[0.08468017],0
[0.64905995],1
[0.74209887],1
[0.3168111],1
[0.18698013],0
[0.06636888],0
[0.13923088],0
[0.07157632],0
[0.11130121],0
[0.52760607],0
[0.3075166],1
[0.28756866],1
[0.3650795],0
[0.24275137],0
[0.08023147],0
[0.44754577],1
[0.5146433],1
[0.04175752],0
[0.2068237],0
[0.74695987],1
[0.11404124],1
[0.65614027],1
[0.72038877],1
[0.6886771],1
[0.16734849],0
[0.44432324],0
[0.0363469],0
[0.14931923],0
[0.15966891],0
[0.082797],1
[0.10987908],0
[0.30167913],0
[0.22659396],0
[0.43608102],0
[0.13710049],1
[0.80147505],1
[0.15852876],0
[0.18765791],0
[0.64532715],1
[0.20945765],0
[0.18996036],0
[0.25075033],0
[0.18271486],0
[0.3298779],0
[0.32458732],1
[0.8590489],1
[0.17470801],0
[0.82948184],1
[0.13980186],0
[0.387295],1
[0.06931499],0
[0.5037113],0
[0.10383019],0
[0.26581818],0
[0.64818007],1
[0.42778325],1
[0.17027506],0
[0.30510655],0
[0.27705377],1
[0.7872962],1
[0.26943895],0
[0.39832824],1
[0.06858516],1
[0.1117567],0
[0.12689531],1
[0.16196947],0
[0.8133708],1
[0.0578169],0
[0.12696801],1
[0.19778858],0
[0.16535924],0
[0.10962752],0
[0.17988713],1
[0.4070642],1
[0.00600839],0
[0.33126003],1
[0.22606286],1
[0.2326764],0
[0.18367718],0
[0.82723784],1
[0.82866156],1
[0.10862415],0
[0.6934722],1
[0.14309698],0
[0.17061925],0
[0.04165646],0
[0.10352701],0
[0.50143015],0
[0.03006183],0
[0.12205314],1
[0.13109782],0
[0.24837767],0
[0.1486735],0
[0.2587218],0
[0.2574576],1
[0.40440923],1
[0.11932316],0
[0.07172313],1
[0.08376861],1
[0.8586917],1
[0.5237089],0
[0.03581754],0
[0.08082137],0
[0.8584713],1
[0.0243068],0
[0.44873837],1
[0.24177372],0
[0.40509152],1
[0.2086816],1
[0.39042184],0
[0.34183812],0
[0.30506483],0
[0.03613116],0
[0.6413223],1
[0.22914207],1
[0.6971493],0
[0.7575094],1
[0.25312728],1
[0.22633131],0
[0.29276732],1
[0.02258716],0
[0.7725415],1
[0.35790044],0
[0.2151704],0
[0.7483253],1
[0.5409818],1
[0.16185334],0
[0.16829006],1
[0.24716707],0
[0.3791445],0
[0.47168848],0
[0.44158182],1
[0.30063653],1
[0.20085904],0
[0.44158405],1
[0.18843012],0
[0.08824288],0
[0.20260373],0
[0.26661876],1
[0.7940294],1
[0.13926716],0
[0.09887595],0
[0.47699708],1
[0.15363275],0
[0.7768573],1
[0.6991773],0
[0.31322467],0
[0.6276168],0
[0.11861543],0
[0.05644357],0
[0.30662084],1
[0.10664429],1
[0.14188461],0
[0.01931547],0
[0.7818198],1
[0.16980144],0
