predicted_test,true_test
[0.12218552],0
[0.28469902],1
[0.09820395],0
[0.10205575],0
[0.92967385],0
[0.9592849],1
[0.15033951],0
[0.12139297],1
[0.17722891],0
[0.78108615],1
[0.16619705],1
[0.16707377],0
[0.1576266],1
[0.38166073],0
[0.08047845],0
[0.00154679],0
[0.13200238],1
[0.14197966],0
[0.98102885],1
[0.94441557],0
[0.09158426],0
[0.08388925],1
[0.85270905],1
[0.3307102],0
[0.10048931],0
[0.11824606],0
[0.10392403],0
[0.12621681],0
[0.53804916],1
[0.60710657],0
[0.37123024],0
[0.17811537],1
[0.00019906],0
[0.9777795],0
[0.7746675],1
[0.6381464],0
[0.99375606],1
[0.10168041],0
[0.23987557],1
[0.00221397],0
[0.22443278],0
[0.98379874],1
[0.10551569],1
[0.60859644],1
[0.094948],0
[0.14706625],1
[0.7967832],1
[0.18616997],1
[0.17746237],0
[0.03787277],0
[0.14012474],0
[0.11630162],0
[0.09954648],0
[0.72138655],0
[0.7638522],1
[0.6505285],1
[0.57671297],0
[0.20407975],0
[0.1013047],0
[0.9878703],1
[0.8194192],1
[0.12043785],0
[0.04914756],0
[0.68821156],1
[0.13105355],1
[0.58940125],1
[0.9343089],1
[0.54105514],1
[0.1458462],0
[0.34849235],0
[0.08570633],0
[0.15361321],0
[0.65795225],0
[0.23172705],1
[0.12988918],0
[0.00876365],0
[0.24559714],0
[0.21723671],0
[0.14192647],1
[0.996079],1
[0.17069969],0
[0.24268065],0
[0.7026123],1
[0.01360165],0
[0.40693527],0
[0.78276783],0
[0.02196526],0
[0.1836157],0
[0.25245252],1
[0.9981419],1
[0.04777406],0
[0.9993549],1
[0.2509637],0
[0.9371695],1
[0.9401572],0
[0.98561895],0
[0.25535426],0
[0.08863389],0
[0.45153868],1
[0.34182972],1
[0.15716167],0
[0.11910807],0
[0.19288957],1
[0.7895001],1
[0.1514909],0
[0.68333054],1
[0.13334583],1
[0.02149215],0
[0.10510863],1
[0.15391326],0
[0.9997161],1
[0.0931666],0
[0.11720422],1
[0.14025602],0
[0.10389154],0
[0.11850046],0
[0.12645723],1
[0.7542022],1
[0.1172433],0
[0.27701557],1
[0.15723623],1
[0.16202785],0
[0.439468],0
[0.967227],1
[0.99332505],1
[0.1085349],0
[0.76172906],1
[0.09983545],0
[0.09204294],0
[0.1164242],0
[0.13028203],0
[0.89266807],0
[0.11045001],0
[0.14682955],1
[0.00071824],0
[0.28491172],0
[0.43956798],0
[0.26978123],0
[0.15519154],1
[0.65719354],1
[0.01928382],0
[0.00098811],1
[0.11068111],1
[0.7850208],1
[0.55500627],0
[0.0023723],0
[0.2754639],0
[0.97561014],1
[0.12394357],0
[0.9704939],1
[0.42105526],0
[0.44472408],1
[0.00015906],1
[0.39329773],0
[0.32594165],0
[0.21454328],0
[0.10620932],0
[0.99991214],1
[0.16853525],1
[0.8744617],0
[0.78725755],1
[0.533892],1
[0.9823397],0
[0.54476744],1
[0.09583843],0
[0.9514517],1
[0.24315287],0
[0.9703582],0
[0.9900613],1
[0.7693062],1
[0.8917861],0
[0.10560987],1
[0.21736518],0
[0.42444333],0
[0.33922935],0
[0.40870452],1
[0.09775101],1
[0.21342847],0
[0.19764765],1
[0.26645356],0
[0.1206095],0
[0.75927085],0
[0.19119233],1
[0.9714164],1
[0.16464634],0
[0.72171944],0
[0.57654536],1
[0.04656594],0
[0.6005491],1
[0.7858959],0
[0.21179618],0
[0.9963133],0
[0.14156216],0
[0.10085237],0
[0.09758242],1
[0.13834721],1
[0.51360583],0
[0.10247461],0
[0.97969043],1
[0.19975832],0
[0.35999858],0
[0.15686606],0
[0.1390997],1
[0.15419987],0
[0.24462494],0
[0.05970038],0
[0.11320668],0
[0.9367012],0
[0.10155311],0
[0.00157644],1
[0.2359822],0
[0.13449286],0
[0.04713515],0
[0.11954303],0
[0.765757],1
[0.03175001],1
[0.84335065],1
[0.1300421],0
[0.00019308],0
[0.19704829],1
[0.991439],1
[0.24533293],0
[0.33818695],1
[0.13241377],0
[0.81312835],1
[0.1581221],0
[0.93393844],1
[0.10714942],0
[0.9591777],1
[0.23163061],1
[0.10440619],0
[0.04322204],0
[0.00608739],0
[0.96480745],0
[0.9998894],0
[0.15805559],0
[0.10994525],0
[0.9734265],1
[0.4597982],0
[0.20004602],1
[0.50435996],0
[0.16988769],0
[0.12367336],0
[0.73981375],0
[0.87832975],1
[0.11889492],0
[0.34078217],1
[0.985002],1
[0.20244665],0
[0.23404685],0
[0.11607774],0
[0.22505656],0
[0.0064807],0
[0.14469877],1
[0.12625279],0
[0.15593745],1
[0.91344833],0
[0.18014589],0
[0.98898053],1
[0.9581211],0
[0.97464603],1
[0.51959926],0
[0.13885981],0
[0.18723024],0
[0.24878015],1
