predicted_test,true_test
[0.12882996],0
[0.37954834],1
[0.10077009],0
[0.1062443],0
[0.841028],0
[0.33163738],1
[0.1279061],0
[0.10093286],1
[0.08910487],0
[0.54798543],1
[0.10281036],1
[0.25960648],0
[0.1838443],1
[0.43478957],0
[0.15461653],0
[0.13591325],0
[0.17446175],1
[0.20279032],0
[0.89757717],1
[0.86670107],0
[0.18985865],0
[0.14700027],1
[0.8754938],1
[0.22270851],0
[0.04480473],0
[0.18698312],0
[0.15819299],0
[0.144544],0
[0.5424684],1
[0.5544329],0
[0.33599454],0
[0.21102796],1
[0.01838448],0
[0.83910906],0
[0.6127918],1
[0.5471387],0
[0.94530123],1
[0.14034232],0
[0.22358769],1
[0.07452063],0
[0.27492374],0
[0.9374034],1
[0.07630026],1
[0.6051012],1
[0.17423193],0
[0.35756642],1
[0.38329378],1
[0.19493362],1
[0.25574476],0
[0.23647985],0
[0.16699047],0
[0.15899573],0
[0.11309914],0
[0.6846292],0
[0.5366029],1
[0.42737913],1
[0.23760542],0
[0.2081957],0
[0.17414853],0
[0.7712383],1
[0.765386],1
[0.16901773],0
[0.10074193],0
[0.62185824],1
[0.19692191],1
[0.60078067],1
[0.7383696],1
[0.7222039],1
[0.18940757],0
[0.5208369],0
[0.1360309],0
[0.2315251],0
[0.51806325],0
[0.26210684],1
[0.20762122],0
[0.03853453],0
[0.17351685],0
[0.3572751],0
[0.20428526],1
[0.96763],1
[0.1424455],0
[0.49143773],0
[0.48195523],1
[0.10619432],0
[0.36312774],0
[0.16066866],0
[0.06534521],0
[0.21327168],0
[0.1657121],1
[0.9934655],1
[0.1652572],0
[0.9898921],1
[0.28596997],0
[0.7181809],1
[0.86138505],0
[0.9628954],0
[0.41138446],0
[0.06043741],0
[0.40755507],1
[0.3299369],1
[0.15526335],0
[0.2165134],0
[0.27908432],1
[0.45459437],1
[0.15268263],0
[0.29413396],1
[0.18296306],1
[0.3204409],0
[0.14690988],1
[0.20528825],0
[0.9957475],1
[0.35425913],0
[0.15751903],1
[0.15175322],0
[0.17180987],0
[0.15515406],0
[0.2214238],1
[0.2788543],1
[0.15795438],0
[0.21606529],1
[0.16348936],1
[0.17353135],0
[0.4864668],0
[0.9616979],1
[0.9918411],1
[0.14779125],0
[0.72157097],1
[0.19441393],0
[0.18759076],0
[0.13809755],0
[0.17144516],0
[0.55894446],0
[0.16786121],0
[0.20786797],1
[0.00525832],0
[0.31862402],0
[0.3960455],0
[0.18617578],0
[0.16457556],1
[0.63459253],1
[0.04606376],0
[0.02136958],1
[0.1509191],1
[0.465232],1
[0.56886],0
[0.00540729],0
[0.10524795],0
[0.9053099],1
[0.16958775],0
[0.6397288],1
[0.3204164],0
[0.3355696],1
[0.00352517],1
[0.19577523],0
[0.18018958],0
[0.27990246],0
[0.16788757],0
[0.9727753],1
[0.18642995],1
[0.17251638],0
[0.6298566],1
[0.6172686],1
[0.6789276],0
[0.49871275],1
[0.16298757],0
[0.84037226],1
[0.20700905],0
[0.9451897],0
[0.99616784],1
[0.41654417],1
[0.7252486],0
[0.08476349],1
[0.45304698],0
[0.26739374],0
[0.34091252],0
[0.33914134],1
[0.13777119],1
[0.20859624],0
[0.18373042],1
[0.205376],0
[0.18024199],0
[0.62721497],0
[0.19854125],1
[0.9310183],1
[0.20649102],0
[0.04155853],0
[0.459396],1
[0.11756448],0
[0.5987116],1
[0.6049467],0
[0.27524287],0
[0.92683905],0
[0.1982919],0
[0.12624313],0
[0.21888009],1
[0.21809162],1
[0.0665071],0
[0.1532592],0
[0.8816136],1
[0.31658274],0
[0.29805517],0
[0.24496801],0
[0.19412105],1
[0.26107636],0
[0.41630107],0
[0.09644808],0
[0.15198512],0
[0.78721935],0
[0.11500672],0
[0.20295794],1
[0.2653203],0
[0.19037347],0
[0.10214566],0
[0.18861377],0
[0.65003973],1
[0.08045998],1
[0.8581739],1
[0.18171553],0
[0.01424288],0
[0.2349967],1
[0.96900505],1
[0.17541482],0
[0.21999937],1
[0.16922383],0
[0.66319597],1
[0.17610756],0
[0.82284623],1
[0.17576271],0
[0.8323617],1
[0.20276871],1
[0.1524565],0
[0.10649576],0
[0.25274333],0
[0.8890805],0
[0.9536138],0
[0.20218351],0
[0.15268362],0
[0.94211954],1
[0.43489265],0
[0.25252888],1
[0.43825892],0
[0.20795025],0
[0.17429945],0
[0.44169715],0
[0.8208687],1
[0.1374803],0
[0.29075876],1
[0.9586899],1
[0.3786172],0
[0.20878872],0
[0.11197411],0
[0.19854309],0
[0.05522027],0
[0.19219455],1
[0.19060168],0
[0.19007583],1
[0.73961854],0
[0.06404232],0
[0.98664343],1
[0.47799242],0
[0.8789043],1
[0.50365937],0
[0.18076763],0
[0.489966],0
[0.51785207],1
[0.95910496],1
[0.15540324],0
[0.77644503],0
[0.18379623],0
[0.10086849],0
[0.16165274],1
[0.1403697],0
[0.9900601],1
[0.13491975],0
[0.5929918],1
[0.16147912],1
[0.21225831],1
[0.46078897],1
[0.03003317],1
[0.23522207],0
[0.19483368],0
[0.11151774],1
[0.28728384],0
[0.57920253],1
[0.23035197],0
[0.21172588],0
[0.33737913],1
[0.16751753],0
[0.08394454],0
[0.1737054],0
[0.09294167],0
[0.19542709],0
[0.0745649],0
[0.07571321],0
[0.07026464],0
[0.864702],1
[0.6697176],1
[0.9163365],1
[0.15693974],1
[0.3588301],0
[0.7908654],1
[0.48946697],1
[0.11677313],1
[0.22891563],0
[0.19062376],0
[0.30206662],0
[0.19058551],1
[0.21370338],0
[0.24712634],1
[0.7495125],1
[0.27503327],0
[0.58924043],1
[0.6638052],1
[0.18956807],0
[0.18306386],1
[0.21143381],1
[0.5023305],1
[0.17818269],0
[0.02292687],0
[0.2365601],0
[0.14749482],0
[0.65893525],1
[0.1136613],0
[0.0094459],1
[0.4057938],0
[0.3107971],0
[0.7538802],1
[0.6314574],0
[0.9996395],0
[0.1736616],0
[0.4385895],1
[0.19721285],0
[0.01425669],0
[0.16870481],0
[0.43112075],1
[0.35897142],1
[0.0427992],0
[0.18875742],0
[0.56080633],1
[0.23404858],1
[0.32487532],0
[0.04552104],0
[0.1535753],0
[0.42941928],0
[0.8625887],0
[0.17502782],0
[0.7795117],0
[0.11080585],0
[0.7726308],1
[0.9004177],1
[0.5089881],0
[0.03500804],0
[0.2303425],1
[0.23319995],1
[0.18617058],0
[0.17433074],0
[0.97378564],1
[0.21886018],0
[0.21463528],0
[0.16898692],1
[0.74839103],0
[0.04387023],0
[0.5314181],1
[0.15886138],0
[0.99911064],1
[0.73998684],1
[0.28467286],0
[0.26545495],0
[0.4835567],0
[0.6236618],1
[0.34741533],1
[0.14431821],0
[0.7135556],1
[0.19699946],0
[0.20742172],0
[0.07728671],1
[0.30073413],0
[0.19835772],0
[0.16249223],0
[0.23807806],1
[0.7601327],0
[0.3690612],0
[0.21687761],0
[0.6900463],1
[0.32399657],0
[0.19835073],1
[0.79559493],0
[0.5991386],0
[0.1364985],0
[0.0844215],0
[0.7888744],1
[0.16444343],0
[0.00341295],0
[0.3129297],0
[0.2229027],0
[0.91689616],0
[0.34338406],1
[0.9094255],0
[0.25535032],0
[0.71317434],0
[0.54048306],1
[0.12549205],0
[0.27472645],0
[0.9982766],1
[0.3422324],1
[0.17809166],0
[0.97387356],1
[0.18441479],0
[0.3758655],0
[0.975529],1
[0.17030156],0
[0.13998142],0
[0.10603927],1
[0.8090358],1
[0.1510186],0
[0.15714958],0
[0.6663369],1
[0.50990874],0
[0.16279124],0
[0.1843253],1
[0.16931543],0
[0.60032904],0
[0.8417169],0
[0.9266833],1
[0.99656713],1
[0.17876409],0
[0.15795438],0
[0.02174083],0
[0.2429343],1
[0.20825955],0
[0.42706573],0
[0.9977374],0
[0.22359914],0
[0.4904241],1
[0.16225708],0
[0.43681884],1
[0.83871084],1
[0.3211445],0
[0.20412907],0
[0.9602783],1
[0.04302167],0
[0.31921107],0
[0.32298517],1
[0.16269429],1
[0.18882884],0
[0.5980506],0
[0.22883345],0
[0.17976257],0
[0.16081338],1
[0.6751039],0
[0.03820731],0
[0.4551678],0
[0.25164604],1
[0.18248339],0
[0.06442276],0
[0.9886749],1
[0.90700865],1
[0.34878093],0
[0.22273196],0
[0.22616562],1
[0.23460568],1
[0.1347542],1
[0.5920786],0
[0.9907396],0
[0.9903222],1
[0.54387814],0
[0.5022122],1
[0.09379254],0
[0.18851833],0
[0.5853893],1
[0.02291824],0
[0.14772402],0
[0.11280731],0
[0.24516632],1
[0.02223632],0
[0.5931313],1
[0.14223105],1
[0.0984893],0
[0.14219429],0
[0.2253678],1
[0.3413871],1
[0.07559478],0
[0.18459243],0
[0.75270814],0
[0.18707098],0
[0.9515263],1
[0.83607477],1
[0.3221841],0
[0.24792817],0
[0.8274052],0
[0.17323448],0
[0.65799266],0
[0.16095036],1
[0.12650509],1
[0.0709836],1
[0.14359684],0
[0.36391148],1
[0.8504595],1
[0.20310129],0
[0.00976684],0
[0.9337156],1
[0.1799294],0
[0.15627366],1
[0.5477235],0
[0.16395237],1
[0.42953283],1
[0.72031003],0
[0.72003937],1
[0.88488764],1
[0.47068402],0
[0.3424931],1
[0.19180602],0
[0.16767718],0
[0.2770657],0
[0.3842338],1
[0.43276438],0
[0.19477144],0
[0.28657284],1
[0.20652574],0
[0.21252376],0
[0.5066588],1
[0.18027979],0
[0.33384773],0
[0.14271878],0
[0.23805697],0
[0.3167755],0
[0.13257867],0
[0.15671428],0
[0.42182875],0
[0.23348248],0
[0.90619427],1
[0.39029038],0
[0.18270402],0
[0.17794374],1
[0.24935597],0
[0.2783849],1
[0.12444463],0
[0.17660096],0
[0.22911364],1
[0.21350892],0
[0.29413456],0
[0.35930723],1
[0.6781439],1
[0.2018957],0
[0.58265543],1
[0.15006736],0
[0.24378671],0
[0.40670153],0
[0.879472],0
[0.8657922],0
[0.13218588],1
[0.10229111],0
[0.6739094],0
[0.26420495],0
[0.1074573],1
[0.98549753],1
[0.18604954],0
[0.47271413],1
[0.11377088],1
[0.7922029],0
[0.1950447],0
[0.81891495],1
[0.10605282],0
[0.07821122],0
[0.7010309],1
[0.17971054],0
[0.19124575],0
[0.36798525],1
[0.27795672],0
[0.3447525],1
[0.21316224],1
[0.39534637],0
[0.17945904],0
[0.49791595],0
[0.6554613],0
[0.26914638],1
[0.40349036],1
[0.01387869],0
[0.22194903],1
[0.32552406],0
[0.5561844],0
[0.32826838],0
[0.09870663],0
[0.5861807],0
[0.158761],0
[0.41788864],1
[0.94892436],0
[0.16788438],1
[0.21047565],0
[0.15795438],0
[0.2019956],0
[0.06156306],1
[0.25139433],1
[0.6356117],1
[0.31629518],0
[0.2772193],1
[0.8318927],1
[0.59285533],0
[0.86003286],1
[0.2541416],1
[0.15899804],0
[0.13408467],0
[0.09339215],0
[0.500889],0
[0.24991512],0
[0.10275531],1
[0.19396146],0
[0.15738012],1
[0.7471746],1
[0.24972065],0
[0.20015885],0
[0.11185353],0
[0.2893083],1
[0.5891659],1
[0.14717494],0
[0.9952773],1
[0.1302801],0
[0.79469335],1
[0.14867917],0
[0.19571187],0
[0.27312902],0
[0.00775839],0
[0.20313062],0
[0.18522342],0
[0.3667299],0
[0.19296089],0
[0.4581737],0
[0.23454098],0
[0.1039443],0
[0.22339407],0
[0.17211322],0
[0.12504752],0
[0.19265038],0
[0.19223659],0
[0.5936421],0
[0.53590417],0
[0.13152933],0
[0.25330263],0
[0.6097382],1
[0.17287801],0
[0.20039667],0
[0.2077273],0
[0.26322982],0
[0.38890556],0
[0.00245308],0
[0.00416739],0
[0.39439744],0
[0.14983688],0
[0.08178239],0
[0.3736229],0
[0.16414252],1
[0.21926512],0
[0.167955],0
[0.3814506],1
[0.6393783],1
[0.8127272],1
[0.16362111],0
[0.19194356],0
[0.40909877],1
[0.16458133],0
[0.18226098],0
[0.9680572],1
[0.32295346],0
[0.17327437],0
[0.46451604],1
[0.35393804],0
[0.25638932],1
[0.06321475],0
[0.548569],0
[0.7892607],0
[0.3399429],0
[0.97315437],1
[0.39343527],1
[0.98650396],1
[0.08182316],0
[0.22278215],0
[0.25290278],0
[0.11015841],0
[0.4399468],1
[0.23443621],0
[0.14422262],0
[0.2253891],0
[0.06654601],1
[0.18044022],0
[0.16864088],1
[0.19111128],0
[0.15057625],1
[0.11372348],0
[0.16122772],0
[0.18476416],0
[0.19067939],0
[0.25122172],1
[0.5741422],1
[0.32700115],1
[0.18861173],0
[0.16935742],0
[0.13995296],1
[0.40375483],0
[0.27510497],0
[0.12901524],0
[0.5169205],0
[0.35407805],0
[0.23937656],1
[0.20095474],0
[0.14145422],0
[0.16100498],0
[0.44868213],1
[0.98218185],1
[0.18561521],1
[0.22523361],0
[0.44119728],0
[0.13301755],0
[0.20919009],0
[0.17525485],1
[0.18131597],0
[0.9749365],0
[0.22551365],0
[0.18467511],0
[0.18516414],0
[0.14906128],0
[0.72196853],1
[0.10874679],0
[0.23406534],0
[0.16414802],0
[0.19903873],0
[0.23926823],1
[0.43751293],0
[0.24027336],1
[0.07359053],0
[0.15720189],0
[0.5407659],1
[0.618552],1
[0.01373267],0
[0.20270829],0
[0.6838062],0
[0.16109428],0
[0.1831182],0
[0.97075593],1
[0.12450386],0
[0.1080031],1
[0.2842528],0
[0.7380683],0
[0.11281667],0
[0.45144528],0
[0.16648775],0
[0.04243252],0
[0.25013614],1
[0.12274103],0
[0.06622683],0
[0.4479887],0
[0.44855806],0
[0.71816605],1
[0.14929101],1
[0.4752354],0
[0.26514265],0
[0.14398454],1
[0.19436614],0
[0.34570575],0
[0.2742752],0
[0.9999126],1
[0.67441595],0
[0.08516075],0
[0.1727109],0
[0.18944505],0
[0.31330585],1
[0.7402704],1
[0.18967359],0
[0.37831795],0
[0.19034494],0
[0.17852229],0
[0.63564545],0
[0.19310588],0
[0.1563139],0
[0.16677302],0
[0.20641573],0
[0.23521315],0
[0.44859064],0
[0.15980077],0
[0.25664666],0
[0.19000067],1
[0.15613489],0
[0.08135017],0
[0.3046189],0
[0.09262305],0
[0.21715213],1
[0.25377336],0
[0.21173479],0
[0.48192787],1
[0.317753],0
[0.9347746],1
[0.12943323],1
[0.43294746],1
[0.16585585],0
[0.14095208],0
[0.02680176],0
[0.04097514],0
[0.18410344],1
[0.10850356],0
[0.17220674],1
[0.714735],0
[0.34056652],0
[0.1371028],0
[0.28293294],0
[0.04468269],0
[0.03072478],0
[0.17752895],0
[0.17270708],0
[0.12580071],0
[0.39287734],1
[0.35363284],1
[0.20135225],0
[0.21413831],0
[0.95593035],0
[0.17755681],0
[0.1904005],0
[0.3113199],0
[0.7820592],0
[0.32383117],1
[0.21248353],0
[0.19651712],1
[0.23286211],1
[0.9578498],0
[0.18248908],0
[0.17764178],0
[0.5497952],0
[0.44780055],0
[0.17038998],0
[0.04276983],0
[0.9002477],0
[0.11981373],0
[0.14134677],0
[0.29399335],0
[0.88055897],0
[0.2476825],1
[0.13999934],0
[0.22591035],0
[0.7928064],1
[0.19263853],0
[0.19464524],0
[0.09707922],0
[0.56208795],0
[0.16543777],0
[0.585037],0
[0.17391713],0
[0.19404408],0
[0.4603649],0
[0.44502],0
[0.16852486],0
[0.48483902],1
[0.26707178],0
[0.18208024],0
[0.3264838],0
[0.21063384],1
[0.92089313],0
[0.7353539],1
[0.4955667],1
[0.19234206],0
[0.11961132],0
[0.16578965],0
[0.35331333],1
[0.49113572],1
[0.90896887],1
[0.13198209],0
[0.21335682],1
[0.23148793],0
[0.9986999],1
[0.15610851],0
[0.27042016],0
[0.7088099],0
[0.17673998],0
[0.21699297],1
[0.47600988],1
[0.03452067],0
[0.17861713],0
[0.17206785],0
[0.15330376],0
[0.01279531],0
[0.12995821],1
[0.13718519],0
[0.4209577],0
[0.23401134],0
[0.17239009],0
[0.74093103],0
[0.21010692],0
[0.21424426],1
[0.21412227],0
[0.23045819],0
[0.27120322],0
[0.2285919],0
[0.10687905],0
[0.14472286],0
[0.1925629],0
[0.05189643],0
[0.22898194],0
[0.10139505],0
[0.08808111],0
[0.75187933],1
[0.01736266],1
[0.17162514],0
[0.35336298],1
[0.07039309],0
[0.19110271],0
[0.6810545],1
[0.12072346],0
[0.19443096],0
