predicted_test,true_test
[0.05004191],0
[0.0505377],0
[0.14402011],1
[0.14729969],1
[0.05625691],0
[0.05680436],0
[0.03845518],0
[0.03862907],0
[0.74580044],0
[0.7449229],0
[0.7780123],1
[0.77802247],1
[0.05303559],0
[0.0568372],0
[0.06145962],1
[0.06481341],1
[0.3082736],0
[0.30947194],0
[0.9280145],1
[0.925701],1
[0.02293946],1
[0.02242724],1
[0.13139468],0
[0.13128778],0
[0.11160996],1
[0.1111613],1
[0.20758353],0
[0.21024148],0
[0.00628285],0
[0.00640351],0
[0.00540025],0
[0.00524692],0
[0.10253487],1
[0.10413735],1
[0.11182582],0
[0.11103015],0
[0.80986893],1
[0.80839527],1
[0.8284808],0
[0.82614684],0
[0.09369341],0
[0.0935374],0
[0.1083174],1
[0.10844878],1
[0.7425797],1
[0.7447311],1
[0.21906379],0
[0.21963052],0
[0.0282962],0
[0.02860696],0
[0.09237281],0
[0.089821],0
[0.06772014],0
[0.06798004],0
[0.06249964],0
[0.06352662],0
[0.42293003],1
[0.4201002],1
[0.26327473],0
[0.26471958],0
[0.12713905],0
[0.12695839],0
[0.11034907],1
[0.10963088],1
[0.00333816],0
[0.00333816],0
[0.93848956],0
[0.93848956],0
[0.90630776],1
[0.90630776],1
[0.3510207],0
[0.34991947],0
[0.98243135],1
[0.98241615],1
[0.1003087],0
[0.09966112],0
[0.13417329],1
[0.04464104],0
[0.04442264],0
[0.11360516],0
[0.11351722],0
[0.9428879],1
[0.9440946],1
[0.19833207],1
[0.19755505],1
[0.3476652],1
[0.34806693],1
[0.08520586],0
[0.08469789],0
[0.19374289],1
[0.19403541],1
[0.6058467],1
[0.6058467],1
[0.11345971],1
[0.11353742],1
[0.10412417],0
[0.10423788],0
[0.05673872],0
[0.0563956],0
[0.10436867],0
[0.10420449],0
[0.07765991],0
[0.07623915],0
[0.07458245],0
[0.5866849],0
[0.59697926],0
[0.1844963],1
[0.19268794],1
[0.5522807],1
[0.55398303],1
[0.12001798],0
[0.12032756],0
[0.12848952],0
[0.07935908],0
[0.07952165],0
[0.9012597],1
[0.900879],1
[0.47389293],1
[0.47379175],1
[0.07607505],0
[0.07440085],0
[0.06410848],0
[0.06336936],0
[0.58535516],1
[0.5847613],1
[0.10071583],1
[0.09957293],1
[0.48105708],1
[0.48246682],1
[0.75699633],1
[0.75519186],1
[0.6610453],1
[0.6525572],1
[0.07301804],0
[0.07320057],0
[0.33369225],0
[0.33463567],0
[0.05169422],0
[0.05102264],0
[0.08952223],0
[0.0901785],0
[0.33394894],0
[0.33391923],0
[0.19999605],1
[0.20116326],1
[0.11089059],0
[0.11097146],0
[0.0371911],0
[0.03648783],0
[0.20330039],0
[0.20314504],0
[0.08059082],0
[0.09681084],1
[0.09708586],1
[0.96342266],1
[0.9639635],1
[0.05283109],0
[0.05347621],0
[0.01074673],0
[0.01074673],0
[0.2997452],1
[0.3018309],1
[0.2172342],0
[0.2172342],0
[0.14150824],0
[0.14373903],0
[0.4977098],0
[0.49414548],0
[0.01138387],0
[0.01109163],0
[0.06831901],0
[0.06811664],0
[0.14087898],1
[0.14050554],1
[0.9973309],1
[0.99734133],1
[0.16383998],0
[0.16609353],0
[0.9975979],1
[0.99756277],1
[0.6380935],0
[0.5307584],1
[0.5283536],1
[0.2703052],0
[0.26801136],0
[0.9194661],0
[0.91953915],0
[0.159233],0
[0.15688351],0
[0.08590545],0
[0.0855626],0
[0.34190843],1
[0.3443666],1
[0.1585241],1
[0.15756008],1
[0.11206535],0
[0.11287677],0
[0.10360584],0
[0.10446351],0
[0.16409515],1
[0.16745748],1
[0.42209148],1
[0.42195597],1
[0.11150143],0
[0.11173066],0
[0.26999137],1
[0.27255985],1
[0.0793463],1
[0.07672451],1
[0.03912012],0
[0.04056568],0
[0.08162169],1
[0.08353493],1
[0.09787116],0
[0.09933334],0
[0.99119544],1
[0.99120307],1
[0.07635364],0
[0.07466358],0
[0.07511604],1
[0.07559843],1
[0.09792338],0
[0.09838241],0
[0.0914466],0
[0.0915894],0
[0.05969415],0
[0.05931886],0
[0.11914688],1
[0.11897849],1
[0.45211467],1
[0.45291856],1
[0.07156596],0
[0.13760412],1
[0.13762142],1
[0.04538815],1
[0.04547727],1
[0.07462247],0
[0.07439999],0
[0.6259649],0
[0.6259649],0
[0.94339806],1
[0.9431869],1
[0.9657389],1
[0.9660936],1
[0.06462395],0
[0.06524579],0
[0.6972123],1
[0.702237],1
[0.07084688],0
[0.07022867],0
[0.14785527],0
[0.14919545],0
[0.04822082],0
[0.04964457],0
[0.07015078],0
[0.0696262],0
[0.6590048],0
[0.66073984],0
[0.06779008],0
[0.0673952],0
[0.08909263],1
[0.08918107],1
[0.00035485],0
[0.00035751],0
[0.13909464],0
[0.13918619],0
[0.19655754],0
[0.1954201],0
[0.1239669],0
[0.12404805],0
[0.11367254],1
[0.11349041],1
[0.34053582],1
[0.3396803],1
[0.11144066],0
[0.11105087],0
[0.00437194],1
[0.00433092],1
[0.07371641],1
[0.07408705],1
[0.4933564],1
[0.6276518],0
[0.625505],0
[0.0148365],0
[0.01473948],0
[0.07359671],0
[0.07355212],0
[0.9612054],1
[0.96093667],1
[0.07584964],0
[0.07621967],0
[0.80101043],1
[0.80197763],1
[0.10023548],0
[0.18008275],1
[0.17965642],1
[4.1585157e-05],1
[4.186181e-05],1
[0.29487503],0
[0.29318807],0
[0.2919874],0
[0.2894072],0
[0.16631728],0
[0.16722034],0
[0.0691316],0
[0.06819338],0
[0.99587125],1
[0.9957625],1
[0.12605278],1
[0.12605399],1
[0.9347658],0
[0.9347658],0
[0.67018986],1
[0.65780556],1
[0.6011512],1
[0.6011512],1
[0.92964655],0
[0.92964655],0
[0.36179245],1
[0.36330375],1
[0.07023396],0
[0.0707035],0
[0.9295747],1
[0.92912185],1
[0.12570131],0
[0.12617633],0
[0.8050065],0
[0.81270856],0
[0.99282646],1
[0.9928281],1
[0.5333456],1
[0.5366302],1
[0.50557524],0
[0.5034312],0
[0.04781988],1
[0.04740744],1
[0.20817892],0
[0.21761139],0
[0.05280342],0
[0.05307345],0
[0.5771125],0
[0.5767884],0
[0.16717543],1
[0.17033932],1
[0.17503977],1
[0.17440887],1
[0.09424403],0
[0.09452011],0
[0.5824567],1
[0.5824567],1
[0.14610872],0
[0.14677149],0
[0.09033056],0
[0.09064019],0
[0.343604],0
[0.3406188],0
[0.12192923],1
[0.12183624],1
[0.97089213],1
[0.97089213],1
[0.0973895],0
[0.09742831],0
[0.39261135],0
[0.39261135],0
[0.46658123],1
[0.46482822],1
[0.03632159],0
[0.03586645],0
[0.6028972],1
[0.6041692],1
[0.5596631],0
[0.56143606],0
[0.12540358],0
[0.12836027],0
[0.9504532],0
[0.9512211],0
[0.08040778],0
[0.08023435],0
[0.05690336],0
[0.05588728],0
[0.14653556],1
[0.1471298],1
[0.10547107],1
[0.10583204],1
[0.11887734],0
[0.11844804],0
[0.06667485],0
[0.06615108],0
[0.9939587],1
[0.9938955],1
[0.09751238],0
[0.09790713],0
[0.23426881],0
[0.23944202],0
[0.11303981],0
[0.11310107],0
[0.10290409],1
[0.10351932],1
[0.10177889],0
[0.10180344],0
[0.21768689],0
[0.21768689],0
[0.12639515],0
[0.12754121],0
[0.10923672],0
[0.11157101],0
[0.60841215],0
[0.6154008],0
[0.06030795],0
[0.06159135],0
[0.03631334],1
[0.03543391],1
[0.12949277],0
[0.13017972],0
[0.08236039],0
[0.08347158],0
[0.02627889],0
[0.02668175],0
[0.10405837],0
[0.10316276],0
[0.8474915],1
[0.8487837],1
[0.01678002],1
[0.01681052],1
[0.49898902],1
[0.49567926],1
[0.0820218],0
[0.08049721],0
[0.00114006],0
[0.00114006],0
[0.31269988],1
[0.30718774],1
[0.93956053],1
[0.93996483],1
[0.10789794],0
[0.10668484],0
[0.17454946],1
[0.17677775],1
[0.0963039],0
[0.0966842],0
[0.76135105],1
[0.7589204],1
[0.09293066],0
[0.09448299],0
[0.97174495],1
[0.97181183],1
[0.12817632],0
[0.12795185],0
[0.8008234],1
[0.80284],1
[0.09407105],1
[0.09309635],1
[0.0692692],0
[0.06857761],0
[0.08432499],0
[0.08278306],0
[0.0200874],0
[0.01992517],0
[0.9508799],0
[0.9500894],0
[0.95314217],0
[0.95303917],0
[0.09582131],0
[0.09536853],0
[0.07065592],0
[0.06936649],0
[0.97326994],1
[0.9733439],1
[0.44049644],0
[0.44854495],0
[0.22199546],1
[0.22265162],1
[0.4990767],0
[0.4983126],0
[0.09188185],0
[0.09190398],0
[0.08160536],0
[0.08075047],0
[0.23447897],0
[0.23495209],0
[0.79406995],1
[0.79527026],1
[0.02863443],0
[0.02948747],0
[0.10155062],1
[0.1018706],1
[0.98398155],1
[0.98398155],1
[0.1292699],0
[0.12188966],0
[0.11777347],0
[0.11677972],0
[0.04687903],0
[0.04695375],0
[0.10478698],0
[0.10610241],0
[0.00398438],0
[0.00391587],0
[0.075701],1
[0.07498907],1
[0.07673559],0
[0.07669405],0
[0.08207011],1
[0.08231442],1
[0.58978033],0
[0.59013546],0
[0.10140292],0
[0.10089374],0
[0.9265046],1
[0.92662376],1
[0.74885887],0
[0.74873054],0
[0.25852457],1
[0.25789165],1
[0.35727865],0
[0.35015997],0
[0.08364516],0
[0.08378932],0
[0.17812338],0
[0.17562068],0
[0.06072566],1
[0.06025108],1
[0.9397334],1
[0.9394537],1
[0.10963922],0
[0.10945627],0
[0.61004287],0
[0.6101765],0
[0.04355356],0
