predicted_test,true_test
[0.06280487],0
[0.36534148],1
[0.08474981],0
[0.17850786],0
[0.3931398],0
[0.34644178],1
[0.06021084],0
[0.08132859],1
[0.3109745],0
[0.37806612],1
[0.25102898],1
[0.12324931],0
[0.15430504],1
[0.11849178],0
[0.20832583],0
[0.30817074],0
[0.18550713],1
[0.12136868],0
[0.7930618],1
[0.5533525],0
[0.1824827],0
[0.16715142],1
[0.36680996],1
[0.43993047],0
[0.19509614],0
[0.09085903],0
[0.07645205],0
[0.13766538],0
[0.53112245],1
[0.5336834],0
[0.3036815],0
[0.12341389],1
[0.11684436],0
[0.1333435],0
[0.613263],1
[0.2436851],0
[0.5977366],1
[0.16097206],0
[0.31541684],1
[0.09066855],0
[0.22130382],0
[0.6475118],1
[0.3380391],1
[0.40805584],1
[0.11293233],0
[0.30585784],1
[0.5364381],1
[0.17844671],1
[0.21108669],0
[0.12124509],0
[0.1286422],0
[0.07662959],0
[0.20381354],0
[0.5588142],0
[0.20791107],1
[0.36742568],1
[0.48119065],0
[0.1804649],0
[0.09204023],0
[0.7351681],1
[0.4478781],1
[0.07757115],0
[0.25116104],0
[0.69274175],1
[0.08290291],1
[0.39931282],1
[0.74443674],1
[0.44087112],1
[0.12201723],0
[0.4880755],0
[0.0817596],0
[0.15291095],0
[0.2461872],0
[0.3292645],1
[0.20141082],0
[0.27488145],0
[0.26745754],0
[0.44743824],0
[0.08788605],1
[0.8316131],1
[0.20804334],0
[0.27312624],0
[0.4123479],1
[0.36683604],0
[0.14056306],0
[0.524658],0
[0.10443813],0
[0.34144777],0
[0.3709965],1
[0.8737026],1
[0.18098731],0
[0.907909],1
[0.3394533],0
[0.3891376],1
[0.12281267],0
[0.22910771],0
[0.22135596],0
[0.25860733],0
[0.6582929],1
[0.578864],1
[0.3268134],0
[0.1313573],0
[0.44117475],1
[0.5936855],1
[0.20709929],0
[0.6545502],1
[0.07466997],1
[0.08469299],0
[0.13638546],1
[0.12005658],0
[0.73019546],1
[0.07558519],0
[0.16061944],1
[0.09544341],0
[0.17433883],0
[0.09117813],0
[0.23039086],1
[0.3924315],1
[0.05407505],0
[0.35669884],1
[0.16068813],1
[0.14187497],0
[0.36598772],0
[0.8298524],1
[0.89312834],1
[0.08961396],0
[0.7339763],1
[0.14497466],0
[0.3635812],0
[0.09460984],0
[0.09281189],0
[0.49344793],0
[0.07286192],0
[0.09449011],1
[0.23016237],0
[0.15898117],0
[0.10555512],0
[0.36580208],0
[0.32557422],1
[0.42882213],1
[0.0981467],0
[0.08997187],1
[0.09310218],1
[0.6529147],1
[0.40152612],0
[0.03980975],0
[0.32411495],0
[0.7638941],1
[0.06577119],0
[0.34352455],1
[0.3413689],0
[0.39498875],1
[0.34282604],1
[0.49502814],0
[0.41572547],0
[0.3216958],0
[0.06956921],0
[0.3218064],1
[0.31266594],1
[0.4813899],0
[0.92809564],1
[0.61601436],1
[0.49068853],0
[0.26252773],1
[0.06397202],0
[0.6480472],1
[0.17964536],0
[0.45775223],0
[0.7088394],1
[0.44841504],1
[0.19158097],0
[0.15146682],1
[0.3724491],0
[0.4493917],0
[0.3107144],0
[0.3131405],1
[0.2199952],1
[0.14225078],0
[0.474486],1
[0.22344285],0
[0.07659261],0
[0.17286408],0
[0.39126864],1
[0.5963609],1
[0.13550523],0
[0.49559924],0
[0.68058497],1
[0.12775916],0
[0.6412828],1
[0.72854596],0
[0.19593334],0
[0.44497335],0
[0.10515268],0
[0.0585655],0
[0.43661365],1
[0.13400868],1
[0.398705],0
[0.06274009],0
[0.6738086],1
[0.13834329],0
[0.282376],0
[0.24884793],0
[0.10346763],1
[0.12010464],0
[0.39881787],0
[0.05534936],0
[0.1367091],0
[0.53879744],0
[0.08164638],0
[0.0940247],1
[0.2588433],0
[0.07801282],0
[0.20886327],0
[0.19584979],0
[0.74215275],1
[0.28855225],1
[0.31244722],1
[0.089737],0
[0.10751545],0
[0.50069845],1
[0.84216833],1
[0.31127062],0
[0.24724816],1
[0.23686063],0
[0.80955005],1
[0.16702357],0
[0.719489],1
[0.24161005],0
[0.27944738],1
[0.25447407],1
[0.0625455],0
[0.09926263],0
[0.21877393],0
[0.35302043],0
[0.34152827],0
[0.12512858],0
[0.05324698],0
[0.5312731],1
[0.727104],0
[0.30249938],1
[0.40454423],0
[0.20687418],0
[0.07811308],0
[0.6426034],0
[0.7337215],1
[0.11800615],0
[0.43349668],1
[0.60287404],1
[0.13958144],0
[0.25063175],0
[0.18699044],0
[0.32067296],0
[0.2341048],0
[0.09055343],1
[0.07037864],0
[0.10997108],1
[0.25649452],0
[0.38873014],0
[0.39051706],1
[0.4826112],0
[0.6864629],1
[0.21458416],0
[0.11020549],0
[0.38032198],0
[0.27851993],1
[0.53165835],1
[0.19728886],0
[0.8258967],0
[0.16817488],0
[0.07744209],0
[0.24667802],1
[0.07127091],0
[0.5072573],1
[0.25525373],0
[0.60710126],1
[0.21683377],1
[0.52903014],1
[0.60183877],1
[0.16253668],1
[0.3334052],0
[0.09369117],0
[0.20905475],1
[0.1461528],0
[0.72880924],1
[0.11954679],0
[0.08667017],0
[0.64574224],1
[0.06924436],0
[0.16467905],0
[0.12227272],0
[0.2536703],0
[0.10772926],0
[0.05451012],0
[0.04496318],0
[0.20887144],0
[0.7023588],1
[0.39134666],1
[0.6447833],1
[0.3425613],1
[0.39340582],0
[0.59097356],1
[0.46654305],1
[0.27570066],1
[0.38959527],0
[0.06732792],0
[0.49931714],0
[0.2715433],1
[0.5009498],0
[0.23955685],1
[0.3540594],1
[0.10527845],0
[0.3294013],1
[0.45229438],1
[0.09193113],0
[0.25396585],1
[0.09552524],1
[0.44871786],1
[0.13975166],0
[0.23496841],0
[0.15688297],0
[0.09078828],0
[0.16930726],1
[0.1008738],0
[0.28128064],1
[0.165725],0
[0.5113367],0
[0.8327757],1
[0.29990152],0
[0.3620506],0
[0.17237727],0
[0.46168572],1
[0.20716842],0
[0.11719766],0
[0.07457654],0
[0.5218843],1
[0.19750701],1
[0.07755543],0
[0.07350365],0
[0.4025971],1
[0.21311708],1
[0.2997321],0
[0.07796475],0
[0.05258718],0
[0.43866086],0
[0.5214941],0
[0.07382198],0
[0.4524428],0
[0.10426363],0
[0.9180045],1
[0.56522954],1
[0.43524566],0
[0.71182567],0
[0.16161779],1
[0.2478574],1
[0.1172098],0
[0.218234],0
[0.68539274],1
[0.1467729],0
[0.13001937],0
[0.24789253],1
[0.46738318],0
[0.16812892],0
[0.3860382],1
[0.08067922],0
[0.8168464],1
[0.5862096],1
[0.40237105],0
[0.43244144],0
[0.69177],0
[0.37497932],1
[0.56954885],1
[0.23532437],0
[0.20753574],1
[0.08783288],0
[0.13757755],0
[0.09940045],1
[0.22850299],0
[0.05734828],0
[0.21533872],0
[0.45905483],1
[0.6614671],0
[0.49742895],0
[0.35983646],0
[0.68015367],1
[0.2814175],0
[0.16502458],1
[0.46590725],0
[0.84164447],0
[0.3018252],0
[0.19401258],0
[0.3856995],1
[0.12603627],0
[0.01387494],0
[0.36128214],0
[0.09273348],0
[0.3212426],0
[0.5406399],1
[0.50988936],0
[0.03519357],0
[0.30525833],0
[0.14185688],1
[0.1286748],0
[0.35591525],0
[0.6461049],1
[0.6332018],1
[0.07475457],0
[0.6761095],1
[0.09672548],0
[0.46577844],0
[0.73844635],1
[0.07755664],0
[0.19454631],0
[0.06671541],1
[0.19071123],1
[0.13223061],0
[0.05410399],0
[0.65647334],1
[0.3933721],0
[0.09863055],0
[0.07334865],1
[0.24948655],0
[0.7179982],0
[0.34030846],0
[0.68691754],1
[0.7458251],1
[0.29114538],0
[0.05407505],0
[0.10522986],0
[0.20347697],1
[0.14301033],0
[0.2799721],0
[0.6440799],0
[0.17234313],0
[0.5687596],1
[0.26266247],0
[0.26797733],1
[0.47707608],1
[0.35578567],0
[0.21607457],0
[0.3860216],1
[0.1064697],0
[0.19018464],0
[0.41323712],1
[0.34083086],1
[0.38234967],0
[0.62857664],0
[0.20208904],0
[0.32888067],0
[0.18718173],1
[0.4124797],0
[0.2079197],0
[0.2810472],0
[0.5709231],1
[0.06790074],0
[0.31708533],0
[0.854358],1
[0.7176588],1
[0.61780596],0
[0.12416545],0
[0.11586583],1
[0.15491152],1
[0.46609458],1
[0.32991728],0
[0.4684519],0
[0.64571935],1
[0.5964087],0
[0.45468193],1
[0.57966024],0
[0.07367294],0
[0.5779893],1
[0.22810939],0
[0.05676844],0
[0.09647784],0
[0.22583397],1
[0.0738119],0
[0.32667622],1
[0.52405894],1
[0.13656059],0
[0.25284413],0
[0.31322643],1
[0.43852234],1
[0.08424626],0
[0.10012583],0
[0.6666125],0
[0.37030467],0
[0.37959507],1
[0.5460548],1
[0.584459],0
[0.15979251],0
[0.28681213],0
[0.09520922],0
[0.45872375],0
[0.14341745],1
[0.06892491],1
[0.06667847],1
[0.17035607],0
[0.5804271],1
[0.69135386],1
[0.11227044],0
[0.12590109],0
[0.40322226],1
[0.07331226],0
[0.19269368],1
[0.3997938],0
[0.2914459],1
[0.47216052],1
[0.26011166],0
[0.24195366],1
[0.61220855],1
[0.11980546],0
[0.30152676],1
[0.08056644],0
[0.13211967],0
[0.2747559],0
[0.48880628],1
[0.4478795],0
[0.2801579],0
[0.13989164],1
[0.1214981],0
[0.10382999],0
[0.50770754],1
[0.07514504],0
[0.236407],0
[0.15415145],0
[0.18821017],0
[0.6219684],0
[0.11742755],0
[0.2025455],0
[0.30630946],0
[0.11096952],0
[0.6506606],1
[0.28702512],0
[0.08443908],0
[0.07776204],1
[0.25544378],0
[0.17016648],1
[0.2703875],0
[0.08835819],0
[0.15466022],1
[0.2261033],0
[0.38801152],0
[0.35917634],1
[0.7002748],1
[0.15749136],0
[0.42227197],1
[0.09600134],0
[0.1562591],0
[0.49518955],0
[0.1993381],0
[0.6962554],0
[0.12998095],1
[0.21030384],0
[0.54497766],0
[0.13246587],0
[0.09404759],1
[0.6478948],1
[0.09283075],0
[0.881958],1
[0.33801305],1
[0.72487956],0
[0.07155405],0
[0.7205241],1
[0.20765561],0
[0.07136092],0
[0.3438306],1
[0.12127176],0
[0.10988596],0
[0.33384258],1
[0.4460803],0
[0.32511464],1
[0.10674875],1
[0.33033293],0
[0.14510106],0
[0.4605628],0
[0.5765232],0
[0.5515801],1
[0.45451376],1
[0.10881782],0
[0.42042175],1
[0.35727796],0
[0.52073514],0
[0.409519],0
[0.14104047],0
[0.64006424],0
[0.1026027],0
[0.747637],1
[0.38776815],0
[0.30849978],1
[0.23628865],0
[0.05407505],0
[0.18266968],0
[0.15870468],1
[0.5653879],1
[0.2004461],1
[0.16270776],0
[0.21793649],1
[0.37665343],1
[0.06180963],0
[0.72080964],1
[0.21829271],1
[0.10473053],0
[0.28427306],0
[0.06351548],0
[0.70514107],0
[0.22506312],0
[0.20019874],1
[0.640873],0
[0.44578812],1
[0.63944787],1
[0.54384804],0
[0.2900258],0
[0.21650437],0
[0.35280198],1
[0.6653992],1
[0.06271766],0
[0.5952284],1
[0.1950894],0
[0.39636528],1
[0.607547],0
[0.09331143],0
[0.14635685],0
[0.06877962],0
[0.23309666],0
[0.07370923],0
[0.58326757],0
[0.32351592],0
[0.50386715],0
[0.14701287],0
[0.34200782],0
[0.3704613],0
[0.09297918],0
[0.4120726],0
[0.08263538],0
[0.11021257],0
[0.25171906],0
[0.56258947],0
[0.21646173],0
[0.37283623],0
[0.34864923],1
[0.18813898],0
[0.10084254],0
[0.22404043],0
[0.15475287],0
[0.33796686],0
[0.11800504],0
[0.06942163],0
[0.19338371],0
[0.15936352],0
[0.18452522],0
[0.34495935],0
[0.14180209],1
[0.10972714],0
[0.07869217],0
[0.42597145],1
[0.3806826],1
[0.5513031],1
[0.16637963],0
[0.08332919],0
[0.3554906],1
[0.06669282],0
[0.07932578],0
[0.542567],1
[0.24108657],0
[0.11382948],0
[0.73227865],1
[0.23922609],0
[0.48708126],1
[0.49240723],0
[0.08228103],0
[0.4583422],0
[0.19423161],0
[0.7440882],1
[0.20570283],1
[0.42170176],1
[0.09321655],0
[0.1388688],0
[0.38731244],0
[0.12209969],0
[0.59302723],1
[0.38944906],0
[0.08066805],0
[0.17974655],0
[0.0416249],1
[0.08172192],0
[0.251272],1
[0.14233688],0
[0.10345299],1
[0.4105435],0
[0.17538443],0
[0.09799392],0
[0.20230201],0
[0.34724134],1
[0.3908615],1
[0.5824755],1
[0.13180768],0
[0.07940537],0
[0.18931536],1
[0.6669827],0
[0.5151697],0
[0.09090668],0
[0.5314839],0
[0.36985576],0
[0.4148621],1
[0.10486172],0
[0.09890727],0
[0.07874748],0
[0.5149598],1
[0.771812],1
[0.08734677],1
[0.08189693],0
[0.4051627],0
[0.12571782],0
[0.12623082],0
[0.2774399],1
[0.07316908],0
[0.5666297],0
[0.20286137],0
[0.06395623],0
[0.08280752],0
[0.19548185],0
[0.56238335],1
[0.09362251],0
[0.18366435],0
[0.23031458],0
[0.24981381],0
[0.16931409],1
[0.12935343],0
[0.2118848],1
[0.19907244],0
[0.11707442],0
[0.3649609],1
[0.77745754],1
[0.24154504],0
[0.07305647],0
[0.32331687],0
[0.36048853],0
[0.29065084],0
[0.4794277],1
[0.11623935],0
[0.3299226],1
[0.23919359],0
[0.55149114],0
[0.18795642],0
[0.6663955],0
[0.08098161],0
[0.12730245],0
[0.14760311],1
[0.0855324],0
[0.23550354],0
[0.42128474],0
[0.4871818],0
[0.69296825],1
[0.19939919],1
[0.6135931],0
[0.19743656],0
[0.19936739],1
[0.12440036],0
[0.21832025],0
[0.4699046],0
[0.67287755],1
[0.58955383],0
[0.17323445],0
[0.17120261],0
[0.09854719],0
[0.6413346],1
[0.6917915],1
[0.13864578],0
[0.41630816],0
[0.20246321],0
[0.34745824],0
[0.35527354],0
[0.09705519],0
[0.07188866],0
[0.11379877],0
[0.23905325],0
[0.13489203],0
[0.5225316],0
[0.08427321],0
[0.4212924],0
[0.15692455],1
[0.28568575],0
[0.11704725],0
[0.20506102],0
[0.04966509],0
[0.19388849],1
[0.40521267],0
[0.12984344],0
[0.57197887],1
[0.35598493],0
[0.63043505],1
[0.346952],1
[0.41440478],1
[0.08058001],0
[0.22016457],0
[0.10163789],0
[0.06754112],0
[0.42808455],1
[0.13571167],0
[0.10456724],1
[0.49994385],0
[0.2922963],0
[0.12007847],0
[0.25587603],0
[0.05176051],0
[0.30678776],0
[0.10407621],0
[0.13449568],0
[0.17114651],0
[0.5186867],1
[0.49787474],1
[0.4030738],0
[0.21108574],0
[0.13374242],0
[0.16951232],0
[0.1694344],0
[0.31759188],0
[0.5946057],0
[0.4976596],1
[0.11133529],0
[0.08638605],1
[0.18787529],1
[0.71925706],0
[0.11061255],0
[0.07116695],0
[0.4154996],0
[0.4442521],0
[0.08895398],0
[0.23537704],0
[0.46673575],0
[0.299629],0
[0.14321283],0
[0.17796795],0
[0.2545327],0
[0.40487787],1
[0.10395513],0
[0.22260267],0
[0.58636284],1
[0.12049858],0
[0.22423087],0
[0.15395187],0
[0.6444058],0
[0.05396359],0
[0.7128626],0
[0.15297186],0
[0.09378488],0
[0.4621619],0
[0.32783064],0
[0.08171534],0
[0.7520695],1
[0.37722766],0
[0.12690832],0
[0.4663224],0
[0.30810747],1
[0.29067954],0
[0.43153006],1
[0.6256474],1
[0.07652249],0
[0.07268702],0
[0.05551177],0
[0.37182942],1
[0.33607882],1
[0.5571241],1
[0.24551882],0
[0.18321858],1
[0.19571325],0
[0.5156008],1
[0.21680112],0
[0.58710855],0
[0.32777432],0
[0.17549412],0
[0.33273932],1
[0.6423436],1
[0.21760924],0
[0.13119398],0
[0.19640678],0
[0.20251808],0
[0.07352734],0
[0.3799253],1
[0.0933791],0
[0.16914558],0
[0.11257564],0
[0.11664884],0
[0.39103267],0
[0.3770638],0
[0.17153908],1
[0.6674603],0
[0.14401713],0
[0.5247676],0
[0.15779437],0
[0.17411894],0
[0.27415326],0
[0.07991267],0
[0.24066594],0
[0.0879752],0
[0.3529633],0
[0.11223056],0
[0.30109385],1
[0.09663952],1
[0.08358247],0
[0.37128946],1
[0.124221],0
[0.35785127],0
[0.55820173],1
[0.24818046],0
[0.12105162],0
