predicted_test,true_test
[0.1660358],0
[0.39560288],1
[0.16458173],0
[0.33880404],0
[0.5998255],0
[0.50467366],1
[0.18509956],0
[0.08757298],1
[0.39207634],0
[0.4334986],1
[0.3969994],1
[0.31942454],0
[0.32280266],1
[0.19857758],0
[0.31047246],0
[0.29345813],0
[0.27585658],1
[0.29362917],0
[0.904324],1
[0.6012389],0
[0.19975515],0
[0.22997811],1
[0.4474626],1
[0.63619936],0
[0.17744273],0
[0.20480168],0
[0.12830342],0
[0.29275855],0
[0.66190875],1
[0.65837497],0
[0.5420378],0
[0.26635358],1
[0.14694868],0
[0.17805031],0
[0.7294948],1
[0.45317048],0
[0.67696935],1
[0.29260793],0
[0.48993796],1
[0.11885417],0
[0.42908877],0
[0.79107624],1
[0.53445023],1
[0.53967506],1
[0.18088603],0
[0.5659238],1
[0.6753651],1
[0.413435],1
[0.36138922],0
[0.09881011],0
[0.27141407],0
[0.17467514],0
[0.34842274],0
[0.6730222],0
[0.3226396],1
[0.4669618],1
[0.6686433],0
[0.33259347],0
[0.18522502],0
[0.85578996],1
[0.5225485],1
[0.1668352],0
[0.3572367],0
[0.76968807],1
[0.22046688],1
[0.44183046],1
[0.759647],1
[0.536009],1
[0.30502242],0
[0.7092711],0
[0.10597196],0
[0.29870617],0
[0.40284345],0
[0.3231322],1
[0.18819804],0
[0.31221724],0
[0.37420103],0
[0.47285914],0
[0.20744492],1
[0.92418253],1
[0.2518294],0
[0.38474503],0
[0.54554653],1
[0.3949399],0
[0.32674924],0
[0.7139061],0
[0.14970197],0
[0.57060164],0
[0.5387956],1
[0.90649736],1
[0.18245853],0
[0.9596661],1
[0.32947984],0
[0.50437295],1
[0.16975303],0
[0.3578406],0
[0.25131005],0
[0.30405453],0
[0.91757375],1
[0.74222785],1
[0.41976917],0
[0.25379407],0
[0.36945876],1
[0.75032955],1
[0.37235016],0
[0.7466186],1
[0.2001798],1
[0.09077163],0
[0.27496555],1
[0.28950128],0
[0.80054224],1
[0.06612329],0
[0.25616288],1
[0.27272764],0
[0.3046424],0
[0.2376722],0
[0.25657445],1
[0.45522323],1
[0.11672389],0
[0.4404413],1
[0.37357652],1
[0.30722848],0
[0.2825377],0
[0.92057115],1
[0.9462176],1
[0.21342362],0
[0.8519731],1
[0.28525096],0
[0.34953254],0
[0.19051161],0
[0.25953746],0
[0.6268452],0
[0.1263809],0
[0.2631941],1
[0.28711277],0
[0.39029515],0
