predicted_val,true_val
[0.3879981],1
[0.17889673],0
[0.11326658],1
[0.27081987],0
[0.4088615],1
[0.42081964],0
[0.11686873],1
[0.21999945],0
[0.3283417],0
[0.16931623],1
[0.1120984],0
[0.5037187],1
[0.28263012],1
[0.24179284],1
[0.2670676],0
[0.5978658],1
[0.42764983],1
[0.14871366],0
[0.45162877],0
[0.2963132],0
[0.37748268],1
[0.57732815],0
[0.24087016],1
[0.564711],1
[0.6269589],0
[0.10835686],0
[0.20719504],0
[0.415351],0
[0.18946917],0
[0.2712387],0
[0.07381674],0
[0.24243332],0
[0.00689538],0
[0.3518373],0
[0.67104733],1
[0.26418963],0
[0.21119308],1
[0.31260204],1
[0.42989385],1
[0.41900226],0
[0.16839409],0
[0.20531316],1
[0.21142921],0
[0.38418102],1
[0.3799304],1
[0.7239711],1
[0.12935272],1
[0.5153622],0
[0.5081542],1
[0.7504167],0
[0.29949433],1
[0.21850027],0
[0.18485987],0
[0.15948544],1
[0.20585683],0
[0.2138923],1
[0.15029018],0
[0.29716697],0
[0.18656613],0
[0.32338125],0
[0.2679233],0
[0.1086836],0
[0.5983527],0
[0.11137749],0
[0.11842247],0
[0.09629947],0
[0.12642819],0
[0.11014314],1
[0.2043134],1
[0.5799112],0
[0.328316],0
[0.46984074],0
[0.16838315],0
[0.304024],0
[0.3130328],1
[0.03614381],0
[0.17994031],0
[0.4425128],0
[0.23137562],1
[0.47420818],0
[0.6066182],1
[0.2025908],0
[0.36866274],0
[0.576653],1
[0.11406508],1
[0.482259],0
[0.42235547],0
[0.24625298],0
[0.18709691],0
[0.43424276],0
[0.07324865],0
[0.59763885],1
[0.00588047],0
[0.395953],1
[0.12069993],0
[0.71440774],0
[0.2805576],0
[0.32926148],0
[0.04368151],0
[0.31464237],0
[0.4435499],0
[0.15277843],0
[0.39963204],1
[0.24112524],0
[0.01308751],0
[0.7794309],1
[0.53829765],1
[0.09786841],0
[0.05842274],1
[0.5545456],1
[0.01782163],0
[0.03879764],0
[0.5598772],1
[0.13098444],0
[0.16392954],0
[0.12053077],0
[0.10002766],0
[0.14521913],0
[0.14141491],0
[0.31669614],0
[0.63063323],1
[0.5037071],1
[0.26380935],1
[0.39879844],0
[0.6675367],1
[0.13630126],0
[0.3479512],0
[0.21205343],0
[0.2928565],0
[0.36509886],1
[0.48764563],1
[0.36593577],0
[0.26528835],0
[0.2074931],1
[0.5457944],1
[0.38902995],0
[0.26206607],1
[0.09439901],0
[0.25038907],0
[0.138705],0
[0.2738623],0
[0.14314646],0
[0.42089665],0
[0.2583333],0
[0.32450712],1
[0.11035684],0
[0.3940341],1
[0.17286046],0
[0.31811544],1
[0.4786224],0
[0.11083966],1
[0.70772046],1
[0.36829117],0
[0.17381021],1
[0.14254339],1
[0.29923275],0
[0.35403004],0
[0.35750115],1
[0.09331307],0
[0.5330584],1
[0.586811],1
[0.47847477],1
[0.28992897],0
[0.4274537],0
[0.5640346],1
[0.26288867],0
[0.35433382],1
[0.16869695],0
[0.22859843],1
[0.13270858],0
[0.36116782],1
[0.6422371],0
[0.25876033],1
[0.23396377],0
[0.12503669],0
[0.5298924],1
[0.35565367],1
[0.17730777],0
[0.11716907],1
[0.16796578],0
[0.307232],1
[0.3540752],1
[0.07404736],0
[0.12090966],0
[0.35224894],0
[0.37064597],0
[0.28316548],1
[0.5209804],0
[0.37116686],1
[0.5261203],1
[0.32948437],1
[0.5961544],0
[0.64694124],1
[0.17939559],0
[0.72171634],0
[0.22217108],1
[0.26800314],1
[0.11095786],0
[0.5208628],0
[0.25230423],0
[0.36818397],0
[0.53498334],1
[0.18575685],0
[0.17995343],0
[0.17104672],0
[0.12673862],1
[0.5464755],1
[0.10508896],0
[0.6228504],1
[0.51399606],1
[0.42236236],0
[0.7618832],1
[0.10322483],0
[0.39698216],0
[0.19772089],0
[0.23290962],1
[0.26850626],1
[0.7173018],1
[0.32923183],0
[0.19637178],1
[0.04902244],1
[0.4791368],1
[0.6677163],1
[0.04812169],0
[0.17569265],1
[0.16689593],0
