predicted_val,true_val
[0.5742345],1
[0.08951475],0
[0.04492882],1
[0.26325768],0
[0.14299984],1
[0.5391295],0
[0.12676147],1
[0.12530942],0
[0.4732908],0
[0.08007713],1
[0.0294652],0
[0.56100255],1
[0.03333446],1
[0.36739397],1
[0.44174045],0
[0.7401326],1
[0.09223811],1
[0.20702647],0
[0.641263],0
[0.5674808],0
[0.64817995],1
[0.6025321],0
[0.05341982],1
[0.78031427],1
[0.57382596],0
[0.03644387],0
[0.20493701],0
[0.40501463],0
[0.19990948],0
[0.4180245],0
[0.03079342],0
[0.21494164],0
[0.01916024],0
[0.43210864],0
[0.54647994],1
[0.40198067],0
[0.30942056],1
[0.41805848],1
[0.7107313],1
[0.39358002],0
[0.25766554],0
[0.29705563],1
[0.40315774],0
[0.6553548],1
[0.40707928],1
[0.85505414],1
[0.28899547],1
[0.61330765],0
[0.56511295],1
[0.60624486],0
[0.34802654],1
[0.2691521],0
[0.1037912],0
[0.13806747],1
[0.23927155],0
[0.16100316],1
[0.1632708],0
[0.5466972],0
[0.03359929],0
[0.14480343],0
[0.5077306],0
[0.02799859],0
[0.13688478],0
[0.10391852],0
[0.0769404],0
[0.03452319],0
[0.07266935],0
[0.04628306],1
[0.30413434],1
[0.6676252],0
[0.07731733],0
[0.43501687],0
[0.0866398],0
[0.35330677],0
[0.36199796],1
[0.01645004],0
[0.17466332],0
[0.37576243],0
[0.0615026],1
[0.60712314],0
[0.8040551],1
[0.10102196],0
[0.41694826],0
[0.46949652],1
[0.06057524],1
[0.5211421],0
[0.44793147],0
[0.04596134],0
[0.4632077],0
[0.6426387],0
[0.0374676],0
[0.6279711],1
[0.02000992],0
[0.5987512],1
[0.17065728],0
[0.60264874],0
[0.44105452],0
[0.5227616],0
[0.02221815],0
[0.5273244],0
[0.57453054],0
[0.06491891],0
[0.6139344],1
[0.25766465],0
[0.01471174],0
[0.8848057],1
[0.70063895],1
[0.12511095],0
[0.03353206],1
[0.629671],1
[0.00726969],0
[0.02862465],0
[0.51167864],1
[0.02546792],0
[0.24077493],0
[0.05572985],0
[0.04212711],0
[0.16899292],0
[0.0318675],0
[0.11420171],0
[0.59258515],1
[0.5568923],1
[0.32399777],1
[0.42505336],0
[0.700471],1
[0.10512837],0
[0.6362173],0
[0.16228291],0
[0.32714084],0
[0.33586547],1
[0.68812394],1
[0.54098153],0
[0.43919155],0
[0.10828466],1
[0.27745923],1
[0.054554],0
[0.36689597],1
[0.03004462],0
[0.08420696],0
[0.04947664],0
