predicted_test,true_test
[0.04272089],0
[0.26994276],1
[0.09185049],0
[0.13164614],0
[0.556213],0
[0.43788773],1
[0.04349664],0
[0.09077051],1
[0.38310242],0
[0.38277942],1
[0.39361322],1
[0.10548652],0
[0.10944641],1
[0.11712411],0
[0.23484729],0
[0.3332822],0
[0.17919415],1
[0.09507453],0
[0.8551054],1
[0.4484352],0
[0.18844639],0
[0.16497374],1
[0.31237298],1
[0.55727255],0
[0.06664209],0
[0.06540032],0
[0.05294166],0
[0.10342067],0
[0.47928408],1
[0.591594],0
[0.38368875],0
[0.10555647],1
[0.13170223],0
[0.15301304],0
[0.6463452],1
[0.25506657],0
[0.6426658],1
[0.10459092],0
[0.3795439],1
[0.14204699],0
[0.2740958],0
[0.70431864],1
[0.23771073],1
[0.41916156],1
[0.07033244],0
[0.2918159],1
[0.45454445],1
[0.16187848],1
[0.2148178],0
[0.11388455],0
[0.08079512],0
[0.05295582],0
[0.13772936],0
[0.67061824],0
[0.2266409],1
[0.2494194],1
[0.45562556],0
[0.21261486],0
[0.07832108],0
[0.72544795],1
[0.4621137],1
[0.05576268],0
[0.19319774],0
[0.6676158],1
[0.05972233],1
[0.3082179],1
[0.77663857],1
[0.3950826],1
[0.09085614],0
[0.5700318],0
[0.06145464],0
[0.13586742],0
[0.25568327],0
[0.28515956],1
[0.13518864],0
[0.37901974],0
[0.21368124],0
[0.38238746],0
[0.0697632],1
[0.8223521],1
[0.12481113],0
[0.2712026],0
[0.36082655],1
[0.338456],0
[0.13274544],0
[0.44664958],0
[0.09085277],0
[0.3656333],0
[0.21932141],1
[0.9020447],1
[0.184599],0
[0.9363408],1
[0.40572304],0
[0.3899488],1
[0.0887078],0
[0.28430122],0
[0.19651806],0
[0.14209256],0
[0.5451915],1
[0.47068393],1
[0.20643725],0
[0.11162549],0
[0.509543],1
[0.57868993],1
[0.1727118],0
[0.7055598],1
[0.05207663],1
[0.06588977],0
[0.08971489],1
[0.08850839],0
[0.7912875],1
[0.08509568],0
[0.19838458],1
[0.06775075],0
[0.14677353],0
[0.06156503],0
[0.1623753],1
[0.4085028],1
[0.04272705],0
[0.16591957],1
[0.16556314],1
[0.13743888],0
[0.2519112],0
[0.8886328],1
[0.8707029],1
[0.0610553],0
[0.8415847],1
[0.14540812],0
[0.20210548],0
[0.07152034],0
[0.06232421],0
[0.535535],0
[0.05510355],0
[0.0779428],1
[0.22636996],0
[0.14692084],0
[0.09445865],0
[0.15841648],0
[0.17750135],1
[0.4670747],1
[0.08517827],0
[0.08236413],1
[0.07079133],1
[0.61515194],1
[0.5413217],0
[0.03665167],0
