predicted_val,true_val
[0.47148573],1
[0.17414233],0
[0.1449976],1
[0.15110801],0
[0.41335955],1
[0.4894974],0
[0.23220824],1
[0.23779677],0
[0.39315566],0
[0.18591762],1
[0.08137865],0
[0.59901226],1
[0.19689365],1
[0.25382492],1
[0.31191486],0
[0.5666734],1
[0.29403386],1
[0.1524834],0
[0.41675997],0
[0.33846226],0
[0.3796502],1
[0.48743314],0
[0.2141889],1
[0.45491475],1
[0.6739359],0
[0.08543994],0
[0.17117134],0
[0.38468102],0
[0.17771971],0
[0.26212832],0
[0.0845267],0
[0.15877517],0
[0.02067421],0
[0.39824936],0
[0.6552667],1
[0.27744803],0
[0.23249497],1
[0.37053856],1
[0.29179424],1
[0.40826827],0
[0.17044123],0
[0.21539035],1
[0.21216498],0
[0.39827806],1
[0.3152319],1
[0.7912075],1
[0.15529725],1
[0.51228714],0
[0.42886123],1
[0.77099603],0
[0.37839055],1
[0.20907404],0
[0.19315845],0
[0.12756541],1
[0.15341058],0
[0.22383901],1
[0.14628571],0
[0.2603971],0
[0.12841254],0
[0.27636287],0
[0.38750267],0
[0.1187644],0
[0.77187854],0
[0.1174546],0
[0.11782775],0
[0.08483551],0
[0.14608386],0
[0.06507751],1
[0.24518791],1
[0.57851166],0
[0.29134035],0
[0.36859688],0
[0.12334595],0
[0.2012235],0
[0.31386736],1
[0.05042942],0
[0.19540113],0
[0.3938406],0
[0.24994276],1
[0.45747972],0
[0.6248098],1
[0.1920539],0
[0.3743094],0
[0.49761572],1
[0.08843952],1
[0.4355295],0
[0.4602326],0
[0.22294901],0
[0.24338588],0
[0.40018767],0
[0.06101625],0
[0.4995469],1
[0.02077263],0
[0.4510145],1
[0.13514341],0
[0.6612921],0
[0.22802895],0
[0.38606355],0
[0.03861308],0
[0.2995126],0
[0.4887368],0
[0.12925108],0
[0.4499067],1
[0.3379366],0
[0.01542488],0
[0.7577826],1
[0.7110665],1
[0.08384655],0
[0.0528501],1
[0.5674069],1
[0.01569368],0
[0.04217871],0
[0.62263644],1
[0.10458393],0
[0.14664283],0
[0.12609828],0
[0.10196041],0
[0.16293629],0
[0.12764709],0
[0.2773088],0
[0.6698347],1
[0.55180943],1
[0.19387016],1
[0.42495757],0
[0.6009993],1
[0.17626019],0
[0.393559],0
[0.16991317],0
[0.27611628],0
[0.3643202],1
[0.49775872],1
[0.24093515],0
[0.21758007],0
[0.15859441],1
[0.5476836],1
[0.29236934],0
[0.3199109],1
[0.06791909],0
[0.22333801],0
[0.13019264],0
[0.11032811],0
[0.12792502],0
[0.24231757],0
[0.25225633],0
[0.33290702],1
[0.08074839],0
[0.42878863],1
[0.1554842],0
[0.42388308],1
[0.45663527],0
[0.10135292],1
[0.7104581],1
[0.30686364],0
[0.1406639],1
[0.14319241],1
[0.35504684],0
[0.43043277],0
[0.22283234],1
[0.08886447],0
[0.548635],1
[0.49970543],1
[0.523918],1
[0.28566447],0
[0.5940869],0
[0.73408735],1
[0.33901685],0
[0.3984852],1
[0.23169665],0
[0.25350466],1
[0.1743286],0
[0.32630932],1
[0.73599726],0
[0.33215287],1
[0.24121498],0
[0.16083165],0
[0.55661625],1
[0.31847635],1
[0.28969404],0
[0.11657517],1
[0.15680991],0
[0.4755972],1
[0.4110135],1
[0.06744692],0
[0.08287248],0
[0.38089132],0
[0.41949862],0
[0.27129978],1
[0.562138],0
[0.4270353],1
[0.6368115],1
[0.41385743],1
[0.6195018],0
[0.7096774],1
[0.25249696],0
[0.71803665],0
[0.20287739],1
[0.2828554],1
[0.10357725],0
[0.5350673],0
[0.20088881],0
[0.34484115],0
[0.45910656],1
[0.15984586],0
[0.16874194],0
[0.16436069],0
[0.19725946],1
[0.5598182],1
[0.13758558],0
[0.7056341],1
[0.49717176],1
[0.35387155],0
[0.6916719],1
[0.10826717],0
[0.36956772],0
[0.18139905],0
[0.2708162],1
[0.2612571],1
[0.6925222],1
[0.33916345],0
[0.20356916],1
[0.06437846],1
[0.5243682],1
[0.6363172],1
[0.06917991],0
[0.25766373],1
[0.1233141],0
[0.2718477],0
[0.10913547],0
[0.09018885],0
[0.2448699],0
[0.52747375],0
[0.15980946],0
[0.1172817],0
[0.12797438],0
[0.02077263],0
[0.4124402],0
[0.64528394],1
[0.34413803],0
[0.10073487],0
[0.5509178],1
[0.60716605],0
[0.33103082],1
[0.02077263],0
[0.100928],0
[0.3685789],0
[0.23398781],0
[0.43219653],1
[0.37908128],1
[0.5711175],1
[0.47022483],1
[0.23065574],0
[0.32576692],0
[0.29548946],0
[0.46040916],0
[0.34995648],1
[0.1350732],0
[0.69957334],1
[0.08850875],0
[0.1802071],0
[0.14623287],0
[0.5737816],1
[0.15758462],0
[0.43670452],0
[0.6088528],1
[0.5659975],0
[0.3936486],1
[0.03883631],0
[0.07430124],0
[0.15954626],0
[0.2052386],0
[0.2851013],0
[0.3001351],1
[0.3405735],1
[0.03141082],0
[0.02077263],0
[0.04609956],0
[0.16684395],0
[0.2954922],1
[0.38393414],0
[0.0661765],1
[0.3370166],1
[0.22018819],0
[0.10091729],0
[0.12129117],0
[0.39302266],0
[0.7251778],1
[0.1952857],0
[0.2811575],0
[0.16291592],0
[0.35324916],0
[0.03321555],0
[0.46607557],1
[0.5371237],1
[0.19175741],0
[0.50628436],1
[0.08455189],0
[0.29827148],1
[0.49721608],0
[0.68732756],1
[0.63576424],0
[0.11507176],1
[0.39980555],0
[0.39511442],0
[0.02951154],0
[0.03878477],0
[0.26957583],0
[0.11003719],0
[0.24473959],1
[0.54070556],1
[0.350967],1
[0.5538152],0
[0.140861],1
[0.51005155],1
[0.4070937],1
[0.60563815],1
[0.2234733],0
[0.03676746],0
[0.29808632],1
[0.07572127],1
[0.6135099],1
[0.4909675],0
[0.0924124],0
[0.3410478],0
[0.5966141],1
[0.41848037],1
[0.16886826],0
[0.7780402],0
[0.091516],0
[0.5125445],0
[0.39678454],0
[0.43745968],1
[0.6372172],1
[0.5614765],1
[0.5856285],0
[0.08542535],0
[0.604512],1
[0.06751654],0
[0.11174512],0
[0.32484937],1
[0.4125308],0
[0.16604161],1
[0.17166181],0
[0.19795938],0
[0.57033366],0
[0.35894746],1
[0.431865],0
[0.25023738],0
[0.1718787],1
[0.26897278],1
[0.10329532],0
[0.25103235],1
[0.05152754],1
[0.7595273],1
[0.16815434],1
[0.46636054],1
[0.6546525],1
[0.20816284],0
[0.11901385],0
[0.7253063],1
[0.41851136],0
[0.41562283],0
[0.52113765],1
[0.31974837],1
[0.17066261],0
[0.30652755],1
[0.07431104],0
[0.32263756],1
[0.18366535],0
[0.304111],1
[0.37956837],0
[0.15433529],0
[0.12849516],0
[0.22901542],0
[0.55440104],1
[0.5273756],1
[0.12978597],0
[0.7310664],0
[0.24200803],1
[0.07794785],0
[0.37181637],0
[0.6998898],0
[0.6234643],1
[0.02943932],0
[0.54424447],0
[0.13442072],0
[0.58896613],0
[0.3507027],0
[0.28610662],1
[0.20995821],0
[0.2876472],1
[0.02077263],0
[0.17356077],0
[0.7431615],0
[0.04609223],0
[0.22701491],0
[0.22519177],0
[0.20017287],1
[0.1916168],1
[0.5463934],1
[0.13719982],1
[0.314077],0
[0.16748255],0
[0.25703797],0
[0.57608247],1
[0.16495767],0
[0.7642529],1
[0.5195032],0
[0.15438615],0
[0.3682365],0
[0.27710027],0
[0.2253466],0
[0.4002441],1
[0.16815582],1
[0.40127227],0
[0.677049],1
[0.7692087],1
[0.15518609],0
[0.6585276],1
[0.5062627],1
[0.5162523],0
[0.084762],0
[0.08838131],0
[0.25016752],1
[0.56177855],1
[0.41072282],1
[0.18684909],0
[0.1168814],0
[0.1377595],1
[0.8280033],1
[0.0655962],0
[0.23058291],0
[0.09013164],0
[0.32993242],0
[0.5775428],1
[0.25409538],1
[0.25098282],0
[0.45374742],1
[0.06070471],0
[0.6425813],1
[0.04557341],0
[0.5170936],1
[0.66953903],1
[0.3986074],0
[0.29031858],0
[0.15036762],0
[0.47067025],0
[0.13724598],0
[0.11506452],0
[0.02578337],0
[0.24967444],1
[0.14886287],0
[0.03652691],0
[0.26728016],1
[0.40919298],1
[0.54172206],0
[0.58026356],1
[0.42128947],0
[0.1040777],0
[0.13971429],0
[0.16835725],0
[0.23320049],0
[0.42232195],0
[0.35841164],0
[0.44644153],1
[0.42240635],0
[0.30602717],0
[0.28548333],0
[0.5669528],1
[0.18397397],1
[0.19555034],0
[0.6425728],0
[0.205391],0
[0.5625876],1
[0.24526143],0
[0.13028374],0
[0.49861097],0
[0.01490054],0
[0.12403417],0
[0.40737358],1
[0.18096043],0
[0.38178384],1
[0.47508124],0
[0.08888727],0
[0.18727635],0
[0.22879411],0
[0.28112572],0
[0.3128813],0
[0.21624734],0
[0.19082314],1
[0.15619783],0
[0.11713776],0
[0.5760475],0
[0.7077307],1
[0.16677126],0
[0.01863271],0
[0.4140664],0
[0.28610247],0
[0.12251371],0
[0.05116945],0
[0.14035076],0
[0.66466826],1
[0.216014],0
[0.77786165],1
[0.12394659],0
[0.5342989],1
[0.15138286],0
[0.30568424],1
[0.7666506],1
[0.2313308],1
[0.16593581],1
[0.5258057],1
[0.5349758],1
[0.11352036],0
[0.01466257],0
[0.06648676],0
[0.579796],0
[0.02077263],0
[0.38465947],0
[0.1755236],0
[0.6305018],1
[0.11174035],0
