predicted_val,true_val
[0.44955528],1
[0.2123279],0
[0.11689188],1
[0.25952536],0
[0.31381592],1
[0.4886935],0
[0.07990513],1
[0.2558827],0
[0.2987664],0
[0.19118552],1
[0.12698661],0
[0.537241],1
[0.25816175],1
[0.25575343],1
[0.33184776],0
[0.6945613],1
[0.5365928],1
[0.16774963],0
[0.5595439],0
[0.33794838],0
[0.4354465],1
[0.63131183],0
[0.32656443],1
[0.6176907],1
[0.54791385],0
[0.07328264],0
[0.11993112],0
[0.4440348],0
[0.17842996],0
[0.2865796],0
[0.04203115],0
[0.26050198],0
[0.0068073],0
[0.33782315],0
[0.6453515],1
[0.28533012],0
[0.20964819],1
[0.3471933],1
[0.59230727],1
[0.6504032],0
[0.20225212],0
[0.3068385],1
[0.43894625],0
[0.5724565],1
[0.2880475],1
[0.8051018],1
[0.22524905],1
[0.68729687],0
[0.5641496],1
[0.64849776],0
[0.2196686],1
[0.24597612],0
[0.2058204],0
[0.15623815],1
[0.19971056],0
[0.22032097],1
[0.2182187],0
[0.43676203],0
[0.1517615],0
[0.26274738],0
[0.3114118],0
[0.08727529],0
[0.49743238],0
[0.09449873],0
[0.08990689],0
[0.08477896],0
[0.22683172],0
[0.08697421],1
[0.26921397],1
[0.6442735],0
[0.25735727],0
[0.3557651],0
[0.15024467],0
[0.2309323],0
[0.3127487],1
[0.03686671],0
[0.15075596],0
[0.4865839],0
[0.2748839],1
[0.5887244],0
[0.74849176],1
[0.21436332],0
[0.44379812],0
[0.46269274],1
[0.11699107],1
[0.62570536],0
[0.42257383],0
[0.1935571],0
[0.24727376],0
[0.5264388],0
[0.06828216],0
[0.625024],1
[0.00554688],0
[0.4473619],1
[0.11010484],0
[0.6288894],0
[0.30835322],0
[0.4726054],0
[0.03708405],0
[0.44416147],0
[0.45380142],0
[0.17663203],0
[0.5112874],1
[0.49872166],0
[0.01649813],0
[0.8038399],1
[0.5046886],1
[0.1294916],0
[0.07369267],1
[0.65775824],1
[0.01753207],0
[0.02359337],0
[0.44124383],1
[0.09904458],0
[0.12797834],0
[0.13439663],0
[0.1379153],0
[0.16703483],0
[0.18593268],0
[0.3299874],0
[0.60900575],1
[0.5991734],1
[0.20324194],1
[0.40295857],0
[0.76585275],1
[0.15308921],0
[0.5379211],0
[0.19464615],0
[0.37505677],0
[0.45283544],1
[0.66436493],1
[0.51338404],0
[0.28650597],0
[0.12482002],1
[0.70129526],1
[0.31469548],0
[0.2903796],1
[0.08477886],0
[0.40474755],0
[0.14831774],0
[0.25562477],0
[0.162065],0
[0.25237456],0
[0.39441407],0
[0.50017905],1
[0.111802],0
[0.5640333],1
[0.08309706],0
[0.4767636],1
[0.49445233],0
[0.12598929],1
[0.7832384],1
[0.4236621],0
[0.23844175],1
[0.13719964],1
[0.23578385],0
[0.48669934],0
[0.36084256],1
[0.10341932],0
[0.6962388],1
[0.36497802],1
[0.58206886],1
[0.34393802],0
[0.5578585],0
[0.6060031],1
[0.38141784],0
[0.5243886],1
[0.12065436],0
[0.23221256],1
[0.07315709],0
[0.4564132],1
[0.769872],0
[0.2402405],1
[0.38084653],0
[0.16195829],0
[0.63124615],1
[0.3544785],1
[0.26182947],0
[0.09966077],1
[0.15662163],0
[0.4966327],1
