predicted_test,true_test
[0.84504247],0
[0.84515226],0
[0.84419084],0
[0.84472793],0
[0.84431875],0
[0.8451019],0
[0.9819411],1
[0.98181975],1
[0.9818268],1
[0.98178035],1
[0.98165995],1
[0.9819371],1
[0.5978582],0
[0.59613645],0
[0.6039956],0
[0.5976372],0
[0.60071546],0
[0.60587734],0
[0.85936296],0
[0.86340284],0
[0.8573464],0
[0.8567018],0
[0.8570723],0
[0.8581358],0
[0.99745446],0
[0.9975076],0
[0.9974439],0
[0.99755436],0
[0.9975159],0
[0.9975001],0
[0.99960595],1
[0.9996074],1
[0.99961],1
[0.9996123],1
[0.9996105],1
[0.9996082],1
[0.5434737],0
[0.5585508],0
[0.5380456],0
[0.55421877],0
[0.5525472],0
[0.5904628],0
[0.91672856],1
[0.91660446],1
[0.91693646],1
[0.9172201],1
[0.9172936],1
[0.91722524],1
[0.78294784],0
[0.7830606],0
[0.7828499],0
[0.7843687],0
[0.7837099],0
[0.7842222],0
[0.9843997],1
[0.9843997],1
[0.9843997],1
[0.9843997],1
[0.9843997],1
[0.9843997],1
[0.54713887],1
[0.547619],1
[0.5477636],1
[0.54724],1
[0.54714644],1
[0.5476984],1
[0.8437945],0
[0.8426493],0
[0.84579873],0
[0.84650385],0
[0.83982325],0
[0.8434921],0
[0.9343692],1
[0.93427086],1
[0.9343642],1
[0.9341574],1
[0.9341759],1
[0.934168],1
[0.9192441],0
[0.920962],0
[0.9183793],0
[0.9206752],0
[0.92200387],0
[0.919731],0
[0.87866336],0
[0.87854356],0
[0.87854135],0
[0.87860787],0
[0.8786361],0
[0.8786437],0
[0.00473473],0
[0.00473473],0
[0.00473473],0
[0.00473473],0
[0.00473473],0
[0.00473473],0
[0.9240074],1
[0.92408055],1
[0.9235831],1
[0.9238431],1
[0.9244733],1
[0.92380035],1
[0.84904355],0
[0.9999287],1
[0.9999243],1
[0.9999293],1
[0.9999269],1
[0.9999225],1
[0.9999268],1
[0.9741899],0
[0.97424954],0
[0.9746123],0
[0.9744451],0
[0.9743926],0
[0.9742665],0
[0.40716022],0
[0.41150612],0
[0.40650657],0
[0.41205314],0
[0.40626642],0
[0.40990242],0
[0.7891747],1
[0.7880236],1
[0.7894861],1
[0.78908193],1
[0.7890045],1
[0.78984344],1
[0.9612427],1
[0.9527298],0
[0.9527655],0
[0.95277774],0
[0.9529409],0
[0.9528496],0
[0.95273274],0
[0.0488047],0
[0.04881037],0
[0.04892207],0
[0.0489195],0
[0.04873383],0
[0.04874939],0
[0.85149753],0
[0.83977294],0
[0.842502],0
[0.8328073],0
