predicted_test,true_test
[0.03154348],0
[0.41222057],1
[0.06662092],0
[0.19805701],0
[0.2161621],0
[0.5041379],1
[0.03219732],0
[0.09958231],1
[0.3726378],0
[0.48329347],1
[0.2611369],1
[0.27079353],0
[0.2615374],1
[0.1701473],0
[0.19804844],0
[0.20290427],0
[0.22858232],1
[0.19033033],0
[0.7272278],1
[0.49746412],0
[0.17109293],0
[0.1399635],1
[0.4152398],1
[0.5507362],0
[0.14440186],0
[0.16269433],0
[0.05993053],0
[0.1239963],0
[0.59674245],1
[0.65217376],0
[0.4453893],0
[0.19918945],1
[0.12734637],0
[0.39914286],0
[0.72420704],1
[0.43591967],0
[0.45938364],1
[0.14315532],0
[0.34378883],1
[0.17170377],0
[0.40828043],0
[0.74049973],1
[0.5089014],1
[0.5070675],1
[0.12602983],0
[0.6800057],1
[0.5348441],1
[0.3990322],1
[0.2727717],0
[0.105709],0
[0.19088459],0
[0.07338993],0
[0.17909305],0
[0.6079782],0
[0.3066284],1
[0.45056558],1
[0.64333093],0
[0.25701526],0
[0.08163833],0
[0.73650414],1
[0.6190518],1
[0.05094651],0
[0.46975654],0
[0.6834669],1
[0.11926215],1
[0.46431538],1
[0.6499244],1
[0.65617424],1
[0.26242557],0
[0.59175605],0
[0.04804661],0
[0.16892394],0
[0.54981375],0
[0.07814471],1
[0.18776165],0
[0.46700212],0
[0.36566392],0
[0.5195059],0
[0.15782745],1
[0.836739],1
[0.16347142],0
[0.3717751],0
[0.43129605],1
[0.37087926],0
[0.5059899],0
[0.50518],0
[0.31291547],0
[0.34025776],0
[0.3516835],1
[0.7950497],1
[0.12355439],0
[0.7804518],1
[0.45882016],0
[0.44503883],1
[0.07756708],0
[0.407454],0
[0.18821388],0
[0.28101593],0
[0.7263351],1
[0.59219074],1
[0.24376439],0
[0.3076631],0
[0.42342013],1
[0.51520175],1
[0.43494686],0
[0.680985],1
[0.10158693],1
[0.14988855],0
[0.17631134],1
[0.20873347],0
[0.6263703],1
[0.2250498],0
[0.20679209],1
[0.20664243],0
[0.19387871],0
[0.12668747],0
[0.22782248],1
[0.4570677],1
[0.00441597],0
[0.33579314],1
[0.32292026],1
[0.17716077],0
[0.22012012],0
[0.7319394],1
[0.8622168],1
[0.1297138],0
[0.65163875],1
[0.2092591],0
[0.30237797],0
[0.09345424],0
[0.1144053],0
[0.5740201],0
[0.04374863],0
[0.18951921],1
[0.17083336],0
[0.41328838],0
[0.11298422],0
[0.33373597],0
[0.31603283],1
[0.54145944],1
[0.23733905],0
[0.07737971],1
[0.1052705],1
[0.59214216],1
[0.36571896],0
[0.03136978],0
[0.25987595],0
[0.8125418],1
[0.03196287],0
[0.38728666],1
[0.2904092],0
[0.4557973],1
[0.42059147],1
[0.5001772],0
[0.37949952],0
[0.3702812],0
[0.02026694],0
[0.31788838],1
[0.2969728],1
[0.3797594],0
[0.8247375],1
[0.4384513],1
[0.59374404],0
[0.3866585],1
[0.03374336],0
[0.5620304],1
[0.42203188],0
[0.5037426],0
[0.73969984],1
[0.50966644],1
[0.2438994],0
[0.38799608],1
[0.30611455],0
[0.42189863],0
[0.36554095],0
[0.6300054],1
[0.35713908],1
[0.22328898],0
[0.5253087],1
[0.21039903],0
[0.0505625],0
[0.18394673],0
[0.27612346],1
[0.77041966],1
[0.19662258],0
[0.31269395],0
[0.51590866],1
[0.1449779],0
[0.710079],1
[0.7043314],0
[0.32826108],0
[0.48613727],0
[0.21101561],0
[0.07869695],0
[0.41014984],1
[0.20434473],1
[0.39601445],0
[0.03295427],0
[0.6100298],1
[0.25577623],0
[0.5427193],0
[0.19145873],0
[0.15874112],1
[0.20057237],0
[0.281221],0
[0.13626291],0
[0.24662657],0
[0.57482475],0
[0.04515142],0
[0.06784348],1
[0.43510944],0
[0.11191673],0
[0.20787925],0
[0.23477937],0
[0.7629976],1
[0.5130021],1
[0.4567081],1
[0.10039077],0
[0.106333],0
[0.4423747],1
[0.57210404],1
[0.32945666],0
[0.27680865],1
[0.4246232],0
[0.6924401],1
[0.20769252],0
[0.7028185],1
[0.2369297],0
[0.42263973],1
[0.28933218],1
[0.01145206],0
[0.11988574],0
[0.23397323],0
[0.45129097],0
[0.5812602],0
[0.25550684],0
[0.00245803],0
[0.5739973],1
[0.69948703],0
[0.4939693],1
[0.44330612],0
[0.21470869],0
[0.09986719],0
[0.6050247],0
[0.6863689],1
[0.09935269],0
[0.33926728],1
[0.5425881],1
[0.19231],0
[0.40899044],0
[0.20666523],0
[0.26748723],0
[0.3328176],0
[0.16663387],1
[0.08003286],0
[0.21227708],1
[0.40627813],0
[0.38064262],0
[0.3523268],1
[0.48169574],0
[0.5670514],1
[0.28850508],0
[0.36309528],0
[0.3270015],0
[0.34512788],1
[0.6590527],1
[0.2628968],0
[0.656296],0
[0.22488189],0
[0.03578594],0
[0.3389113],1
[0.01920894],0
[0.5653839],1
[0.18556991],0
[0.72038966],1
[0.2086902],1
[0.37075093],1
[0.5899348],1
[0.11131097],1
[0.43485838],0
[0.18105778],0
[0.22146222],1
[0.2299414],0
[0.6261016],1
[0.18141852],0
[0.15630643],0
[0.6424331],1
[0.02418326],0
[0.22095904],0
[0.24371344],0
[0.13928849],0
[0.20554703],0
[0.04629672],0
[0.10043298],0
[0.20796932],0
[0.52628636],1
[0.45867732],1
[0.6057746],1
[0.38395175],1
[0.31430435],0
[0.55149376],1
[0.418365],1
[0.258005],1
[0.69373274],0
[0.10840259],0
[0.4664313],0
[0.23511079],1
[0.40355456],0
[0.3130203],1
[0.42233428],1
[0.21173841],0
[0.48636174],1
[0.49619663],1
[0.14680812],0
[0.17058864],1
[0.13145408],1
[0.3908322],1
[0.22879937],0
[0.30372792],0
[0.25677472],0
[0.04441106],0
[0.24847314],1
[0.14260297],0
[0.17104088],1
[0.28412268],0
[0.4676989],0
[0.7916934],1
[0.5354521],0
[0.5199836],0
[0.19313513],0
[0.4350481],1
[0.23521544],0
[0.20535007],0
[0.08262014],0
[0.5076805],1
[0.3172034],1
[0.09509905],0
[0.07693767],0
[0.5481316],1
[0.40166894],1
[0.30677724],0
[0.4550049],0
[0.00474363],0
[0.30112377],0
[0.49937803],0
[0.094104],0
[0.42559722],0
[0.15183859],0
[0.791579],1
[0.3821844],1
[0.47414482],0
[0.5196711],0
[0.44741508],1
[0.20099203],1
[0.14771451],0
[0.23406075],0
[0.7474671],1
[0.25773302],0
[0.26569015],0
[0.301887],1
[0.37946025],0
[0.24803343],0
[0.44117773],1
[0.12716645],0
[0.69100404],1
[0.7037925],1
[0.5947594],0
[0.39248317],0
[0.7535854],0
[0.40004548],1
[0.57394844],1
[0.35380784],0
[0.5518638],1
[0.16535151],0
[0.23064747],0
[0.14512049],1
[0.3229646],0
[0.11355449],0
[0.2949173],0
[0.44284737],1
[0.58369493],0
[0.5772946],0
[0.35511526],0
[0.68810856],1
[0.3512015],0
[0.3290831],1
[0.6232309],0
[0.7896928],0
[0.33833852],0
[0.27775893],0
[0.5779363],1
[0.23300436],0
[0.02325324],0
[0.3250105],0
[0.21341653],0
[0.5168473],0
[0.642735],1
[0.53342336],0
[0.04546703],0
[0.49885264],0
[0.24016623],1
[0.1823305],0
[0.40396437],0
