predicted_test,true_test
[0.11399337],0
[0.08767536],1
[0.13770933],0
[0.14153044],0
[0.34192976],0
[0.5034431],1
[0.17618588],0
[0.42076522],1
[0.263051],0
[0.43521476],1
[0.27041298],1
[0.20328689],0
[0.17639084],1
[0.23198491],0
[0.16977397],0
[0.06233554],0
[0.23746036],1
[0.19093119],0
[0.5896464],1
[0.5717154],0
[0.1979498],0
[0.16277875],1
[0.44060296],1
[0.41822925],0
[0.03371961],0
[0.17433047],0
[0.12655337],0
[0.15104331],0
[0.81755525],1
[0.58304167],0
[0.41475505],0
[0.16116169],1
[0.0439155],0
[0.19695117],0
[0.8077326],1
[0.2884843],0
[0.63129354],1
[0.16092153],0
[0.2392054],1
[0.02923423],0
[0.27827188],0
[0.8655889],1
[0.4834624],1
[0.42876744],1
[0.13267149],0
[0.48963282],1
[0.72348136],1
[0.27925435],1
[0.20380637],0
[0.04174346],0
[0.17935063],0
[0.14136553],0
[0.15063189],0
[0.53319633],0
[0.15161112],1
[0.15231188],1
[0.46371],0
[0.27411804],0
[0.16231191],0
[0.5943537],1
[0.55207723],1
[0.14141738],0
[0.31174818],0
[0.7231999],1
[0.14501917],1
[0.39899787],1
[0.93269193],1
[0.55531955],1
[0.1902556],0
[0.44690546],0
[0.1288595],0
[0.1766337],0
[0.25735343],0
[0.21836463],1
[0.16450608],0
[0.14765643],0
[0.26947892],0
[0.3497081],0
[0.18312506],1
[0.90206563],1
[0.15278013],0
[0.08892576],0
[0.5787102],1
[0.25012362],0
[0.21776135],0
[0.34173837],0
[0.04881945],0
[0.3186853],0
[0.30104223],1
[0.8923572],1
[0.1524947],0
[0.9666216],1
[0.20530738],0
[0.26513967],1
[0.07392464],0
[0.5347228],0
[0.13939258],0
[0.17161672],0
[0.7018949],1
[0.5206479],1
[0.17687322],0
[0.2087572],0
[0.2507262],1
[0.58396643],1
[0.19257416],0
[0.5797232],1
[0.13796185],1
[0.03755223],0
[0.13591594],1
[0.1963621],0
[0.9486134],1
[0.14962295],0
[0.17437606],1
[0.17054343],0
[0.17521738],0
[0.12381588],0
[0.1569602],1
[0.2637936],1
[0.09920458],0
[0.23541634],1
[0.25453553],1
[0.23765174],0
[0.17653441],0
[0.9768098],1
[0.88410634],1
[0.1518689],0
[0.7127266],1
[0.1795894],0
[0.20976336],0
[0.15123956],0
[0.1404641],0
[0.67750484],0
[0.12904762],0
[0.1725281],1
[0.02148633],0
[0.25549433],0
