predicted_test,true_test
[0.068039],0
[0.06789359],0
[0.02678329],1
[0.02594426],1
[0.11337251],0
[0.10936156],0
[0.11408681],0
[0.11275843],0
[0.6238672],0
[0.6261274],0
[0.6830815],1
[0.6802023],1
[0.10703615],0
[0.10506909],0
[0.17872629],1
[0.17872629],1
[0.6121375],0
[0.6180352],0
[0.60843414],1
[0.60843414],1
[0.18278576],1
[0.18746534],1
[0.15971424],0
[0.15991206],0
[0.12254861],1
[0.12194566],1
[0.1272856],0
[0.12638214],0
[0.09986909],0
[0.09986909],0
[0.03836694],0
[0.03967531],0
[0.08127385],1
[0.07973515],1
[0.13226005],0
[0.13279839],0
[0.898322],1
[0.89344066],1
[0.46307206],0
[0.45803916],0
[0.03333656],0
[0.03383669],0
[0.14262743],1
[0.14218114],1
[0.6824906],1
[0.6868061],1
[0.3072012],0
[0.30344903],0
[0.12675023],0
[0.1240307],0
[0.14912114],0
[0.14797056],0
[0.11809739],0
[0.12224149],0
[0.12052943],0
[0.12050384],0
[0.6527705],1
[0.6527705],1
[0.5271596],0
[0.5278382],0
[0.46911472],0
[0.46759108],0
[0.14309654],1
[0.14670931],1
[0.01966831],0
[0.01966831],0
[0.34313276],0
[0.34313276],0
[0.34969038],1
[0.34969038],1
[0.41292834],0
[0.44269827],0
[0.71652335],1
[0.71652335],1
[0.12570193],0
[0.12670419],0
[0.50894845],1
[0.02431507],0
[0.02491513],0
[0.25078762],0
[0.24962898],0
[0.8726326],1
[0.86840814],1
[0.08345627],1
[0.08550049],1
[0.5913865],1
[0.58887565],1
[0.10650554],0
[0.10554088],0
[0.32706803],1
[0.32809317],1
[0.72759163],1
[0.72759163],1
[0.20784155],1
[0.20870207],1
[0.07916752],0
[0.07913958],0
[0.01936787],0
[0.01949192],0
[0.07853813],0
[0.07679547],0
[0.12016162],0
[0.11946929],0
[0.09870576],0
[0.4312098],0
[0.43197906],0
[0.16841681],1
[0.1891191],1
[0.41662547],1
[0.41622752],1
[0.38779825],0
[0.3864049],0
[0.17580761],0
[0.17779255],0
[0.17687362],0
[0.60827315],1
[0.60827315],1
[0.911943],1
[0.91183126],1
[0.11885297],0
[0.12253682],0
[0.07472331],0
[0.07432393],0
[0.7745898],1
[0.7667616],1
[0.11399094],1
[0.11263769],1
[0.31648397],1
[0.32432234],1
[0.6254469],1
[0.61885357],1
[0.40078738],1
[0.39400068],1
[0.11525853],0
[0.11474854],0
[0.2627215],0
[0.26267716],0
[0.11815939],0
[0.11779399],0
[0.12442944],0
[0.12564167],0
[0.5833997],0
[0.5833997],0
[0.21104304],1
[0.19424757],1
[0.06244989],0
[0.06461662],0
[0.08688996],0
[0.08772377],0
[0.2535935],0
[0.25423667],0
[0.82880837],0
[0.15930866],1
[0.16000664],1
[0.9850204],1
[0.9847569],1
[0.29858357],0
[0.3002259],0
[0.7985785],0
[0.7985785],0
[0.1273019],1
[0.13566227],1
[0.4271936],0
[0.4271936],0
[0.14781912],0
[0.14752394],0
[0.08099481],0
[0.08228266],0
[0.08486456],0
[0.0841113],0
[0.262573],0
[0.26506144],0
[0.14323342],1
[0.14312764],1
[0.9523776],1
[0.9523776],1
[0.04088777],0
[0.04389577],0
[0.9362968],1
[0.9362968],1
[0.48898637],0
[0.24326587],1
[0.24557166],1
[0.03539051],0
[0.03539051],0
[0.50025463],0
[0.4997025],0
[0.10140273],0
[0.10221812],0
[0.2061309],0
[0.20691355],0
[0.4584443],1
[0.4571733],1
[0.10954929],1
[0.11299597],1
[0.07774003],0
[0.0792194],0
[0.16375062],0
[0.17767757],0
[0.3852458],1
[0.39068955],1
[0.34151053],1
[0.34217378],1
[0.1985901],0
[0.19671537],0
[0.54668665],1
[0.5442387],1
[0.14768533],1
[0.1514077],1
[0.26755086],0
[0.2642715],0
[0.08743785],1
[0.08757325],1
[0.09387888],0
[0.09156086],0
[0.988691],1
[0.9898783],1
[0.14407317],0
[0.14169748],0
[0.11187758],1
[0.11153463],1
[0.13338894],0
[0.1323208],0
[0.1800117],0
[0.17790425],0
[0.07710149],0
[0.07653359],0
[0.10923316],1
[0.1088458],1
[0.7119006],1
[0.7119006],1
[0.10756727],0
[0.13455571],1
[0.13424407],1
[0.28445283],1
[0.2845769],1
[0.27362928],0
[0.27736068],0
[0.4362014],0
[0.4362014],0
[0.9237767],1
[0.9212968],1
[0.9380873],1
[0.9380873],1
[0.12627351],0
[0.12202688],0
[0.5727385],1
[0.57612205],1
[0.12924194],0
[0.12768318],0
[0.08229258],0
[0.08149816],0
[0.09005427],0
[0.09127127],0
[0.1969848],0
[0.20057505],0
[0.84143937],0
[0.8369569],0
[0.10447255],0
[0.11295274],0
[0.12901266],1
[0.1295106],1
[0.00339709],0
[0.00339709],0
[0.18383268],0
[0.18823647],0
[0.28366253],0
[0.3005217],0
[0.13246201],0
[0.13253415],0
[0.15930533],1
[0.16267231],1
[0.2748638],1
[0.27938715],1
[0.02910397],0
[0.02739072],0
[0.02942151],1
[0.02942151],1
[0.08471739],1
[0.08447162],1
[0.42456502],1
[0.9523462],0
[0.9524555],0
[0.02091771],0
[0.02171128],0
[0.11298557],0
[0.11253875],0
[0.97049755],1
[0.9700116],1
[0.09819423],0
[0.09736981],0
[0.3605917],1
[0.3605917],1
[0.70630324],0
[0.28915906],1
[0.28326347],1
[0.09561633],1
[0.09370898],1
[0.5035614],0
[0.5016614],0
[0.22488298],0
[0.2269199],0
[0.10320298],0
[0.10263278],0
[0.11391718],0
[0.11136681],0
[0.58716536],1
[0.5690195],1
[0.08542994],1
[0.0845835],1
[0.3090828],0
[0.3090828],0
[0.9185167],1
[0.9170354],1
[0.4113127],1
[0.4113127],1
[0.95278424],0
