predicted_test,true_test
[0.08758154],0
[0.08688595],0
[0.08735383],0
[0.07585458],0
[0.07983369],0
[0.08177806],0
[0.08188167],0
[0.0794117],0
[0.07834543],0
[0.08509999],0
[0.36235452],1
[0.35036823],1
[0.35707313],1
[0.3531128],1
[0.3590442],1
[0.34863606],1
[0.3522256],1
[0.34991443],1
[0.36206937],1
[0.35404325],1
[0.06097255],0
[0.06402774],0
[0.07870002],0
[0.06103458],0
[0.04501421],0
[0.07583839],0
[0.0551853],0
[0.06711211],0
[0.11330265],0
[0.08255191],0
[0.24499027],0
[0.24579668],0
[0.24831136],0
[0.24709511],0
[0.25150615],0
[0.24681593],0
[0.24773599],0
[0.24721473],0
[0.24797232],0
[0.2483125],0
[0.30982977],0
[0.35487184],0
[0.35857123],0
[0.33250806],0
[0.2955464],0
[0.3416397],0
[0.35585263],0
[0.33048254],0
[0.37526327],0
[0.26584193],0
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.5316689],1
[0.02440195],0
[0.06373814],0
[0.03497299],0
[0.11643477],0
[0.03855978],0
[0.05607718],0
[0.03455127],0
[0.07434025],0
[0.0385955],0
[0.0353086],0
[0.1726165],1
[0.1726165],1
[0.28108236],0
[0.2829599],0
[0.29100418],0
[0.29155305],0
[0.28361097],0
[0.28493202],0
[0.28298718],0
[0.2832878],0
[0.28357372],0
[0.2909006],0
[0.3966301],1
[0.43109655],1
[0.39019772],1
[0.3828331],1
[0.38361835],1
[0.42878196],1
[0.4578402],1
[0.4260655],1
[0.40964586],1
[0.43175903],1
[0.26908344],1
[0.23303568],1
[0.26338637],1
[0.27436057],1
[0.26026282],1
[0.25735882],1
[0.28803357],1
[0.27285686],1
[0.2906918],1
[0.26812994],1
[0.23507647],0
[0.23596177],0
[0.24806237],0
[0.25131145],0
[0.22534645],0
[0.21591018],0
[0.23524669],0
[0.24370985],0
[0.23392913],0
[0.23366216],0
[0.24934708],1
[0.2297535],1
[0.26336455],1
[0.24979587],1
[0.25715622],1
[0.24286616],1
[0.23825452],1
[0.24816787],1
[0.25275603],1
[0.2472708],1
[0.12799168],0
[0.11498473],0
[0.14293197],0
[0.13839048],0
[0.13189799],0
[0.12455093],0
[0.14608237],0
[0.11986808],0
[0.13010451],0
[0.14015178],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.26394972],0
[0.3228322],0
[0.36411923],0
[0.33374387],0
[0.342425],0
[0.39768487],0
[0.35774857],0
[0.3368048],0
[0.33250237],0
[0.34382558],0
[0.34286848],0
[0.19798562],1
[0.19691654],1
[0.19806],1
[0.2044028],1
[0.19911891],1
[0.2016178],1
[0.17056298],0
[0.15348412],0
[0.15510087],0
[0.15998785],0
[0.14379305],0
[0.15721492],0
[0.15726066],0
[0.16425991],0
[0.16580392],0
[0.16789235],0
[0.8757055],1
[0.8725465],1
[0.54001886],0
[0.54657215],0
[0.5499556],0
[0.5614745],0
[0.5596015],0
[0.5634152],0
[0.13547453],0
[0.13436201],0
[0.12707528],0
[0.13626999],0
[0.13149394],0
[0.13287087],0
[0.14028487],0
[0.13086736],0
[0.13001557],0
[0.14115147],0
[0.22994293],1
[0.23224352],1
[0.22877617],1
[0.22968096],1
[0.22938389],1
[0.22931172],1
[0.22888295],1
[0.23166811],1
[0.2317945],1
[0.231738],1
[0.3023194],1
[0.5012273],0
[0.5359479],0
[0.50309855],0
[0.5046882],0
[0.49036172],0
[0.5328671],0
[0.52646583],0
[0.51435196],0
[0.4920187],0
[0.47866106],0
[0.07830954],0
[0.1271736],0
[0.13165136],0
[0.11699141],0
[0.13508824],0
[0.12795877],0
[0.1259574],0
[0.1262218],0
[0.11546229],0
[0.13917345],0
[0.14613318],0
[0.05385707],0
[0.04353286],0
[0.0405462],0
[0.0677909],0
[0.05670682],0
[0.04239751],0
[0.06998286],0
[0.04625395],0
[0.05794348],0
[0.0518867],0
[0.13078055],0
[0.13258526],0
[0.13644852],0
[0.13334657],0
[0.13738915],0
[0.1334818],0
[0.128263],0
[0.13899511],0
[0.13072255],0
[0.13658106],0
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.49135804],1
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.48179236],0
[0.32980222],0
[0.3872942],0
[0.33864835],0
[0.3322458],0
[0.35790312],0
[0.3322343],0
[0.34789968],0
[0.3459991],0
[0.35654348],0
[0.34638366],0
[0.16667765],1
[0.16475074],1
[0.15707994],1
[0.18119451],1
[0.17771673],1
[0.17298904],1
[0.17029457],1
[0.16121607],1
[0.18255389],1
[0.16391122],1
[0.2928861],0
[0.2928861],0
[0.2928861],0
[0.2928861],0
