predicted_test,true_test
[0.04678535],0
[0.32813802],1
[0.11965524],0
[0.17518218],0
[0.2766634],0
[0.7010881],1
[0.04791224],0
[0.32910186],1
[0.31904033],0
[0.6309862],1
[0.29600888],1
[0.28062904],0
[0.23055446],1
[0.24441223],0
[0.14530279],0
[0.15962884],0
[0.188148],1
[0.17464565],0
[0.538618],1
[0.5618631],0
[0.13259988],0
[0.13842198],1
[0.43628132],1
[0.47642016],0
[0.07524451],0
[0.1214637],0
[0.03928657],0
[0.12107626],0
[0.39904505],1
[0.55385256],0
[0.28064618],0
[0.24561477],1
[0.15170191],0
[0.5551082],0
[0.73296],1
[0.311923],0
[0.5394889],1
[0.13700013],0
[0.31341934],1
[0.14790551],0
[0.3582258],0
[0.6784923],1
[0.21864615],1
[0.676678],1
[0.11405525],0
[0.5939896],1
[0.64125365],1
[0.25199953],1
[0.2226866],0
[0.10352544],0
[0.10268961],0
[0.06430985],0
[0.11868659],0
[0.606414],0
[0.50427693],1
[0.38293046],1
[0.37892225],0
[0.205353],0
[0.10247126],0
[0.60434604],1
[0.6148115],1
[0.04712379],0
[0.14559342],0
[0.69887733],1
[0.11974336],1
[0.61540604],1
[0.6927622],1
[0.5476414],1
[0.20314221],0
[0.4175963],0
[0.04183032],0
[0.20333247],0
[0.46905062],0
[0.11076926],1
[0.15452445],0
[0.3395746],0
[0.32752758],0
[0.5399442],0
[0.10799031],1
[0.72771007],1
[0.18374157],0
[0.23712616],0
[0.62350714],1
[0.35492408],0
[0.25035915],0
[0.37311357],0
[0.24530084],0
[0.28671587],0
[0.26358393],1
[0.81032103],1
[0.13485745],0
[0.80352616],1
[0.17033465],0
[0.5112362],1
[0.0856821],0
[0.5820792],0
[0.1249459],0
[0.18861431],0
[0.49221388],1
[0.4070778],1
[0.21929547],0
[0.255027],0
[0.27640364],1
[0.66681033],1
[0.28735742],0
[0.5640913],1
[0.07045983],1
[0.17328547],0
[0.16046041],1
[0.18284409],0
[0.7200705],1
[0.13823001],0
[0.14138219],1
[0.1901162],0
[0.22699954],0
[0.13655725],0
[0.26022577],1
[0.33497727],1
[0.00771953],0
[0.2925498],1
[0.23457423],1
[0.28325015],0
[0.18198979],0
[0.7665613],1
[0.7503897],1
[0.09678794],0
[0.7198882],1
[0.19539903],0
[0.21696419],0
[0.13925855],0
[0.12100931],0
[0.5907208],0
[0.03421373],0
[0.13809986],1
[0.19108585],0
[0.35925445],0
[0.16924535],0
[0.23427573],0
[0.22635213],1
[0.48292226],1
[0.30982366],0
[0.10555387],1
[0.10667126],1
[0.77189106],1
[0.6124695],0
[0.07446241],0
[0.15709163],0
[0.78023416],1
[0.03190135],0
[0.42014438],1
[0.23308171],0
[0.42727447],1
[0.11389948],1
[0.30137306],0
[0.35836035],0
[0.32766202],0
[0.05021586],0
[0.81575996],1
[0.23564263],1
[0.53525305],0
[0.6745967],1
[0.49936602],1
[0.64891446],0
[0.33137903],1
[0.02908749],0
[0.6880938],1
[0.41140592],0
[0.40141928],0
[0.77504104],1
[0.4781038],1
[0.2917027],0
[0.22430445],1
[0.2453453],0
[0.32452062],0
[0.42545852],0
[0.4320786],1
