predicted_test,true_test
[0.02636124],0
[0.42747742],1
[0.06100813],0
[0.090786],0
[0.47379667],0
[0.45745757],1
[0.03676842],0
[0.18430035],1
[0.5199041],0
[0.39520207],1
[0.2554557],1
[0.08462816],0
[0.09666992],1
[0.07928741],0
[0.28497207],0
[0.14113279],0
[0.29594615],1
[0.07764839],0
[0.73753595],1
[0.5222274],0
[0.27583185],0
[0.1366316],1
[0.4493733],1
[0.46004006],0
[0.10638878],0
[0.04405975],0
[0.04663131],0
[0.08506458],0
[0.6246467],1
[0.7283062],0
[0.5608504],0
[0.07541318],1
[0.16326272],0
[0.21338981],0
[0.6796529],1
[0.16921698],0
[0.6943937],1
[0.08652199],0
[0.47872853],1
[0.10735081],0
[0.20314308],0
[0.75379235],1
[0.4063414],1
[0.60316145],1
[0.07226806],0
[0.24062027],1
[0.4766697],1
[0.11542405],1
[0.21674812],0
[0.14708367],0
[0.05441049],0
[0.03686488],0
[0.09427278],0
[0.7937289],0
[0.32609347],1
[0.2687704],1
[0.48721847],0
[0.10036923],0
[0.04960781],0
[0.90029377],1
[0.50195956],1
[0.04016293],0
[0.12441968],0
[0.8153283],1
[0.04178626],1
[0.35582122],1
[0.90993667],1
[0.613184],1
[0.07500051],0
[0.6194982],0
[0.05223087],0
[0.09463342],0
[0.32424444],0
[0.27684692],1
[0.16481379],0
[0.46241134],0
[0.2535582],0
[0.5459958],0
[0.04433646],1
[0.89067465],1
[0.12148952],0
[0.32828128],0
[0.4835388],1
[0.3888862],0
[0.10432166],0
[0.74896765],0
[0.07216571],0
[0.37843838],0
[0.1406759],1
[0.9283004],1
[0.28607655],0
[0.9690952],1
[0.58629],0
[0.48171327],1
[0.14946131],0
[0.37771443],0
[0.45805308],0
[0.29473683],0
[0.54257256],1
[0.71670806],1
[0.19245656],0
[0.07950114],0
[0.49414283],1
[0.61859995],1
[0.12663919],0
[0.81807387],1
[0.03527506],1
[0.09951176],0
[0.0797675],1
[0.07965737],0
[0.77538973],1
[0.1561288],0
[0.21505347],1
[0.05635772],0
[0.11279193],0
[0.03824689],0
[0.15915535],1
[0.44242686],1
[0.02657234],0
[0.2080957],1
[0.0980035],1
[0.0690394],0
[0.48793066],0
[0.94085515],1
[0.95240945],1
[0.04314704],0
[0.84217656],1
[0.09803656],0
[0.23552333],0
[0.04253667],0
[0.04149557],0
[0.56381583],0
[0.03930151],0
[0.06171739],1
[0.191476],0
[0.11012432],0
[0.06254416],0
[0.19392191],0
[0.28615484],1
[0.36730066],1
[0.05460827],0
[0.16435544],1
[0.06597228],1
[0.76901686],1
[0.47905722],0
[0.06019204],0
[0.13473323],0
[0.8671391],1
[0.03427098],0
[0.6665254],1
[0.35740256],0
[0.23836088],1
[0.43999672],1
[0.8048391],0
[0.4212271],0
[0.2969203],0
[0.03905712],0
[0.51982695],1
[0.19731261],1
[0.5333903],0
[0.9657074],1
[0.6510323],1
[0.6498084],0
[0.18219358],1
[0.03155167],0
[0.7892604],1
