predicted_val,true_val
[0.4476907],1
[0.22590812],0
[0.19548112],1
[0.27034262],0
[0.24026091],1
[0.38847384],0
[0.13382986],1
[0.26245537],0
[0.31578767],0
[0.1767926],1
[0.12872714],0
[0.5999996],1
[0.15685417],1
[0.26383874],1
[0.3778133],0
[0.75661933],1
[0.30632263],1
[0.2585181],0
[0.50789356],0
[0.43478078],0
[0.4825382],1
[0.49568704],0
[0.29128593],1
[0.6690453],1
[0.4537589],0
[0.12322347],0
[0.15542237],0
[0.3334591],0
[0.2103308],0
[0.31523275],0
[0.08931942],0
[0.31667945],0
[0.05221909],0
[0.3276507],0
[0.61215335],1
[0.26902232],0
[0.21342847],1
[0.38071936],1
[0.60094106],1
[0.39422864],0
[0.2395153],0
[0.17440766],1
[0.38371685],0
[0.5293778],1
[0.48547152],1
[0.8238243],1
[0.35570404],1
[0.6896018],0
[0.5468788],1
[0.67220247],0
[0.30333],1
[0.25101936],0
[0.18868618],0
[0.12584502],1
[0.19577332],0
[0.29703876],1
[0.26141623],0
[0.43037394],0
[0.1616068],0
[0.25931108],0
[0.42360568],0
[0.14074686],0
[0.3343202],0
[0.11592577],0
[0.11504622],0
[0.09329545],0
[0.06933995],0
[0.17546508],1
[0.3484275],1
[0.55810994],0
[0.34619927],0
[0.27596298],0
[0.14354327],0
[0.31588763],0
[0.44446614],1
[0.01207319],0
[0.17429928],0
[0.43774304],0
[0.27433562],1
[0.4822803],0
[0.78317225],1
[0.18553013],0
[0.36799958],0
[0.41644606],1
[0.22783783],1
[0.39425272],0
[0.38970858],0
[0.20764674],0
[0.2395806],0
[0.5633595],0
[0.07147488],0
[0.54708624],1
[0.05565977],0
[0.5524099],1
[0.19846389],0
[0.66383785],0
[0.32604894],0
[0.40296927],0
[0.09201832],0
[0.44817466],0
[0.5325933],0
[0.16526073],0
[0.51665616],1
[0.17050385],0
[0.05325224],0
[0.85700154],1
[0.61405146],1
[0.22066745],0
[0.13942507],1
[0.54938227],1
[0.0149696],0
[0.01914361],0
[0.5540938],1
[0.14113264],0
[0.23827954],0
[0.18354443],0
[0.1686639],0
[0.22858976],0
[0.17068794],0
[0.26884258],0
[0.5692783],1
[0.4944146],1
[0.27188522],1
[0.3772648],0
[0.51619494],1
[0.12532389],0
[0.44759303],0
[0.16591917],0
[0.30443603],0
[0.36102706],1
[0.59196615],1
[0.48373604],0
[0.3327538],0
[0.10527596],1
[0.62859434],1
[0.23739761],0
[0.2578746],1
[0.11790048],0
[0.2470756],0
[0.17638986],0
[0.18109983],0
[0.15814129],0
[0.23134948],0
[0.37477344],0
[0.4886367],1
[0.01973084],0
[0.40356544],1
[0.19375128],0
[0.4565855],1
[0.36356494],0
[0.17415152],1
[0.7775264],1
[0.40245277],0
[0.22044326],1
[0.18635747],1
[0.2540652],0
[0.46987328],0
[0.22352983],1
[0.05756415],0
[0.6740312],1
[0.4528959],1
[0.53115445],1
[0.29290557],0
[0.5261018],0
[0.59047806],1
[0.50690824],0
[0.5127425],1
[0.15479203],0
[0.3145008],1
[0.1296706],0
[0.39869756],1
[0.80544955],0
[0.36571813],1
[0.25545314],0
[0.20938747],0
[0.59375757],1
[0.29701108],1
[0.27839637],0
[0.16474096],1
[0.19633026],0
[0.6352188],1
[0.5217447],1
[0.11502554],0
[0.11821339],0
[0.38594753],0
[0.35642594],0
[0.31934604],1
[0.5895417],0
[0.4041509],1
[0.5652568],1
[0.40343198],1
[0.64491755],0
[0.7222415],1
[0.19855496],0
[0.7350819],0
[0.20141837],1
[0.39369103],1
[0.05271072],0
[0.5698694],0
[0.29809427],0
[0.4942153],0
[0.68481964],1
[0.2429406],0
[0.17810842],0
[0.22206108],0
[0.20305641],1
[0.563553],1
[0.13335305],0
[0.7435212],1
[0.5333468],1
[0.3736593],0
[0.81742305],1
[0.15388784],0
[0.22314577],0
[0.30901033],0
[0.284319],1
[0.28357148],1
[0.8603873],1
[0.24556068],0
[0.21513534],1
[0.15885803],1
[0.3377449],1
[0.7684249],1
[0.1061113],0
[0.24864547],1
[0.21085797],0
[0.25029317],0
[0.12713225],0
[0.14429389],0
[0.25698784],0
[0.5973308],0
[0.1393997],0
[0.09031566],0
[0.15503243],0
[0.05565977],0
[0.4041825],0
[0.8064654],1
[0.29692435],0
[0.09623391],0
[0.48061785],1
[0.5170091],0
[0.77979493],1
[0.05565977],0
[0.08142354],0
[0.33781382],0
[0.43870553],0
[0.44599947],1
[0.32972783],1
[0.5728635],1
[0.8801387],1
[0.35544544],0
[0.42582572],0
[0.33426335],0
[0.44543356],0
[0.2556879],1
[0.12950961],0
[0.81247985],1
[0.14845775],0
[0.2405308],0
[0.2869797],0
[0.6436098],1
[0.21955608],0
[0.42855263],0
[0.5364862],1
[0.5911262],0
[0.48272502],1
[0.07418428],0
[0.1484731],0
[0.17020012],0
[0.3197111],0
[0.32657957],0
[0.43047598],1
[0.33732924],1
[0.08582614],0
[0.05565977],0
[0.11596788],0
[0.21165065],0
[0.4704757],1
[0.2442545],0
[0.15663785],1
[0.23779464],1
[0.2774483],0
[0.098992],0
[0.23868556],0
[0.46027148],0
[0.38119578],1
[0.22219487],0
[0.3430902],0
[0.1716017],0
[0.45145616],0
[0.07529881],0
[0.59374326],1
[0.67839676],1
[0.40322736],0
[0.5046645],1
[0.12018829],0
[0.286924],1
[0.44516674],0
[0.79287755],1
[0.44507453],0
[0.19916347],1
[0.6046244],0
[0.30449694],0
[0.09529766],0
[0.09928811],0
[0.4826528],0
[0.17542362],0
[0.5316076],1
[0.44153738],1
[0.44916406],1
[0.36572537],0
[0.17437747],1
[0.5638286],1
[0.35280278],1
[0.51134956],1
[0.2964206],0
[0.06885374],0
[0.25957555],1
[0.09929658],1
[0.5840611],1
[0.68787616],0
