predicted_val,true_val
[0.46006998],1
[0.22377399],0
[0.21028967],1
[0.12247662],0
[0.24328057],1
[0.39040536],0
[0.14742759],1
[0.19722363],0
[0.37152967],0
[0.18786448],1
[0.19548726],0
[0.45320183],1
[0.24167933],1
[0.3057057],1
[0.23563437],0
[0.8486611],1
[0.36283156],1
[0.32803553],0
[0.2535194],0
[0.3166191],0
[0.56825],1
[0.6435729],0
[0.37304336],1
[0.58640444],1
[0.12979253],0
[0.20185696],0
[0.21855965],0
[0.2792921],0
[0.16575935],0
[0.3814748],0
[0.25588414],0
[0.26335576],0
[0.2077778],0
[0.24971706],0
[0.5734598],1
[0.22092848],0
[0.1959017],1
[0.29078847],1
[0.5914783],1
[0.31287712],0
[0.10537886],0
[0.26460984],1
[0.39090773],0
[0.70785445],1
[0.2769575],1
[0.6346453],1
[0.1737817],1
[0.5022731],0
[0.5663796],1
[0.3818113],0
[0.38222578],1
[0.17469843],0
[0.20843065],0
[0.1477741],1
[0.11421812],0
[0.22470616],1
[0.23115705],0
[0.6531326],0
[0.22839658],0
[0.24827743],0
[0.27646002],0
[0.22751082],0
[0.29724467],0
[0.05025094],0
[0.11290378],0
[0.128649],0
[0.04883199],0
[0.2209425],1
[0.23553285],1
[0.5133404],0
[0.4413111],0
[0.0929242],0
[0.1307068],0
[0.27380782],0
[0.2723359],1
[0.00220654],0
[0.19297995],0
[0.30678597],0
[0.30198777],1
[0.6862315],0
[0.60051155],1
[0.22890094],0
[0.2164946],0
[0.5131204],1
[0.21342808],1
[0.37979645],0
[0.6243248],0
[0.25402588],0
[0.07766423],0
[0.3513821],0
[0.09838822],0
[0.8373824],1
[0.21315683],0
[0.31838322],1
[0.17796783],0
[0.3952218],0
[0.23414129],0
[0.28231993],0
[0.19223891],0
[0.36019856],0
[0.5747401],0
[0.19847985],0
[0.32771796],1
[0.25428033],0
[0.15839314],0
[0.82756495],1
[0.8368113],1
[0.2182034],0
[0.19658223],1
[0.4494863],1
[0.12084635],0
[0.03089567],0
[0.6137518],1
