predicted_test,true_test
[0.0808966],0
[0.23630936],1
[0.06763562],0
[0.07871748],0
[0.5296811],0
[0.8490696],1
[0.06453697],0
[0.14094432],1
[0.3492674],0
[0.77688444],1
[0.11511557],1
[0.12527478],0
[0.09495898],1
[0.22416016],0
[0.12000594],0
[0.05630472],0
[0.12824656],1
[0.12112047],0
[0.6083454],1
[0.5803667],0
[0.14188312],0
[0.09996764],1
[0.46736792],1
[0.21301048],0
[0.08511013],0
[0.10037299],0
[0.08653475],0
[0.08682702],0
[0.5037568],1
[0.3209258],0
[0.30871764],0
[0.11571418],1
[0.03100132],0
[0.88593394],0
[0.7940792],1
[0.30341104],0
[0.8989568],1
[0.08425951],0
[0.2650389],1
[0.04886029],0
[0.17293347],0
[0.80598396],1
[0.1411259],1
[0.35448116],1
[0.08219198],0
[0.15077427],1
[0.627197],1
[0.12326305],1
[0.14081873],0
[0.14898215],0
[0.1008219],0
[0.09462722],0
[0.08876665],0
[0.45155647],0
[0.2099863],1
[0.27033606],1
[0.32454577],0
[0.11651612],0
[0.09173677],0
[0.6544366],1
[0.486101],1
[0.09347592],0
[0.06487044],0
[0.6063807],1
[0.09997683],1
[0.2737846],1
[0.62396437],1
[0.5459571],1
[0.09954024],0
[0.23226036],0
[0.08007968],0
[0.10509697],0
[0.50117314],0
[0.12562118],1
[0.12355003],0
[0.24618939],0
[0.13375382],0
[0.28317863],0
[0.09751265],1
[0.88940203],1
[0.10649128],0
[0.14144155],0
[0.3252765],1
[0.31293914],0
[0.19658095],0
[0.650683],0
[0.06532115],0
[0.15066235],0
[0.1224831],1
[0.9570469],1
[0.18048929],0
[0.9683433],1
[0.39926118],0
[0.7595536],1
[0.5523803],0
[0.84421575],0
[0.17847219],0
[0.1315411],0
[0.15131798],1
[0.21245924],1
[0.09491249],0
[0.12138027],0
[0.1876138],1
[0.2804884],1
[0.09412776],0
[0.58073074],1
[0.09079362],1
[0.15181617],0
[0.08122777],1
[0.11234783],0
[0.98134506],1
[0.13437146],0
[0.11915917],1
[0.10460863],0
[0.09231412],0
[0.07634682],0
[0.10009329],1
[0.34600204],1
[0.08544357],0
[0.11734589],1
[0.09961383],1
[0.11248892],0
[0.46588334],0
[0.90773356],1
[0.8742563],1
[0.08446464],0
[0.41409847],1
[0.10561557],0
[0.10689989],0
[0.08881147],0
[0.07911436],0
[0.5931526],0
[0.09044369],0
[0.10828618],1
[0.02620534],0
[0.15836282],0
[0.20088883],0
[0.10954732],0
[0.10510467],1
[0.32136804],1
