predicted_test,true_test
[0.08108935],0
[0.1809222],1
[0.08529585],0
[0.13230276],0
[0.46236607],0
[0.4076285],1
[0.15538271],0
[0.4490606],1
[0.34475377],0
[0.46201944],1
[0.13573192],1
[0.16052377],0
[0.17666991],1
[0.19017732],0
[0.1289487],0
[0.14360517],0
[0.17231268],1
[0.15567394],0
[0.43125126],1
[0.5300775],0
[0.12616773],0
[0.1850686],1
[0.6067005],1
[0.25047868],0
[0.0771303],0
[0.13615446],0
[0.1052317],0
[0.15177211],0
[0.80649805],1
[0.50489026],0
[0.58096665],0
[0.12223414],1
[0.06657676],0
[0.20120321],0
[0.81499773],1
[0.35527727],0
[0.72487724],1
[0.17515123],0
[0.23437203],1
[0.07370654],0
[0.20099364],0
[0.9248779],1
[0.6268782],1
[0.50064033],1
[0.13458028],0
[0.27380127],1
[0.6166982],1
[0.19076476],1
[0.1706734],0
[0.11755399],0
[0.15744464],0
[0.12004536],0
[0.15587887],0
[0.53269714],0
[0.37748617],1
[0.2905975],1
[0.5427643],0
[0.1623883],0
[0.13423067],0
[0.6472827],1
[0.63517535],1
[0.11938606],0
[0.2753715],0
[0.8883964],1
[0.13165347],1
[0.58059865],1
[0.9099731],1
[0.61218166],1
[0.14559656],0
[0.357392],0
[0.09296057],0
[0.15435407],0
[0.24997574],0
[0.25238347],1
[0.13913651],0
[0.23078226],0
[0.25905746],0
[0.4961508],0
[0.14466375],1
[0.9596344],1
[0.13997763],0
[0.20575148],0
[0.59893924],1
[0.292926],0
[0.18198098],0
[0.3022305],0
[0.10544093],0
[0.20879579],0
[0.24608946],1
[0.929951],1
[0.18462127],0
[0.94757634],1
[0.23541771],0
[0.45074743],1
[0.1012943],0
[0.6985658],0
[0.24141335],0
[0.20911817],0
[0.63729554],1
[0.35180995],1
[0.21773356],0
[0.1503259],0
[0.23588029],1
[0.57852906],1
[0.24260177],0
[0.5319777],1
[0.12509406],1
[0.16117278],0
[0.15797035],1
[0.14813295],0
[0.9418949],1
[0.10399672],0
[0.1514859],1
[0.15350825],0
[0.17865968],0
[0.10933771],0
[0.17074564],1
[0.5140303],1
[0.10006694],0
[0.27913517],1
[0.19413312],1
[0.20991167],0
[0.4315039],0
[0.96995586],1
[0.8983646],1
[0.1199827],0
[0.55045605],1
[0.12827729],0
[0.25822747],0
[0.10337357],0
[0.1403093],0
[0.91743106],0
[0.11356219],0
[0.13417417],1
[0.03287838],0
[0.20296766],0
[0.15967123],0
[0.2575919],0
[0.21934383],1
[0.279073],1
[0.15362464],0
[0.04402338],1
[0.13337009],1
[0.6710764],1
[0.43630928],0
[0.02356016],0
[0.16903701],0
[0.9485544],1
[0.10935889],0
[0.3009351],1
[0.30208614],0
[0.23536071],1
[0.45851535],1
[0.3833576],0
[0.44843894],0
[0.26212955],0
[0.09191178],0
[0.42630005],1
[0.19366746],1
[0.6183243],0
[0.9016878],1
[0.63336724],1
[0.7172281],0
[0.20371847],1
[0.10399592],0
[0.8205943],1
