predicted_test,true_test
[0.02878393],0
[0.23381242],1
[0.09613892],0
[0.08913818],0
[0.36436802],0
[0.48741427],1
[0.02780197],0
[0.17813869],1
[0.10638619],0
[0.43571135],1
[0.25871688],1
[0.22132465],0
[0.17378801],1
[0.36084914],0
[0.11770047],0
[0.14838059],0
[0.24020566],1
[0.19955026],0
[0.7710645],1
[0.54117817],0
[0.11797249],0
[0.13804606],1
[0.5913238],1
[0.5242049],0
[0.0515928],0
[0.2380873],0
[0.05054528],0
[0.0788725],0
[0.67863613],1
[0.51678705],0
[0.3154571],0
[0.13533106],1
[0.07934114],0
[0.17691962],0
[0.84883755],1
[0.25916377],0
[0.5078545],1
[0.07266207],0
[0.24012895],1
[0.11258664],0
[0.56471825],0
[0.79016775],1
[0.571192],1
[0.824793],1
[0.11866563],0
[0.80048996],1
[0.5264246],1
[0.36556724],1
[0.14243281],0
[0.08020676],0
[0.11683465],0
[0.02494216],0
[0.06521576],0
[0.5714338],0
[0.328568],1
[0.36347798],1
[0.34406614],0
[0.18531074],0
[0.08157381],0
[0.680833],1
[0.7508966],1
[0.0411602],0
[0.41738442],0
[0.61824054],1
[0.05523276],1
[0.76141834],1
[0.79084504],1
[0.83000785],1
[0.15401945],0
[0.5700574],0
[0.05123207],0
[0.1697155],0
[0.29477414],0
[0.09644423],1
[0.17756772],0
[0.20180711],0
[0.17165683],0
[0.6029448],0
[0.29983222],1
[0.90653735],1
[0.03693406],0
[0.18348324],0
[0.84619385],1
[0.1430803],0
[0.37550986],0
[0.37721452],0
[0.18567772],0
[0.21205208],0
[0.5010414],1
[0.8790403],1
[0.09852815],0
[0.90797496],1
[0.17257364],0
[0.33252546],1
[0.04572828],0
[0.45947886],0
[0.15452735],0
[0.15797645],0
[0.75014603],1
[0.23421723],1
[0.14717226],0
[0.28865337],0
[0.29853565],1
[0.8428374],1
[0.36298016],0
[0.6099664],1
[0.04805957],1
[0.13911353],0
[0.09702761],1
[0.11152264],0
[0.86866415],1
