predicted_test,true_test
[0.02291184],0
[0.02282472],0
[0.02286092],0
[0.02293089],0
[0.02369707],0
[0.0229681],0
[0.02355563],0
[0.02305871],0
[0.02361224],0
[0.02364845],0
[0.26228568],1
[0.2626976],1
[0.2646908],1
[0.25514212],1
[0.26079753],1
[0.25620067],1
[0.2601768],1
[0.25505716],1
[0.26269287],1
[0.25837752],1
[0.05741076],0
[0.05106696],0
[0.06583303],0
[0.05304937],0
[0.05110696],0
[0.05001946],0
[0.05229745],0
[0.05108827],0
[0.04978441],0
[0.05578165],0
[0.13252975],0
[0.13202472],0
[0.13312626],0
[0.1318387],0
[0.13351469],0
[0.13249876],0
[0.13260041],0
[0.13379566],0
[0.13200709],0
[0.132006],0
[0.3549795],0
[0.39408717],0
[0.3826108],0
[0.36105523],0
[0.33482093],0
[0.39351362],0
[0.36109504],0
[0.394023],0
[0.3564636],0
[0.338819],0
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.46575412],1
[0.0365104],0
[0.03821569],0
[0.0365226],0
[0.03664081],0
[0.03184746],0
[0.02944862],0
[0.04040175],0
[0.03634125],0
[0.03683446],0
[0.03035629],0
[0.08750244],1
[0.08750244],1
[0.25670797],0
[0.25655738],0
[0.26393577],0
[0.25756425],0
[0.25660968],0
[0.2579229],0
[0.25732452],0
[0.25762427],0
[0.26170662],0
[0.26163825],0
[0.43383035],1
[0.43945873],1
[0.43378454],1
[0.4216036],1
[0.4568441],1
[0.46952206],1
[0.4739895],1
[0.45080093],1
[0.41865355],1
[0.47712493],1
[0.36302486],1
[0.35816863],1
[0.3581843],1
[0.35380882],1
[0.367817],1
[0.35446566],1
[0.37515318],1
[0.3642406],1
[0.35715336],1
[0.3690531],1
[0.07808733],0
[0.08285707],0
[0.0834537],0
[0.08235329],0
[0.07829905],0
[0.07982305],0
[0.08050192],0
[0.08320113],0
[0.08161404],0
[0.08281266],0
[0.09738681],1
[0.09727749],1
[0.09969312],1
[0.09956755],1
[0.09931847],1
[0.10167724],1
[0.0974898],1
[0.09968714],1
[0.09726565],1
[0.10124114],1
[0.08106204],0
[0.07641084],0
[0.08208205],0
[0.07806792],0
[0.07760993],0
[0.07894161],0
[0.08308786],0
[0.07786233],0
[0.08155362],0
[0.07971013],0
[0.3303153],0
