predicted_test,true_test
[0.02477061],0
[0.399756],1
[0.06223447],0
[0.1801713],0
[0.24561371],0
[0.76628965],1
[0.04848046],0
[0.46034434],1
[0.5527492],0
[0.5782695],1
[0.20141289],1
[0.2845206],0
[0.22534733],1
[0.2765575],0
[0.13986866],0
[0.22796862],0
[0.19399066],1
[0.23088028],0
[0.60917085],1
[0.46142992],0
[0.17512718],0
[0.12727995],1
[0.38427693],1
[0.41028357],0
[0.12191276],0
[0.1460509],0
[0.03167629],0
[0.08689344],0
[0.7901967],1
[0.6328793],0
[0.30860075],0
[0.15949742],1
[0.14389394],0
[0.67068803],0
[0.8994587],1
[0.40933883],0
[0.63882124],1
[0.13889697],0
[0.47048613],1
[0.2022399],0
[0.48955974],0
[0.8165774],1
[0.3425002],1
[0.86056024],1
[0.11042369],0
[0.734841],1
[0.80209184],1
[0.37594607],1
[0.20723243],0
[0.1596041],0
[0.24258128],0
[0.04113076],0
[0.13961275],0
[0.65604997],0
[0.6138545],1
[0.32403332],1
[0.41676345],0
[0.24245788],0
[0.05047841],0
[0.74800956],1
[0.6548334],1
[0.03342641],0
[0.37597013],0
[0.8852421],1
[0.10372452],1
[0.8630878],1
[0.7705448],1
[0.8227356],1
[0.17060634],0
[0.5681681],0
[0.01292475],0
[0.14572252],0
[0.55989313],0
[0.09260959],1
[0.1749786],0
[0.45748407],0
[0.2881569],0
[0.66544664],0
[0.19105591],1
[0.92618084],1
[0.16603573],0
[0.35963917],0
[0.8142873],1
[0.29648745],0
[0.31343114],0
[0.6672472],0
[0.21337004],0
[0.2220027],0
[0.2852228],1
[0.8694512],1
[0.22932285],0
[0.91252947],1
[0.45155007],0
[0.6006627],1
[0.06761341],0
[0.6425295],0
[0.15575157],0
[0.20934771],0
[0.7874125],1
[0.5447606],1
[0.16782737],0
[0.31098077],0
[0.22576404],1
[0.76346743],1
[0.29277992],0
[0.74865985],1
[0.07014617],1
[0.15874624],0
[0.13964309],1
[0.13614097],0
[0.86676097],1
[0.17948127],0
[0.15965614],1
[0.2014005],0
[0.15619963],0
[0.09276672],0
[0.2588318],1
[0.5450414],1
[0.00771044],0
[0.35970762],1
[0.22333449],1
[0.15394159],0
[0.26946676],0
[0.86364555],1
[0.8962317],1
[0.0808757],0
[0.69134635],1
[0.20334627],0
[0.2387208],0
[0.08750142],0
[0.07593665],0
[0.6380798],0
[0.02008264],0
[0.16947404],1
[0.15169387],0
[0.4374262],0
[0.16777794],0
[0.2428126],0
[0.26111904],1
[0.5035115],1
[0.48147446],0
[0.13785452],1
[0.08975434],1
[0.80536693],1
[0.7497078],0
[0.05529269],0
[0.16674362],0
[0.9237202],1
[0.02445202],0
[0.496824],1
[0.27101853],0
[0.50377595],1
[0.3529136],1
[0.43744674],0
[0.51334953],0
[0.39095163],0
[0.01710194],0
[0.5488975],1
[0.31685692],1
[0.6662283],0
[0.82664025],1
[0.6087452],1
[0.67683715],0
[0.37008098],1
[0.0314809],0
[0.7499212],1
[0.5521558],0
[0.38692105],0
[0.8988597],1
[0.47827977],1
[0.3245077],0
[0.28785828],1
[0.344977],0
[0.29112172],0
[0.5723064],0
[0.6017454],1
[0.26388806],1
[0.18395017],0
[0.7213109],1
[0.22034629],0
[0.09277409],0
[0.12189286],0
[0.25872797],1
[0.8608887],1
[0.14879143],0
[0.62330747],0
[0.51464045],1
[0.07091296],0
[0.7623001],1
[0.84991014],0
[0.26630968],0
[0.38365734],0
[0.1231715],0
[0.03401729],0
[0.2886855],1
[0.16336863],1
[0.524654],0
[0.01858923],0
[0.7021007],1
[0.24322453],0
[0.5771166],0
[0.18249956],0
[0.12940933],1
[0.14825283],0
[0.32148793],0
[0.06805353],0
[0.29985926],0
[0.4597698],0
[0.05966337],0
[0.43586648],1
[0.34481093],0
[0.07555476],0
[0.1364487],0
[0.13747384],0
[0.88154244],1
[0.6660936],1
[0.38096428],1
[0.06255989],0
[0.14331205],0
[0.5993087],1
[0.56329757],1
[0.13872308],0
[0.29315656],1
[0.454979],0
[0.65214545],1
[0.09794568],0
[0.84785897],1
[0.1588147],0
[0.67809075],1
[0.18309218],1
[0.01275358],0
[0.12533467],0
[0.51860464],0
[0.5994058],0
[0.770505],0
[0.16281979],0
[0.0078407],0
[0.85522604],1
[0.7616038],0
[0.4408093],1
[0.40736657],0
[0.17197712],0
[0.07320213],0
[0.5498544],0
[0.86301315],1
[0.169129],0
[0.4027102],1
[0.8697047],1
[0.23358783],0
[0.3493647],0
[0.27875322],0
[0.13175198],0
[0.21711022],0
[0.10151721],1
[0.07949351],0
[0.1767922],1
[0.37725157],0
[0.5133241],0
[0.6697145],1
[0.6704419],0
[0.68338484],1
[0.54436105],0
[0.15888058],0
[0.5783513],0
[0.21069738],1
[0.8183593],1
[0.34821618],0
[0.7668568],0
[0.13375875],0
[0.02976426],0
[0.20287494],1
[0.01426487],0
[0.7482931],1
[0.05131037],0
[0.67719406],1
[0.1694692],1
[0.26689428],1
[0.8713408],1
[0.09446104],1
[0.28161278],0
[0.2565744],0
[0.27140746],1
[0.19141139],0
[0.56890225],1
[0.12802085],0
[0.15921824],0
[0.76923925],1
[0.01635582],0
[0.27506298],0
[0.18025877],0
[0.2059923],0
[0.12850046],0
[0.03931],0
[0.1284982],0
[0.33418748],0
[0.658285],1
[0.6803526],1
[0.81742674],1
[0.59109694],1
[0.2547235],0
[0.81209135],1
[0.33921233],1
[0.46939728],1
[0.7568279],0
[0.10675793],0
[0.46517578],0
[0.3613021],1
[0.46949202],0
[0.34473786],1
[0.7098109],1
[0.24928786],0
[0.61960757],1
[0.5851506],1
[0.12942238],0
[0.27906474],1
[0.10868767],1
[0.6427628],1
[0.1537393],0
[0.26265055],0
[0.17318544],0
[0.04678058],0
[0.3715889],1
[0.08980633],0
[0.13713315],1
[0.7363849],0
[0.76579875],0
[0.8710267],1
[0.4457172],0
[0.7402734],0
[0.08398809],0
[0.65022564],1
[0.20654681],0
[0.14107402],0
[0.06776063],0
[0.6390753],1
[0.20776087],1
[0.07989618],0
[0.08905242],0
[0.6563383],1
[0.35555047],1
[0.2222161],0
[0.43681166],0
[0.01210646],0
[0.48044026],0
[0.76610434],0
[0.06336121],0
[0.47247148],0
[0.10057527],0
[0.83655775],1
[0.5236695],1
[0.5954449],0
[0.36453614],0
[0.4169822],1
[0.24239303],1
[0.10168227],0
[0.23937523],0
[0.8797334],1
[0.25061038],0
[0.19770682],0
[0.21942846],1
[0.6888995],0
[0.45823938],0
[0.7687721],1
[0.06347107],0
[0.8928736],1
[0.74464566],1
[0.5521523],0
[0.28249806],0
[0.77225363],0
[0.69866526],1
[0.65020895],1
[0.33895412],0
[0.46959445],1
[0.18311335],0
[0.14429663],0
[0.13486119],1
[0.26403826],0
