predicted_test,true_test
[0.09799203],0
[0.39927775],1
[0.1631547],0
[0.15268289],0
[0.43769297],0
[0.7207632],1
[0.09967147],0
[0.8456258],1
[0.43919486],0
[0.5177649],1
[0.28576458],1
[0.16626318],0
[0.18228644],1
[0.14035901],0
[0.4090256],0
[0.34806025],0
[0.2333262],1
[0.16079514],0
[0.7623867],1
[0.49037787],0
[0.18540154],0
[0.18472584],1
[0.522274],1
[0.5491565],0
[0.17088898],0
[0.14229588],0
[0.11505156],0
[0.17387713],0
[0.8978631],1
[0.5954516],0
[0.70751894],0
[0.12677006],1
[0.19825834],0
[0.3052729],0
[0.927655],1
[0.2906868],0
[0.8637694],1
[0.16779901],0
[0.40737978],1
[0.142652],0
[0.24545272],0
[0.9172251],1
[0.6652408],1
[0.4320863],1
[0.15531215],0
[0.37874267],1
[0.79729277],1
[0.21573192],1
[0.220749],0
[0.19560765],0
[0.12502718],0
[0.1120443],0
[0.1499966],0
[0.5279679],0
[0.46955624],1
[0.18009792],1
[0.5065124],0
[0.21446782],0
[0.15848176],0
[0.6254069],1
[0.58860093],1
[0.12755506],0
[0.44427413],0
[0.9005051],1
[0.13722923],1
[0.75560105],1
[0.9551645],1
[0.7245011],1
[0.16620582],0
[0.36976877],0
[0.12774897],0
[0.18248197],0
[0.46833456],0
[0.21341798],1
[0.15431575],0
[0.3346496],0
[0.3220123],0
[0.4293909],0
[0.1630809],1
[0.97046363],1
[0.13486166],0
[0.30948308],0
[0.7103267],1
[0.5338998],0
[0.2040961],0
[0.7007212],0
[0.1299539],0
[0.30496767],0
[0.23282075],1
[0.9697388],1
[0.36327422],0
[0.984953],1
[0.4325806],0
[0.58611745],1
[0.23148277],0
[0.63687295],0
[0.35462028],0
[0.25732395],0
[0.7318978],1
[0.61031324],1
[0.22083053],0
[0.1845893],0
[0.35173386],1
[0.7107918],1
[0.20122272],0
[0.7232295],1
[0.11663069],1
[0.11429729],0
[0.14725398],1
[0.16791824],0
[0.9861174],1
[0.15902458],0
[0.18792835],1
[0.14001705],0
[0.18354316],0
[0.12615386],0
[0.1953442],1
[0.39559135],1
[0.07379142],0
[0.28420335],1
[0.25136206],1
[0.19078451],0
[0.24273883],0
[0.9828531],1
[0.95256615],1
[0.15375267],0
[0.6969532],1
[0.13917445],0
[0.24981682],0
[0.110222],0
[0.14343709],0
[0.84677136],0
[0.11826439],0
[0.14159049],1
[0.09289142],0
[0.22190592],0
[0.13920096],0
[0.24068671],0
[0.23859729],1
[0.31251994],1
[0.05243815],0
[0.10745863],1
[0.1611278],1
[0.85162055],1
[0.8046131],0
[0.08480227],0
[0.22726886],0
[0.9566618],1
[0.10823448],0
[0.5664731],1
[0.39416438],0
[0.3086477],1
[0.7489],1
[0.4853102],0
[0.37408566],0
[0.3275082],0
[0.10715228],0
[0.50525385],1
[0.22958124],1
[0.6612542],0
[0.96636146],1
[0.7197495],1
[0.80578464],0
[0.16059448],1
[0.11594057],0
[0.8422202],1
[0.22129102],0
[0.73115563],0
[0.8827771],1
[0.50351983],1
[0.2686947],0
[0.33654988],1
[0.520928],0
[0.34121054],0
[0.69093055],0
[0.62113184],1
[0.22923698],1
[0.16515082],0
[0.724091],1
[0.22573213],0
[0.12841344],0
[0.23266153],0
[0.38747546],1
[0.8205191],1
[0.17798644],0
[0.53111696],0
[0.64345944],1
[0.1229514],0
[0.61106503],1
[0.74214554],0
[0.2148836],0
[0.5313744],0
[0.15371025],0
[0.09176908],0
[0.5527571],1
[0.13119201],1
[0.60559267],0
[0.10313109],0
[0.8105944],1
[0.18426195],0
[0.3851463],0
[0.2754682],0
[0.16714868],1
[0.15092608],0
[0.47553346],0
[0.08475609],0
[0.1946055],0
[0.40403724],0
[0.12281652],0
[0.56819904],1
[0.10642958],0
[0.12477762],0
