predicted_val,true_val
[0.77822834],1
[0.15335196],0
[0.09893003],1
[0.24883479],0
[0.26349366],1
[0.47907537],0
[0.10803854],1
[0.15390198],0
[0.4944933],0
[0.14607298],1
[0.0854003],0
[0.5106657],1
[0.09518036],1
[0.27875897],1
[0.5615854],0
[0.74579126],1
[0.18113256],1
[0.3039505],0
[0.58579624],0
[0.5003695],0
[0.69349307],1
[0.7263232],0
[0.18504559],1
[0.5902293],1
[0.30136037],0
[0.07158336],0
[0.2284946],0
[0.2967924],0
[0.13257833],0
[0.44359758],0
[0.05752769],0
[0.20041636],0
[0.0402689],0
[0.26471797],0
[0.57595503],1
[0.17076714],0
[0.23230642],1
[0.37726676],1
[0.55263865],1
[0.60475576],0
[0.09390178],0
[0.3973831],1
[0.38460943],0
[0.8331987],1
[0.27342775],1
[0.6897851],1
[0.17271005],1
[0.45707878],0
[0.58421016],1
[0.7198204],0
[0.5017738],1
[0.19461487],0
[0.15765],0
[0.12056062],1
[0.11365342],0
[0.16791116],1
[0.15030761],0
[0.44893268],0
[0.1005127],0
[0.18631141],0
[0.29012722],0
[0.08254337],0
[0.367911],0
[0.07414326],0
[0.08891162],0
[0.07260227],0
[0.05990979],0
[0.07524936],1
[0.15981042],1
[0.8175741],0
[0.24566291],0
[0.43723422],0
[0.07397489],0
[0.2851194],0
[0.23544788],1
[0.01123373],0
[0.1758906],0
[0.2690054],0
[0.22504808],1
[0.72413975],0
[0.66240627],1
[0.18833691],0
[0.3175072],0
[0.47292835],1
[0.08626296],1
[0.581056],0
[0.26420224],0
[0.12675822],0
[0.21267185],0
[0.41259062],0
[0.05730296],0
[0.7821964],1
[0.03894069],0
[0.32959053],1
[0.12929845],0
[0.47132984],0
[0.21858881],0
[0.28309175],0
[0.04247009],0
[0.48725763],0
[0.47294942],0
[0.10288155],0
[0.7363221],1
[0.22032404],0
[0.05451035],0
[0.86519885],1
[0.95753974],1
[0.11430829],0
[0.08331139],1
[0.794595],1
[0.06638721],0
[0.00563957],0
[0.664213],1
[0.08670599],0
[0.12574203],0
[0.16130388],0
[0.13321607],0
[0.12661171],0
[0.10211658],0
[0.2461158],0
[0.5488151],1
[0.6944294],1
[0.30537206],1
[0.5605986],0
[0.6653952],1
[0.13147628],0
[0.20267576],0
[0.12284167],0
[0.35900965],0
[0.27616316],1
[0.60605556],1
[0.5071394],0
[0.39006838],0
[0.00835151],1
[0.47946477],1
[0.1705626],0
[0.5070602],1
[0.07844031],0
[0.13995622],0
[0.11475235],0
[0.11623549],0
[0.08455805],0
[0.7125971],0
[0.6071548],0
[0.533133],1
[0.07571214],0
[0.4000557],1
[0.21569316],0
[0.3300756],1
[0.3064088],0
[0.10948332],1
[0.78806764],1
[0.21776086],0
[0.14059734],1
[0.31959704],1
[0.24993725],0
[0.26883966],0
[0.2809694],1
[0.07924704],0
[0.80418396],1
[0.30915275],1
[0.7680853],1
[0.20579953],0
[0.72881985],0
[0.6555045],1
[0.36867052],0
[0.3750881],1
[0.13607712],0
[0.1982082],1
[0.08584085],0
[0.66005266],1
[0.9211935],0
[0.20962884],1
[0.4024364],0
[0.1682701],0
[0.8191792],1
[0.175639],1
[0.5240039],0
[0.10936404],1
[0.11168147],0
[0.77053696],1
[0.6834445],1
[0.05906358],0
[0.06816627],0
[0.7236304],0
[0.3405671],0
[0.30928946],1
[0.7072445],0
[0.24838403],1
[0.84667724],1
[0.33769834],1
[0.6866807],0
[0.81344795],1
[0.13533936],0
[0.4769806],0
[0.12402102],1
[0.46949357],1
[0.05922431],0
[0.504513],0
[0.3946298],0
[0.28279766],0
[0.48777306],1
[0.3346375],0
[0.11666194],0
