predicted_test,true_test
[0.20672838],0
[0.205902],0
[0.20588736],0
[0.20617664],0
[0.20730102],0
[0.2061436],0
[0.20680258],0
[0.20609064],0
[0.20665766],0
[0.20731048],0
[0.11980005],1
[0.11973719],1
[0.11991096],1
[0.12034394],1
[0.1202266],1
[0.11891772],1
[0.11980595],1
[0.11908154],1
[0.1194687],1
[0.12031698],1
[0.16409115],0
[0.16095433],0
[0.15739502],0
[0.15794086],0
[0.1610385],0
[0.16138092],0
[0.15628286],0
[0.15863192],0
[0.15780152],0
[0.15691125],0
[0.1275724],0
[0.12765703],0
[0.12754007],0
[0.12738052],0
[0.12753244],0
[0.12786326],0
[0.1271389],0
[0.12786728],0
[0.12791702],0
[0.12823181],0
[0.9049884],0
[0.8894532],0
[0.8931898],0
[0.89388865],0
[0.90252745],0
[0.8948557],0
[0.9029208],0
[0.88788736],0
[0.89615947],0
[0.89588046],0
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.7540585],1
[0.48349878],0
[0.46779394],0
[0.4513963],0
[0.47274694],0
[0.4782907],0
[0.4762133],0
[0.46319827],0
[0.45966357],0
[0.4560201],0
[0.4298452],0
[0.27886623],1
[0.27807352],1
[0.32142827],0
[0.32230982],0
[0.32260433],0
[0.32128927],0
[0.32141864],0
[0.32186687],0
[0.32163283],0
[0.3212107],0
[0.32329652],0
[0.3211291],0
[0.20147371],1
[0.20000131],1
[0.19858637],1
[0.20115095],1
[0.20123883],1
[0.1996088],1
[0.198092],1
[0.1998745],1
[0.20026553],1
[0.20159611],1
[0.14243707],1
[0.14083321],1
[0.14269648],1
[0.14234862],1
[0.14236894],1
[0.14134079],1
[0.14262511],1
[0.14065237],1
[0.14132991],1
[0.14252283],1
[0.33807525],0
[0.33161446],0
[0.33291486],0
[0.33537257],0
[0.33853158],0
[0.3313154],0
[0.33042768],0
[0.3314239],0
[0.3371799],0
[0.335985],0
[0.31837535],1
[0.31804195],1
[0.31845066],1
[0.3186481],1
[0.3185498],1
[0.31921816],1
[0.31779435],1
[0.3186035],1
[0.31815845],1
[0.31845877],1
[0.30773824],0
[0.30537042],0
[0.30550203],0
[0.30671963],0
[0.30596814],0
[0.30698636],0
[0.30851853],0
[0.30364922],0
[0.30645657],0
[0.3082764],0
[0.15615205],0
[0.15695347],0
[0.15684862],0
[0.1562102],0
[0.15695769],0
[0.15619963],0
[0.1562607],0
[0.1560474],0
[0.15604188],0
[0.15607533],0
[0.02612809],0
[0.02637077],0
[0.02629249],0
[0.02617432],0
[0.02636733],0
[0.0262937],0
[0.0263205],0
[0.02634028],0
[0.02667604],0
[0.02648298],0
[0.344882],1
[0.3454482],1
[0.34529006],1
[0.34430572],1
[0.34459844],1
[0.34463155],1
[0.3617745],0
[0.35394],0
[0.35275355],0
[0.36341947],0
[0.36407027],0
[0.3568101],0
[0.3561998],0
[0.36117464],0
[0.3659389],0
[0.3655079],0
[0.9530653],1
[0.95236045],1
[0.8267639],0
[0.8268889],0
[0.8266698],0
[0.82702315],0
[0.82774705],0
[0.8275884],0
[0.1914784],0
[0.1917841],0
[0.1905524],0
[0.19126923],0
[0.1909768],0
[0.19126178],0
[0.19083525],0
[0.19125822],0
[0.19154721],0
[0.19090563],0
[0.19646965],1
[0.19628248],1
[0.1966961],1
[0.19644737],1
[0.1967907],1
[0.19717076],1
[0.1968753],1
[0.19712043],1
[0.1971273],1
[0.19623978],1
[0.81218606],1
[0.4128739],0
[0.41402805],0
[0.4135282],0
[0.41487014],0
[0.41477242],0
[0.4135298],0
[0.41334766],0
[0.41479075],0
[0.4151529],0
[0.41482776],0
[0.00145703],0
[0.3230154],0
[0.3230029],0
[0.32237193],0
[0.31982353],0
[0.32087764],0
[0.319167],0
[0.31891826],0
[0.31965417],0
[0.31951442],0
[0.32148844],0
[0.34809566],0
[0.36509123],0
[0.36134928],0
[0.33638188],0
[0.34397835],0
[0.35106802],0
[0.3672086],0
[0.36109644],0
[0.3482804],0
[0.35403514],0
[0.31366208],0
[0.31359082],0
[0.313475],0
[0.31331807],0
[0.3122897],0
[0.31319237],0
[0.3125436],0
[0.31274405],0
[0.313244],0
[0.31288865],0
[0.87509906],1
[0.8759298],1
[0.87312174],1
[0.87408906],1
[0.87646747],1
[0.8743884],1
[0.8725329],1
[0.87382096],1
[0.8731489],1
[0.87412053],1
[0.7490122],0
[0.74152154],0
[0.74414897],0
[0.7375755],0
[0.7490743],0
[0.7399034],0
[0.74699813],0
[0.73551095],0
[0.7384024],0
[0.7395529],0
[0.68364304],0
[0.68337965],0
[0.683529],0
[0.6843344],0
[0.68573123],0
[0.68452847],0
[0.68539506],0
[0.68430054],0
[0.6862969],0
[0.6824498],0
[0.25681463],1
[0.25615093],1
[0.25445572],1
[0.25535312],1
[0.2555169],1
[0.2568902],1
[0.2545795],1
[0.25725344],1
[0.25689486],1
[0.25625595],1
[0.02642529],0
[0.02647987],0
[0.02631486],0
[0.02654466],0
[0.02604125],0
[0.02621341],0
[0.02615614],0
[0.02632591],0
[0.02630394],0
[0.02608368],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.19172081],0
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.7981284],1
[0.6144831],0
[0.6172629],0
[0.61705226],0
[0.61556685],0
[0.61346084],0
[0.6177849],0
[0.61145806],0
[0.6159346],0
[0.61193514],0
[0.6137302],0
[0.92568904],1
[0.92393386],1
[0.92731905],1
[0.92634815],1
[0.9263572],1
[0.925176],1
[0.9304004],1
[0.9337426],1
[0.9244008],1
[0.9236169],1
[0.21384412],0
[0.20917287],0
[0.20811802],0
[0.21317069],0
[0.21258208],0
[0.20580317],0
[0.21191989],0
[0.20768043],0
[0.20879234],0
[0.21254203],0
[0.21419545],1
[0.20795119],1
[0.21172297],1
[0.2095298],1
[0.20620704],1
[0.21136875],1
[0.21426447],1
[0.20982322],1
[0.21092479],1
[0.21058464],1
[0.01742163],0
[0.01771301],0
[0.01766764],0
[0.01794206],0
[0.01742827],0
[0.01759941],0
[0.017392],0
[0.01757602],0
[0.01741185],0
[0.01755913],0
[0.496167],0
[0.49714094],0
[0.49873945],0
[0.49564844],0
[0.49736324],0
[0.49610525],0
[0.49919176],0
[0.49862015],0
[0.4982785],0
[0.49652046],0
[0.9673795],1
[0.96853864],1
[0.966725],1
[0.96769553],1
[0.96583897],1
[0.9670333],1
[0.9659574],1
[0.96461016],1
[0.9670922],1
[0.9668192],1
[0.31432924],1
[0.313032],1
[0.31405103],1
[0.31560695],1
[0.3142203],1
[0.31607974],1
[0.31237122],1
[0.3133601],1
[0.3151945],1
[0.313536],1
[0.64698],1
[0.64723325],1
[0.64792275],1
[0.6491192],1
[0.6491813],1
[0.64861655],1
[0.6475675],1
[0.6489756],1
[0.6468321],1
[0.64643687],1
[0.20911907],0
[0.20799617],0
[0.20690235],0
[0.20842493],0
[0.2078375],0
[0.21009],0
[0.20846365],0
[0.20838913],0
[0.20735617],0
[0.20710236],0
[0.57848036],1
[0.57715756],1
[0.57817864],1
[0.5789546],1
[0.5756799],1
[0.5783398],1
[0.5764752],1
[0.5755844],1
[0.5787734],1
[0.5794709],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.29768473],1
[0.41139698],1
[0.4119604],1
[0.40535164],1
[0.4140226],1
[0.41614923],1
[0.41073558],1
[0.4047027],1
[0.41261315],1
[0.41284165],1
[0.41503236],1
[0.27189872],0
[0.27275372],0
[0.27177495],0
[0.27298954],0
[0.26991296],0
[0.27014548],0
[0.2752405],0
[0.2735939],0
[0.27463862],0
[0.27258042],0
[0.11699842],0
[0.11726864],0
[0.11723128],0
[0.11776643],0
[0.11753112],0
[0.11725022],0
[0.11775775],0
[0.11727364],0
[0.1172712],0
