predicted_val,true_val
[0.3702201],1
[0.25915107],0
[0.1217442],1
[0.09400384],0
[0.5136435],1
[0.24886039],0
[0.06069313],1
[0.27355096],0
[0.3786965],0
[0.14024745],1
[0.13180238],0
[0.44183487],1
[0.279746],1
[0.3221418],1
[0.13582252],0
[0.8255804],1
[0.30732992],1
[0.21757744],0
[0.24720891],0
[0.31013733],0
[0.73443687],1
[0.758125],0
[0.19865239],1
[0.61857265],1
[0.35738584],0
[0.09189185],0
[0.08053903],0
[0.37476394],0
[0.22686821],0
[0.2729833],0
[0.04746326],0
[0.3528091],0
[0.00755783],0
[0.28115407],0
[0.6481198],1
[0.23587178],0
[0.22146896],1
[0.35843527],1
[0.40574402],1
[0.44409057],0
[0.12844336],0
[0.3269398],1
[0.428907],0
[0.8403349],1
[0.44823658],1
[0.6627552],1
[0.15716243],1
[0.6808302],0
[0.52093625],1
[0.7557837],0
[0.13946156],1
[0.19748534],0
[0.19212414],0
[0.10103086],1
[0.18195018],0
[0.28442922],1
[0.2231981],0
[0.58531636],0
[0.19104335],0
[0.27867043],0
[0.298354],0
[0.12988132],0
[0.64352447],0
[0.05505113],0
[0.09823121],0
[0.08307546],0
[0.18276845],0
[0.12596537],1
[0.34217423],1
[0.70851445],0
[0.32906348],0
[0.23046896],0
[0.14300324],0
[0.21299922],0
[0.44863865],1
[0.01690324],0
[0.13557903],0
[0.38447127],0
[0.35374904],1
[0.68286246],0
[0.76143485],1
[0.1903023],0
[0.17642727],0
[0.7108647],1
[0.17059688],1
[0.5290708],0
[0.6782203],0
[0.24606618],0
[0.0963942],0
[0.4672151],0
[0.08840735],0
[0.6857909],1
[0.011202],0
[0.37292555],1
[0.1108113],0
[0.6201296],0
[0.20344841],0
[0.27940437],0
[0.03692776],0
[0.21598512],0
[0.6263372],0
[0.14052205],0
[0.62353104],1
[0.341347],0
[0.03973538],0
[0.8715854],1
[0.87826884],1
[0.14490691],0
[0.07897155],1
[0.64540803],1
[0.03161429],0
[0.04458842],0
[0.27303174],1
[0.10887504],0
[0.17446588],0
[0.15945934],0
[0.18140323],0
[0.16036138],0
[0.18076313],0
[0.16265084],0
[0.77346104],1
[0.51439023],1
[0.31958538],1
[0.5672845],0
[0.6611501],1
[0.09893996],0
[0.22218867],0
[0.09825157],0
[0.50440055],0
[0.55840135],1
[0.8500421],1
[0.18604504],0
[0.51074076],0
[0.06666003],1
[0.697233],1
[0.3720457],0
[0.2851508],1
[0.08010504],0
[0.29491422],0
[0.20032436],0
[0.13660203],0
[0.16055919],0
[0.40098998],0
[0.35067794],0
[0.3938157],1
[0.05084378],0
[0.40221834],1
[0.10864245],0
[0.33970124],1
[0.35099354],0
[0.1453754],1
[0.83141696],1
[0.4183154],0
[0.23134144],1
[0.28066748],1
[0.2191555],0
[0.5416449],0
[0.12091249],1
[0.06308275],0
[0.52959716],1
[0.44560227],1
[0.78489894],1
[0.27104452],0
[0.37808087],0
[0.4351765],1
[0.37549844],0
[0.4517248],1
[0.14897087],0
[0.24641646],1
[0.13977608],0
[0.72345924],1
[0.8373107],0
[0.25076678],1
[0.40062383],0
[0.13189891],0
[0.8031761],1
[0.40855873],1
[0.28509977],0
[0.14364126],1
[0.24127223],0
[0.7580521],1
[0.64899766],1
