predicted_val,true_val
[0.27172917],1
[0.00634545],0
[0.00383272],1
[0.01764389],0
[0.0137969],1
[0.09673885],0
[0.00440093],1
[0.00783671],0
[0.05737625],0
[0.00627364],1
[0.00372074],0
[0.03329957],1
[0.00625378],1
[0.03114263],1
[0.0755514],0
[0.71779233],1
[0.01168385],1
[0.01558843],0
[0.12659147],0
[0.12847233],0
[0.36898154],1
[0.29203975],0
[0.01242962],1
[0.18511169],1
[0.02604163],0
[0.00394196],0
[0.01146991],0
[0.03033161],0
[0.00692172],0
[0.11246107],0
[0.00554515],0
[0.01043814],0
[0.00221481],0
[0.04456997],0
[0.16443458],1
[0.01471713],0
[0.01954655],1
[0.05091031],1
[0.1557846],1
[0.07976224],0
[0.0044636],0
[0.13139306],1
[0.03359418],0
[0.46635494],1
[0.01879513],1
[0.24437194],1
[0.00944385],1
[0.0558951],0
[0.1729914],1
[0.07535886],0
[0.08414644],1
[0.01532702],0
[0.00703059],0
[0.00956391],1
[0.00839092],0
[0.00732106],1
[0.0074696],0
[0.07631127],0
[0.00432461],0
[0.00781176],0
[0.02744788],0
[0.00384666],0
[0.01256604],0
[0.00169583],0
[0.0034489],0
[0.00208033],0
[0.00400761],0
[0.00458265],1
[0.00865013],1
[0.369259],0
[0.02493312],0
[0.03073538],0
[0.00452648],0
[0.02645142],0
[0.01569283],1
[0.00023176],0
[0.0092985],0
[0.02397149],0
[0.01029743],1
[0.2426309],0
[0.25656968],1
[0.00960097],0
[0.02256252],0
[0.06617971],1
[0.0046075],1
[0.0957986],0
[0.03706244],0
[0.00558119],0
[0.04844297],0
[0.03241201],0
[0.00187043],0
[0.7751644],1
[0.00236085],0
[0.06063308],1
[0.00547678],0
[0.05059453],0
[0.02157963],0
[0.03281768],0
[0.00296133],0
[0.04821637],0
[0.36236596],0
[0.00491379],0
[0.05471533],1
[0.06103567],0
[0.00146178],0
[0.5754067],1
[0.5034484],1
[0.00503213],0
[0.00355993],1
[0.31920734],1
[0.00051481],0
[0.00066029],0
[0.1425948],1
[0.00343166],0
[0.00402501],0
[0.00497703],0
[0.00817259],0
[0.00821345],0
[0.00437787],0
[0.00798456],0
[0.1125415],1
[0.31272906],1
[0.04162168],1
[0.16105494],0
[0.34039468],1
[0.00269058],0
[0.01899502],0
[0.00611658],0
[0.1536758],0
[0.01455348],1
[0.21389206],1
[0.11053286],0
[0.07636023],0
[0.00025439],1
[0.03719008],1
[0.00740058],0
[0.13827057],1
[0.00359776],0
[0.00765248],0
[0.00482772],0
[0.00538831],0
[0.00396036],0
[0.22434156],0
[0.16156906],0
[0.14945081],1
[0.00072494],0
[0.03423861],1
[0.01296214],0
[0.02368504],1
[0.04182959],0
[0.00446807],1
[0.29661378],1
[0.01097761],0
[0.01708652],1
[0.02344428],1
[0.01226564],0
[0.01390377],0
[0.01610246],1
[0.00531857],0
[0.28787655],1
[0.01815025],1
[0.38233078],1
[0.03733357],0
[0.22313845],0
[0.2358008],1
[0.02474092],0
[0.03757273],1
[0.00506355],0
[0.01588501],1
[0.19029483],1
[0.49344486],0
[0.00993955],1
[0.03978542],0
[0.03609404],0
[0.49976677],1
[0.012411],1
[0.02207289],0
[0.00493567],1
[0.00651379],0
[0.28632557],1
[0.21542114],1
[0.00373824],0
[0.00369457],0
[0.50447553],0
[0.04483284],0
[0.0613852],1
[0.21035501],0
[0.02568414],1
[0.6171517],1
[0.05020373],1
[0.31952024],0
[0.36447743],1
[0.01699392],0
[0.08724474],0
[0.00955274],1
[0.05852935],1
[0.00539531],0
[0.15560822],0
[0.05994453],0
[0.03864521],0
[0.13456023],1
[0.01526749],0
[0.00598765],0
[0.01598438],0
[0.00568048],1
[0.032988],1
[0.00358669],0
[0.24069606],1
[0.16779591],1
[0.00821705],0
[0.40082732],1
[0.00493431],0
[0.04650456],0
[0.00360812],0
[0.04093696],1
[0.04267418],1
[0.22967255],1
[0.00782758],0
[0.00509928],1
[0.00364934],1
[0.02245819],1
[0.45002466],1
[0.00693417],0
[0.04519389],1
[0.00244117],0
[0.01137094],0
[0.00381122],0
[0.00643153],0
[0.00875057],0
[0.04686846],0
[0.00498754],0
[0.00377643],0
[0.00349558],0
[0.00236085],0
[0.10782051],0
[0.64755386],1
[0.01494121],0
[0.00269761],0
[0.59617615],1
[0.10156012],0
[0.14093046],1
[0.00236085],0
[0.00626127],0
[0.02097883],0
[0.01542999],0
[0.06838435],1
[0.18784685],1
[0.25292945],1
[0.43851483],1
[0.03562484],0
[0.04047315],0
[0.0163088],0
[0.06355938],0
[0.00645886],1
[0.00431054],0
[0.83781797],1
[0.0049088],0
[0.0084813],0
[0.02560893],0
[0.35802284],1
[0.00430564],0
[0.01855542],0
[0.15420945],1
[0.06506073],0
[0.02182598],1
[0.00143481],0
[0.00263713],0
[0.00505357],0
[0.00948701],0
[0.09548467],0
[0.02844807],1
[0.01439903],1
[0.00318126],0
[0.00236085],0
[0.00325656],0
[0.00864893],0
[0.17921227],1
[0.01203469],0
[0.0051],1
[0.03636438],1
[0.07784024],0
[0.00146797],0
[0.00673198],0
[0.08068035],0
[0.02071747],1
[0.00862428],0
[0.01217088],0
[0.00340527],0
[0.01993381],0
[0.0023658],0
[0.4937815],1
[0.48580125],1
[0.01912899],0
[0.04619594],1
[0.00297322],0
[0.0274012],1
[0.08454775],0
[0.10676351],1
[0.10755555],0
[0.00497567],1
[0.37375584],0
[0.01282287],0
[0.00276316],0
[0.00466739],0
[0.02177349],0
[0.0043787],0
[0.02431431],1
[0.40287343],1
[0.01590809],1
[0.04570223],0
[0.00448874],1
[0.21024929],1
[0.14934994],1
[0.20471466],1
[0.00852765],0
[0.00228901],0
[0.12939443],1
[0.00333679],1
[0.13393255],1
[0.27298343],0
[0.00077487],0
[0.00953357],0
[0.26438975],1
[0.28716367],1
[0.00943922],0
[0.29788908],0
[0.00444289],0
[0.06138821],0
[0.02894305],0
[0.02715539],1
[0.7679845],1
[0.08169643],1
[0.41920444],0
[0.00484007],0
[0.1953605],1
[0.00390527],0
[0.00689028],0
[0.01660463],1
[0.02742271],0
[0.00435107],1
[0.01242445],0
[0.00379091],0
[0.05392125],0
[0.24316503],1
[0.02298216],0
[0.01924834],0
[0.00499189],1
[0.00833972],1
[0.00480881],0
[0.01439284],1
[0.00260617],1
[0.18549179],1
[0.00760296],1
[0.03629892],1
[0.4146895],1
[0.00932132],0
[0.00522312],0
[0.65308076],1
