predicted_val,true_val
[0.5185501],1
[0.3163438],0
[0.2402566],1
[0.08219504],0
[0.38474655],1
[0.4222763],0
[0.13872044],1
[0.32986853],0
[0.2166294],0
[0.25287688],1
[0.30919257],0
[0.51172507],1
[0.37438914],1
[0.28948814],1
[0.4848643],0
[0.8524038],1
[0.45597482],1
[0.2756237],0
[0.42195624],0
[0.21327445],0
[0.6231301],1
[0.53303933],0
[0.4646793],1
[0.62331045],1
[0.23713776],0
[0.2763333],0
[0.0708366],0
[0.28316164],0
[0.2018559],0
[0.20509478],0
[0.32835233],0
[0.38606155],0
[0.3239634],0
[0.21609081],0
[0.6238505],1
[0.26225573],0
[0.24213243],1
[0.26150948],1
[0.40577635],1
[0.2780937],0
[0.09325685],0
[0.64727],1
[0.28122234],0
[0.48664248],1
[0.37179312],1
[0.755255],1
[0.30903926],1
[0.5669061],0
[0.6221002],1
[0.54171455],0
[0.18685132],1
[0.1695502],0
[0.2106325],0
[0.17206785],1
[0.17517221],0
[0.28763658],1
[0.2980773],0
[0.34960684],0
[0.34125412],0
[0.3355626],0
[0.3030762],0
[0.35938218],0
[0.49322006],0
[0.07887226],0
[0.1303717],0
[0.16613008],0
[0.03105172],0
[0.30189854],1
[0.33236971],1
[0.532322],0
[0.463269],0
[0.15727703],0
[0.18805358],0
[0.2741993],0
[0.3345996],1
[0.00283056],0
[0.1684832],0
[0.39063102],0
[0.40814647],1
[0.4640577],0
[0.7171517],1
[0.3375075],0
[0.15964638],0
[0.3883663],1
[0.2872344],1
[0.55872935],0
[0.5732742],0
[0.38079268],0
[0.05089975],0
[0.44531766],0
[0.09852152],0
[0.7326787],1
[0.32720408],0
[0.28088814],1
[0.23040557],0
[0.51341593],0
[0.25266784],0
[0.26517904],0
[0.29397306],0
[0.34507048],0
[0.52300835],0
[0.31127155],0
[0.43361363],1
[0.14380638],0
[0.2823105],0
[0.813402],1
[0.5419065],1
[0.24534309],0
[0.29933298],1
[0.41066822],1
[0.16635522],0
[0.04344387],0
[0.73691285],1
[0.3172167],0
[0.20980327],0
[0.3326411],0
[0.41245392],0
[0.20152357],0
[0.34952962],0
[0.36594835],0
[0.6170789],1
[0.39940223],1
[0.3388196],1
[0.45059222],0
[0.5390322],1
[0.24032259],0
[0.33654636],0
[0.21474658],0
[0.49716717],0
[0.42801216],1
[0.76085895],1
[0.42237622],0
[0.2739128],0
[0.02268131],1
[0.5918305],1
[0.38242778],0
[0.18253404],1
[0.29571015],0
[0.3630444],0
[0.33502764],0
[0.33089635],0
[0.29391742],0
[0.41084304],0
[0.29701146],0
[0.3634126],1
[0.01632308],0
[0.24298522],1
[0.24217884],0
[0.4001786],1
[0.24229282],0
[0.34724158],1
[0.62262094],1
[0.3536691],0
[0.26643634],1
[0.17916872],1
[0.30419937],0
[0.46173248],0
[0.09362545],1
[0.08404019],0
[0.6700263],1
[0.41931802],1
[0.59327084],1
[0.2926396],0
[0.4484069],0
[0.5654102],1
[0.5371684],0
[0.5229752],1
[0.3435131],0
[0.292652],1
[0.58305025],1
[0.63143605],0
[0.3583618],1
[0.3627469],0
[0.09721801],0
[0.45841333],1
[0.26543155],1
[0.2843418],0
[0.32351995],1
[0.26888376],0
[0.39338726],1
[0.50861686],1
[0.32291538],0
[0.36605975],0
[0.26878247],0
[0.16887887],0
[0.4381525],1
[0.5925612],0
[0.3124814],1
[0.5204357],1
[0.3061308],1
[0.7127558],0
[0.7622479],1
[0.08462196],0
[0.7436137],0
[0.14066976],1
[0.17507009],1
[0.03403176],0
[0.38716152],0
[0.24920426],0
[0.48799855],0
[0.59912366],1
[0.06278068],0
[0.3539465],0
[0.29701167],0
[0.2460314],1
[0.5954505],1
[0.11108685],0
[0.6035248],1
[0.51037306],1
[0.28564087],0
[0.7012248],1
[0.24007411],0
[0.32284528],0
[0.1002183],0
[0.22439916],1
[0.19690306],1
[0.6257103],1
[0.3861406],0
[0.35593954],1
[0.30431268],1
[0.26886883],1
[0.82819337],1
[0.16763575],0
[0.21658316],1
[0.19464953],0
[0.35206106],0
[0.21380392],0
[0.30823874],0
[0.33560473],0
[0.44829878],0
[0.3600766],0
[0.1342195],0
[0.31161946],0
[0.32720408],0
[0.23364842],0
[0.7693798],1
[0.29698503],0
[0.19935761],0
[0.6946888],1
[0.54198956],0
[0.6960059],1
[0.32720408],0
[0.11588241],0
[0.4012557],0
[0.35051465],0
[0.45505434],1
[0.485437],1
[0.4728829],1
[0.7131234],1
[0.34102112],0
[0.3650332],0
[0.31271005],0
[0.42509547],0
[0.3648841],1
[0.3576397],0
[0.8833059],1
[0.32085383],0
[0.3092596],0
[0.12855525],0
[0.4760867],1
[0.04881419],0
[0.40612298],0
[0.35830292],1
[0.59324425],0
[0.39377877],1
[0.18070476],0
[0.13726227],0
[0.34714118],0
[0.31273907],0
[0.49461454],0
[0.36109927],1
[0.3675447],1
[0.34205937],0
[0.32720408],0
[0.286518],0
[0.30736727],0
[0.5994068],1
[0.26355886],0
[0.26586506],1
[0.14265792],1
[0.09324515],0
[0.01733591],0
[0.26099402],0
[0.39922306],0
[0.4337052],1
[0.23979273],0
[0.38882425],0
[0.25583813],0
[0.37242368],0
[0.3198171],0
[0.6875617],1
[0.7169859],1
[0.508083],0
[0.49131903],1
[0.17787717],0
[0.1687962],1
[0.59143084],0
[0.6943458],1
[0.31339866],0
[0.28997806],1
[0.38999635],0
[0.40528092],0
[0.227764],0
[0.31672293],0
[0.17994863],0
[0.27922714],0
[0.3199934],1
[0.44615513],1
[0.38831243],1
[0.18342192],0
[0.34691685],1
[0.58426046],1
[0.14941548],1
[0.42415395],1
[0.3095686],0
[0.19798134],0
[0.13190554],1
[0.35342568],1
[0.62882173],1
[0.5143242],0
[0.0500728],0
[0.3553597],0
[0.3799154],1
[0.3636878],1
[0.25686812],0
[0.66085905],0
[0.34156054],0
[0.5016228],0
[0.5059385],0
[0.3003519],1
[0.42898434],1
[0.45683834],1
[0.5600077],0
[0.28057393],0
[0.43844157],1
[0.32799992],0
[0.3510739],0
[0.3615806],1
[0.23195481],0
[0.29630348],1
[0.3132524],0
[0.26709515],0
[0.42902958],0
[0.30328944],1
[0.31405136],0
[0.36707348],0
[0.08736852],1
[0.29084775],1
[0.19402365],0
[0.3270272],1
[0.19950108],1
[0.42867398],1
[0.26771182],1
[0.20599878],1
[0.72667694],1
[0.2785492],0
[0.05284254],0
[0.7920019],1
[0.39674154],0
[0.38526565],0
[0.575509],1
[0.2592791],1
[0.34251285],0
[0.3913947],1
[0.34522504],0
[0.30069602],1
[0.39071837],0
[0.8460388],1
[0.456634],0
[0.29985768],0
[0.2037546],0
[0.12514274],0
[0.602844],1
[0.31981012],1
[0.22654843],0
[0.48123968],0
[0.30134368],1
[0.10369299],0
[0.40193635],0
[0.6545465],0
[0.5450372],1
[0.6612383],0
[0.07587212],0
[0.5665311],0
[0.37839326],0
[0.23626895],1
[0.34337562],0
[0.18324903],1
[0.32720408],0
[0.3765282],0
[0.64912313],0
[0.32906097],0
[0.21310098],0
[0.21225792],0
[0.254347],1
[0.45788395],1
[0.40683123],1
[0.03013314],1
[0.2821835],0
[0.26368508],0
[0.2382028],0
[0.8022302],1
[0.10336784],0
[0.8296113],1
[0.33838218],0
[0.03389378],0
[0.37661296],0
[0.36167184],0
[0.18284717],0
[0.4673156],1
[0.15028395],1
[0.37785807],0
[0.85999614],1
[0.70903784],1
[0.1987276],0
[0.5648469],1
[0.41467613],1
[0.66471523],0
[0.10524081],0
[0.29916117],0
[0.15670876],1
[0.44565183],1
[0.35192102],1
[0.21838099],0
[0.09061799],0
[0.08283696],1
[0.6696611],1
[0.08392],0
[0.32974628],0
[0.31366146],0
[0.20521994],0
[0.6436247],1
[0.34486446],1
[0.43247777],0
[0.65751874],1
[0.00653283],0
[0.6169393],1
[0.3178002],0
[0.6281838],1
[0.7001262],1
[0.40121576],0
[0.15902603],0
[0.24033785],0
[0.42884123],0
[0.31439918],0
[0.26066405],0
[0.26864114],0
[0.26667094],1
[0.18007992],0
[0.3321735],0
[0.26424983],1
[0.4232569],1
[0.4623497],0
[0.7568435],1
[0.49538508],0
[0.12290475],0
[0.10089973],0
[0.23554452],0
[0.28149733],0
[0.15552364],0
[0.29361162],0
[0.6556791],1
[0.39418912],0
[0.3841906],0
[0.39136788],0
[0.55400306],1
[0.36733568],1
[0.41084144],0
[0.5150515],0
[0.08362691],0
[0.47086886],1
[0.03437636],0
[0.08828],0
[0.27748433],0
[0.31733742],0
[0.35121143],0
[0.33371544],1
[0.30434626],0
[0.3699251],1
[0.47151646],0
[0.32425004],0
[0.17397659],0
[0.27111423],0
[0.36761022],0
[0.17140363],0
[0.2164186],0
[0.17735633],1
[0.16380356],0
[0.33501536],0
[0.6429897],0
[0.7906008],1
[0.11052637],0
[0.23583359],0
[0.6121822],0
[0.33145863],0
[0.36716315],0
[0.3021644],0
[0.30049506],0
[0.5207257],1
[0.27441603],0
[0.55848396],1
[0.01469859],0
[0.4908955],1
[0.28356048],0
[0.43370426],1
[0.4606249],1
[0.27849552],1
[0.33336285],1
[0.67396545],1
[0.49582374],1
[0.23794279],0
[0.32022354],0
[0.30381492],0
[0.49191904],0
[0.32720408],0
[0.48401338],0
[0.37637126],0
[0.61108404],1
[0.19499227],0
[0.25704882],0
[0.48031157],1
[0.64452344],1
[0.30724525],0
[0.4463826],0
[0.3760021],0
[0.7154563],1
[0.3835745],0
[0.47846192],0
[0.45160392],1
[0.37364992],0
[0.5539722],0
[0.2858671],0
[0.33761024],0
[0.24622859],0
[0.4282423],0
[0.5005714],0
[0.26707575],0
[0.22419105],0
[0.1076849],0
[0.33404833],0
[0.6428125],1
[0.6376502],1
[0.33269227],1
[0.07428346],0
[0.40569666],0
[0.3380621],0
[0.14667611],0
[0.15725912],1
[0.19654807],0
[0.09734917],0
[0.62460077],1
[0.37160584],0
[0.3132868],0
[0.3079362],0
[0.3226874],0
[0.4274348],0
[0.3623025],1
[0.16421814],0
[0.33302036],1
[0.3059998],0
[0.61273175],1
[0.46774688],1
[0.6780316],0
[0.12075397],1
[0.20075372],1
[0.22205584],0
[0.42160046],0
[0.5994953],0
[0.31144068],0
[0.27864257],0
[0.30398247],0
[0.42910028],1
[0.26923066],0
[0.6407647],0
[0.21006523],1
[0.5018622],1
[0.16608655],0
[0.40818492],1
[0.33367014],0
[0.30866477],0
[0.25569093],0
[0.33435807],0
[0.43365476],0
[0.34365198],0
[0.33300197],1
[0.43694645],0
[0.15739602],1
[0.32132545],0
[0.34417537],0
[0.31014127],0
[0.32649046],0
[0.06964836],1
[0.6183618],1
[0.31186515],1
[0.31806615],1
[0.43636367],0
[0.3214451],0
[0.41461495],1
[0.6267129],1
[0.00448434],0
[0.28493536],0
[0.35993433],0
[0.32580867],0
[0.43722183],1
[0.3501092],0
[0.39560017],0
[0.32902056],0
[0.59389126],0
[0.6644003],1
[0.5797652],1
[0.62016386],1
[0.24987787],1
[0.47517553],0
[0.74407613],1
[0.12794915],0
[0.33422032],1
[0.35942715],1
[0.11859133],0
[0.2466141],1
[0.34809735],0
[0.44387537],1
[0.31329474],0
[0.32720408],0
[0.17391777],0
[0.5291723],1
[0.4398821],0
[0.05539648],0
[0.48593953],1
[0.23035643],0
[0.63045],1
[0.5952703],1
[0.29101527],0
[0.5508063],0
[0.363845],1
[0.17890765],0
[0.24560769],0
[0.38827497],0
[0.34901553],0
[0.14331917],0
[0.59742653],1
[0.25616956],1
[0.25305757],0
[0.50107074],0
[0.32280993],1
[0.22023624],0
[0.35263443],1
[0.09087463],0
[0.4155252],1
[0.04775643],0
[0.8592743],1
[0.2849096],0
[0.6185844],1
[0.3991682],0
[0.5358727],0
[0.8295097],1
[0.40792957],1
[0.40424517],0
[0.35648614],0
[0.07165346],0
[0.5490076],0
[0.4556519],1
[0.33419475],0
[0.16541184],0
[0.35142955],0
[0.22684523],0
[0.3908158],0
[0.33943835],0
[0.2964716],0
[0.17769776],0
[0.1356119],0
[0.20943159],0
[0.07589212],1
[0.50694937],1
[0.38945642],1
[0.32203138],0
[0.25168505],0
[0.38104948],0
[0.75879395],1
[0.46044397],1
[0.29982322],0
[0.24582595],0
[0.4639429],0
[0.37808812],1
[0.291597],0
[0.39185756],1
[0.2240672],0
[0.33798772],0
[0.39023083],0
[0.31749746],0
[0.03057303],0
[0.23629394],0
[0.4725893],0
[0.76697445],1
[0.38948077],0
[0.7457187],1
[0.2576885],0
[0.3393617],0
[0.6540162],0
[0.34949404],0
[0.32628748],0
[0.54964805],1
[0.24239695],0
[0.16537702],0
[0.51972014],1
[0.37486],0
[0.38325343],0
[0.17242402],0
[0.322845],0
[0.3680561],1
[0.15051812],0
[0.36552453],0
[0.70029545],1
[0.5375111],1
[0.7296946],1
[0.43783388],0
[0.7724372],1
[0.35781163],1
[0.2685242],0
[0.12332979],0
[0.84041953],0
[0.10564397],0
[0.32066134],0
[0.49199578],1
[0.64370424],1
[0.37369132],0
[0.06731119],1
[0.21564318],0
[0.268591],1
[0.27499005],0
[0.36079946],0
[0.4026454],1
[0.31857377],0
[0.41170588],0
[0.41258487],0
[0.560541],1
[0.41260022],0
[0.287987],0
[0.5502434],0
[0.5323212],0
[0.33551738],0
[0.33923322],0
[0.2926889],0
[0.18952504],0
[0.29844886],0
[0.2453249],0
[0.32837516],0
[0.31153813],0
[0.3450802],0
[0.06003747],0
[0.4856564],1
[0.7062473],1
[0.24366726],0
[0.40333065],0
[0.56856817],1
[0.5557926],1
[0.27849033],1
[0.2647817],1
[0.6408635],1
[0.61060107],1
[0.4000873],1
[0.49868548],0
[0.5905837],0
[0.2742503],0
[0.29045057],1
[0.23326981],0
[0.61155367],1
[0.05580657],1
[0.18959293],0
[0.228185],0
[0.15831822],0
[0.14923261],0
[0.3139993],0
[0.22443345],0
[0.20691681],0
[0.33452556],0
[0.282385],0
[0.4486056],1
[0.5973137],1
[0.19376828],0
[0.25674236],0
[0.67407393],1
[0.5296459],1
[0.15197678],0
[0.29234618],1
[0.27987775],0
[0.32559836],0
[0.49630412],1
[0.5433845],1
[0.38783118],0
[0.5389361],1
[0.5904393],0
[0.40279335],1
[0.26572517],0
[0.5587914],0
[0.25126666],1
[0.76999366],1
[0.34431502],0
[0.2925881],0
[0.26830882],0
[0.380629],0
[0.6197611],1
[0.4181693],0
[0.3278085],1
[0.3714617],0
[0.10799509],0
[0.4434673],0
[0.55214643],0
[0.37243426],0
[0.3471683],0
[0.22386877],0
[0.70630854],0
[0.1935479],0
[0.30964893],0
[0.41701493],1
[0.72015667],1
[0.50789934],0
[0.39747378],0
[0.47804856],0
[0.10038598],0
[0.40712413],0
[0.1362434],0
[0.4341931],1
[0.1328286],0
[0.17645836],0
[0.3303346],0
[0.73753136],1
[0.16003372],0
[0.83107877],1
[0.30384097],1
[0.40283403],1
[0.2993472],0
[0.30417308],0
[0.0745087],0
[0.24224228],0
[0.27789512],0
[0.03333044],0
[0.0379395],0
[0.33361527],0
[0.4898377],0
[0.2563673],0
[0.24054445],0
[0.37254858],0
[0.2786614],0
[0.36546704],0
[0.24345449],0
[0.24163549],0
[0.08848818],0
[0.33714414],0
[0.24518238],0
[0.30246434],0
[0.42414862],0
[0.23231882],0
[0.2863322],0
[0.24657303],0
[0.5825099],0
[0.35590065],0
[0.27720755],0
[0.24085833],0
[0.29054865],0
[0.5341444],1
[0.42123315],0
[0.27130064],0
[0.7446175],0
[0.14272651],0
[0.26518247],0
[0.188133],0
[0.4352625],0
[0.19970636],1
[0.4837174],0
[0.38199893],0
[0.6108923],0
[0.50427526],0
[0.3753397],1
[0.7920908],1
[0.19059056],1
[0.31457612],0
[0.20267494],1
[0.4618092],0
[0.41822916],0
[0.1235809],0
[0.3241275],0
[0.48860157],1
[0.28612745],0
[0.02088351],0
[0.69633424],1
[0.12592134],0
[0.2506429],1
[0.11996032],0
[0.04135443],0
[0.6213581],1
[0.36516747],0
[0.535246],1
[0.34159708],0
[0.3642517],0
[0.5685631],0
[0.27058148],0
[0.34334013],0
[0.3327744],0
[0.7629748],1
[0.39861384],0
[0.17463352],0
[0.2830109],0
