predicted_test,true_test
[0.13812862],0
[0.13932276],0
[0.13725717],0
[0.13706395],0
[0.1403929],0
[0.13857427],0
[0.14009301],0
[0.13833764],0
[0.14047395],0
[0.14047211],0
[0.12768793],1
[0.12783076],1
[0.12816371],1
[0.12680084],1
[0.12769812],1
[0.12615013],1
[0.12697412],1
[0.12637234],1
[0.12734246],1
[0.12800694],1
[0.06999706],0
[0.0674869],0
[0.0661926],0
[0.06720322],0
[0.0664638],0
[0.07277741],0
[0.06534133],0
[0.06633421],0
[0.06528544],0
[0.06707611],0
[0.15092368],0
[0.15049207],0
[0.15049598],0
[0.15057401],0
[0.15020749],0
[0.15026203],0
[0.15069897],0
[0.15003617],0
[0.14989613],0
[0.14974257],0
[0.9956535],0
[0.9954971],0
[0.99536395],0
[0.99531186],0
[0.99519],0
[0.99541533],0
[0.9950837],0
[0.995635],0
[0.9955642],0
[0.9954874],0
[0.5349365],1
[0.5306542],1
[0.52431345],1
[0.5270168],1
[0.537551],1
[0.5272624],1
[0.52836543],1
[0.52862453],1
[0.53164357],1
[0.5304228],1
[0.20717154],0
[0.16204363],0
[0.18438347],0
[0.16203742],0
[0.2246762],0
[0.18329826],0
[0.19555274],0
[0.16847135],0
[0.18102504],0
[0.22121339],0
[0.06297243],1
[0.06384553],1
[0.20700365],0
[0.20626824],0
[0.20661946],0
[0.20597984],0
[0.20664072],0
[0.20554595],0
[0.20715526],0
[0.20704249],0
[0.20604225],0
[0.20689724],0
[0.09074003],1
[0.09129949],1
[0.09028956],1
[0.0903357],1
[0.09001154],1
[0.09176861],1
[0.09029081],1
[0.08977903],1
[0.09002557],1
[0.09125372],1
[0.20257817],1
[0.20426445],1
[0.2036946],1
[0.20485288],1
[0.20667323],1
[0.20360798],1
[0.20905],1
[0.20252149],1
[0.20542762],1
[0.2058738],1
[0.25545907],0
[0.24328203],0
[0.2502302],0
[0.25202656],0
[0.25399044],0
[0.24379088],0
[0.24080744],0
[0.24803233],0
[0.25209272],0
[0.25819963],0
[0.31914714],1
[0.33103448],1
[0.32204533],1
[0.3185142],1
[0.3232525],1
[0.31938258],1
[0.31825924],1
[0.3162035],1
[0.31825593],1
[0.3193793],1
[0.51561904],0
[0.5134694],0
[0.5119407],0
[0.5095347],0
[0.50940126],0
[0.5101906],0
[0.51568764],0
[0.51414025],0
