predicted_test,true_test
[0.04390995],0
[0.41221887],1
[0.12793864],0
[0.1806536],0
[0.29393417],0
[0.5955838],1
[0.08951783],0
[0.10163507],1
[0.4198958],0
[0.53184855],1
[0.30586964],1
[0.3514372],0
[0.32922822],1
[0.24534564],0
[0.2139014],0
[0.23460548],0
[0.17381234],1
[0.2647738],0
[0.7173934],1
[0.4769376],0
[0.10018952],0
[0.08838746],1
[0.35512272],1
[0.497787],0
[0.1604068],0
[0.23448725],0
[0.07801642],0
[0.10186509],0
[0.4988499],1
[0.7099162],0
[0.4738511],0
[0.21952163],1
[0.14428087],0
[0.25319317],0
[0.82057005],1
[0.33124772],0
[0.47483206],1
[0.12648302],0
[0.41297317],1
[0.15375538],0
[0.39486223],0
[0.76422006],1
[0.2530945],1
[0.64691436],1
[0.12968634],0
[0.6635687],1
[0.61050165],1
[0.36333647],1
[0.23132661],0
[0.09346646],0
[0.17639048],0
[0.08180069],0
[0.13251205],0
[0.6653106],0
[0.2956872],1
[0.38491666],1
[0.5306401],0
[0.25301298],0
[0.13096528],0
[0.76613635],1
[0.5574063],1
[0.07617623],0
[0.15313238],0
[0.66634107],1
[0.14597385],1
[0.5352983],1
[0.6165117],1
[0.67924315],1
[0.21854453],0
[0.5890201],0
[0.02738248],0
[0.18943197],0
[0.43807432],0
[0.05413589],1
[0.16125],0
[0.48349738],0
[0.3670004],0
[0.6794689],0
[0.19210458],1
[0.767534],1
[0.14108394],0
[0.3073956],0
[0.57821506],1
[0.29038313],0
[0.40064046],0
[0.5238202],0
[0.21774317],0
[0.30691093],0
[0.358966],1
[0.8230432],1
[0.13866848],0
[0.75640774],1
[0.476364],0
[0.43219405],1
[0.07595101],0
[0.3763279],0
[0.14534162],0
[0.23109493],0
[0.6661247],1
[0.57583886],1
[0.26365024],0
[0.2186454],0
[0.5550593],1
[0.642911],1
[0.2865852],0
[0.7177625],1
[0.08346485],1
[0.13234136],0
[0.1665441],1
[0.23969936],0
[0.73205596],1
[0.15888605],0
[0.1790507],1
[0.2900081],0
[0.20564927],0
[0.12520503],0
[0.2219022],1
[0.388349],1
[0.00654031],0
[0.34858513],1
[0.242537],1
[0.21236226],0
[0.16390672],0
[0.73668385],1
[0.8616814],1
[0.16419128],0
[0.7250004],1
[0.22791848],0
[0.30543387],0
[0.14341427],0
[0.12525007],0
[0.5204616],0
[0.03225936],0
[0.1863356],1
[0.20255516],0
[0.3479726],0
[0.12980086],0
[0.2653057],0
[0.28703243],1
[0.5418729],1
[0.2193096],0
[0.0806032],1
[0.13217793],1
[0.76443577],1
[0.37185082],0
[0.07047661],0
[0.18275005],0
[0.824853],1
[0.04953994],0
