predicted_test,true_test
[0.04255848],0
[0.32329583],1
[0.08082071],0
[0.18127358],0
[0.29781452],0
[0.4553717],1
[0.02961201],0
[0.09497917],1
[0.20062208],0
[0.3164936],1
[0.26181665],1
[0.3000233],0
[0.24148819],1
[0.21167335],0
[0.1802473],0
[0.21759155],0
[0.16112266],1
[0.25607088],0
[0.7478132],1
[0.44912183],0
[0.11421988],0
[0.12430578],1
[0.2669196],1
[0.39804897],0
[0.1332695],0
[0.13294788],0
[0.05153374],0
[0.11992622],0
[0.4676211],1
[0.49749905],0
[0.3586952],0
[0.15217924],1
[0.15667851],0
[0.20789145],0
[0.7043561],1
[0.3663198],0
[0.39546564],1
[0.11045339],0
[0.2673485],1
[0.12126601],0
[0.37691963],0
[0.70123804],1
[0.21767342],1
[0.4745347],1
[0.09831642],0
[0.6768266],1
[0.44710657],1
[0.36378157],1
[0.18079104],0
[0.10499445],0
[0.16770309],0
[0.06216646],0
[0.1334704],0
[0.5591703],0
[0.20205745],1
[0.28796005],1
[0.39580438],0
[0.23177737],0
[0.08384924],0
[0.6727533],1
[0.47283632],1
[0.04651423],0
[0.21529715],0
[0.6454428],1
[0.11795242],1
[0.3611873],1
[0.50422484],1
[0.48255807],1
[0.17865956],0
[0.5025536],0
[0.03436404],0
[0.19473962],0
[0.29391912],0
[0.07998568],1
[0.14593579],0
[0.30508062],0
[0.26229316],0
[0.47870946],0
[0.23187616],1
[0.7731689],1
[0.16788344],0
[0.24667104],0
[0.37419307],1
[0.23094167],0
[0.41984117],0
[0.43889996],0
[0.19171989],0
[0.2683013],0
[0.27384344],1
[0.78383493],1
[0.12647685],0
[0.7756157],1
[0.35153463],0
[0.31200135],1
[0.08878616],0
[0.31865644],0
[0.13659689],0
[0.22833826],0
[0.6959176],1
[0.40493816],1
[0.27423948],0
[0.25403222],0
[0.45787075],1
[0.50877297],1
[0.29410857],0
[0.66379815],1
[0.07840366],1
[0.13869593],0
[0.1216898],1
[0.19727659],0
[0.67387],1
[0.12901744],0
[0.15434496],1
[0.23370974],0
[0.19574338],0
[0.11029754],0
[0.20885521],1
[0.3480107],1
[0.00372498],0
[0.23817508],1
[0.23112711],1
[0.15899837],0
[0.1103388],0
[0.65783376],1
[0.85210335],1
[0.09763276],0
[0.6821652],1
[0.19100337],0
[0.23182887],0
[0.08699968],0
[0.11156289],0
[0.48350653],0
[0.03605596],0
[0.18151571],1
[0.1710508],0
[0.35333252],0
[0.12694943],0
[0.23337333],0
[0.27661812],1
[0.5113122],1
[0.18441579],0
[0.10463411],1
[0.1083142],1
[0.5438004],1
[0.3650013],0
[0.09053321],0
[0.17266276],0
[0.78325504],1
[0.0275196],0
[0.2755453],1
[0.24797437],0
[0.35603443],1
[0.2100828],1
[0.3274154],0
[0.24475867],0
[0.42312694],0
[0.04108943],0
[0.34331858],1
[0.28451878],1
[0.39747047],0
[0.7484188],1
[0.4804604],1
[0.40507564],0
[0.30210495],1
[0.03399977],0
[0.6014306],1
[0.43893722],0
[0.19960885],0
[0.6968201],1
[0.4648915],1
[0.15876183],0
[0.08388824],1
[0.21318908],0
[0.35953084],0
[0.285617],0
[0.5480704],1
[0.25500807],1
[0.2684715],0
[0.4955921],1
[0.18069649],0
[0.08119013],0
[0.2131701],0
[0.25837857],1
[0.6775989],1
[0.17735521],0
[0.32762823],0
[0.5405076],1
[0.14750613],0
[0.62572426],1
[0.7207099],0
[0.29075792],0
[0.33496946],0
[0.16415125],0
[0.0793873],0
[0.3918032],1
[0.12691967],1
[0.21418853],0
[0.03772783],0
[0.5429666],1
[0.16874519],0
[0.5449389],0
[0.1867716],0
[0.244421],1
[0.15748557],0
[0.17150383],0
