predicted_val,true_val
[0.5731966],1
[0.07637332],0
[0.06022699],1
[0.08509248],0
[0.12124133],1
[0.28592065],0
[0.08217879],1
[0.09460557],0
[0.28130293],0
[0.08696243],1
[0.05060141],0
[0.3725857],1
[0.06205066],1
[0.13515969],1
[0.30065987],0
[0.641605],1
[0.08922898],1
[0.16104579],0
[0.49768358],0
[0.19839492],0
[0.5528254],1
[0.49434048],0
[0.07158843],1
[0.4763055],1
[0.23147018],0
[0.04685338],0
[0.11843749],0
[0.11372617],0
[0.06181638],0
[0.1859344],0
[0.03813934],0
[0.1225518],0
[0.02151885],0
[0.14791767],0
[0.42756495],1
[0.1512653],0
[0.1043381],1
[0.18890996],1
[0.40795892],1
[0.2150525],0
[0.07622132],0
[0.34409595],1
[0.26714104],0
[0.4818126],1
[0.1937119],1
[0.52534133],1
[0.13900948],1
[0.29610768],0
[0.5161913],1
[0.4501748],0
[0.33679032],1
[0.0784349],0
[0.07293893],0
[0.07239867],1
[0.05100838],0
[0.1032023],1
[0.104949],0
[0.27432],0
[0.05945634],0
[0.10860845],0
[0.14660811],0
[0.04680289],0
[0.19181623],0
[0.06415731],0
[0.04839806],0
[0.03966585],0
[0.02351097],0
[0.05068204],1
[0.14963405],1
[0.6187374],0
[0.11686671],0
[0.17483252],0
[0.03824466],0
[0.150248],0
[0.18641642],1
[0.0047103],0
[0.08832195],0
[0.26783448],0
[0.1100122],1
[0.55148065],0
[0.4948409],1
[0.10316528],0
[0.14454028],0
[0.3643367],1
[0.05780864],1
[0.25421587],0
[0.25397658],0
[0.07990444],0
[0.07393441],0
[0.2635853],0
[0.03507024],0
[0.7323761],1
[0.02253203],0
[0.1246988],1
[0.06802353],0
[0.3354843],0
[0.21227932],0
[0.21591154],0
[0.03424589],0
[0.34921795],0
[0.41489035],0
[0.06151029],0
[0.34494683],1
[0.05207173],0
[0.02427747],0
[0.763799],1
[0.74335647],1
[0.07466964],0
[0.05120745],1
[0.49401048],1
[0.02333763],0
[0.00924097],0
[0.581616],1
[0.04951351],0
[0.10010493],0
[0.07655987],0
[0.0515631],0
[0.05454662],0
[0.05594091],0
[0.11833835],0
[0.522585],1
[0.36231682],1
[0.22940491],1
[0.49934843],0
[0.43850493],1
[0.07051122],0
