predicted_test,true_test
[0.04575145],0
[0.2764653],1
[0.11846125],0
[0.19429693],0
[0.29274464],0
[0.48713082],1
[0.0927279],0
[0.17192939],1
[0.1973925],0
[0.28920045],1
[0.2822094],1
[0.34727424],0
[0.2768581],1
[0.27357978],0
[0.17570215],0
[0.16932428],0
[0.28997505],1
[0.28610766],0
[0.7622041],1
[0.49348584],0
[0.13314313],0
[0.148756],1
[0.43748736],1
[0.40817124],0
[0.12704214],0
[0.21739432],0
[0.08164072],0
[0.13234305],0
[0.4122219],1
[0.5130998],0
[0.27114898],0
[0.18836567],1
[0.17618644],0
[0.27135283],0
[0.69677573],1
[0.44516572],0
[0.5309686],1
[0.13989592],0
[0.23741153],1
[0.12921906],0
[0.34619597],0
[0.6627877],1
[0.21857858],1
[0.5568963],1
[0.12344813],0
[0.62543976],1
[0.37669104],1
[0.34091538],1
[0.20169345],0
[0.08748284],0
[0.19401559],0
[0.08279315],0
[0.14587456],0
[0.5985559],0
[0.21930271],1
[0.38459262],1
[0.37934452],0
[0.2447313],0
[0.10963991],0
[0.64950985],1
[0.57223797],1
[0.06093174],0
[0.2723056],0
[0.6343957],1
[0.14043438],1
[0.50020325],1
[0.59311336],1
[0.5457398],1
[0.18795869],0
[0.54185855],0
[0.04526988],0
[0.1712679],0
[0.25529313],0
[0.09863955],1
[0.1277377],0
[0.27422082],0
[0.31192845],0
[0.5116],0
[0.22618434],1
[0.6967077],1
[0.17336896],0
[0.22022152],0
[0.4590068],1
[0.19599444],0
[0.39353168],0
[0.29074073],0
[0.25599706],0
[0.3615402],0
[0.32987833],1
[0.7202198],1
[0.17551908],0
[0.77899694],1
[0.21629351],0
[0.30182916],1
[0.0928753],0
[0.43825862],0
[0.13022545],0
[0.16194314],0
[0.6603565],1
[0.33995533],1
[0.21989933],0
[0.32599187],0
[0.27541822],1
[0.5122378],1
[0.35867843],0
[0.5764219],1
[0.07990548],1
[0.14670679],0
[0.15606803],1
[0.22168368],0
[0.632313],1
[0.24034926],0
[0.14726046],1
[0.26426712],0
[0.22531873],0
[0.11984172],0
[0.21510997],1
[0.37917435],1
[0.00605175],0
[0.2945199],1
[0.23375785],1
[0.3057994],0
[0.13242829],0
[0.69780695],1
[0.76288205],1
[0.13695866],0
[0.6174194],1
[0.17092049],0
[0.24240416],0
[0.16389552],0
[0.11577541],0
[0.41802597],0
[0.04390249],0
[0.17422679],1
[0.1787509],0
[0.34935588],0
[0.22912991],0
[0.2411516],0
[0.23759899],1
[0.55762434],1
[0.29296017],0
[0.08722535],1
[0.14705017],1
[0.3993633],1
[0.44730532],0
[0.08237144],0
[0.13599858],0
[0.7471655],1
[0.04366013],0
[0.2541231],1
[0.27385682],0
[0.3611431],1
[0.17245004],1
[0.37902492],0
[0.33602604],0
[0.36186856],0
[0.05227008],0
[0.31781244],1
[0.3189547],1
[0.32986546],0
[0.72322154],1
[0.39737952],1
[0.49564958],0
[0.35454762],1
[0.04116389],0
[0.5855461],1
[0.47077516],0
[0.28465983],0
[0.7081975],1
[0.4091661],1
[0.18011326],0
[0.12917787],1
[0.27374935],0
[0.33139127],0
[0.32209283],0
[0.4684487],1
[0.23801059],1
[0.23489287],0
[0.3368833],1
[0.18864098],0
[0.08822078],0
[0.33167952],0
[0.2110346],1
[0.6632971],1
[0.2063176],0
[0.3390394],0
[0.49773],1
[0.13876337],0
[0.58843035],1
[0.6899807],0
[0.3129636],0
[0.3108527],0
[0.18176886],0
[0.09110004],0
[0.22954562],1
[0.13563928],1
