predicted_test,true_test
[0.07992081],0
[0.39845386],1
[0.12956639],0
[0.18241489],0
[0.4877294],0
[0.64966106],1
[0.07702764],0
[0.15154046],1
[0.2951456],0
[0.45213276],1
[0.4754028],1
[0.30014104],0
[0.24495193],1
[0.29335436],0
[0.19621778],0
[0.21271002],0
[0.22014357],1
[0.2287774],0
[0.7271526],1
[0.46152365],0
[0.13040166],0
[0.13013223],1
[0.24658863],1
[0.3768386],0
[0.12797636],0
[0.1104034],0
[0.07543801],0
[0.14997843],0
[0.3766528],1
[0.59587544],0
[0.5977585],0
[0.2226845],1
[0.20934014],0
[0.28838024],0
[0.6654574],1
[0.48490298],0
[0.5596253],1
[0.14426377],0
[0.3633185],1
[0.16387323],0
[0.45144498],0
[0.6576089],1
[0.13674504],1
[0.5606642],1
[0.11620688],0
[0.32929024],1
[0.5247171],1
[0.37381476],1
[0.19972365],0
[0.12397288],0
[0.14970356],0
[0.07688457],0
[0.12538752],0
[0.5753539],0
[0.28248858],1
[0.29510945],1
[0.59072614],0
[0.23723294],0
[0.13383427],0
[0.6806343],1
[0.5506668],1
[0.04300767],0
[0.12600712],0
[0.6853186],1
[0.12204821],1
[0.46276665],1
[0.5954914],1
[0.38576996],1
[0.22845212],0
[0.5660464],0
[0.08671955],0
[0.17829636],0
[0.24739397],0
[0.13142975],1
[0.1272513],0
[0.44210663],0
[0.24723598],0
[0.4013841],0
[0.10987893],1
[0.6602951],1
[0.15986694],0
[0.31888753],0
[0.46156546],1
[0.20357339],0
[0.37631664],0
[0.4367547],0
[0.19006777],0
[0.41997758],0
[0.3068393],1
[0.725265],1
[0.20283751],0
[0.73869264],1
[0.3178822],0
[0.33656213],1
[0.10274722],0
[0.33935067],0
[0.14352213],0
[0.20377147],0
[0.5661561],1
[0.556122],1
[0.23981462],0
[0.14013432],0
[0.4410584],1
[0.6370439],1
[0.3316007],0
[0.62028486],1
[0.07300386],1
[0.16288455],0
[0.1546315],1
[0.22969499],0
[0.5936013],1
[0.22421524],0
[0.17406246],1
[0.18003976],0
[0.19420904],0
[0.14304127],0
[0.1482774],1
[0.55063975],1
[0.01379021],0
[0.252148],1
[0.16304764],1
[0.22216353],0
[0.22467418],0
[0.685379],1
[0.73180234],1
[0.13841721],0
[0.62950337],1
[0.20724972],0
[0.2849688],0
[0.19111778],0
[0.1387131],0
[0.42896405],0
[0.05573839],0
[0.19626085],1
[0.24156941],0
[0.30812636],0
[0.20132533],0
[0.28284028],0
[0.22092894],1
[0.58827925],1
[0.28301013],0
[0.11564202],1
[0.14472674],1
[0.5999923],1
[0.5108604],0
[0.11147178],0
[0.1920685],0
[0.7343783],1
[0.03463496],0
[0.43222708],1
[0.37930912],0
[0.3791339],1
[0.22399384],1
[0.5554161],0
[0.2723034],0
[0.422547],0
[0.04927878],0
[0.45126984],1
[0.26173803],1
[0.4241074],0
[0.6863465],1
[0.5843384],1
[0.5498654],0
[0.28858098],1
[0.03999884],0
[0.694157],1
[0.32812187],0
[0.18142739],0
[0.6712395],1
[0.557224],1
[0.18425347],0
[0.12331937],1
[0.2895199],0
[0.4992374],0
[0.25565493],0
[0.48132417],1
[0.23793128],1
[0.31545982],0
[0.36894172],1
[0.20182295],0
[0.07344928],0
[0.36478984],0
[0.2217504],1
[0.66637117],1
[0.18687256],0
[0.39601237],0
[0.60132086],1
[0.09607824],0
[0.6356278],1
[0.671326],0
[0.31586805],0
[0.5598671],0
[0.18318065],0
[0.11804921],0
[0.3439433],1
[0.14301708],1
[0.19789703],0
[0.04384954],0
[0.5162762],1
[0.11796855],0
[0.39771155],0
[0.24138495],0
[0.15217735],1
[0.22182691],0
[0.21307708],0
[0.12646821],0
[0.1620054],0
[0.6647006],0
[0.04040784],0
[0.11050113],1
[0.2453593],0
[0.0716265],0
[0.1623278],0
[0.27192882],0
