predicted_val,true_val
[0.3288161],1
[0.32846868],1
[0.32985982],1
[0.3300206],1
[0.32775104],1
[0.32969016],1
[0.32949334],1
[0.32853466],1
[0.3291916],1
[0.32817194],1
[0.2333037],0
[0.2328905],0
[0.2343145],0
[0.23390365],0
[0.23302528],0
[0.23345084],0
[0.23342936],0
[0.23296201],0
[0.2335916],0
[0.2321235],0
[0.13088824],1
[0.13082929],1
[0.13111533],1
[0.13032898],1
[0.1316155],1
[0.1302881],1
[0.13115785],1
[0.13061708],1
[0.13199237],1
[0.13094409],1
[0.00239156],0
[0.00235706],0
[0.00239334],0
[0.00236585],0
[0.00238612],0
[0.00239787],0
[0.00235962],0
[0.00238533],0
[0.00237455],0
[0.00236874],0
[0.3099062],1
[0.3116859],1
[0.310645],1
[0.31509623],1
[0.3113135],1
[0.31338176],1
[0.30698428],1
[0.31003883],1
[0.30912733],1
[0.30881172],1
[0.58017373],0
[0.5793186],0
[0.58071136],0
[0.5817475],0
[0.57932574],0
[0.5801867],0
[0.5809126],0
[0.57980096],0
[0.58080935],0
[0.58175945],0
[0.03477839],1
[0.03477904],1
[0.03483247],1
[0.03475798],1
[0.03471464],1
[0.03476382],1
[0.0347913],1
[0.03474176],1
[0.03475555],1
[0.03472987],1
[0.37099788],0
[0.371556],0
[0.37227648],0
[0.3707476],0
[0.37093952],0
[0.37193888],0
[0.3707487],0
[0.3710821],0
[0.3722169],0
[0.37236676],0
[0.11025979],0
[0.1100744],0
[0.1104194],0
[0.10973002],0
[0.11045285],0
[0.11049981],0
[0.11022121],0
[0.11014865],0
[0.10980523],0
[0.11052718],0
[0.2392525],1
[0.2392561],1
[0.23875244],1
[0.2395294],1
[0.23954415],1
[0.23919149],1
[0.23948354],1
[0.23909675],1
[0.23921882],1
[0.23984073],1
[0.22261001],0
[0.22210473],0
[0.22270542],0
[0.22235905],0
[0.2220162],0
[0.22212256],0
[0.22224016],0
[0.22233741],0
[0.22166935],0
[0.22205457],0
[0.34363037],1
[0.34374493],1
[0.34312913],1
[0.34306747],1
[0.34385738],1
[0.3434825],1
[0.34381565],1
[0.33764455],1
[0.3435793],1
[0.34494475],1
[0.34441012],1
[0.33704603],1
[0.33786407],1
[0.3447011],1
[0.34371457],1
[0.33998007],1
[0.38236248],1
[0.38078657],1
[0.38335165],1
[0.380544],1
[0.38424495],1
[0.38116536],1
[0.38557354],1
[0.38283175],1
[0.38536274],1
[0.38301298],1
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.20021534],0
[0.9970728],1
[0.9970649],1
[0.9970702],1
