predicted_test,true_test
[1.4158569e-05],0
[0.00456293],1
[1.6328953e-05],0
[3.5578436e-05],0
[0.00161893],0
[0.41521555],1
[1.9678257e-05],0
[0.01332581],1
[0.01662054],0
[0.48784658],1
[9.7300515e-05],1
[2.9609117e-05],0
[4.523128e-05],1
[0.00012015],0
[0.02063115],0
[0.01156981],0
[7.661488e-05],1
[3.0887826e-05],0
[0.01010608],1
[0.0041286],0
[0.0001386],0
[9.914763e-05],1
[0.00551482],1
[0.00047186],0
[0.01833799],0
[2.4667705e-05],0
[1.2570475e-05],0
[4.952309e-05],0
[0.5771516],1
[0.00374277],0
[0.00794898],0
[4.6944195e-05],1
[0.02176988],0
[0.31340396],0
[0.96510327],1
[0.00043903],0
[0.80189866],1
[4.154948e-05],0
[0.00204827],1
[0.0125958],0
[0.0001523],0
[0.3796548],1
[0.00374289],1
[0.00280659],1
[3.579085e-05],0
[0.00018678],1
[0.6727721],1
[5.920375e-05],1
[0.00016068],0
[0.00070424],0
[2.8960141e-05],0
[1.5833639e-05],0
[6.152211e-05],0
[0.00126624],0
[0.00713862],1
[0.00051392],1
[0.00471929],0
[5.7435114e-05],0
[3.0626634e-05],0
[0.6701392],1
[0.00676826],1
[1.668334e-05],0
[0.00013159],0
[0.17270146],1
[2.1021491e-05],1
[0.00857956],1
[0.42389813],1
[0.08342148],1
[3.6876576e-05],0
[0.00049776],0
[1.1700533e-05],0
[6.1227474e-05],0
[0.27703515],0
[0.00015065],1
[0.0002061],0
[0.04166514],0
[0.00029408],0
[0.00164442],0
[2.7570137e-05],1
[0.8725377],1
[0.00010951],0
[0.03598455],0
[0.01255599],1
[0.33925188],0
[6.441057e-05],0
[0.1839066],0
[0.00013438],0
[0.00020382],0
[0.00017197],1
[0.9994618],1
[0.00886902],0
[0.99412787],1
[0.4868802],0
[0.66444445],1
[0.09323406],0
[0.06567752],0
[0.00163563],0
[0.00031927],0
[0.00092451],1
[0.00116876],1
[0.00013097],0
[6.468146e-05],0
[0.00029226],1
[0.00512556],1
[5.7191355e-05],0
[0.64867157],1
[1.8258997e-05],1
[0.0329431],0
[4.424118e-05],1
[3.4996243e-05],0
[0.99811506],1
[0.00014627],0
[8.2511644e-05],1
[2.4668645e-05],0
[6.709602e-05],0
[2.3705963e-05],0
[0.00011782],1
[0.24752177],1
[1.0384693e-05],0
[0.00053367],1
[5.287523e-05],1
[4.4377666e-05],0
[0.27619076],0
[0.80605817],1
[0.97967577],1
[2.2502893e-05],0
[0.00167284],1
[5.474249e-05],0
[0.00022191],0
[2.0286969e-05],0
[2.5343958e-05],0
[0.11429802],0
[1.7019765e-05],0
[2.9876073e-05],1
[0.00212303],0
[8.616352e-05],0
[0.00010219],0
[0.00035451],0
[0.00011138],1
[0.00064505],1
[0.00529449],0
[0.00326913],1
[3.2542735e-05],1
[0.9769776],1
[0.01869481],0
[0.00055823],0
[0.00527599],0
[0.10333523],1
[1.4901672e-05],0
[0.74643147],1
[0.00510979],0
[0.00022189],1
[0.17290914],1
[0.00146808],0
[0.00134787],0
[0.0001535],0
[1.2034608e-05],0
[0.9586985],1
[0.00011403],1
[0.9377781],0
[0.07188831],1
[0.34627524],1
[0.8395248],0
[0.00049783],1
[1.3491489e-05],0
[0.85554767],1
[6.580193e-05],0
[0.22412112],0
[0.9731216],1
[0.00237532],1
[0.6278271],0
[0.00126002],1
[0.00208745],0
[0.00158994],0
[0.00194227],0
[0.00594601],1
[0.00012851],1
[3.9696843e-05],0
[0.270872],1
[0.00012208],0
[2.403059e-05],0
[0.00030083],0
[0.00031173],1
[0.8963802],1
[4.272253e-05],0
[0.06836424],0
[0.00120321],1
[4.3054555e-05],0
[0.00330402],1
[0.00303202],0
[9.0684625e-05],0
[0.9438404],0
[3.1295007e-05],0
[1.50257665e-05],0
[0.00095945],1
[0.00010385],1
[0.17781492],0
[1.3498953e-05],0
[0.97982717],1
[6.714319e-05],0
[0.00014277],0
[9.204646e-05],0
[2.9803796e-05],1
[3.9972445e-05],0
[0.38598177],0
[4.941958e-05],0
