predicted_val,true_val
[0.798818],1
[0.1482771],0
[0.10071281],1
[0.24339809],0
[0.17635055],1
[0.59218675],0
[0.1737547],1
[0.17621347],0
[0.36449856],0
[0.12977304],1
[0.10247284],0
[0.36328915],1
[0.14029688],1
[0.25005478],1
[0.619237],0
[0.9386416],1
[0.24802376],1
[0.30252984],0
[0.57085603],0
[0.42362937],0
[0.7414101],1
[0.7487325],0
[0.22081025],1
[0.80472827],1
[0.48315457],0
[0.10483587],0
[0.18094337],0
[0.22502702],0
[0.09347147],0
[0.3774207],0
[0.12094178],0
[0.21202993],0
[0.08902702],0
[0.24443501],0
[0.6487793],1
[0.20557165],0
[0.15913618],1
[0.34803265],1
[0.5708467],1
[0.3463431],0
[0.19086671],0
[0.68895197],1
[0.44254124],0
[0.7138925],1
[0.31038958],1
[0.7673502],1
[0.22036447],1
[0.50710076],0
[0.6198044],1
[0.478595],0
[0.52698576],1
[0.17491986],0
[0.12737776],0
[0.13362308],1
[0.13523611],0
[0.13939883],1
[0.16054772],0
[0.50647265],0
[0.11594139],0
[0.19078918],0
[0.24027273],0
[0.12591569],0
[0.25019652],0
[0.06130205],0
[0.09332988],0
[0.08671919],0
[0.05426458],0
[0.10850785],1
[0.20092629],1
[0.74494976],0
[0.28672677],0
[0.30577356],0
[0.08677551],0
[0.28120244],0
[0.23692414],1
[0.01274554],0
[0.19145831],0
[0.28005263],0
[0.20096551],1
[0.72790825],0
[0.7194639],1
[0.15763262],0
[0.25857463],0
[0.553074],1
[0.10806698],1
[0.49858898],0
[0.5884591],0
[0.1469076],0
[0.18399882],0
[0.31015906],0
[0.07365766],0
[0.91821206],1
[0.0935674],0
[0.27802444],1
[0.13232823],0
[0.41430658],0
[0.45258263],0
[0.25354105],0
[0.09674986],0
[0.5337861],0
[0.8012926],0
[0.13394652],0
[0.5074309],1
[0.3271414],0
[0.08239388],0
[0.9382456],1
[0.90286964],1
[0.145696],0
[0.10310198],1
[0.64136386],1
[0.05786227],0
[0.01238559],0
[0.594572],1
[0.10377946],0
[0.17108896],0
[0.13321374],0
[0.20119593],0
[0.12616082],0
[0.12755227],0
[0.18495485],0
[0.5999279],1
[0.5609814],1
[0.3931853],1
[0.6104063],0
