predicted_val,true_val
[0.35040537],1
[0.09881421],0
[0.09090402],1
[0.11463087],0
[0.18509349],1
[0.50597364],0
[0.0860298],1
[0.1179202],0
[0.27788284],0
[0.09058947],1
[0.084375],0
[0.23228224],1
[0.11115114],1
[0.25475085],1
[0.35243633],0
[0.8805081],1
[0.19580902],1
[0.13638166],0
[0.34297526],0
[0.43264985],0
[0.7071225],1
[0.7366423],0
[0.14435403],1
[0.57059944],1
[0.3130947],0
[0.08614217],0
[0.10826153],0
[0.15152198],0
[0.11128103],0
[0.5403054],0
[0.10514024],0
[0.18056706],0
[0.07974986],0
[0.21067783],0
[0.41806307],1
[0.12874943],0
[0.20274684],1
[0.29401702],1
[0.51540077],1
[0.49492052],0
[0.07436267],0
[0.32677987],1
[0.14589491],0
[0.7061138],1
[0.21474852],1
[0.5676035],1
[0.11408689],1
[0.36398345],0
[0.56730497],1
[0.27199945],0
[0.21579163],1
[0.12439248],0
[0.09782349],0
[0.06787242],1
[0.07315997],0
[0.12503967],1
[0.12157132],0
[0.37313756],0
[0.09470977],0
[0.11842848],0
[0.20504472],0
[0.09520361],0
[0.17601965],0
[0.04714651],0
[0.07421658],0
[0.05105174],0
[0.0510873],0
[0.09603565],1
[0.17267963],1
[0.6349637],0
[0.25331628],0
[0.21029018],0
[0.07754622],0
[0.26966834],0
[0.1753519],1
[0.00118202],0
[0.09512823],0
[0.23711084],0
[0.1521094],1
[0.69153607],0
[0.5250168],1
[0.14074752],0
[0.17011482],0
[0.30248338],1
[0.09115196],1
[0.36277598],0
[0.38721487],0
[0.10793974],0
[0.15960929],0
[0.22806434],0
[0.03929288],0
[0.85302955],1
[0.08192424],0
[0.28269458],1
[0.09217317],0
[0.2394826],0
[0.27825496],0
[0.32143107],0
[0.06996001],0
[0.4104817],0
[0.6634741],0
[0.09445867],0
[0.27828044],1
[0.32716057],0
[0.05407822],0
[0.797571],1
[0.51574695],1
[0.11931287],0
[0.08294294],1
[0.5109562],1
[0.02126794],0
[0.01160495],0
[0.5508737],1
[0.088795],0
[0.11175262],0
[0.11850064],0
[0.13564317],0
[0.09750816],0
[0.10327934],0
[0.10596665],0
[0.42383325],1
[0.5882467],1
[0.23945135],1
[0.5101484],0
[0.69413996],1
[0.10964525],0
[0.30576426],0
[0.11702438],0
[0.41192186],0
[0.15864645],1
[0.6841222],1
[0.39567405],0
[0.42039663],0
[0.02525392],1
[0.27081826],1
[0.13145366],0
[0.3943003],1
[0.07244616],0
[0.12671666],0
[0.10262521],0
[0.14445129],0
[0.09793328],0
[0.39295042],0
[0.46466735],0
[0.4981588],1
[0.00594578],0
[0.19801278],1
[0.21912748],0
[0.17934275],1
[0.28832844],0
[0.09404306],1
[0.76946324],1
[0.13534778],0
[0.18647312],1
[0.13538502],1
[0.12492584],0
[0.18320727],0
[0.10428227],1
[0.16659077],0
[0.71156436],1
[0.17829837],1
[0.69800407],1
[0.22473407],0
[0.692824],0
[0.54604757],1
[0.24207585],0
[0.3743005],1
[0.1066789],0
[0.17378017],1
[0.09043265],0
[0.6071413],1
[0.6304181],0
[0.14638683],1
[0.2614161],0
[0.19083156],0
[0.8098593],1
[0.17323379],1
[0.14089522],0
[0.08835904],1
[0.13797444],0
[0.5498622],1
[0.5593981],1
[0.08962278],0
[0.09984293],0
[0.68719363],0
[0.1581246],0
[0.26745698],1
[0.5873136],0
[0.22912352],1
[0.82982975],1
[0.4461726],1
[0.6006856],0
[0.67553645],1
[0.13821568],0
[0.5838972],0
[0.0767367],1
[0.3054957],1
[0.04445526],0
[0.36288702],0
[0.30115068],0
[0.290732],0
[0.45390385],1
[0.16136913],0
[0.10552291],0
[0.12600394],0
[0.07695018],1
[0.2607598],1
[0.04569988],0
[0.5736996],1
[0.3848436],1
[0.23179246],0
[0.69532406],1
[0.08766508],0
[0.13783604],0
[0.05775104],0
[0.22023687],1
[0.2516054],1
[0.70399666],1
[0.11619572],0
[0.12124793],1
[0.11263072],1
[0.17694154],1
[0.6396768],1
[0.08832816],0
[0.31038612],1
[0.12234245],0
[0.14938037],0
[0.07064026],0
[0.11174686],0
[0.1312678],0
[0.3073834],0
[0.09818523],0
[0.07189308],0
[0.09106185],0
[0.08192424],0
[0.34122977],0
[0.85174894],1
[0.1648589],0
[0.06436234],0
[0.77901864],1
[0.3661661],0
[0.5055213],1
[0.08192424],0
[0.13722798],0
[0.23187022],0
[0.17702094],0
[0.29378194],1
[0.669017],1
[0.38030452],1
[0.5182489],1
[0.15235154],0
[0.27908584],0
[0.12755238],0
[0.29542187],0
[0.11706834],1
[0.09801487],0
[0.9004448],1
[0.10011109],0
[0.1281603],0
[0.30680224],0
[0.63391536],1
[0.13661489],0
[0.15324263],0
[0.57706386],1
[0.2776499],0
[0.23060954],1
[0.05459013],0
[0.03875497],0
[0.09057595],0
[0.1457874],0
[0.28840932],0
[0.29797688],1
[0.1681771],1
[0.09468696],0
[0.08192424],0
[0.07918604],0
[0.08927335],0
[0.53008586],1
[0.09758178],0
[0.11314884],1
[0.16476406],1
[0.22297584],0
[0.03346249],0
[0.11478692],0
[0.30026007],0
[0.18998419],1
[0.11613264],0
[0.1387054],0
[0.08325001],0
[0.19605392],0
[0.07205628],0
[0.74618584],1
[0.65826535],1
[0.2111614],0
[0.22542416],1
[0.0621532],0
[0.18342417],1
[0.37569568],0
[0.44874138],1
[0.5053438],0
[0.09046411],1
[0.6268373],0
[0.17307182],0
[0.06321591],0
[0.10553633],0
[0.19751741],0
[0.1034233],0
[0.25603577],1
[0.6027729],1
[0.2167548],1
[0.18138544],0
[0.09504112],1
[0.41679662],1
[0.4196371],1
[0.61925143],1
[0.12310933],0
[0.0685124],0
[0.29633883],1
[0.0919734],1
[0.5915058],1
[0.5270664],0
[0.04853152],0
[0.11889153],0
[0.5174831],1
[0.62344176],1
[0.14707814],0
[0.47365263],0
[0.10592175],0
[0.5276807],0
[0.23241149],0
[0.16277747],1
[0.8306074],1
[0.3083512],1
[0.6828926],0
[0.09445851],0
[0.44724473],1
[0.0856097],0
[0.11142371],0
[0.17191745],1
[0.20697369],0
[0.09590062],1
[0.11723965],0
[0.08290084],0
[0.29339308],0
[0.5630514],1
[0.1675777],0
[0.1749069],0
[0.08519289],1
[0.11805671],1
[0.08304296],0
[0.22717309],1
[0.07770825],1
[0.52184135],1
[0.09925188],1
[0.20318288],1
[0.6657773],1
[0.09618571],0
[0.13982044],0
[0.72754264],1
[0.5140313],0
[0.11214662],0
[0.28365546],1
[0.4210884],1
[0.10922872],0
[0.15603742],1
[0.09352487],0
[0.34379897],1
[0.08974175],0
[0.90732145],1
[0.54575175],0
[0.09932067],0
[0.13498306],0
[0.1588892],0
[0.26599756],1
[0.42286056],1
[0.08189118],0
[0.18155797],0
[0.2102575],1
[0.03590853],0
[0.39815238],0
[0.7306328],0
[0.4224227],1
[0.11111603],0
[0.6558212],0
[0.30034018],0
[0.364711],0
[0.15543117],0
[0.6348021],1
[0.1278229],0
[0.326154],1
[0.08192424],0
[0.10641212],0
