predicted_test,true_test
[0.21073289],0
[0.11987948],1
[0.23546155],0
[0.33401018],0
[0.7032185],0
[0.4046237],1
[0.2394487],0
[0.4632031],1
[0.24901322],0
[0.45459694],1
[0.4257569],1
[0.4604269],0
[0.44698268],1
[0.46345788],0
[0.17160738],0
[0.1054713],0
[0.42983022],1
[0.36323836],0
[0.88093364],1
[0.61187804],0
[0.30021864],0
[0.3603596],1
[0.61104685],1
[0.63187647],0
[0.06831747],0
[0.27842882],0
[0.14626946],0
[0.34859273],0
[0.70816845],1
[0.6681009],0
[0.53289396],0
[0.397102],1
[0.0964948],0
[0.30389157],0
[0.81205785],1
[0.69420815],0
[0.5209197],1
[0.29610234],0
[0.35772],1
[0.05689875],0
[0.64502174],0
[0.71344596],1
[0.5316727],1
[0.7032099],1
[0.25328308],0
[0.70578957],1
[0.72700536],1
[0.587467],1
[0.44723004],0
[0.07489742],0
[0.3254424],0
[0.17969564],0
[0.30314848],0
[0.71438074],0
[0.31344295],1
[0.19415158],1
[0.57618433],0
[0.3809049],0
[0.25315288],0
[0.57640827],1
[0.5184826],1
[0.1920101],0
[0.5164527],0
[0.8366764],1
[0.26627943],1
[0.54740554],1
[0.85184497],1
[0.6859235],1
[0.46699876],0
[0.6696019],0
[0.13697694],0
[0.36883152],0
[0.29642242],0
[0.3140399],1
[0.23633556],0
[0.25688916],0
[0.3584591],0
[0.46343413],0
[0.30319038],1
[0.9008768],1
[0.36089462],0
[0.21733506],0
[0.518803],1
[0.29607096],0
[0.48913953],0
[0.4877966],0
[0.03743393],0
[0.6060133],0
[0.5800937],1
[0.7308524],1
[0.13813831],0
[0.92050904],1
[0.21372679],0
[0.2592193],1
[0.12175464],0
[0.51617986],0
[0.22148968],0
[0.32964596],0
[0.89799947],1
[0.58838713],1
[0.3340874],0
[0.4372036],0
[0.38282415],1
[0.6613335],1
[0.48301286],0
[0.6007436],1
[0.22685681],1
[0.08517979],0
[0.31135452],1
[0.44754872],0
[0.90758526],1
[0.16327822],0
[0.35781196],1
[0.36337018],0
[0.388491],0
[0.31863764],0
[0.2814408],1
[0.30199984],1
[0.15728176],0
[0.4187188],1
[0.45101586],1
[0.50974053],0
[0.24629278],0
[0.90563637],1
[0.8065385],1
[0.27725944],0
[0.8736891],1
[0.37263906],0
[0.3194367],0
[0.34938252],0
[0.29727226],0
[0.70701784],0
[0.15660055],0
[0.39623353],1
[0.02905207],0
[0.551545],0
[0.46665582],0
[0.4336973],0
[0.4714083],1
[0.59757495],1
[0.17390168],0
[0.0344319],1
[0.32292148],1
[0.49123213],1
[0.5192289],0
[0.0321153],0
[0.2846212],0
[0.9522734],1
[0.17314054],0
[0.36982647],1
[0.28420594],0
[0.61839443],1
[0.5898717],1
[0.5809009],0
[0.56198615],0
[0.5975931],0
[0.13051032],0
[0.53433925],1
[0.42565975],1
[0.4954975],0
[0.78536475],1
[0.4127791],1
[0.62208396],0
[0.32626888],1
[0.14701329],0
[0.7454927],1
[0.49487686],0
[0.3042109],0
[0.79756945],1
[0.53400165],1
[0.28929138],0
[0.34509018],1
[0.5905851],0
[0.3187995],0
[0.5061397],0
[0.49186084],1
[0.3252355],1
[0.42358825],0
[0.5931296],1
[0.42003587],0
[0.22757126],0
[0.59919363],0
[0.53769046],1
[0.65267384],1
[0.41513252],0
[0.3907259],0
[0.8086879],1
[0.29124102],0
[0.83059734],1
[0.83506477],0
[0.5972835],0
[0.39418957],0
[0.37442482],0
[0.22569329],0
[0.54194057],1
[0.2615958],1
[0.47925735],0
[0.13208486],0
[0.6519356],1
[0.3862627],0
[0.709794],0
[0.42366338],0
[0.34371543],1
[0.3698099],0
[0.22060093],0
[0.07087065],0
[0.40143758],0
[0.69697636],0
[0.24000464],0
[0.24489678],1
[0.11517993],0
[0.23610607],0
[0.23295951],0
[0.29444733],0
[0.7981017],1
[0.5824148],1
[0.19237761],1
[0.28839543],0
[0.05471011],0
[0.49740335],1
[0.9440388],1
[0.15483326],0
[0.457278],1
[0.50461227],0
[0.8115497],1
[0.39427415],0
[0.89235014],1
[0.35669076],0
[0.50789887],1
[0.29590136],1
[0.1544683],0
[0.31839886],0
[0.18858014],0
[0.36193162],0
[0.7481649],0
[0.3974613],0
[0.13549058],0
[0.61471474],1
[0.81184524],0
[0.6823658],1
[0.33278388],0
[0.42078462],0
[0.23033816],0
[0.7246312],0
[0.79212886],1
[0.09500828],0
[0.5198076],1
[0.72068304],1
[0.47377676],0
[0.62612027],0
[0.47782186],0
[0.08199941],0
[0.07943738],0
[0.3133047],1
[0.26155803],0
[0.38716537],1
[0.32987398],0
[0.25606152],0
[0.41763395],1
[0.38708207],0
[0.5058293],1
[0.22576365],0
[0.4045113],0
[0.24177606],0
[0.37366188],1
[0.9130869],1
[0.46326008],0
[0.8749232],0
[0.14911991],0
[0.05378335],0
[0.51183534],1
[0.1370899],0
[0.59356374],1
[0.18979083],0
[0.48165712],1
[0.36969522],1
[0.50959474],1
[0.82937753],1
[0.07003074],1
[0.28088078],0
[0.39782214],0
[0.25748664],1
[0.49268624],0
[0.6744804],1
[0.3226783],0
[0.35142103],0
[0.6451533],1
[0.17110416],0
[0.1966995],0
[0.41638058],0
[0.20515245],0
[0.42100278],0
[0.16569687],0
[0.0715613],0
[0.0922262],0
[0.60211986],1
[0.34438822],1
[0.7518049],1
[0.3651776],1
[0.4608162],0
[0.62340325],1
[0.44696692],1
[0.37983447],1
[0.7440421],0
[0.22528125],0
[0.64511406],0
[0.23046578],1
[0.6931861],0
[0.45397618],1
[0.4999441],1
[0.39992136],0
[0.43574318],1
[0.27284157],1
[0.3438758],0
[0.28087834],1
[0.34699997],1
[0.33952025],1
[0.43886107],0
[0.18174934],0
[0.36229572],0
[0.2990475],0
[0.33550826],1
[0.30221626],0
[0.02419335],1
[0.5559322],0
[0.7545691],0
[0.7389476],1
[0.77913195],0
[0.5060951],0
[0.16128825],0
[0.59462553],1
[0.41806954],0
[0.07946521],0
[0.23251966],0
[0.67818326],1
[0.12322685],1
[0.0360707],0
[0.23253007],0
[0.54472166],1
[0.5078249],1
[0.28166026],0
[0.14709815],0
[0.136677],0
[0.41068804],0
[0.29868498],0
[0.24962398],0
[0.66185486],0
[0.32140556],0
[0.9809303],1
[0.60322607],1
[0.55000114],0
[0.40870073],0
[0.5896734],1
[0.41520205],1
[0.22243388],0
[0.46491808],0
[0.8053504],1
[0.2104871],0
[0.3902465],0
[0.33121747],1
[0.38195413],0
[0.38111088],0
[0.70494944],1
[0.30757648],0
[0.9246435],1
[0.5813048],1
[0.48655605],0
[0.58477336],0
[0.6790279],0
[0.46633846],1
[0.71775943],1
[0.57053345],0
[0.21387663],1
[0.34620872],0
[0.29285797],0
[0.11920879],1
[0.43721753],0
[0.08668486],0
[0.44133872],0
[0.6372982],1
[0.79155654],0
[0.7583419],0
[0.5684872],0
[0.75965905],1
[0.33952475],0
[0.5609812],1
[0.510937],0
[0.91737086],0
[0.3026858],0
[0.23929815],0
[0.7473125],1
[0.23935987],0
[0.01367884],0
[0.4878412],0
[0.337753],0
[0.0836285],0
[0.7781958],1
[0.46434146],0
[0.05793228],0
[0.6607986],0
[0.54788405],1
[0.47555593],0
[0.6486834],0
[0.86459816],1
[0.34810632],1
[0.22473122],0
[0.7567013],1
[0.35779908],0
[0.8178138],0
[0.54465836],1
[0.27176282],0
[0.3543654],0
[0.17496857],1
[0.30083036],1
[0.31278926],0
[0.14598188],0
[0.7950591],1
[0.43375415],0
[0.29131904],0
[0.21074225],1
[0.63099885],0
[0.5931238],0
[0.37521794],0
[0.675943],1
[0.83564997],1
[0.20678547],0
[0.15728176],0
[0.10079313],0
[0.5756707],1
[0.16162027],0
[0.29317024],0
[0.79498297],0
[0.1952395],0
[0.5517862],1
[0.3072688],0
[0.35072392],1
[0.84917516],1
[0.18428355],0
[0.5114486],0
[0.38799116],1
[0.09448066],0
[0.69043165],0
[0.2976762],1
[0.6304936],1
[0.26356637],0
[0.58002275],0
[0.33270118],0
[0.43746883],0
[0.45899203],1
[0.32745162],0
[0.31674463],0
[0.12872154],0
[0.63663846],1
[0.18662056],0
[0.36252457],0
[0.9137844],1
[0.7841294],1
[0.7928864],0
[0.15456505],0
[0.45896077],1
[0.27994233],1
[0.43467525],1
[0.3262343],0
[0.428678],0
[0.7932084],1
[0.73086417],0
[0.6215363],1
[0.41315377],0
[0.21092257],0
[0.80637014],1
[0.04530735],0
[0.20925976],0
[0.03310806],0
[0.65760535],1
[0.09525534],0
[0.71725965],1
[0.5063517],1
[0.13328853],0
[0.3719148],0
[0.43220833],1
[0.7822266],1
[0.09004956],0
[0.30215412],0
[0.8022185],0
[0.21991085],0
[0.36107013],1
[0.33495656],1
[0.7405068],0
[0.42599982],0
[0.38453183],0
[0.2544167],0
[0.5698881],0
[0.2719717],1
[0.13475145],1
[0.09130673],1
[0.3663327],0
[0.8410717],1
[0.8037056],1
[0.3650134],0
[0.10968396],0
[0.46989247],1
[0.22106874],0
[0.45465577],1
[0.59431875],0
[0.40902185],1
[0.8262351],1
[0.21988668],0
[0.6987377],1
[0.87329155],1
[0.48433945],0
[0.49940372],1
[0.26369166],0
[0.27555743],0
[0.4762447],0
[0.72979075],1
[0.48279703],0
[0.2089985],0
[0.40007576],1
[0.18113944],0
[0.4238142],0
[0.28905904],1
[0.21709701],0
[0.4605387],0
[0.2128078],0
[0.47520643],0
[0.51285136],0
[0.26077378],0
[0.35307288],0
[0.4751642],0
[0.4142175],0
[0.8970661],1
[0.6645176],0
[0.2944399],0
[0.20291834],1
[0.66257775],0
[0.63133895],1
[0.16662313],0
[0.3450143],0
[0.5206763],1
[0.28185534],0
[0.37612134],0
[0.4263278],1
[0.73848206],1
[0.5773255],0
[0.7623583],1
[0.25861242],0
[0.35457596],0
[0.47024032],0
[0.25053024],0
[0.5484049],0
[0.31638017],1
[0.30171156],0
[0.57995516],0
[0.44414625],0
[0.2009031],1
[0.6592571],1
[0.26569852],0
[0.94644415],1
[0.19905639],1
[0.6494521],0
[0.21542066],0
[0.6687614],1
[0.2586285],0
[0.06584936],0
[0.76756084],1
[0.4260637],0
[0.38819003],0
[0.8366573],1
[0.23220332],0
[0.44879794],1
[0.39540502],1
[0.05411254],0
[0.49116093],0
[0.65795034],0
[0.46229997],0
[0.37270835],1
[0.48993337],1
[0.39189935],0
[0.6560929],1
[0.35556847],0
[0.22640395],0
[0.26537916],0
[0.07862178],0
[0.5241357],0
[0.26500535],0
[0.74818295],1
[0.38864556],0
[0.28773147],1
[0.26355386],0
[0.15728176],0
[0.5576263],0
[0.07080653],1
[0.6213083],1
[0.10538949],1
[0.6011227],0
[0.29925784],1
[0.42048186],1
[0.13073795],0
[0.8366585],1
[0.32051876],1
[0.33316007],0
[0.44549224],0
[0.12026612],0
[0.6438399],0
[0.15132804],0
[0.12898256],1
[0.6775347],0
[0.6260431],1
[0.7976016],1
[0.61032397],0
[0.20801724],0
[0.13786978],0
[0.392608],1
[0.89664215],1
[0.19505315],0
[0.7828501],1
[0.3817327],0
[0.5602415],1
[0.46004844],0
[0.35346523],0
[0.4764431],0
[0.03791785],0
[0.4540654],0
[0.23138292],0
[0.748234],0
[0.466752],0
[0.66046375],0
[0.48075008],0
[0.20706852],0
[0.38705182],0
[0.2546345],0
[0.5009353],0
[0.28590629],0
[0.37436095],0
[0.12991966],0
[0.59258443],0
[0.34098113],0
[0.69371617],0
[0.38455686],1
[0.13530967],0
[0.37271863],0
[0.3685789],0
[0.36984402],0
[0.7692674],0
[0.01721149],0
[0.09988665],0
[0.64691156],0
[0.3607432],0
[0.3273642],0
[0.7584894],0
[0.4110157],1
[0.4142755],0
[0.2279687],0
[0.6887435],1
[0.47306493],1
[0.7636203],1
[0.38645777],0
[0.34294596],0
[0.3198133],1
[0.18211201],0
[0.1960687],0
[0.6971568],1
[0.7401071],0
[0.36351842],0
[0.8606281],1
[0.5369172],0
[0.5908151],1
[0.38941225],0
[0.19640951],0
[0.46446595],0
[0.57858634],0
[0.76359224],1
[0.4412376],1
[0.5258437],1
[0.11377263],0
[0.10025299],0
[0.3931459],0
[0.07852088],0
[0.7216458],1
[0.64666677],0
[0.26366737],0
[0.38859716],0
[0.05015427],1
[0.2262525],0
[0.7128119],1
[0.53019905],0
[0.30738732],1
[0.38708067],0
[0.20074418],0
[0.3616263],0
[0.27402136],0
[0.6779661],1
[0.4256043],1
[0.6747771],1
[0.39299333],0
[0.37700766],0
[0.2749994],1
[0.68377995],0
[0.49461365],0
[0.02397182],0
[0.29590198],0
[0.41875178],0
[0.24146089],1
[0.13094854],0
[0.3491697],0
[0.21639702],0
[0.8729623],1
[0.7334165],1
[0.25845754],1
[0.30028442],0
[0.26185113],0
[0.25476125],0
[0.1487331],0
[0.1595103],1
[0.19746035],0
[0.40603855],0
[0.4020319],0
[0.17658187],0
[0.27959925],0
[0.43840894],0
[0.89946264],1
[0.2504158],0
[0.60350716],0
[0.33491793],0
[0.23625045],0
[0.58726543],1
[0.22822806],0
[0.2913935],1
[0.3596266],0
[0.31891483],0
[0.37451148],1
[0.8249091],1
[0.23055376],0
[0.25874993],0
[0.46631026],0
[0.27091104],0
[0.51625943],0
[0.5250172],1
[0.3207736],0
[0.15967815],1
[0.36157283],0
[0.5391375],0
[0.24161467],0
[0.89253944],0
[0.23674002],0
[0.13870303],0
[0.4773103],1
[0.23558317],0
[0.24579743],0
[0.3041368],0
[0.40576756],0
[0.65362567],1
[0.38363087],1
[0.57411826],0
[0.19039813],0
[0.19409509],1
[0.4969697],0
[0.2892558],0
[0.8180251],0
[0.7170666],1
[0.7253089],0
[0.15085475],0
[0.30352807],0
[0.33438036],0
[0.72498554],1
[0.70972574],1
[0.35334077],0
[0.5060056],0
[0.33930463],0
[0.32788676],0
[0.5312073],0
[0.33512852],0
[0.30553457],0
[0.33946326],0
[0.4117771],0
[0.53735226],0
[0.64970064],0
[0.21233761],0
[0.34832522],0
[0.49392274],1
[0.4454664],0
[0.05473422],0
[0.61708754],0
[0.05901348],0
[0.58576643],1
[0.5108283],0
[0.11764627],0
[0.74301654],1
[0.6557927],0
[0.7499023],1
[0.20759478],1
[0.81570053],1
[0.23892061],0
[0.37559465],0
[0.08895074],0
[0.07015871],0
[0.39334053],1
[0.1381002],0
[0.36026996],1
[0.31205097],0
[0.27649733],0
[0.13079393],0
[0.4298291],0
[0.04387691],0
[0.1423775],0
[0.25555915],0
[0.22051027],0
[0.3146503],0
[0.70163],1
[0.51640064],1
[0.5325777],0
[0.2712521],0
[0.20384115],0
[0.5223003],0
[0.36513034],0
[0.51766026],0
[0.61588335],0
[0.5477286],1
[0.35821363],0
[0.3139961],1
[0.3767575],1
[0.80063105],0
[0.35675555],0
[0.29106307],0
[0.4539629],0
[0.43995038],0
[0.3252086],0
[0.10985329],0
[0.50841427],0
[0.31390318],0
[0.27200648],0
[0.41823584],0
[0.26129016],0
[0.52898204],1
[0.52094907],0
[0.67398113],0
[0.8847636],1
[0.25812143],0
[0.5670408],0
[0.16611162],0
[0.4207871],0
[0.15814587],0
[0.8795645],0
[0.40845966],0
[0.3154748],0
[0.25707513],0
[0.1533353],0
[0.25739324],0
[0.6697681],1
[0.43958944],0
[0.42347527],0
[0.6139038],0
[0.5299854],1
[0.27779827],0
[0.39149752],1
[0.2372309],1
[0.24404714],0
[0.23495756],0
[0.1667704],0
[0.7968969],1
[0.38731286],1
[0.7041616],1
[0.16130906],0
[0.48600006],1
[0.22811905],0
[0.77326584],1
[0.15411937],0
[0.5280764],0
[0.53061587],0
[0.58621615],0
[0.50182897],1
[0.7471598],1
[0.1507474],0
[0.42090923],0
[0.35751808],0
[0.35950884],0
[0.06821805],0
[0.5540368],1
[0.18429181],0
[0.5526775],0
[0.43107033],0
[0.39177358],0
[0.40350315],0
[0.6759844],0
[0.48130217],1
[0.7088563],0
[0.5367291],0
[0.90017045],0
[0.46490902],0
[0.17959692],0
[0.3954697],0
[0.28313062],0
[0.17362882],0
[0.35850757],0
[0.4929292],0
[0.2799772],0
[0.67026246],1
[0.07681032],1
[0.2730246],0
[0.7733463],1
[0.06354238],0
[0.45837265],0
[0.4566172],1
[0.28146663],0
[0.31181598],0
