predicted_test,true_test
[0.04590247],0
[0.24000421],1
[0.07550698],0
[0.11171397],0
[0.24818929],0
[0.42242306],1
[0.03865591],0
[0.16686684],1
[0.308621],0
[0.38815048],1
[0.29506013],1
[0.33049938],0
[0.24091414],1
[0.2899475],0
[0.13711882],0
[0.12240732],0
[0.25124675],1
[0.24248232],0
[0.7191044],1
[0.49254015],0
[0.17078783],0
[0.16840217],1
[0.32996297],1
[0.48397404],0
[0.12427933],0
[0.15239155],0
[0.06290934],0
[0.12503344],0
[0.69292885],1
[0.5574097],0
[0.38571668],0
[0.24295403],1
[0.12055127],0
[0.43132433],0
[0.90094906],1
[0.329842],0
[0.57234263],1
[0.13293786],0
[0.35627657],1
[0.12965474],0
[0.55673003],0
[0.773548],1
[0.4928773],1
[0.6763035],1
[0.10921175],0
[0.7631036],1
[0.7410981],1
[0.41883156],1
[0.2888915],0
[0.1050747],0
[0.12670057],0
[0.08251712],0
[0.1279386],0
[0.6455145],0
[0.31133595],1
[0.312521],1
[0.6911149],0
[0.37047133],0
[0.09538369],0
[0.82273203],1
[0.6772933],1
[0.07451039],0
[0.30993056],0
[0.7465591],1
[0.12512018],1
[0.73404014],1
[0.8567781],1
[0.68156445],1
[0.23614363],0
[0.565612],0
[0.0537791],0
[0.18611531],0
[0.3762898],0
[0.13326854],1
[0.18252276],0
[0.25662616],0
[0.343969],0
[0.5977865],0
[0.15337773],1
[0.8574104],1
[0.15691724],0
[0.31976256],0
[0.70121753],1
[0.23969585],0
[0.30162835],0
[0.60235846],0
[0.19279106],0
[0.37175512],0
[0.320717],1
[0.8727631],1
[0.14793299],0
[0.9262337],1
[0.2569075],0
[0.47016445],1
[0.089926],0
[0.66763735],0
[0.14928962],0
[0.22966184],0
[0.56319296],1
[0.474802],1
[0.22403076],0
[0.37813503],0
[0.2987037],1
[0.6773155],1
[0.31303805],0
[0.55030394],1
[0.07986859],1
[0.10467656],0
[0.15481074],1
[0.21297984],0
[0.8884859],1
[0.19416122],0
[0.20098737],1
[0.17715754],0
[0.22058016],0
[0.13255389],0
[0.19342151],1
[0.6123035],1
[0.02015007],0
[0.30434263],1
[0.16033731],1
[0.27201658],0
[0.19446851],0
[0.8750277],1
[0.8253628],1
[0.10940859],0
[0.81181484],1
[0.20223072],0
[0.28669333],0
[0.1022676],0
[0.09773203],0
[0.4502622],0
[0.05907848],0
[0.21536745],1
[0.10955039],0
[0.48559707],0
[0.23898819],0
[0.24416764],0
[0.23698148],1
[0.5224403],1
[0.13922325],0
[0.06228111],1
[0.10835587],1
[0.49954063],1
[0.60024554],0
[0.06172448],0
[0.15922123],0
[0.93332434],1
[0.05493574],0
[0.26587805],1
[0.23840047],0
[0.499723],1
[0.27548382],1
[0.36107293],0
[0.46492788],0
[0.48929748],0
[0.04116628],0
[0.7173149],1
[0.33336273],1
[0.4706728],0
[0.87725544],1
[0.562219],1
[0.44309714],0
[0.27994585],1
[0.04152062],0
[0.810013],1
[0.43370402],0
[0.40135798],0
[0.89806926],1
[0.44879213],1
[0.15090601],0
[0.20603776],1
[0.23397326],0
[0.33351597],0
[0.3737962],0
[0.555906],1
[0.13273205],1
[0.29291058],0
[0.35024762],1
[0.32596537],0
[0.09528495],0
[0.19852974],0
[0.30410507],1
[0.82485735],1
[0.23314206],0
[0.26500475],0
[0.55592954],1
[0.09363057],0
[0.85292417],1
[0.80282533],0
[0.35154742],0
[0.36880985],0
[0.18834169],0
[0.07359144],0
[0.28854346],1
[0.2075699],1
[0.255298],0
[0.03254857],0
[0.74437195],1
[0.30388662],0
[0.59143126],0
[0.22936621],0
[0.18405117],1
[0.22720435],0
[0.22746466],0
[0.11596686],0
[0.18224522],0
[0.6045353],0
