predicted_test,true_test
[0.17707655],0
[0.17672239],0
[0.17665344],0
[0.17664714],0
[0.17695202],0
[0.17710443],0
[0.17694534],0
[0.17695346],0
[0.17711625],0
[0.17702328],0
[0.54870546],1
[0.54877794],1
[0.54880625],1
[0.54898995],1
[0.5485457],1
[0.54893535],1
[0.5484388],1
[0.54843074],1
[0.54878455],1
[0.5485151],1
[0.17321794],0
[0.17351207],0
[0.17443186],0
[0.17284179],0
[0.1718955],0
[0.17399569],0
[0.1720958],0
[0.17201534],0
[0.17305131],0
[0.17342496],0
[0.19751754],0
[0.19757953],0
[0.19747618],0
[0.19737901],0
[0.19744557],0
[0.19732262],0
[0.19741158],0
[0.19711846],0
[0.19749941],0
[0.19752476],0
[0.700403],0
[0.7047922],0
[0.7051476],0
[0.70986164],0
[0.6933987],0
[0.707078],0
[0.6969349],0
[0.7071288],0
[0.7053172],0
[0.6976549],0
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.62433845],1
[0.15645178],0
[0.15423433],0
[0.1726892],0
[0.16209282],0
[0.16508971],0
[0.16699436],0
[0.15736564],0
[0.16423525],0
[0.15095232],0
[0.17204888],0
[0.15263925],1
[0.1521541],1
[0.2503582],0
[0.25050318],0
[0.25039706],0
[0.25034574],0
[0.25031495],0
[0.2504031],0
[0.25038534],0
[0.25032058],0
[0.2504984],0
[0.25030404],0
[0.36945966],1
[0.3706678],1
[0.36973634],1
[0.36993527],1
[0.3691478],1
[0.3703838],1
[0.36927524],1
[0.36922905],1
[0.37022388],1
[0.3700329],1
[0.08429208],1
[0.08419046],1
[0.08431543],1
[0.08414817],1
[0.08437616],1
[0.08444379],1
[0.08424726],1
[0.08418746],1
[0.0846021],1
[0.0845763],1
[0.25998074],0
[0.25964248],0
[0.26039445],0
[0.26089415],0
[0.2600623],0
[0.259436],0
[0.2596942],0
[0.2604208],0
[0.26162708],0
[0.26151028],0
[0.27031636],1
[0.2693005],1
[0.2702219],1
[0.27049586],1
[0.27033603],1
[0.2699451],1
[0.26965278],1
[0.2700374],1
[0.27063355],1
[0.26979715],1
[0.31121415],0
[0.31196102],0
[0.31120127],0
[0.31139788],0
[0.31156638],0
[0.3104549],0
[0.31243744],0
[0.31126365],0
[0.31052032],0
[0.3115401],0
[0.05282894],0
[0.05305555],0
[0.05314877],0
[0.05323383],0
[0.05313898],0
[0.0529971],0
[0.05317561],0
[0.05279536],0
[0.05292473],0
[0.05281873],0
[0.07699401],0
[0.07693589],0
[0.07702056],0
[0.07709455],0
[0.07722726],0
[0.0767609],0
[0.07690096],0
[0.07699001],0
[0.07675206],0
[0.07682801],0
[0.25222737],1
[0.25217187],1
[0.25195435],1
[0.25192595],1
[0.25223997],1
[0.25187227],1
[0.22276291],0
[0.21993399],0
[0.22011164],0
[0.22215873],0
[0.22161144],0
[0.22094984],0
[0.22061914],0
[0.22212411],0
[0.22194706],0
[0.22247092],0
[0.8221414],1
[0.82229435],1
[0.69058466],0
[0.6902714],0
[0.69062334],0
[0.6904178],0
[0.6903003],0
[0.6903512],0
[0.1706157],0
[0.17138445],0
[0.1706728],0
[0.17085369],0
[0.17110267],0
[0.1711131],0
[0.17063662],0
[0.17114592],0
[0.17089821],0
[0.17133959],0
[0.20351978],1
[0.20346022],1
[0.20364058],1
[0.20355418],1
[0.2036378],1
[0.20371367],1
[0.2037088],1
[0.20367248],1
[0.20366187],1
[0.20348653],1
[0.698103],1
[0.27471918],0
[0.27477628],0
[0.27478996],0
[0.27475703],0
[0.27507868],0
[0.27479798],0
[0.2748189],0
[0.274834],0
[0.2746266],0
[0.27534083],0
[0.05744542],0
[0.2235132],0
[0.22205319],0
[0.22374788],0
[0.22394961],0
[0.2214126],0
[0.22338949],0
[0.2226537],0
[0.22237732],0
[0.22345419],0
[0.22257958],0
[0.22119574],0
[0.21867666],0
[0.21919598],0
[0.21887827],0
[0.21870339],0
[0.22015505],0
[0.21323037],0
[0.22136378],0
[0.22482547],0
[0.21416621],0
[0.22001337],0
[0.22010496],0
[0.21971118],0
[0.21973793],0
[0.21999721],0
[0.22000575],0
[0.21998851],0
[0.21964362],0
[0.21984121],0
[0.22003585],0
[0.3621543],1
[0.36211687],1
[0.3632875],1
[0.36279064],1
[0.36171874],1
[0.36275086],1
[0.36248282],1
[0.36213368],1
[0.36276945],1
[0.36228567],1
[0.4087682],0
[0.4072558],0
[0.4054307],0
[0.40554762],0
[0.40632895],0
[0.4049398],0
[0.40883604],0
[0.40456778],0
[0.41011697],0
[0.40960497],0
[0.18501432],0
[0.18582575],0
[0.18562897],0
[0.18579622],0
[0.18601415],0
[0.18570612],0
[0.18567708],0
[0.18613738],0
[0.18550995],0
[0.18492599],0
[0.20602761],1
[0.20640479],1
[0.20518263],1
[0.20501792],1
[0.20568965],1
[0.20632678],1
[0.20502569],1
[0.2049909],1
[0.20498052],1
[0.2048414],1
[0.02783657],0
[0.0277357],0
[0.02760337],0
[0.02775645],0
[0.02752034],0
[0.02760625],0
[0.02777998],0
[0.02767202],0
[0.02762594],0
[0.02760132],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
[0.1349693],0
