predicted_val,true_val
[0.35944772],1
[0.1312205],0
[0.0793848],1
[0.16368264],0
[0.25031096],1
[0.68018365],0
[0.1740352],1
[0.171178],0
[0.32853997],0
[0.09506526],1
[0.06376167],0
[0.69265455],1
[0.11409394],1
[0.21140918],1
[0.38215792],0
[0.8809012],1
[0.30323535],1
[0.18666852],0
[0.513042],0
[0.39871076],0
[0.6147869],1
[0.6697937],0
[0.2769344],1
[0.66072744],1
[0.7243172],0
[0.06609471],0
[0.0346742],0
[0.22998494],0
[0.15409635],0
[0.42023927],0
[0.08567332],0
[0.28422678],0
[0.05761492],0
[0.30331007],0
[0.6224386],1
[0.24656466],0
[0.38033196],1
[0.37051666],1
[0.8105055],1
[0.64648104],0
[0.23931497],0
[0.2301362],1
[0.22443086],0
[0.5333354],1
[0.14597934],1
[0.8465418],1
[0.22399609],1
[0.7348128],0
[0.50985867],1
[0.4729772],0
[0.60065293],1
[0.26835015],0
[0.17112145],0
[0.06915927],1
[0.19144726],0
[0.11242099],1
[0.19353199],0
[0.55147433],0
[0.09598695],0
[0.3016472],0
[0.35121626],0
[0.09162422],0
[0.39116833],0
[0.05795892],0
[0.0364052],0
[0.02066364],0
[0.07000005],0
[0.05909185],1
[0.27340078],1
[0.73661953],0
[0.28792793],0
[0.6157184],0
[0.07741679],0
[0.23857473],0
[0.16722558],1
[0.00081291],0
[0.12259715],0
[0.49860144],0
[0.14696378],1
[0.3166781],0
[0.8586561],1
[0.21552838],0
[0.3348374],0
[0.18980108],1
[0.07106479],1
[0.5519097],0
[0.5229965],0
[0.12801765],0
[0.37570548],0
[0.53726757],0
[0.02482482],0
[0.5818028],1
[0.06085476],0
[0.44052964],1
[0.24810633],0
[0.44669434],0
[0.27813968],0
[0.57878995],0
[0.05361731],0
[0.4321902],0
[0.591943],0
[0.10499748],0
[0.7198047],1
[0.31221238],0
[0.02348478],0
[0.7864286],1
[0.7036296],1
[0.10559077],0
[0.08454602],1
[0.51569283],1
[0.00318213],0
[0.00867264],0
[0.6221829],1
[0.06915419],0
[0.18538816],0
[0.11787395],0
[0.1844763],0
[0.14718723],0
[0.10240986],0
[0.17883286],0
[0.48221344],1
[0.67147845],1
[0.2745844],1
[0.49695322],0
[0.84742695],1
[0.13254389],0
[0.4738093],0
[0.28789887],0
[0.219889],0
[0.41671634],1
[0.6522742],1
[0.5323297],0
[0.4125632],0
[0.06569542],1
[0.6676762],1
[0.13165516],0
[0.40063232],1
[0.07070914],0
[0.20044838],0
[0.10578713],0
[0.09970065],0
[0.10237169],0
[0.11978113],0
[0.56042564],0
[0.6442059],1
[0.017516],0
[0.443246],1
[0.23207498],0
[0.52559096],1
[0.4799737],0
[0.10632623],1
[0.7667665],1
[0.33938393],0
[0.3111929],1
[0.04732778],1
[0.30339268],0
[0.16238804],0
[0.04072089],1
[0.13143876],0
[0.8382112],1
[0.3451826],1
[0.6311848],1
[0.1434737],0
[0.726819],0
[0.787774],1
[0.44745725],0
[0.35688573],1
[0.11743385],0
[0.18732947],1
[0.07042799],0
[0.62368107],1
[0.8267468],0
[0.31516948],1
[0.24670722],0
[0.1817899],0
[0.7248938],1
[0.12381665],1
[0.24575776],0
[0.0952258],1
[0.11311265],0
[0.5275294],1
[0.44598174],1
[0.0684196],0
[0.08218085],0
[0.30126572],0
[0.6535573],0
[0.4888179],1
[0.6743398],0
[0.28578272],1
[0.6146157],1
[0.5848755],1
[0.7767612],0
[0.59188956],1
[0.45517892],0
[0.6045251],0
[0.29606223],1
[0.30790994],1
[0.07378095],0
[0.79552],0
[0.5559356],0
[0.5312396],0
[0.78783745],1
[0.17912576],0
[0.11964914],0
[0.22353734],0
[0.1769721],1
[0.42733586],1
[0.01127689],0
[0.70686805],1
[0.47663847],1
[0.3533354],0
[0.7815045],1
[0.10744548],0
[0.07489042],0
[0.10539549],0
[0.21982399],1
[0.3405226],1
[0.94961625],1
[0.16480298],0
[0.1773091],1
[0.08616933],1
[0.30312452],1
[0.87228066],1
[0.0816074],0
[0.5719863],1
[0.00697751],0
[0.18533766],0
[0.06734622],0
[0.16437344],0
[0.1447448],0
[0.571437],0
[0.11244144],0
[0.05736018],0
[0.10667412],0
[0.06085476],0
[0.590923],0
[0.8807311],1
[0.33842576],0
[0.08116236],0
[0.70372415],1
[0.46123984],0
[0.7893665],1
[0.06085476],0
[0.06817481],0
[0.27829167],0
[0.3625272],0
[0.41881743],1
[0.6751864],1
[0.68543476],1
[0.50436866],1
[0.24349983],0
[0.31744838],0
[0.24582551],0
[0.49013835],0
[0.21100937],1
[0.08650905],0
[0.9294138],1
[0.10463876],0
[0.11306143],0
[0.17924924],0
[0.68365186],1
[0.0600106],0
[0.34223655],0
[0.6114575],1
[0.7511911],0
[0.22454777],1
[0.04624733],0
[0.05691918],0
[0.08683208],0
[0.15674031],0
[0.28520846],0
[0.46589845],1
[0.31639647],1
[0.07434681],0
[0.06085476],0
[0.0955243],0
[0.19478667],0
[0.6008739],1
[0.10684933],0
[0.06574865],1
[0.612856],1
[0.30979863],0
[0.00125698],0
[0.07484511],0
[0.5983264],0
[0.28275576],1
[0.16730022],0
[0.2919205],0
[0.10594828],0
[0.07460931],0
[0.04932814],0
[0.7765233],1
[0.7557893],1
[0.3450023],0
[0.31697476],1
[0.06789734],0
[0.15099758],1
[0.58213884],0
[0.82176757],1
[0.49752218],0
[0.07014314],1
[0.5179173],0
[0.3065423],0
[0.05568777],0
[0.08556197],0
[0.22428128],0
[0.11473405],0
[0.29256403],1
[0.69084173],1
[0.3214294],1
[0.17694594],0
[0.09946746],1
[0.67915833],1
[0.46420583],1
[0.50874454],1
[0.08420053],0
[0.02877072],0
[0.26237342],1
[0.07212734],1
[0.66191846],1
[0.60890836],0
[0.1443434],0
[0.20539646],0
[0.46047592],1
[0.560659],1
[0.18049772],0
[0.2689205],0
[0.07905854],0
[0.45238706],0
[0.3733948],0
[0.39643106],1
[0.68435144],1
[0.66701883],1
[0.6940891],0
[0.09433803],0
[0.52360606],1
[0.09114692],0
[0.08792742],0
[0.46479076],1
[0.5173302],0
[0.13244997],1
[0.29177964],0
[0.12394009],0
[0.40019387],0
[0.42890245],1
[0.15847428],0
[0.44045195],0
[0.12335428],1
[0.18915503],1
[0.0559843],0
[0.37126362],1
[0.0565462],1
[0.24049652],1
[0.17016608],1
[0.7458902],1
[0.6879402],1
[0.16217792],0
[0.12621602],0
[0.71470976],1
[0.54163706],0
[0.13865516],0
[0.5632876],1
[0.5137034],1
[0.14240196],0
[0.20269357],1
[0.07970234],0
[0.18200725],1
[0.11786475],0
[0.83547914],1
[0.6130111],0
[0.08854991],0
[0.10910814],0
[0.2057516],0
[0.65519065],1
[0.53652376],1
[0.12494864],0
[0.08478124],0
[0.3872791],1
[0.02248731],0
[0.50478816],0
[0.7941918],0
[0.6807558],1
[0.05923375],0
[0.66536903],0
[0.09162728],0
[0.5559632],0
[0.19524494],0
[0.60293806],1
[0.2999175],0
[0.32344067],1
[0.06085476],0
[0.11071747],0
[0.84547454],0
[0.07330124],0
[0.23062655],0
[0.4706367],0
[0.19987816],1
[0.09612409],1
[0.692543],1
[0.03842968],1
[0.43608466],0
[0.14000602],0
[0.3428909],0
[0.63199365],1
[0.01722949],0
[0.91302985],1
[0.55763984],0
[0.03315824],0
[0.10860774],0
[0.08226617],0
[0.13500617],0
[0.5308687],1
[0.19839676],1
[0.5729201],0
[0.9327079],1
[0.6960046],1
[0.07355941],0
[0.6641544],1
[0.491181],1
[0.6727584],0
[0.11622019],0
[0.13325761],0
[0.06149599],1
[0.438347],1
[0.35419652],1
[0.10602528],0
[0.11290544],0
[0.0444908],1
[0.83860475],1
[0.05218698],0
[0.17096607],0
[0.11254805],0
[0.58406836],0
[0.79559094],1
[0.19827075],1
[0.26278546],0
[0.60370815],1
[0.00223905],0
[0.6770374],1
[0.06059434],0
[0.59097314],1
[0.79602885],1
[0.5845435],0
[0.36118704],0
[0.07393286],0
[0.40362993],0
[0.10502891],0
[0.06499911],0
[0.02458413],0
[0.11091869],1
[0.15851812],0
[0.06823403],0
[0.41231063],1
[0.35322264],1
[0.47749266],0
[0.48569775],1
[0.6776251],0
[0.03336791],0
[0.10728809],0
[0.39029607],0
[0.36883548],0
[0.32722312],0
[0.35256746],0
[0.69194496],1
[0.42731982],0
[0.10141541],0
[0.19595341],0
[0.6653239],1
[0.15838826],1
[0.15214536],0
[0.30959842],0
[0.25423303],0
[0.6838145],1
[0.13180506],0
[0.11202369],0
[0.256826],0
[0.04934454],0
[0.08942118],0
[0.40968475],1
[0.16979776],0
[0.29409325],1
[0.3892849],0
[0.0804285],0
[0.24924038],0
[0.29909834],0
[0.5827117],0
[0.40923232],0
[0.2164524],0
[0.1044224],1
[0.22851148],0
[0.15477322],0
[0.52918035],0
[0.648816],1
[0.07064672],0
[0.02369289],0
[0.6421332],0
[0.12787464],0
[0.1296851],0
[0.0710347],0
[0.1108524],0
[0.6447839],1
[0.11256471],0
[0.6805498],1
[0.02618695],0
[0.63723785],1
[0.11810211],0
[0.39178336],1
[0.50762206],1
[0.18503879],1
[0.17585154],1
[0.60578066],1
[0.6337609],1
[0.10449611],0
[0.05277046],0
[0.10153101],0
[0.2817769],0
[0.06085476],0
[0.5146868],0
[0.108408],0
[0.78386194],1
[0.04321074],0
[0.23694442],0
[0.4952473],1
[0.6091404],1
[0.41177344],0
[0.30809784],0
[0.28390288],0
[0.5409556],1
[0.18699485],0
[0.35153523],0
[0.52825767],1
[0.29447183],0
[0.6472031],0
[0.13301097],0
[0.12273021],0
[0.05069786],0
[0.2143308],0
[0.412119],0
[0.21935685],0
[0.05764685],0
[0.03731269],0
[0.07889491],0
[0.76640964],1
[0.5271198],1
[0.11528542],1
[0.11669958],0
[0.3330832],0
[0.13364486],0
[0.15551464],0
[0.13810672],1
[0.34648743],0
[0.14941996],0
[0.5748789],1
[0.15827163],0
[0.39910334],0
[0.14450823],0
[0.1236702],0
[0.24126044],0
[0.17078465],1
[0.1675691],0
[0.7224335],1
[0.3412744],0
[0.65826637],1
[0.7625155],1
[0.459623],0
[0.4372499],1
[0.23434138],1
[0.1466409],0
[0.21121462],0
[0.6957894],0
[0.09527624],0
[0.20520243],0
[0.15514228],0
[0.33935106],1
[0.12472241],0
[0.71727425],0
[0.12990473],1
[0.75559664],1
[0.10123117],0
[0.4820465],1
[0.27823496],0
[0.11601248],0
[0.06473242],0
[0.19760104],0
[0.34608072],0
[0.07471815],0
[0.18445173],1
[0.48860273],0
[0.29058123],1
[0.06297603],0
[0.4112834],0
[0.09519424],0
[0.08698416],0
[0.15655254],1
[0.87246567],1
[0.40531212],1
[0.26623216],1
[0.22364655],0
[0.08310186],0
[0.22903074],1
[0.7433024],1
[0.00325157],0
[0.06472522],0
[0.09270787],0
[0.07304613],0
[0.2224651],1
[0.12480059],0
[0.3553279],0
[0.07516713],0
[0.44793582],0
[0.45908758],1
[0.7519697],1
[0.6420146],1
[0.05775345],1
[0.49446556],0
[0.9198175],1
[0.15317753],0
[0.11870843],1
[0.42772737],1
[0.18049231],0
[0.32100886],1
[0.54569983],0
[0.23533647],1
[0.55584294],0
[0.06085476],0
[0.096503],0
[0.7206884],1
[0.6286138],0
[0.20968612],0
[0.22584067],1
[0.22037862],0
[0.6715666],1
[0.82175297],1
[0.20347108],0
[0.6329153],0
[0.12151294],1
[0.35195595],0
[0.15670076],0
[0.5526442],0
[0.03420414],0
[0.17982082],0
[0.7611932],1
[0.1406388],1
[0.29176062],0
[0.4038963],0
[0.5692457],1
[0.21823977],0
[0.3963682],1
[0.08404996],0
[0.1281491],1
[0.1888352],0
[0.7118995],1
[0.05109425],0
[0.81992775],1
[0.45666057],0
[0.5590244],0
[0.9093207],1
[0.35019192],1
[0.35244042],0
[0.11506012],0
[0.04676858],0
[0.69560814],0
[0.2357314],1
[0.08150772],0
[0.10133777],0
[0.08568741],0
[0.39337954],0
[0.1647895],0
[0.16763188],0
[0.49301055],0
[0.1523829],0
[0.24453908],0
[0.09947374],0
[0.08343972],1
[0.53049034],1
[0.31141526],1
[0.17674756],0
[0.1439719],0
[0.11419426],0
[0.7094811],1
[0.20212948],1
[0.08053883],0
[0.12241271],0
[0.8257662],0
[0.30201653],1
[0.16008396],0
[0.34960097],1
[0.18121205],0
[0.19410777],0
[0.14076799],0
[0.14447843],0
[0.07984841],0
[0.16621436],0
[0.24668378],0
[0.63062865],1
[0.11525952],0
[0.8131723],1
[0.17859234],0
[0.140663],0
[0.43879145],0
[0.07529134],0
[0.32263586],0
[0.56750214],1
[0.22594617],0
[0.11234932],0
[0.59053326],1
[0.7399898],0
[0.10533357],0
[0.19938439],0
[0.12879097],0
[0.29985863],1
[0.2092723],0
[0.30639997],0
[0.82195276],1
[0.549773],1
[0.8928023],1
[0.30525902],0
[0.9457167],1
[0.33251706],1
[0.5673063],0
[0.02023975],0
[0.77487665],0
[0.15738414],0
[0.08363961],0
[0.75789785],1
[0.7513313],1
[0.25828654],0
[0.03697423],1
[0.0366017],0
[0.1464128],1
[0.16915742],0
[0.45991457],0
[0.38045937],1
[0.07227182],0
[0.10884867],0
[0.5264322],0
[0.76447284],1
[0.32311776],0
[0.09760378],0
[0.3897484],0
[0.54769486],0
[0.20456322],0
[0.07889658],0
[0.36471152],0
[0.07159632],0
[0.1458267],0
[0.3883456],0
[0.07989111],0
[0.20301901],0
[0.06828018],0
[0.02079211],0
[0.77155876],1
[0.61751235],1
[0.30689067],0
[0.1765616],0
[0.43793446],1
[0.57222235],1
[0.2539771],1
[0.36432216],1
[0.8682817],1
[0.52426994],1
[0.22787873],1
[0.19304098],0
[0.66734594],0
[0.04196911],0
[0.25179267],1
[0.11825867],0
[0.703907],1
[0.03676969],1
[0.07823443],0
[0.07208134],0
[0.3786743],0
[0.01295257],0
[0.06684663],0
[0.22206396],0
[0.20722905],0
[0.14462253],0
[0.07469605],0
[0.7291646],1
[0.79700136],1
[0.23220122],0
[0.07423422],0
[0.7733818],1
[0.5402968],1
[0.14363231],0
[0.0671244],1
[0.7541421],0
[0.0673864],0
[0.3399612],1
[0.44365525],1
[0.45462787],0
[0.30436096],1
[0.7082579],0
[0.22002895],1
[0.07287854],0
[0.45422828],0
[0.41538587],1
[0.74736756],1
[0.07539698],0
[0.21604468],0
[0.20966467],0
[0.10710612],0
[0.6986043],1
[0.19836946],0
[0.38315383],1
[0.48745006],0
[0.05911646],0
[0.4814231],0
[0.38486457],0
[0.4980724],0
[0.07512847],0
[0.3711733],0
[0.8500966],0
[0.13836393],0
[0.36076397],0
[0.1736252],1
[0.6335464],1
[0.63175154],0
[0.21599],0
[0.60741997],0
[0.28072348],0
[0.13412723],0
[0.02663814],0
[0.4841592],1
[0.07162263],0
[0.26393804],0
[0.1142678],0
[0.5873901],1
[0.07405635],0
[0.86049306],1
[0.41705424],1
[0.07032551],1
[0.16836965],0
[0.14928985],0
[0.12952134],0
[0.28993484],0
[0.26210368],0
[0.06272993],0
[0.03073052],0
[0.18924893],0
[0.3925065],0
[0.17869247],0
[0.12993482],0
[0.26136607],0
[0.15324268],0
[0.40194532],0
[0.19318146],0
[0.12346146],0
[0.12531702],0
[0.2433564],0
[0.43731967],0
[0.14452532],0
[0.43731144],0
[0.06169902],0
[0.23621993],0
[0.06485807],0
[0.6850495],0
[0.17301527],0
[0.17419207],0
[0.3740761],0
[0.5235235],0
[0.572271],1
[0.13952081],0
[0.07158954],0
[0.8806717],0
[0.03130421],0
[0.5830885],0
[0.20414506],0
[0.70873183],0
[0.26141557],1
[0.90249974],0
[0.08497865],0
[0.5036244],0
[0.45429775],0
[0.3314907],1
[0.8313547],1
[0.05396565],1
[0.09951878],0
[0.18186371],1
[0.29224208],0
[0.43744126],0
[0.17246695],0
[0.07309662],0
[0.40697134],1
[0.49412793],0
[0.01712044],0
[0.89378494],1
[0.02279788],0
[0.45253453],1
[0.22251502],0
[0.017464],0
[0.7274417],1
[0.21344417],0
[0.7002315],1
[0.35670552],0
[0.1261072],0
[0.39097944],0
[0.10806876],0
[0.09635273],0
[0.11747807],0
[0.88079983],1
[0.3229116],0
[0.13222705],0
[0.204185],0
