predicted_test,true_test
[0.02783903],0
[0.3704359],1
[0.08952419],0
[0.18657191],0
[0.1999273],0
[0.5930525],1
[0.06042911],0
[0.2631509],1
[0.2340773],0
[0.44448447],1
[0.34581062],1
[0.23684916],0
[0.24428251],1
[0.13483925],0
[0.15686634],0
[0.20128489],0
[0.23068182],1
[0.22006346],0
[0.66642576],1
[0.47316778],0
[0.10782778],0
[0.13501216],1
[0.4807954],1
[0.41021228],0
[0.09680717],0
[0.19255494],0
[0.06829426],0
[0.13150011],0
[0.6468166],1
[0.5266356],0
[0.57829654],0
[0.21008165],1
[0.12358448],0
[0.34717467],0
[0.7513943],1
[0.28354204],0
[0.6192809],1
[0.10473501],0
[0.28507182],1
[0.11193649],0
[0.43819463],0
[0.71065944],1
[0.44149202],1
[0.64001495],1
[0.1322083],0
[0.6764332],1
[0.56538504],1
[0.33391768],1
[0.23337962],0
[0.07305502],0
[0.14287277],0
[0.0643246],0
[0.1175566],0
[0.54258215],0
[0.3586423],1
[0.2952275],1
[0.510052],0
[0.2597304],0
[0.07754444],0
[0.65243554],1
[0.5956507],1
[0.04225283],0
[0.34021157],0
[0.50472474],1
[0.09506444],1
[0.65433854],1
[0.5902612],1
[0.76551694],1
[0.19025637],0
[0.47073305],0
[0.07590468],0
[0.20524406],0
[0.30809098],0
[0.12880723],1
[0.14659154],0
[0.33632493],0
[0.16084442],0
[0.5804342],0
[0.1846173],1
[0.82050097],1
[0.09228909],0
[0.3001149],0
[0.61506444],1
[0.25476637],0
[0.18889411],0
[0.5092606],0
[0.26117083],0
[0.36630076],0
[0.45572507],1
[0.814407],1
[0.1293247],0
[0.837762],1
[0.3017285],0
[0.3752265],1
[0.0748514],0
[0.47782594],0
[0.14638992],0
[0.19972937],0
[0.67830235],1
[0.37633333],1
[0.2751476],0
[0.21350728],0
[0.3636551],1
[0.6924614],1
[0.30872938],0
[0.60297513],1
[0.04825809],1
[0.15616518],0
[0.18789892],1
[0.16922064],0
[0.7383106],1
[0.0893272],0
[0.16806349],1
[0.27530453],0
[0.23849529],0
[0.07671292],0
[0.16907406],1
[0.3819083],1
[0.02445046],0
[0.36778745],1
[0.25705248],1
[0.26386493],0
[0.16633208],0
[0.7489917],1
[0.89172286],1
[0.08864419],0
[0.6850752],1
[0.19125403],0
[0.19262967],0
[0.13059092],0
[0.09539542],0
[0.5231058],0
[0.05603366],0
[0.14563754],1
[0.13210788],0
[0.34424102],0
[0.12331668],0
[0.24873318],0
[0.31524616],1
[0.44772872],1
[0.17452472],0
[0.05252177],1
[0.1011643],1
[0.76894677],1
[0.45647508],0
[0.05114301],0
[0.11646075],0
[0.8297871],1
[0.02492561],0
[0.28942966],1
[0.22629978],0
[0.30817232],1
[0.3906932],1
[0.32001117],0
[0.4061092],0
[0.2848741],0
[0.02767051],0
[0.36307958],1
[0.30959883],1
[0.45728546],0
[0.6340655],1
[0.52694106],1
[0.24837002],0
[0.3663942],1
[0.04356712],0
[0.7632627],1
[0.4653189],0
[0.27302805],0
[0.8071378],1
[0.41136882],1
[0.26439944],0
[0.22450529],1
[0.2769065],0
[0.3364684],0
[0.4033201],0
[0.52051246],1
[0.23130748],1
[0.25726852],0
[0.56309634],1
[0.18221495],0
[0.07931995],0
[0.12414364],0
[0.31497514],1
[0.6701519],1
[0.19954507],0
[0.295919],0
[0.31416866],1
[0.10497215],0
[0.5587134],1
[0.7658163],0
[0.34110177],0
[0.2450122],0
[0.10137123],0
[0.10547674],0
[0.3572401],1
[0.08187664],1
[0.27821296],0
[0.09792254],0
[0.6564408],1
[0.2258269],0
[0.5032021],0
[0.14206833],0
[0.17685865],1
[0.16296205],0
[0.20320605],0
[0.05623412],0
[0.18317628],0
[0.580075],0
[0.10045442],0
[0.04446198],1
[0.13347824],0
[0.05817918],0
[0.16013387],0
[0.25035396],0
[0.76642567],1
[0.6009285],1
[0.34359473],1
[0.0684897],0
[0.07547864],0
[0.21617521],1
[0.52141005],1
[0.10566096],0
[0.30213365],1
[0.34077403],0
[0.7444777],1
[0.08136854],0
[0.7744658],1
[0.22955824],0
[0.5164155],1
[0.23891827],1
[0.03100832],0
[0.07450254],0
[0.29626215],0
[0.39809233],0
[0.59030056],0
[0.1577986],0
[0.0189491],0
[0.6671137],1
[0.6603946],0
[0.48129687],1
[0.32828966],0
[0.19295757],0
[0.0757622],0
[0.6239776],0
[0.71713763],1
[0.07396387],0
[0.43811843],1
[0.6799793],1
[0.14637151],0
[0.3503096],0
[0.16687326],0
[0.08757935],0
[0.13242538],0
[0.1136672],1
[0.06192046],0
[0.1719019],1
[0.24291742],0
[0.34814996],0
[0.404201],1
[0.5537043],0
[0.55983746],1
[0.42115846],0
[0.38232645],0
[0.42168447],0
[0.1855673],1
[0.7367681],1
[0.28501216],0
[0.78384995],0
[0.14078602],0
[0.0296436],0
[0.26317412],1
[0.0612952],0
[0.5248346],1
[0.06497089],0
[0.6429681],1
[0.1492545],1
[0.30363622],1
[0.7365945],1
[0.07520833],1
[0.2219347],0
[0.16189264],0
[0.12111527],1
[0.16333258],0
[0.58483404],1
[0.10582182],0
[0.13620725],0
[0.5996133],1
[0.02289833],0
[0.10697699],0
[0.08537243],0
[0.12133098],0
[0.18531714],0
[0.03592554],0
[0.04756434],0
[0.17971835],0
[0.4454755],1
[0.44910747],1
[0.7332367],1
[0.36511883],1
[0.29313913],0
[0.59512323],1
[0.30468258],1
[0.16421221],1
[0.6598345],0
[0.06618617],0
[0.46597216],0
[0.37791762],1
[0.22304073],0
[0.25367898],1
[0.5688192],1
[0.18943655],0
[0.39480573],1
[0.40288517],1
[0.07730539],0
[0.04987878],1
[0.09032397],1
[0.4201084],1
[0.16157475],0
[0.15318996],0
[0.16916612],0
[0.02061376],0
[0.16111796],1
[0.03665715],0
[0.12070031],1
[0.5987683],0
[0.59148973],0
[0.7768215],1
[0.40543613],0
[0.53495574],0
[0.11503185],0
[0.50997406],1
[0.15810622],0
[0.1182639],0
[0.04882205],0
[0.42505375],1
[0.14522369],1
[0.05698197],0
[0.05229907],0
[0.3939956],1
[0.26499844],1
[0.17611974],0
[0.29532984],0
[0.04044255],0
[0.3796555],0
[0.5363382],0
[0.05921491],0
[0.39737064],0
[0.1387694],0
[0.7785319],1
[0.4890331],1
[0.42887753],0
[0.38161197],0
[0.40494332],1
[0.21974504],1
[0.08657354],0
[0.40544957],0
[0.7227664],1
[0.26460376],0
[0.15258418],0
[0.27299088],1
[0.37965205],0
[0.3687181],0
[0.6395424],1
[0.09505662],0
[0.72876686],1
[0.48582914],1
[0.55971986],0
[0.33682892],0
[0.6660991],0
[0.554998],1
[0.53426844],1
[0.2473343],0
[0.32760307],1
[0.15126179],0
[0.20384446],0
[0.11264318],1
[0.23670088],0
[0.10951497],0
[0.2536131],0
[0.42718092],1
[0.72503835],0
[0.45887512],0
[0.32621303],0
[0.68267477],1
[0.36719343],0
[0.39234054],1
[0.63497436],0
[0.7768886],0
[0.20349742],0
[0.19443123],0
[0.53208023],1
[0.12973931],0
[0.01909157],0
[0.31413588],0
[0.10919897],0
[0.18173],0
[0.5872251],1
[0.55960137],0
[0.03296803],0
[0.48545375],0
[0.22316262],1
[0.11731804],0
[0.33909628],0
[0.54909134],1
