predicted_val,true_val
[0.62192136],1
[0.3101801],0
[0.17740852],1
[0.01279271],0
[0.49058297],1
[0.32148892],0
[0.05656159],1
[0.2880083],0
[0.26171649],0
[0.23438905],1
[0.25282943],0
[0.45571002],1
[0.3431285],1
[0.23718283],1
[0.5987185],0
[0.98912865],1
[0.5823296],1
[0.142753],0
[0.30401435],0
[0.19001071],0
[0.914891],1
[0.807474],0
[0.6217147],1
[0.8844731],1
[0.7667622],0
[0.23911048],0
[0.23944522],0
[0.16148615],0
[0.16068512],0
[0.33754873],0
[0.30000833],0
[0.40980598],0
[0.24247363],0
[0.14393017],0
[0.8589985],1
[0.24784121],0
[0.23188734],1
[0.24653322],1
[0.8036408],1
[0.174862],0
[0.10063837],0
[0.72124505],1
[0.8176213],0
[0.7297543],1
[0.4432547],1
[0.8830558],1
[0.26605964],1
[0.7737852],0
[0.33330476],1
[0.6728282],0
[0.47462094],1
[0.17928699],0
[0.15976764],0
[0.18421207],1
[0.23080714],0
[0.26161087],1
[0.30256966],0
[0.9195726],0
[0.2633682],0
[0.302591],0
[0.28041062],0
[0.31709832],0
[0.4667463],0
[0.01663352],0
[0.04853785],0
[0.06650859],0
[0.05808465],0
[0.24046734],1
[0.30023503],1
[0.734895],0
[0.684086],0
[0.07274795],0
[0.14191155],0
[0.2911013],0
[0.2648741],1
[0.00464997],0
[0.16986148],0
[0.44774088],0
[0.490787],1
[0.57305837],0
[0.8938182],1
[0.3169062],0
[0.24719128],0
[0.58811295],1
[0.23069395],1
[0.6562249],0
[0.91709554],0
[0.31395167],0
[0.00011133],0
[0.4331974],0
[0.02966255],0
[0.9793173],1
[0.26879385],0
[0.26660135],1
[0.21492434],0
[0.60877013],0
[0.2704609],0
[0.35713047],0
[0.26571193],0
[0.3561297],0
[0.85946536],0
[0.26628467],0
[0.6151323],1
[0.24053922],0
[0.12608944],0
[0.976557],1
[0.98986197],1
[0.17462339],0
[0.27245986],1
[0.5509943],1
[0.01801127],0
[0.01346214],0
[0.6660791],1
[0.22575568],0
[0.10402645],0
[0.27885747],0
[0.5526148],0
[0.17263147],0
[0.30662736],0
[0.3195119],0
[0.76674056],1
[0.45495048],1
[0.42778364],1
[0.43553126],0
[0.87301564],1
[0.17846702],0
[0.13273978],0
[0.12235072],0
[0.9062879],0
[0.32580623],1
[0.98718774],1
[0.45442888],0
[0.530136],0
[0.00104494],1
[0.7724045],1
[0.33826882],0
[0.28825983],1
[0.23983273],0
[0.43636912],0
[0.2767174],0
[0.40476617],0
[0.2630129],0
[0.05051559],0
[0.7615776],0
[0.64158684],1
[0.001186],0
[0.43631202],1
[0.2924126],0
[0.38153157],1
[0.56170505],0
[0.32243174],1
[0.97382087],1
[0.366273],0
[0.24532782],1
[0.14631175],1
[0.2077358],0
[0.44106787],0
[0.00760045],1
[0.04462679],0
[0.86575425],1
[0.40771315],1
[0.96084297],1
[0.2396032],0
[0.5933362],0
[0.8351],1
[0.7423276],0
[0.940697],1
[0.3085907],0
[0.25035232],1
[0.8083662],1
[0.95637196],0
[0.27684107],1
[0.35745814],0
[0.1115057],0
[0.8973469],1
[0.24267234],1
[0.1804506],0
