predicted_val,true_val
[0.77339286],1
[0.77466065],1
[0.7756506],1
[0.7747717],1
[0.77559084],1
[0.7742466],1
[0.17078847],0
[0.17061812],0
[0.1757598],0
[0.17052111],0
[0.17893189],0
[0.17395574],0
[0.136111],1
[0.13085683],1
[0.13297635],1
[0.1310556],1
[0.13361813],1
[0.13455553],1
[0.09734979],0
[0.09734979],0
[0.09734979],0
[0.09734979],0
[0.09734979],0
[0.09734979],0
[0.24613994],1
[0.24847578],1
[0.2507981],1
[0.26411194],1
[0.2608741],1
[0.26879212],1
[0.44031894],0
[0.43891254],0
[0.15255582],1
[0.15380262],1
[0.15398574],1
[0.15353109],1
[0.15049362],1
[0.1478816],1
[0.19552647],0
[0.6722092],0
[0.66780126],0
[0.6702838],0
[0.67514366],0
[0.67250115],0
[0.66952026],0
[0.20986937],1
[0.21082526],1
[0.2097041],1
[0.2095397],1
[0.21021622],1
[0.21093176],1
[0.13105528],0
[0.13268626],0
[0.13209356],0
[0.13229012],0
[0.13168587],0
[0.13161418],0
[0.6013584],1
[0.6034894],1
[0.1631704],1
[0.155925],1
[0.16259317],1
[0.16147283],1
[0.16399516],1
[0.17343521],1
[0.3022786],1
[0.30184582],1
[0.393657],0
[0.393657],0
[0.393657],0
[0.393657],0
[0.393657],0
[0.393657],0
[0.77943337],1
[0.18896702],1
[0.1888418],1
[0.18484181],1
[0.19321276],1
[0.18808421],1
[0.19325744],1
[0.20706996],0
[0.20706996],0
[0.20706996],0
[0.20706996],0
[0.20706996],0
[0.20706996],0
[0.59770626],0
[0.59770626],0
[0.59770626],0
[0.59770626],0
[0.59770626],0
[0.59770626],0
[0.48028886],0
[0.470691],0
[0.4757137],0
[0.47556803],0
[0.47670785],0
[0.470576],0
[0.68716663],1
[0.690897],1
[0.61717856],0
[0.6153623],0
[0.6265844],0
[0.613744],0
[0.6249769],0
[0.6202057],0
[0.212155],1
[0.20692617],1
[0.20864975],1
[0.21365087],1
[0.21295324],1
[0.21085212],1
[0.69761276],1
[0.7030696],1
[0.7050547],1
[0.69672996],1
[0.6988848],1
[0.6971124],1
[0.22822672],0
[0.22822672],0
[0.22822672],0
[0.22822672],0
[0.22822672],0
[0.22822672],0
[0.09995469],0
[0.0999755],0
[0.09885153],0
[0.10204545],0
[0.09879369],0
[0.0987153],0
[0.13805123],0
[0.15432982],0
[0.149677],0
[0.14097703],0
[0.15361583],0
[0.14523864],0
[0.2467773],0
[0.24149178],0
[0.24594508],0
[0.25283587],0
[0.2438639],0
[0.24724053],0
[0.19670005],0
[0.19498952],0
[0.1956828],0
[0.1950634],0
[0.19504099],0
[0.19524637],0
[0.42426756],0
[0.42337874],0
[0.42332003],0
[0.42338705],0
[0.4238901],0
[0.42377457],0
[0.07521556],0
[0.07743521],0
[0.07845425],0
[0.0750879],0
[0.07778411],0
[0.07785603],0
[0.24188209],0
[0.25702852],0
[0.25017822],0
[0.2667709],0
[0.2680633],0
[0.24906997],0
[0.07274287],0
[0.07403634],0
[0.35477966],0
[0.35217512],0
[0.36610112],0
[0.35617024],0
[0.35515234],0
[0.3636913],0
[0.67438745],1
[0.6900943],1
[0.68617815],1
[0.68625057],1
[0.6865394],1
[0.6781199],1
[0.26989037],0
[0.27172518],0
[0.27381155],0
[0.27553073],0
[0.27379563],0
[0.26923162],0
[0.28864506],1
[0.28410113],1
[0.2864712],1
[0.28407332],1
[0.28494018],1
[0.28368512],1
[0.36836156],1
[0.37144825],1
[0.371657],1
[0.36873916],1
[0.36894226],1
[0.3695125],1
[0.5710964],1
[0.5710964],1
[0.5710964],1
[0.5710964],1
[0.5710964],1
[0.5710964],1
[0.35922292],0
[0.35922292],0
[0.35922292],0
[0.35922292],0
[0.35922292],0
[0.35922292],0
[0.07972039],0
[0.07972039],0
[0.07972039],0
[0.07972039],0
[0.07972039],0
[0.07972039],0
[0.22091143],1
[0.2341032],1
[0.23057738],1
[0.23280385],1
[0.23827656],1
[0.21922326],1
[0.43463948],0
[0.4287325],0
[0.43801165],0
[0.435985],0
[0.44227868],0
[0.43058175],0
[0.6566532],1
[0.6566532],1
[0.39900538],1
[0.39703843],1
[0.40009162],1
