predicted_test,true_test
[0.04266929],0
[0.36986595],1
[0.08392183],0
[0.14228967],0
[0.3042856],0
[0.45232266],1
[0.03930926],0
[0.12178577],1
[0.3178859],0
[0.4048828],1
[0.25332257],1
[0.2665653],0
[0.20978342],1
[0.23878895],0
[0.15564792],0
[0.22388884],0
[0.1904586],1
[0.21322857],0
[0.73780537],1
[0.47397888],0
[0.1445845],0
[0.11900042],1
[0.3028799],1
[0.37558585],0
[0.09856291],0
[0.13356686],0
[0.07506459],0
[0.09365833],0
[0.55672306],1
[0.5682603],0
[0.38753656],0
[0.15903482],1
[0.17983079],0
[0.22618422],0
[0.65684134],1
[0.38715622],0
[0.51633424],1
[0.12820603],0
[0.34224722],1
[0.16147703],0
[0.37819967],0
[0.69993263],1
[0.23930372],1
[0.55026084],1
[0.11758102],0
[0.64588624],1
[0.44087258],1
[0.3233443],1
[0.20727344],0
[0.14796978],0
[0.20048189],0
[0.08504394],0
[0.12629256],0
[0.59300447],0
[0.2615501],1
[0.38271102],1
[0.55761206],0
[0.30384582],0
[0.07470233],0
[0.66426],1
[0.49731505],1
[0.07517393],0
[0.26333272],0
[0.6954939],1
[0.11236952],1
[0.39011562],1
[0.5951161],1
[0.4449715],1
[0.17585175],0
[0.58802706],0
[0.05577201],0
[0.13204159],0
[0.36376202],0
[0.14879934],1
[0.1924667],0
[0.41611984],0
[0.31403914],0
[0.43705025],0
[0.11558083],1
[0.75284433],1
[0.11671785],0
[0.32404646],0
[0.40853733],1
[0.31386107],0
[0.36248887],0
[0.45684966],0
[0.1768111],0
[0.38534403],0
[0.2772435],1
[0.76874256],1
[0.2699629],0
[0.7596284],1
[0.38311186],0
[0.39611247],1
[0.09806096],0
[0.31455395],0
[0.21461438],0
[0.20114933],0
[0.68363756],1
[0.57024395],1
[0.20146906],0
[0.2558794],0
[0.4082414],1
[0.50113714],1
[0.25887656],0
[0.62464166],1
[0.08039215],1
[0.14360249],0
[0.13193808],1
[0.1671965],0
[0.5898588],1
[0.17240143],0
[0.13598235],1
[0.18270424],0
[0.13718544],0
[0.09822541],0
[0.18238312],1
[0.4511415],1
[0.03028943],0
[0.2841356],1
[0.12901732],1
[0.16929984],0
[0.26808897],0
[0.69891423],1
[0.803317],1
[0.10295429],0
[0.57379735],1
[0.14631754],0
[0.29924628],0
[0.0794889],0
[0.07842708],0
[0.52169025],0
[0.05872574],0
[0.14445521],1
[0.23074873],0
[0.24867979],0
[0.18708125],0
[0.27722102],0
[0.23833634],1
[0.51130104],1
[0.23763542],0
[0.08493373],1
[0.08694429],1
[0.6013766],1
[0.40224364],0
[0.06483907],0
[0.19710739],0
[0.7646685],1
[0.04292819],0
[0.34750026],1
[0.29663995],0
[0.38560024],1
[0.37919244],1
[0.50217515],0
[0.27225214],0
[0.39320847],0
[0.04927565],0
[0.23600543],1
[0.2744199],1
[0.41550818],0
[0.7758214],1
[0.5591902],1
