predicted_test,true_test
[0.0631507],0
[0.27425724],1
[0.12663358],0
[0.17845583],0
[0.47769254],0
[0.52429664],1
[0.07604152],0
[0.16242197],1
[0.36968872],0
[0.46874815],1
[0.38507348],1
[0.1433802],0
[0.14466725],1
[0.15775938],0
[0.21618466],0
[0.30119705],0
[0.19487007],1
[0.14448807],0
[0.837677],1
[0.55026007],0
[0.2048834],0
[0.17480089],1
[0.28749114],1
[0.5245242],0
[0.0839337],0
[0.10455652],0
[0.0844197],0
[0.14791754],0
[0.54619163],1
[0.62890047],0
[0.4116224],0
[0.11643025],1
[0.18951799],0
[0.19967546],0
[0.6478411],1
[0.3728255],0
[0.60190225],1
[0.15438917],0
[0.37641057],1
[0.1368671],0
[0.3338598],0
[0.7858226],1
[0.26948747],1
[0.4619406],1
[0.10855193],0
[0.3810848],1
[0.51724577],1
[0.21645173],1
[0.21022765],0
[0.15774411],0
[0.12287807],0
[0.08556507],0
[0.15816005],0
[0.6266191],0
[0.20355308],1
[0.29481688],1
[0.5845583],0
[0.2470487],0
[0.10852986],0
[0.72192955],1
[0.52259773],1
[0.08954734],0
[0.31344047],0
[0.6866589],1
[0.08728778],1
[0.30061102],1
[0.7958288],1
[0.5597718],1
[0.12343786],0
[0.56087077],0
[0.10774072],0
[0.1282471],0
[0.32104686],0
[0.24878113],1
[0.14642799],0
[0.43801874],0
[0.32963017],0
[0.380097],0
[0.09539051],1
[0.87160355],1
[0.19357339],0
[0.27377272],0
[0.3849554],1
[0.45163],0
[0.15974931],0
[0.40938133],0
[0.118648],0
[0.44653037],0
[0.2956126],1
[0.847227],1
[0.26264286],0
[0.91696143],1
[0.38896734],0
[0.4111119],1
[0.07287645],0
[0.26923814],0
[0.18516316],0
[0.2351014],0
[0.65628564],1
[0.46270508],1
[0.23307449],0
[0.1531831],0
[0.4713772],1
[0.49221382],1
[0.20057605],0
[0.7023636],1
[0.08541475],1
[0.13703805],0
[0.1174715],1
[0.11689442],0
[0.8124846],1
[0.16855954],0
[0.22792052],1
[0.10688259],0
[0.161746],0
[0.08456927],0
[0.20332837],1
[0.41507682],1
[0.07500242],0
[0.27324602],1
[0.20411465],1
[0.18832737],0
[0.3856909],0
[0.86380345],1
[0.8641832],1
[0.1048403],0
[0.77555037],1
[0.14768161],0
[0.21128714],0
[0.08508837],0
[0.10277544],0
[0.5607479],0
[0.08560111],0
[0.10924665],1
[0.27251074],0
[0.20089571],0
[0.14293386],0
[0.26208234],0
[0.30553767],1
[0.40207818],1
[0.12161528],0
[0.10741248],1
[0.11296805],1
[0.6225978],1
[0.523791],0
[0.06396115],0
[0.24037859],0
[0.7862158],1
[0.07421324],0
[0.4598404],1
[0.3763542],0
[0.31737888],1
[0.5441894],1
[0.60053855],0
[0.36806253],0
[0.3723622],0
[0.07698876],0
[0.4865923],1
[0.28967115],1
[0.42564106],0
[0.9152736],1
[0.55192655],1
[0.62083787],0
[0.2788276],1
[0.07202568],0
[0.6894425],1
[0.25075567],0
[0.45279336],0
[0.8175263],1
[0.5422625],1
[0.17297359],0
[0.262742],1
[0.48709303],0
[0.235598],0
[0.2887476],0
[0.46373242],1
[0.22410767],1
[0.19346151],0
[0.5566347],1
[0.27917162],0
[0.09182668],0
[0.22713909],0
[0.4043702],1
[0.5956689],1
[0.12754342],0
[0.48645166],0
[0.65226],1
[0.12862891],0
[0.7276702],1
[0.75627726],0
[0.19572097],0
[0.5408497],0
[0.12857404],0
[0.06299843],0
[0.3763976],1
[0.14759192],1
[0.5138721],0
[0.07775266],0
[0.5926976],1
[0.1802854],0
[0.31016904],0
[0.26748627],0
[0.1169639],1
[0.09375338],0
[0.43513724],0
[0.05922716],0
[0.11784532],0
[0.58191454],0
[0.06262897],0
[0.14122084],1
[0.32630402],0
[0.0902825],0
[0.28527543],0
[0.27493858],0
[0.74528414],1
[0.5135297],1
[0.41485804],1
[0.09007999],0
[0.18881942],0
[0.49796697],1
[0.9176921],1
[0.26750615],0
[0.33803698],1
[0.24497221],0
[0.80558056],1
[0.15703669],0
[0.6944527],1
[0.26127905],0
[0.31209418],1
[0.18180962],1
[0.08011454],0
[0.1096389],0
[0.23344204],0
[0.33129364],0
[0.42786613],0
[0.12248798],0
[0.0758818],0
[0.5370694],1
[0.7853899],0
[0.29563317],1
[0.40701702],0
[0.20195095],0
[0.08598401],0
[0.63838524],0
[0.7007044],1
[0.16272442],0
[0.40841162],1
[0.57221127],1
[0.18548861],0
[0.2634793],0
[0.19336934],0
[0.2267135],0
[0.27287465],0
[0.08725796],1
[0.08204324],0
[0.12476017],1
[0.3265474],0
[0.3574766],0
[0.43011957],1
[0.44647974],0
[0.6123493],1
[0.20215699],0
[0.1197893],0
[0.38919142],0
[0.31838724],1
[0.6318874],1
[0.23044638],0
[0.8224221],0
[0.17460833],0
[0.05436478],0
[0.20012651],1
[0.09456968],0
[0.47785583],1
[0.28593716],0
[0.82791185],1
[0.18413864],1
[0.39433923],1
[0.5829706],1
[0.24734706],1
[0.39845255],0
[0.11614889],0
[0.24333133],1
[0.19437267],0
[0.8053723],1
[0.11794444],0
[0.10217186],0
[0.726958],1
[0.07736151],0
[0.19416946],0
[0.14297889],0
[0.32816583],0
[0.10815024],0
[0.06947474],0
[0.05273803],0
[0.27655387],0
[0.59482425],1
[0.482109],1
[0.62696373],1
[0.3129642],1
[0.34223685],0
[0.5221166],1
[0.3896298],1
[0.16319615],1
[0.47779658],0
[0.0817858],0
[0.43190682],0
[0.26951832],1
[0.51595396],0
[0.40715668],1
[0.43632063],1
[0.12696902],0
[0.30899504],1
[0.33947542],1
[0.11480087],0
[0.17924392],1
[0.1160631],1
[0.31250545],1
[0.1454561],0
[0.29855308],0
[0.15545215],0
[0.11220547],0
[0.19709797],1
[0.12002702],0
[0.5695569],1
[0.1831709],0
[0.63085407],0
[0.8307499],1
[0.31366622],0
[0.37604868],0
[0.1208678],0
[0.46410608],1
[0.2183388],0
[0.16841456],0
[0.08498114],0
[0.5111567],1
[0.28138635],1
[0.11480124],0
[0.08657909],0
[0.51542753],1
[0.22391532],1
[0.2758164],0
[0.23183861],0
[0.07312],0
[0.4477274],0
[0.40172532],0
[0.08701033],0
[0.4306917],0
[0.10084009],0
[0.8747322],1
[0.4709323],1
[0.40055993],0
[0.72877216],0
[0.16884193],1
[0.28408518],1
[0.13679877],0
[0.21775346],0
[0.77758193],1
[0.20959939],0
[0.15258041],0
[0.24314395],1
[0.49377087],0
[0.17949484],0
[0.39022082],1
[0.08431777],0
[0.8328427],1
[0.6804629],1
[0.5329151],0
[0.37639445],0
[0.721985],0
[0.46323287],1
[0.43512845],1
[0.46065927],0
[0.2813691],1
[0.10156902],0
[0.13647234],0
[0.08244348],1
[0.17616698],0
[0.09164361],0
[0.2137733],0
[0.40664116],1
[0.7187034],0
[0.5415532],0
[0.34762406],0
[0.7626669],1
[0.3516234],0
[0.21167997],1
[0.53513974],0
[0.87200445],0
[0.38833445],0
[0.16317007],0
[0.40222475],1
[0.13642624],0
[0.01007042],0
[0.24765342],0
[0.11027593],0
[0.5759303],0
[0.54816306],1
[0.63662827],0
[0.05238272],0
[0.40867263],0
[0.2233953],1
[0.20854509],0
[0.3903028],0
[0.7426614],1
[0.5103392],1
[0.07687676],0
[0.62726694],1
[0.08472601],0
[0.49214953],0
[0.75127506],1
[0.0905156],0
[0.20327976],0
[0.12486975],1
[0.15021078],1
[0.17754489],0
[0.07484715],0
[0.629258],1
[0.5311514],0
[0.10977931],0
[0.08505549],1
[0.519379],0
[0.7221823],0
[0.52007085],0
[0.7813352],1
[0.76162887],1
[0.32562926],0
[0.07500242],0
[0.19882461],0
[0.21737777],1
[0.1395244],0
[0.31561807],0
[0.74357694],0
[0.22634353],0
[0.5734049],1
[0.30265522],0
[0.39381346],1
[0.49918866],1
[0.26828375],0
[0.19458763],0
[0.56400216],1
[0.22987586],0
[0.225153],0
[0.47165084],1
[0.3403103],1
[0.4628938],0
[0.53871244],0
[0.21527281],0
[0.25022513],0
[0.11951066],1
[0.49687198],0
[0.27558208],0
[0.25432116],0
[0.5956727],1
[0.07716292],0
[0.33179668],0
[0.83010954],1
[0.5291478],1
[0.54763985],0
[0.14765829],0
[0.1488674],1
[0.17515647],1
[0.54415894],1
[0.48087272],0
[0.361534],0
[0.6724666],1
[0.57764894],0
[0.48576862],1
[0.4797677],0
[0.08371427],0
[0.6165903],1
[0.12944882],0
[0.04886113],0
[0.12201983],0
[0.28907314],1
[0.09947931],0
[0.3091535],1
[0.6162217],1
[0.12844038],0
[0.36049855],0
[0.28946996],1
[0.4351117],1
[0.07227858],0
[0.09747563],0
[0.7545308],0
[0.26182052],0
[0.5010225],1
[0.69035906],1
[0.4444141],0
[0.19653422],0
[0.27794495],0
[0.09741125],0
[0.57793427],0
[0.1628811],1
[0.11805728],1
[0.10433774],1
[0.17224135],0
[0.5736898],1
[0.69675475],1
[0.14073308],0
[0.23620662],0
[0.59485394],1
[0.08348569],0
[0.19231845],1
[0.44019112],0
[0.22425936],1
[0.45875743],1
[0.22326975],0
[0.34689796],1
[0.62254477],1
[0.13249962],0
[0.32051745],1
[0.08687519],0
[0.20157592],0
[0.23639761],0
[0.5551412],1
[0.4356738],0
[0.30251607],0
[0.16837776],1
[0.16125816],0
[0.1303469],0
[0.37885562],1
[0.08293753],0
[0.33239245],0
[0.13529019],0
[0.24934132],0
[0.67198884],0
[0.15927158],0
[0.21658656],0
[0.31788278],0
[0.13796179],0
[0.7559749],1
[0.2923599],0
[0.09499729],0
[0.10808828],1
[0.37227538],0
[0.13326101],1
[0.1957051],0
[0.09945145],0
[0.16693108],1
[0.2610021],0
[0.52998763],0
[0.46726772],1
[0.59488875],1
[0.2001316],0
[0.4885209],1
[0.10525384],0
[0.21453042],0
[0.39748758],0
[0.32357532],0
[0.6414895],0
[0.12249178],1
[0.25739554],0
[0.55831337],0
[0.17241906],0
[0.1204556],1
[0.5689448],1
[0.13256869],0
[0.82856965],1
[0.49198407],1
[0.7372616],0
[0.08043617],0
[0.77519244],1
[0.2660629],0
[0.08252349],0
[0.41730016],1
[0.14848836],0
[0.11930367],0
[0.35744622],1
[0.36734805],0
[0.22694023],1
[0.11603878],1
[0.16254221],0
[0.17083855],0
[0.6861785],0
[0.4863228],0
[0.5866462],1
[0.6154531],1
[0.2828168],0
[0.42433074],1
[0.3789114],0
[0.41904035],0
[0.51643676],0
[0.20042942],0
[0.5636699],0
[0.1066908],0
[0.6204486],1
[0.2979511],0
[0.38656378],1
[0.22432399],0
[0.07500242],0
[0.18000653],0
[0.14475468],1
[0.5668736],1
[0.13215064],1
[0.21004064],0
[0.16662207],1
[0.44441655],1
[0.11850507],0
[0.80957204],1
[0.18493086],1
[0.10672436],0
[0.23636582],0
[0.05787107],0
[0.66324097],0
[0.27625272],0
[0.26711157],1
[0.55095345],0
[0.4080391],1
[0.6674794],1
[0.44972843],0
[0.28514487],0
[0.2558615],0
[0.28618652],1
[0.6981554],1
[0.08055889],0
[0.6535012],1
[0.24090432],0
[0.4088853],1
[0.6372488],0
[0.09766737],0
[0.15304522],0
[0.05717463],0
[0.28031415],0
[0.0896494],0
[0.6254471],0
[0.37345177],0
[0.65641403],0
[0.14735158],0
[0.3793051],0
[0.2826191],0
[0.11953935],0
[0.62938803],0
[0.08838769],0
[0.11723927],0
[0.3160849],0
[0.71806955],0
[0.17843571],0
[0.41252637],0
[0.39441925],1
[0.17934807],0
[0.09985115],0
[0.25284395],0
[0.12999806],0
[0.39025217],0
[0.12351663],0
[0.17883636],0
[0.19339618],0
[0.14163283],0
[0.29719487],0
[0.34700218],0
[0.1500184],1
[0.12734479],0
[0.08419514],0
[0.44303262],1
[0.37797314],1
[0.51404136],1
[0.19648059],0
[0.10033306],0
[0.3371349],1
[0.07741701],0
[0.09826666],0
[0.5911669],1
[0.2823441],0
[0.12086055],0
[0.73821974],1
[0.25440282],0
[0.4761411],1
[0.44953582],0
[0.13632296],0
[0.41550127],0
[0.20274413],0
[0.7523561],1
[0.2456122],1
[0.45218524],1
[0.16878644],0
[0.15463986],0
[0.35974693],0
[0.16962214],0
[0.5955711],1
[0.4339289],0
[0.09485604],0
[0.23543777],0
[0.02146709],1
[0.08927023],0
[0.25807524],1
[0.17226222],0
[0.12077343],1
[0.4856783],0
[0.21916498],0
[0.12617919],0
[0.16487105],0
[0.47675547],1
[0.46154153],1
[0.5556983],1
[0.1565767],0
[0.10865014],0
[0.20040374],1
[0.6978174],0
[0.6200142],0
[0.07106099],0
[0.47363558],0
[0.44128704],0
[0.4018022],1
[0.15213428],0
[0.09625963],0
[0.08853173],0
[0.53248584],1
[0.7609116],1
[0.09911807],1
[0.10211427],0
[0.5255168],0
[0.15891081],0
[0.14579931],0
[0.3058076],1
[0.08724695],0
[0.64815444],0
[0.1560939],0
[0.08907469],0
[0.08726199],0
[0.19487578],0
[0.6460781],1
[0.1121366],0
[0.2209672],0
[0.18177967],0
[0.3361262],0
[0.18786307],1
[0.1378958],0
[0.33831906],1
[0.29174426],0
[0.11316181],0
[0.3468526],1
[0.800112],1
[0.28529346],0
[0.08835327],0
[0.36377186],0
[0.29239336],0
[0.292304],0
[0.36128062],1
[0.14644082],0
[0.3223952],1
[0.2783827],0
[0.66186833],0
[0.28476247],0
[0.5423434],0
[0.10373524],0
[0.16908595],0
[0.16399248],1
[0.10450385],0
[0.3111722],0
[0.4950622],0
[0.54860705],0
[0.5848697],1
[0.23455778],1
[0.52125716],0
[0.18752697],0
[0.2682654],1
[0.13859679],0
[0.290873],0
[0.45756915],0
[0.743394],1
[0.63458514],0
[0.20653526],0
[0.20207067],0
[0.11692922],0
[0.54892236],1
[0.7321858],1
[0.14010383],0
[0.54207534],0
[0.15854077],0
[0.38418946],0
[0.4742679],0
[0.11071751],0
[0.0826479],0
[0.12757477],0
[0.2286304],0
[0.127286],0
[0.51255876],0
[0.0901521],0
[0.47486344],0
[0.17780764],1
[0.32290268],0
[0.13760848],0
[0.21779574],0
[0.05807411],0
[0.2903404],1
[0.40507722],0
[0.12297721],0
[0.5759027],1
[0.34633398],0
[0.70275193],1
[0.36178538],1
[0.42922172],1
[0.10004161],0
[0.2331279],0
[0.14070183],0
[0.04087349],0
[0.45602033],1
[0.273368],0
[0.12732497],1
[0.43413454],0
[0.27643546],0
[0.1579477],0
[0.25239223],0
[0.02679209],0
[0.37508166],0
[0.10631356],0
[0.16318437],0
[0.2380492],0
[0.58805084],1
[0.4691823],1
[0.3452203],0
[0.21815237],0
[0.12279155],0
[0.19235201],0
[0.16982678],0
[0.28698674],0
[0.664565],0
[0.46635088],1
[0.12196624],0
[0.10003766],1
[0.18432641],1
[0.7194497],0
[0.1110744],0
[0.08642513],0
[0.49107063],0
[0.46870017],0
[0.11168184],0
[0.29019138],0
[0.5423552],0
[0.28875452],0
[0.21058987],0
[0.19195811],0
[0.29598638],0
[0.3879697],1
[0.15606901],0
[0.2389019],0
[0.6552388],1
[0.13946913],0
[0.25036117],0
[0.23689587],0
[0.6963348],0
[0.10236838],0
[0.6996638],0
[0.16483675],0
[0.11540192],0
[0.49116805],0
[0.3278548],0
[0.09075211],0
[0.7729491],1
[0.40244743],0
[0.1232704],0
[0.67298186],0
[0.30381152],1
[0.30298045],0
[0.4280623],1
[0.63454145],1
[0.08375634],0
[0.09145341],0
[0.06520917],0
[0.38376224],1
[0.3134702],1
[0.58842444],1
[0.34794283],0
[0.19946879],1
[0.2370462],0
[0.44382602],1
[0.20268321],0
[0.5885788],0
[0.47076613],0
[0.25581962],0
[0.3696923],1
[0.55998516],1
[0.23061915],0
[0.14309187],0
[0.20854904],0
[0.22235124],0
[0.11162148],0
[0.5594268],1
[0.13365169],0
[0.18534552],0
[0.14655747],0
[0.15560274],0
[0.45963475],0
[0.42483807],0
[0.19470793],1
[0.611606],0
[0.14474288],0
[0.4302853],0
[0.18802837],0
[0.20177184],0
[0.24735053],0
[0.08396083],0
[0.18905063],0
[0.1134223],0
[0.30871037],0
[0.12560812],0
[0.33303344],1
[0.1335078],1
[0.0899846],0
[0.42993042],1
[0.16799842],0
[0.22500642],0
[0.62334114],1
[0.37148932],0
[0.13188532],0
