predicted_test,true_test
[0.04516054],0
[0.04517738],0
[0.04508456],0
[0.04524237],0
[0.04503551],0
[0.04497229],0
[0.26315957],1
[0.26315957],1
[0.26315957],1
[0.26315957],1
[0.26315957],1
[0.26315957],1
[0.08704547],0
[0.08728246],0
[0.09007236],0
[0.08688024],0
[0.08810392],0
[0.08955067],0
[0.12356517],0
[0.12403779],0
[0.12513207],0
[0.1227745],0
[0.12330983],0
[0.12146812],0
[0.51405483],0
[0.511607],0
[0.51069397],0
[0.51383835],0
[0.51330286],0
[0.51186544],0
[0.48547912],1
[0.48547912],1
[0.48547912],1
[0.48547912],1
[0.48547912],1
[0.48547912],1
[0.08368331],0
[0.0814852],0
[0.08715694],0
[0.08248108],0
[0.08547744],0
[0.07944449],0
[0.11062203],1
[0.11062203],1
[0.11062203],1
[0.11062203],1
[0.11062203],1
[0.11062203],1
[0.35548502],0
[0.35279348],0
[0.35169294],0
[0.35589105],0
[0.35363868],0
[0.35402685],0
[0.4466855],1
[0.4466855],1
[0.4466855],1
[0.4466855],1
[0.4466855],1
[0.4466855],1
[0.41503164],1
[0.41338196],1
[0.41466343],1
[0.41518044],1
[0.4150031],1
[0.4148402],1
[0.11748029],0
[0.12184227],0
[0.11799216],0
[0.11639363],0
[0.12035687],0
[0.12149078],0
[0.12647182],1
[0.12700662],1
[0.12599576],1
[0.12656145],1
[0.12662205],1
[0.12538882],1
[0.12200235],0
[0.11917078],0
[0.12285301],0
[0.12241928],0
[0.12259653],0
[0.12389386],0
[0.3573836],0
[0.3573836],0
[0.3573836],0
[0.3573836],0
[0.3573836],0
[0.3573836],0
[0.3735787],0
[0.3735787],0
[0.3735787],0
[0.3735787],0
[0.3735787],0
[0.3735787],0
[0.16612053],1
[0.16541415],1
[0.16381659],1
[0.1655427],1
[0.16604687],1
[0.164599],1
[0.11028812],0
[0.86755306],1
[0.8624572],1
[0.86654365],1
[0.86689925],1
[0.8640744],1
[0.85799617],1
[0.46563354],0
[0.4619708],0
[0.46359035],0
[0.46282557],0
[0.46292108],0
[0.46628246],0
[0.20750664],0
[0.2079552],0
[0.20754144],0
[0.20771034],0
[0.2079105],0
[0.20818219],0
[0.19657038],1
[0.19826588],1
[0.19650383],1
[0.19722511],1
[0.19708401],1
[0.19614378],1
[0.31152517],1
[0.56897503],0
[0.5692876],0
[0.570023],0
[0.5683213],0
[0.5680131],0
[0.5682171],0
[0.11342068],0
[0.11342068],0
[0.11342068],0
[0.11342068],0
[0.11342068],0
[0.11342068],0
[0.07527917],0
[0.04851936],0
[0.05009779],0
[0.04954028],0
[0.05099792],0
[0.05258362],0
[0.04975796],0
[0.11599407],0
[0.11604685],0
[0.11429852],0
[0.11660389],0
[0.1146398],0
[0.1150608],0
[0.63529],1
[0.63529],1
[0.63529],1
[0.63529],1
[0.63529],1
[0.63529],1
[0.6153356],0
[0.6157195],0
[0.61479944],0
[0.6160464],0
[0.61490256],0
[0.6158783],0
[0.40038183],0
[0.40038183],0
[0.40038183],0
[0.40038183],0
[0.40038183],0
[0.40038183],0
[0.11618268],1
[0.11832073],1
[0.11816147],1
[0.115333],1
[0.1149281],1
[0.11620527],1
[0.17879744],0
[0.17879744],0
[0.17879744],0
[0.17879744],0
[0.17879744],0
[0.17879744],0
[0.15161152],0
[0.15161152],0
[0.6491994],1
[0.64425445],1
[0.6412172],1
[0.65125877],1
[0.64690137],1
[0.64795494],1
[0.26263314],0
[0.26083016],0
[0.26070592],0
[0.26464924],0
[0.26613325],0
[0.26058698],0
[0.64785373],1
[0.64785373],1
[0.64785373],1
[0.64785373],1
[0.64785373],1
[0.64785373],1
[0.11177469],0
[0.11197948],0
[0.11051877],0
[0.11158955],0
[0.11213415],0
[0.11200335],0
[0.34584007],1
[0.34656376],1
[0.3449031],1
[0.3434371],1
[0.345382],1
[0.34744024],1
[0.12252962],0
[0.12252962],0
[0.12252962],0
[0.12252962],0
[0.12252962],0
[0.12252962],0
[0.28920096],0
[0.28951737],0
[0.2887114],0
[0.28881234],0
[0.28898805],0
[0.28973448],0
[0.76049674],1
[0.76049674],1
[0.76049674],1
[0.76049674],1
[0.76049674],1
[0.76049674],1
[0.6410184],1
[0.6410184],1
[0.6410184],1
[0.6410184],1
[0.6410184],1
[0.6410184],1
[0.50088507],1
[0.49773237],1
[0.5020373],1
[0.50351036],1
[0.50504446],1
[0.50259906],1
[0.07968725],0
[0.08103136],0
[0.07959398],0
[0.08010671],0
[0.08100413],0
[0.08027058],0
[0.39984298],1
[0.39853376],1
[0.39846736],1
[0.3989523],1
[0.3996815],1
[0.3982228],1
[0.5516276],1
[0.5516276],1
[0.5516276],1
[0.5516276],1
[0.5516276],1
[0.5516276],1
[0.18002255],1
[0.17832783],1
[0.18297298],1
[0.1795393],1
[0.1821201],1
[0.17557205],1
[0.22173332],0
[0.22316493],0
[0.22448088],0
[0.22472273],0
[0.22136427],0
[0.22302167],0
[0.11018746],0
[0.11018746],0
[0.11018746],0
[0.11018746],0
[0.11018746],0
[0.11018746],0
[0.0898318],0
[0.0905866],0
[0.08987402],0
[0.08963348],0
[0.09004968],0
[0.09055194],0
[0.05800036],0
[0.05775778],0
[0.0571826],0
[0.05676514],0
[0.0559146],0
[0.0584235],0
[0.14502792],0
[0.14441632],0
[0.14451647],0
[0.1453181],0
[0.14589758],0
[0.14439158],0
[0.7111524],0
[0.6768076],0
[0.718524],0
[0.6398532],0
[0.61803484],0
[0.67033017],0
[0.26331872],1
[0.26449844],1
[0.2648459],1
[0.26431745],1
[0.26350623],1
[0.26399237],1
[0.25180075],1
[0.2530247],1
[0.25304735],1
[0.25265345],1
[0.25383353],1
[0.2509976],1
[0.44682696],0
[0.4490276],0
[0.45503074],0
[0.4519243],0
[0.45501998],0
[0.45164993],0
[0.1889513],0
[0.19120869],0
[0.19020005],0
[0.1932287],0
[0.19261067],0
[0.18657427],0
[0.0805763],0
[0.08282671],0
[0.08244761],0
[0.0791824],0
[0.0825091],0
[0.0797917],0
[0.84891355],1
[0.84891355],1
[0.84891355],1
[0.84891355],1
[0.84891355],1
[0.84891355],1
[0.52449554],1
[0.53885764],1
[0.5349357],1
[0.52714765],1
[0.52508587],1
[0.5331033],1
[0.05981644],0
[0.06115397],0
[0.06124289],0
[0.05936731],0
[0.05793144],0
[0.06055665],0
[0.38478878],0
[0.384728],0
[0.38298193],0
[0.38148665],0
[0.381258],0
[0.37940663],0
[0.75387293],1
[0.75326943],1
[0.75458527],1
[0.7538661],1
[0.75357753],1
[0.7532298],1
[0.07071273],1
[0.35089785],1
[0.35089785],1
[0.35089785],1
[0.35089785],1
[0.35089785],1
[0.35089785],1
[0.7498843],1
[0.7507489],1
[0.74996257],1
[0.75050706],1
[0.74897623],1
[0.7498047],1
[0.6147262],1
[0.6147262],1
[0.6147262],1
[0.6147262],1
[0.6147262],1
[0.6147262],1
[0.100341],0
[0.09918398],0
[0.09720039],0
[0.09908929],0
[0.09977676],0
[0.09837526],0
[0.5598055],0
[0.55269116],0
[0.54536587],0
[0.5615575],0
[0.5483564],0
[0.5510192],0
[0.05711396],0
[0.05629804],0
[0.05525101],0
[0.05609758],0
[0.05431983],0
[0.0578745],0
[0.1368448],0
[0.13695353],0
[0.13977687],0
[0.13833718],0
[0.13895479],0
[0.13883835],0
[0.32185423],0
[0.3219274],0
[0.3233902],0
[0.32367393],0
[0.32238224],0
[0.31858975],0
[0.29367903],1
[0.29436415],1
[0.29452637],1
[0.29370984],1
[0.2939989],1
[0.29411826],1
[0.15062673],0
[0.15109298],0
[0.15174972],0
[0.15037343],0
[0.15187368],0
[0.15035938],0
[0.34331048],0
[0.34754583],0
[0.3449439],0
[0.3392431],0
[0.34315103],0
[0.34416842],0
[0.2823381],0
[0.28610134],0
[0.2801488],0
[0.28580868],0
[0.28328162],0
[0.28114995],0
[0.4921297],0
[0.49793515],0
[0.4935007],0
[0.49455902],0
[0.49549004],0
[0.49719143],0
[0.07841241],1
[0.9015517],1
[0.90182],1
[0.90148526],1
[0.9016443],1
[0.9016353],1
[0.9015489],1
[0.10253373],0
[0.10223848],0
[0.10387328],0
[0.10269454],0
[0.10297859],0
[0.10379861],0
[0.33451486],0
[0.33451486],0
[0.33451486],0
[0.33451486],0
[0.33451486],0
[0.33451486],0
[0.42841494],1
[0.4415359],0
[0.4415359],0
[0.4415359],0
[0.4415359],0
[0.4415359],0
[0.4415359],0
[0.13602792],0
[0.13422313],0
[0.13683712],0
[0.13904391],0
[0.13704555],0
[0.135946],0
[0.6763633],0
[0.6763633],0
[0.6763633],0
[0.6763633],0
[0.6763633],0
[0.6763633],0
[0.1100926],0
[0.1100926],0
[0.1100926],0
[0.1100926],0
[0.1100926],0
[0.1100926],0
[0.43701172],0
[0.4394601],0
[0.43713963],0
[0.4371594],0
[0.43616492],0
[0.43388835],0
[0.26643413],1
[0.2646103],1
[0.9277996],1
[0.9277996],1
[0.9277996],1
[0.9277996],1
[0.9277996],1
[0.9277996],1
[0.23403212],0
[0.23403212],0
[0.23403212],0
[0.23403212],0
[0.23403212],0
[0.23403212],0
[0.95659685],1
[0.95659685],1
[0.95659685],1
[0.95659685],1
[0.95659685],1
[0.95659685],1
[0.38082826],0
[0.3805229],0
[0.38365665],0
[0.3818442],0
[0.3828694],0
[0.3836667],0
[0.436146],1
[0.0895548],0
[0.0895548],0
[0.0895548],0
[0.0895548],0
[0.0895548],0
[0.0895548],0
[0.28039932],0
[0.28039932],0
[0.28039932],0
[0.28039932],0
[0.28039932],0
[0.28039932],0
[0.23685002],0
[0.23639055],0
[0.2368911],0
[0.2356445],0
[0.23712854],0
[0.2373945],0
[0.1979759],0
[0.19513121],0
[0.7226774],1
[0.72158825],1
[0.714735],1
[0.7007274],1
[0.70886534],1
[0.730084],1
[0.60328436],1
[0.60378176],1
[0.5994766],1
[0.6041858],1
[0.60081774],1
[0.6019301],1
[0.2364783],0
[0.2340998],0
[0.23361214],0
[0.23494647],0
[0.23367408],0
[0.23198022],0
[0.14178453],0
[0.14190745],0
[0.14028245],0
[0.14173205],0
[0.14076348],0
[0.14219962],0
[0.41771176],1
[0.42329934],1
[0.42422912],1
[0.42568895],1
[0.42086664],1
[0.42597708],1
[0.6269474],1
[0.62289834],1
[0.63432395],1
[0.62612635],1
[0.6276988],1
[0.6292207],1
[0.16798714],0
[0.16589522],0
[0.15985337],0
[0.16139637],0
[0.16422516],0
[0.1618041],0
[0.7442408],1
[0.7442408],1
[0.7442408],1
[0.7442408],1
[0.7442408],1
[0.7442408],1
[0.05861266],1
[0.05818922],1
[0.12163904],0
[0.12163904],0
[0.12163904],0
[0.12163904],0
[0.12163904],0
[0.12163904],0
[0.08943002],1
[0.10194809],0
[0.1037004],0
[0.10348172],0
[0.0999038],0
[0.10179126],0
[0.10138986],0
[0.8587293],1
[0.8587293],1
[0.8587293],1
[0.8587293],1
[0.8587293],1
[0.8587293],1
[0.12079854],0
[0.1206762],0
[0.1224758],0
[0.12056381],0
[0.12121753],0
[0.11989582],0
[0.237527],1
[0.23719828],1
[0.23659019],1
[0.2383913],1
[0.23274101],1
[0.23465899],1
[0.08532362],0
[0.08580592],0
[0.08606637],0
[0.08548291],0
[0.0852531],0
[0.08550955],0
[0.15260963],0
[0.15159158],0
[0.15171716],0
[0.15302041],0
[0.15314214],0
[0.1522128],0
[0.06849866],0
[0.06883133],0
[0.16033119],1
[0.16026224],1
[0.16093986],1
[0.16101241],1
[0.16063285],1
[0.15944618],1
[0.46300337],1
[0.46300337],1
[0.46300337],1
[0.46300337],1
[0.46300337],1
[0.46300337],1
[0.04635857],0
[0.2069691],1
[0.21075527],1
[0.20257013],1
[0.20918943],1
[0.20548871],1
[0.20793395],1
[0.2295763],1
[0.22970319],1
[0.2293499],1
[0.2298317],1
[0.22993419],1
[0.22984442],1
[0.1315086],0
[0.13104495],0
[0.1262106],0
[0.12904352],0
[0.12594624],0
[0.12705751],0
[0.2784408],0
[0.27717867],0
[0.27692065],0
[0.2772324],0
[0.2804382],0
[0.27796462],0
[0.9060649],1
[0.9060649],1
[0.9060649],1
[0.9060649],1
[0.9060649],1
[0.9060649],1
[0.9484535],1
[0.9484535],1
[0.9484535],1
[0.9484535],1
[0.9484535],1
[0.9484535],1
[0.06797633],0
[0.06787207],0
[0.06832318],0
[0.06854121],0
[0.0688225],0
[0.06868684],0
[0.8564533],1
[0.8567625],1
[0.85536236],1
[0.85652125],1
[0.8558713],1
[0.8544241],1
[0.13588785],0
[0.13201778],0
[0.14053611],0
[0.1421373],0
[0.14402987],0
[0.14194399],0
[0.24947548],0
[0.2486363],0
